PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.797,-1.23,-1.24,0,1,33.706,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,5.899,-2.237,50.657,67.083,9.206,-7.0,-7.0,-7.0,3.262,40.412,54.503,0.617,10.591,3.263,-1.409,-7.0
21.924,1.036,1.49,0,1,56.574,0.355,-1.828,52.383,0.355,-1.828,1,-7.0,-7.0,-7.0,0.0,24.847,1.395,67.513,74.301,11.79,-7.0,-7.0,-7.0,3.042,62.883,78.498,0.388,2.216,3.042,-0.108,-7.0
76.805,2.197,2.414,0,1,99.841,1.434,1.726,152.638,0.177,-0.946,3,92.445,1.434,1.726,283.95,14.998,-2.674,56.856,90.409,166.927,1.257,280.674,0.254,1.028,111.058,460.596,0.769,38.193,1.027,0.016,0.007
27.788,-1.806,-0.501,1,0,134.525,-1.83,-1.307,278.377,1.268,2.212,3,124.56,-1.83,-1.307,427.602,168.855,-0.755,46.15,47.979,316.739,3.098,913.347,-2.32,0.806,163.426,589.915,0.207,17.352,0.806,1.334,0.379
24.394,0.043,-0.509,1,0,45.21,-0.483,2.66,41.861,-0.483,2.66,1,-7.0,-7.0,-7.0,0.0,23.82,-0.406,63.906,68.723,3.138,-7.0,-7.0,-7.0,3.158,38.951,69.604,0.54,2.482,3.158,-1.398,-7.0
38.156,1.007,2.033,1,0,40.953,-0.06,-1.55,41.728,1.38,-0.399,2,37.919,-0.06,-1.55,79.648,33.199,2.276,74.232,88.911,41.974,1.44,75.917,-0.083,2.903,35.667,158.757,0.932,8.627,2.903,1.29,0.793
44.102,-2.134,-1.841,1,0,31.75,-1.525,1.755,131.609,1.836,1.669,5,63.81,1.223,0.79,251.426,103.345,-1.787,70.166,76.501,119.062,0.613,96.629,2.245,2.756,64.541,327.278,1.389,3.645,2.755,0.853,0.0
79.156,-0.584,-1.617,1,0,35.375,0.467,-2.198,147.708,-1.077,1.294,3,32.755,0.467,-2.198,206.746,81.926,-1.79,29.136,65.631,192.372,1.544,181.052,-0.503,1.201,75.135,321.277,2.238,13.914,1.201,1.315,0.878
29.923,0.494,1.019,1,0,45.241,-1.556,0.528,76.656,0.358,-0.686,7,52.798,-2.561,-2.96,176.689,15.255,-0.354,17.208,91.118,81.359,2.919,283.584,-0.917,2.108,77.939,251.853,0.661,27.084,2.108,0.167,0.303
31.54,-0.486,1.203,0,1,35.018,0.847,-1.671,32.424,0.847,-1.671,1,-7.0,-7.0,-7.0,0.0,9.597,-1.122,63.388,81.303,18.484,-7.0,-7.0,-7.0,3.169,47.14,66.558,0.901,31.936,3.168,1.395,-7.0
42.138,-0.029,2.212,0,1,47.873,-1.465,0.795,44.327,-1.465,0.795,3,33.699,1.467,-1.984,107.046,8.881,-0.693,56.238,91.335,64.087,2.932,175.795,-2.149,2.017,71.008,197.057,0.88,38.42,2.017,-0.744,1.0
27.625,1.239,-1.91,0,1,55.813,0.772,1.389,51.679,0.772,1.389,1,-7.0,-7.0,-7.0,0.0,35.232,-1.418,75.335,80.446,8.658,-7.0,-7.0,-7.0,3.021,47.485,83.438,0.495,15.195,3.021,-1.392,-7.0
27.559,0.664,-2.29,0,1,30.601,0.734,-0.1,36.292,-1.93,2.118,2,28.334,0.734,-0.1,64.626,38.653,-1.252,49.688,51.669,65.232,2.664,126.773,-1.417,2.192,46.713,122.786,0.901,32.378,2.191,1.414,0.408
34.865,-0.952,-1.565,0,1,32.334,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,18.94,0.226,64.609,80.271,19.569,-7.0,-7.0,-7.0,3.344,37.568,67.199,1.078,40.114,3.345,1.414,-7.0
38.59,-0.437,-1.319,1,0,28.607,-2.467,2.124,32.33,-0.15,-2.443,2,26.488,-2.467,2.124,58.818,25.598,0.974,63.222,103.242,12.113,2.317,94.976,0.37,3.491,31.305,126.015,1.349,57.286,3.491,-1.408,0.568
23.561,-1.442,0.749,1,0,30.304,-1.769,-1.679,28.059,-1.769,-1.679,1,-7.0,-7.0,-7.0,0.0,20.096,-0.552,48.181,50.839,39.662,-7.0,-7.0,-7.0,2.45,59.545,53.865,0.777,26.355,2.45,1.413,-7.0
29.406,1.978,-0.475,1,0,41.795,1.248,-3.138,38.699,1.248,-3.138,2,23.804,1.589,1.058,62.503,4.31,-0.836,65.545,72.969,21.09,0.341,53.481,1.983,2.761,39.956,133.704,0.704,4.042,2.761,1.332,0.0
35.335,1.057,2.169,1,0,40.33,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.175,0.625,72.634,79.213,15.19,-7.0,-7.0,-7.0,3.163,43.798,75.665,0.876,33.354,3.163,-1.414,-7.0
24.427,-1.972,0.741,0,1,54.933,-0.399,-2.37,58.361,0.381,-2.605,2,50.864,-0.399,-2.37,109.224,69.27,0.683,70.489,97.108,39.09,0.78,45.416,-0.152,3.486,69.465,188.584,0.445,2.385,3.486,1.384,0.0
21.586,0.59,1.547,0,1,181.605,1.11,2.849,190.82,1.654,-0.537,4,168.153,1.11,2.849,487.419,44.019,1.817,73.026,82.718,217.948,0.544,369.016,1.836,1.402,193.327,690.61,0.119,8.298,1.402,1.252,0.0
27.181,-0.713,1.646,1,0,34.705,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,8.421,-1.16,59.094,74.034,15.49,-7.0,-7.0,-7.0,3.345,47.544,61.886,0.783,29.833,3.344,-1.412,-7.0
25.472,-0.178,-0.209,0,1,57.828,-0.85,1.828,95.42,1.683,-1.146,3,88.996,-3.089,2.779,237.96,38.9,0.377,62.888,70.433,79.816,4.772,1007.71,-5.199,2.146,9.907,321.26,0.44,18.183,2.145,1.36,0.953
27.296,0.624,-3.061,1,0,31.411,0.889,0.177,29.084,0.889,0.177,1,-7.0,-7.0,-7.0,0.0,9.736,-0.003,56.286,59.01,13.849,-7.0,-7.0,-7.0,3.057,42.914,58.707,0.869,32.575,3.057,-1.329,-7.0
30.15,1.353,0.65,0,1,37.91,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,16.753,-1.315,64.877,75.794,25.268,-7.0,-7.0,-7.0,3.147,55.229,68.06,0.795,37.392,3.148,1.413,-7.0
34.546,0.214,-2.758,0,1,38.419,0.227,2.018,89.153,-1.745,-0.061,4,54.54,1.84,0.617,189.626,89.602,2.984,47.994,49.859,141.73,3.585,409.716,-3.211,1.508,62.004,262.591,0.899,29.743,1.507,1.378,0.991
20.96,0.053,-1.999,1,0,28.975,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,12.71,-1.032,44.96,81.539,28.398,-7.0,-7.0,-7.0,3.341,47.052,49.935,0.723,15.175,3.342,1.408,-7.0
36.213,-2.148,1.758,0,1,39.734,-1.612,-1.308,36.791,-1.612,-1.308,1,-7.0,-7.0,-7.0,0.0,15.511,-2.873,72.949,78.554,13.305,-7.0,-7.0,-7.0,3.112,42.472,75.947,0.911,34.853,3.112,-1.414,-7.0
29.762,0.817,-0.119,1,0,34.014,-0.181,3.009,31.494,-0.181,3.009,1,-7.0,-7.0,-7.0,0.0,8.346,0.279,61.23,71.721,5.053,-7.0,-7.0,-7.0,3.283,28.348,63.776,0.875,6.231,3.283,1.414,-7.0
61.252,-1.495,2.301,1,0,37.669,0.335,2.023,87.945,2.203,-0.932,4,59.78,0.217,-0.405,191.488,18.27,2.982,12.815,101.568,111.676,1.986,173.033,0.478,1.851,34.109,290.409,1.626,22.344,1.851,0.183,0.001
30.216,-0.473,-1.746,0,1,46.432,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,10.006,-1.725,71.96,77.679,8.196,-7.0,-7.0,-7.0,3.074,49.761,76.648,0.651,0.365,3.073,1.138,-7.0
60.661,-0.678,-2.487,0,1,75.152,0.893,-1.573,69.585,0.893,-1.573,4,65.446,1.771,-0.054,185.427,20.768,2.495,57.335,131.586,118.836,0.878,111.259,1.582,1.817,172.69,321.24,0.807,42.994,1.818,-0.131,0.0
26.608,0.852,-1.047,0,1,26.674,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,12.666,-2.524,51.022,64.692,17.89,-7.0,-7.0,-7.0,3.218,31.979,53.282,0.998,24.716,3.219,1.414,-7.0
27.323,-0.36,0.721,1,0,58.657,0.322,-2.511,54.312,0.322,-2.511,1,-7.0,-7.0,-7.0,0.0,19.389,0.611,76.967,84.69,12.24,-7.0,-7.0,-7.0,3.127,66.405,85.98,0.466,2.531,3.126,-1.16,-7.0
24.65,0.79,-1.044,1,0,98.082,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,45.043,-1.107,47.101,49.97,144.502,2.73,637.056,-0.348,1.062,49.31,523.387,0.251,2.099,1.062,0.927,0.901
26.522,1.904,1.339,1,0,30.38,1.963,-1.987,28.13,1.963,-1.987,1,-7.0,-7.0,-7.0,0.0,12.84,1.442,54.397,56.555,11.679,-7.0,-7.0,-7.0,2.958,21.847,56.902,0.873,1.9,2.958,1.281,-7.0
90.807,-1.435,-1.925,1,0,51.166,-1.815,-3.069,92.766,-1.304,1.553,5,90.142,-0.306,0.017,271.932,91.098,-2.342,70.985,78.261,212.371,0.998,158.7,0.399,1.205,80.826,413.905,1.775,37.653,1.205,1.374,0.203
22.866,0.139,2.684,0,1,46.436,0.103,0.039,42.996,0.103,0.039,2,37.113,-1.383,-1.724,80.109,21.341,2.227,60.784,63.183,31.563,1.486,89.57,-0.142,2.645,50.546,149.411,0.492,10.008,2.645,1.355,0.333
27.105,0.717,-2.52,0,1,142.938,0.036,-1.152,185.752,2.508,1.963,4,132.35,0.036,-1.152,365.637,59.822,-2.028,75.672,89.751,200.281,2.472,585.196,0.09,1.528,149.499,535.68,0.19,19.612,1.528,1.376,0.817
20.421,-0.765,-2.423,1,0,26.234,-1.385,0.46,70.055,0.168,0.819,3,24.291,-1.385,0.46,118.285,38.068,-2.026,44.175,48.165,37.002,1.553,72.217,-0.233,2.95,66.306,164.94,0.778,10.996,2.949,1.38,0.96
26.517,0.184,-0.19,0,1,37.668,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,11.054,0.371,55.898,70.816,23.603,-7.0,-7.0,-7.0,2.625,48.779,64.185,0.704,9.479,2.625,-0.486,-7.0
25.806,1.256,-2.69,0,1,34.035,0.125,0.391,31.514,0.125,0.391,1,-7.0,-7.0,-7.0,0.0,4.0,0.317,57.009,68.982,12.405,-7.0,-7.0,-7.0,3.282,43.819,59.841,0.758,20.274,3.282,1.358,-7.0
21.549,-0.218,-2.703,0,1,67.638,-0.253,0.576,62.628,-0.253,0.576,1,-7.0,-7.0,-7.0,0.0,51.26,-2.65,73.301,76.187,8.706,-7.0,-7.0,-7.0,3.005,58.298,89.187,0.319,1.761,3.004,0.315,-7.0
24.363,-0.923,2.896,0,1,27.224,1.975,2.51,32.182,0.522,-0.609,2,25.207,1.975,2.51,57.389,21.257,1.509,9.492,104.104,61.88,1.453,72.666,1.031,2.923,55.112,108.976,0.895,29.094,2.924,0.109,0.0
24.265,0.144,-0.355,0,1,50.638,-0.755,-2.7,46.887,-0.755,-2.7,2,34.663,-0.667,1.597,81.55,22.526,-0.18,62.187,72.37,34.12,0.088,67.637,0.504,2.512,48.276,156.453,0.479,4.086,2.511,0.672,0.0
30.57,-1.965,0.602,1,0,28.259,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,17.307,1.46,56.278,66.068,16.03,-7.0,-7.0,-7.0,3.106,11.644,58.829,1.082,19.136,3.106,-1.406,-7.0
79.852,0.312,3.106,1,0,27.11,2.171,-2.75,87.586,-2.559,0.191,5,68.059,0.882,-0.641,199.648,48.513,2.259,18.978,101.435,138.942,3.441,422.202,-2.257,1.908,7.646,306.61,2.945,51.156,1.907,0.17,0.639
