PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.929,1.108,-2.546,1,0,31.203,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,23.79,-2.501,51.598,54.586,21.191,4.737,385.445,-5.137,2.8,9.245,156.923,0.703,1.028,2.8,0.876,0.969
38.667,1.146,-0.16,1,0,37.645,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,11.757,1.411,75.731,75.095,4.153,-7.0,-7.0,-7.0,2.769,35.916,76.312,1.027,30.156,2.769,-1.413,-7.0
33.816,0.734,2.072,1,0,84.657,1.155,-2.831,86.385,1.155,-2.831,4,66.325,3.146,-0.866,207.931,44.431,1.949,68.785,71.803,121.9,1.991,217.117,3.634,1.442,155.831,326.404,0.399,4.765,1.443,0.87,0.132
20.192,1.865,1.569,1,0,34.968,1.429,-0.698,56.774,-1.051,-2.251,4,35.682,1.429,-0.698,117.89,71.634,1.237,48.631,49.539,82.503,2.48,155.847,-1.502,2.308,41.958,173.05,0.577,12.569,2.309,1.274,0.161
32.3,1.745,0.201,0,1,30.333,0.646,2.834,34.853,1.704,-2.524,2,30.952,0.646,2.834,65.805,2.89,-1.25,61.206,70.558,13.397,1.058,46.732,1.101,2.853,54.302,128.438,1.065,12.821,2.853,-1.407,0.313
32.029,-1.178,-0.833,0,1,29.566,-0.64,2.942,58.168,-1.371,2.364,3,42.06,2.956,-0.312,130.398,11.249,-0.435,59.073,60.838,22.747,4.327,435.487,-4.053,2.564,5.487,191.993,1.083,7.505,2.565,-0.341,0.436
24.724,2.469,0.886,1,0,26.676,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,10.788,-1.487,51.878,63.473,12.755,-7.0,-7.0,-7.0,3.391,38.008,51.4,0.927,30.281,3.391,1.414,-7.0
28.105,0.511,-1.999,1,0,28.358,2.218,1.467,34.55,-0.156,0.546,2,28.937,2.218,1.467,63.487,36.774,3.085,56.286,77.774,45.691,2.374,98.087,-0.346,3.294,53.038,119.95,0.991,36.283,3.294,1.413,0.825
25.158,2.331,2.022,0,1,32.538,1.409,-0.663,33.202,1.409,-0.663,1,-7.0,-7.0,-7.0,0.0,18.249,1.889,56.299,62.074,21.869,-7.0,-7.0,-7.0,2.838,35.137,57.696,0.773,2.848,2.839,1.205,-7.0
22.993,0.654,-1.096,0,1,29.009,-0.089,2.382,29.601,-0.089,2.382,1,-7.0,-7.0,-7.0,0.0,23.056,-1.097,51.439,54.578,20.99,-7.0,-7.0,-7.0,2.902,21.476,52.002,0.793,0.023,2.902,1.003,-7.0
41.145,1.826,2.722,0,1,28.974,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,7.121,-0.824,69.659,70.445,5.791,-7.0,-7.0,-7.0,3.064,23.853,70.119,1.42,33.537,3.064,-1.406,-7.0
20.035,0.937,-2.732,0,1,48.101,0.364,0.171,49.083,0.364,0.171,1,-7.0,-7.0,-7.0,0.0,28.258,-2.875,62.27,64.229,7.449,-7.0,-7.0,-7.0,2.959,50.141,68.136,0.417,3.4,2.959,-0.274,-7.0
30.891,-0.815,-2.918,0,1,24.789,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,21.585,-0.437,55.87,56.535,18.544,3.241,132.835,1.436,3.098,17.307,106.255,1.246,48.853,3.099,1.412,0.578
20.78,0.254,1.936,1,0,39.999,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,23.869,-1.562,58.16,60.595,43.246,2.018,137.374,2.619,3.101,35.779,149.559,0.52,43.837,3.101,1.393,0.068
21.658,-0.772,-2.958,0,1,39.779,-1.111,-0.125,40.591,-1.111,-0.125,1,-7.0,-7.0,-7.0,0.0,16.807,2.886,58.595,58.862,5.042,-7.0,-7.0,-7.0,2.853,43.294,61.437,0.544,8.312,2.853,-1.249,-7.0
43.983,0.407,-2.843,1,0,35.739,0.147,0.673,59.292,1.499,-0.36,2,36.468,0.147,0.673,95.76,31.212,2.987,78.701,78.592,47.104,1.352,81.864,0.22,2.78,42.222,175.482,1.231,16.648,2.779,1.371,0.685
25.814,-0.166,-1.533,1,0,41.184,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,13.331,-0.501,65.634,65.491,9.1,-7.0,-7.0,-7.0,2.982,49.421,66.998,0.627,18.306,2.982,-1.412,-7.0
31.254,2.05,1.66,1,0,46.063,2.36,-1.461,47.003,2.36,-1.461,1,-7.0,-7.0,-7.0,0.0,4.287,1.199,76.651,76.795,11.326,-7.0,-7.0,-7.0,3.136,58.079,77.317,0.679,5.289,3.136,1.414,-7.0
24.715,2.196,0.544,0,1,29.846,2.326,-2.469,30.455,2.326,-2.469,2,23.385,-1.793,2.781,53.84,19.326,0.37,54.756,54.322,15.864,4.119,207.558,-4.171,3.015,31.369,108.401,0.828,3.798,3.016,1.367,0.416
27.073,1.544,2.091,1,0,57.516,0.905,-0.554,58.69,0.905,-0.554,1,-7.0,-7.0,-7.0,0.0,26.861,2.861,77.27,80.685,9.669,-7.0,-7.0,-7.0,2.72,66.779,84.589,0.471,20.255,2.721,-1.294,-7.0
29.496,-1.791,0.747,0,1,60.931,-1.062,-1.42,62.174,-1.062,-1.42,2,24.47,-2.481,2.047,86.644,29.225,-1.806,75.69,81.308,72.69,1.419,97.669,2.635,2.287,110.573,177.071,0.484,56.196,2.286,0.266,0.999
26.89,-0.552,-1.919,1,0,35.919,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,5.613,-2.237,62.707,84.392,6.435,-7.0,-7.0,-7.0,3.458,41.0,62.809,0.749,3.89,3.458,1.402,-7.0
29.709,1.15,-0.016,0,1,34.438,1.67,-2.277,61.422,1.997,2.418,2,35.141,1.67,-2.277,96.563,35.284,-0.759,58.459,60.266,60.687,0.327,68.006,3.335,2.32,51.561,160.71,0.863,23.506,2.32,1.389,0.0
23.577,-0.23,1.873,1,0,35.771,-0.823,-1.564,36.501,-0.823,-1.564,2,34.098,1.494,-0.587,70.599,31.114,2.268,58.032,60.048,28.772,2.317,106.568,-1.23,2.907,44.834,129.947,0.659,10.629,2.907,1.373,0.788
34.076,-0.772,3.0,1,0,25.978,0.293,-0.283,26.508,0.293,-0.283,1,-7.0,-7.0,-7.0,0.0,5.592,0.102,59.959,68.014,3.733,-7.0,-7.0,-7.0,3.183,24.085,60.054,1.312,27.404,3.184,-1.382,-7.0
22.832,-1.63,2.464,0,1,48.312,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,19.625,-2.917,67.059,66.446,17.864,-7.0,-7.0,-7.0,3.073,62.968,71.144,0.473,18.456,3.073,-1.414,-7.0
21.525,-1.325,1.707,1,0,36.925,-2.345,0.195,61.008,-1.851,-2.367,2,37.679,-2.345,0.195,98.687,29.128,0.784,39.066,48.963,72.897,0.494,94.955,4.341,1.824,49.229,157.137,0.583,22.3,1.824,1.392,0.0
27.193,-0.448,-2.97,0,1,39.828,-0.876,-0.171,68.613,-2.279,-2.838,4,40.641,-0.876,-0.171,149.488,35.452,0.228,65.512,66.391,47.111,1.403,130.338,1.996,2.831,37.626,216.509,0.683,62.073,2.832,-1.133,0.075
21.687,-1.252,1.763,0,1,32.917,0.314,-1.399,33.589,0.314,-1.399,1,-7.0,-7.0,-7.0,0.0,10.61,1.534,53.976,70.67,1.952,-7.0,-7.0,-7.0,3.492,34.488,54.604,0.659,3.466,3.492,-1.413,-7.0
29.421,-0.293,-2.624,1,0,69.803,-1.548,-3.026,115.055,-2.177,0.393,2,71.228,-1.548,-3.026,186.283,57.576,-2.881,18.286,63.321,155.123,0.629,188.427,3.37,1.318,115.017,285.507,0.421,10.548,1.318,1.364,0.0
33.53,1.206,-1.489,0,1,26.729,2.252,1.651,27.274,2.252,1.651,1,-7.0,-7.0,-7.0,0.0,10.824,-0.055,60.482,68.251,13.58,-7.0,-7.0,-7.0,3.309,21.857,60.259,1.254,25.037,3.31,1.414,-7.0
30.599,1.537,-0.678,0,1,23.902,2.047,2.292,24.39,2.047,2.292,1,-7.0,-7.0,-7.0,0.0,47.613,2.511,54.436,55.663,40.553,-7.0,-7.0,-7.0,3.013,64.821,54.501,1.28,76.318,3.013,-1.19,-7.0
28.769,0.522,-2.954,1,0,43.327,1.869,0.114,44.211,1.869,0.114,1,-7.0,-7.0,-7.0,0.0,9.09,-1.633,71.279,87.201,17.103,-7.0,-7.0,-7.0,3.35,58.313,72.096,0.664,19.843,3.351,1.414,-7.0
32.06,0.217,0.04,0,1,31.269,0.82,3.129,31.907,0.82,3.129,1,-7.0,-7.0,-7.0,0.0,7.474,2.718,63.944,66.203,7.687,-7.0,-7.0,-7.0,3.148,38.298,63.329,1.025,30.131,3.147,1.412,-7.0
78.928,0.162,2.412,1,0,36.09,1.555,-3.017,124.38,0.523,-0.306,2,36.827,1.555,-3.017,161.207,33.028,3.133,44.684,91.848,136.543,1.032,151.04,0.813,1.634,46.055,276.225,2.187,36.02,1.634,1.178,0.056
32.842,-0.484,2.073,1,0,32.641,-1.124,-1.126,33.307,-1.124,-1.126,1,-7.0,-7.0,-7.0,0.0,18.699,-0.52,66.12,68.838,17.566,-7.0,-7.0,-7.0,3.15,49.315,65.483,1.006,47.71,3.15,-1.413,-7.0
20.123,-0.445,-1.286,1,0,41.627,-0.307,1.967,42.477,-0.307,1.967,1,-7.0,-7.0,-7.0,0.0,29.546,-1.502,58.383,57.933,13.345,-7.0,-7.0,-7.0,3.034,37.988,61.75,0.483,5.257,3.033,1.387,-7.0
50.633,-1.297,-2.924,1,0,37.073,-1.225,2.247,113.982,-0.988,-0.3,4,53.075,-0.164,-0.252,204.887,72.859,2.458,46.185,45.847,144.119,0.824,66.024,0.162,1.114,35.536,292.593,1.366,52.902,1.115,1.224,0.047
28.253,-0.329,-2.273,0,1,33.217,1.07,2.728,132.044,0.682,0.501,5,33.895,1.07,2.728,196.184,79.633,-2.917,37.02,59.155,128.937,0.388,122.861,0.73,1.898,65.833,257.654,0.851,30.022,1.898,1.414,0.0
41.577,0.758,2.55,0,1,33.142,2.054,1.236,33.818,2.054,1.236,2,32.597,0.267,0.157,66.415,50.033,-1.722,45.792,68.651,31.561,1.787,75.672,0.548,1.845,43.783,141.134,1.255,77.032,1.846,-1.178,0.816
33.14,1.821,1.589,0,1,47.162,1.247,3.061,104.61,1.537,-0.494,2,48.125,1.247,3.061,152.735,74.311,2.59,53.626,57.852,134.373,0.29,140.412,1.917,1.58,73.258,233.037,0.703,47.627,1.58,1.355,0.0
21.327,-2.387,-0.291,1,0,24.82,-2.454,-3.087,30.991,-3.734,2.747,3,25.327,-2.454,-3.087,81.042,14.206,-1.822,45.791,45.356,22.65,1.28,40.338,9.163,2.797,62.703,127.189,0.859,24.121,2.797,1.414,0.295
34.904,0.929,0.691,0,1,24.142,0.759,-2.31,24.635,0.759,-2.31,1,-7.0,-7.0,-7.0,0.0,20.206,-2.489,58.503,58.124,9.554,-7.0,-7.0,-7.0,3.006,34.125,59.046,1.446,53.104,3.006,-1.188,-7.0
21.051,-1.687,1.342,0,1,65.317,-1.921,-2.0,66.65,-1.921,-2.0,1,-7.0,-7.0,-7.0,0.0,37.148,1.238,74.539,74.3,10.945,-7.0,-7.0,-7.0,2.95,74.766,86.368,0.322,2.907,2.95,-0.053,-7.0
22.701,0.082,-2.797,0,1,36.681,-0.395,0.404,37.43,-0.395,0.404,1,-7.0,-7.0,-7.0,0.0,10.816,3.109,58.274,59.337,7.27,-7.0,-7.0,-7.0,3.12,42.067,59.382,0.619,5.875,3.119,1.411,-7.0
35.253,0.988,-0.204,0,1,43.634,1.83,-2.621,129.025,1.538,1.289,3,90.94,-0.821,-2.158,264.491,40.969,-0.897,74.093,80.849,64.794,2.359,384.233,-1.263,2.56,14.808,343.378,0.808,25.813,2.559,1.383,0.752
25.866,-1.854,-1.146,1,0,62.671,-0.849,1.265,99.806,-2.224,-2.132,4,63.95,-0.849,1.265,208.37,31.036,1.351,75.978,86.236,75.747,1.375,198.011,1.888,2.612,43.04,296.907,0.413,53.749,2.612,0.848,0.808
25.68,-1.229,-2.727,1,0,42.842,0.465,0.441,43.716,0.465,0.441,1,-7.0,-7.0,-7.0,0.0,16.148,-2.587,67.004,91.587,1.612,-7.0,-7.0,-7.0,3.546,44.858,68.522,0.599,2.849,3.546,-1.407,-7.0
23.629,-0.517,2.431,1,0,46.029,-2.057,-0.295,46.968,-2.057,-0.295,1,-7.0,-7.0,-7.0,0.0,8.438,1.623,65.2,85.42,27.737,-7.0,-7.0,-7.0,3.132,70.702,69.658,0.513,11.101,3.131,1.402,-7.0
27.485,-1.478,0.939,1,0,34.736,0.071,2.823,115.303,-0.976,-0.495,4,107.797,3.637,-2.692,258.545,35.694,1.654,50.486,72.697,71.408,4.613,1125.786,-3.55,2.439,36.384,320.766,0.791,21.921,2.439,1.395,0.227
