PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.074,-0.576,-2.372,1,0,31.298,-0.671,-0.154,89.011,0.809,0.807,3,30.094,-0.671,-0.154,146.591,79.124,-2.355,56.497,57.688,96.954,1.48,96.483,-0.543,2.221,48.971,210.963,1.057,0.87,2.22,1.021,0.468
22.699,-0.405,-0.439,0,1,35.371,0.355,2.354,34.011,0.355,2.354,1,-7.0,-7.0,-7.0,0.0,2.466,0.039,54.731,60.012,15.636,-7.0,-7.0,-7.0,2.895,47.354,58.07,0.642,3.542,2.895,1.378,-7.0
41.346,0.05,0.471,1,0,34.941,2.226,2.162,102.376,2.479,-2.512,3,42.106,-4.143,-0.139,178.08,26.282,0.556,55.777,115.063,73.318,6.622,1801.505,-10.27,2.756,4.671,254.367,1.183,2.801,2.756,1.081,0.931
37.586,1.798,2.22,0,1,56.472,1.196,2.945,82.081,1.673,-0.838,4,54.3,1.196,2.945,180.889,92.353,2.325,32.03,43.132,178.05,0.477,130.728,2.001,0.942,151.202,274.947,0.666,6.183,0.942,1.162,0.098
35.43,-0.288,0.711,0,1,46.072,-0.12,2.896,50.34,-0.915,-1.707,3,44.3,-0.12,2.896,119.472,40.752,0.558,70.348,72.058,58.35,0.795,80.202,0.11,2.192,37.1,200.974,0.769,5.808,2.191,0.771,0.717
21.282,-1.183,-1.796,1,0,36.681,1.444,1.65,35.27,1.444,1.65,1,-7.0,-7.0,-7.0,0.0,12.492,-1.037,54.16,111.104,5.231,-7.0,-7.0,-7.0,3.867,40.434,57.963,0.58,12.081,3.867,-1.381,-7.0
27.616,0.021,-1.261,1,0,51.786,-0.386,1.687,49.794,-0.386,1.687,1,-7.0,-7.0,-7.0,0.0,18.217,-1.379,73.817,76.859,9.341,-7.0,-7.0,-7.0,2.976,56.711,79.402,0.533,2.645,2.976,-0.302,-7.0
23.703,-0.126,-0.825,1,0,78.854,0.063,3.068,75.821,0.063,3.068,3,56.483,3.074,0.859,159.652,47.437,-1.331,78.867,80.85,77.196,3.011,303.782,0.194,2.397,90.496,262.209,0.301,16.787,2.398,1.345,0.282
28.212,1.992,2.534,0,1,28.326,0.05,2.036,74.81,-0.242,-0.953,2,27.237,0.05,2.036,102.047,36.823,1.865,13.663,65.441,89.688,0.292,90.984,-0.012,2.004,42.896,158.585,0.996,21.163,2.005,0.7,0.0
28.536,0.727,-2.982,0,1,31.38,0.449,0.302,30.173,0.449,0.302,1,-7.0,-7.0,-7.0,0.0,2.957,1.318,58.538,60.277,8.067,-7.0,-7.0,-7.0,3.012,35.476,59.916,0.909,15.375,3.012,1.413,-7.0
31.653,-0.695,0.008,1,0,36.498,0.949,-2.979,35.094,0.949,-2.979,1,-7.0,-7.0,-7.0,0.0,8.232,-1.257,66.459,92.118,13.608,-7.0,-7.0,-7.0,3.409,41.186,68.151,0.867,19.085,3.41,1.414,-7.0
38.968,-0.317,1.193,1,0,49.808,0.682,2.853,109.247,-1.316,-1.041,3,47.892,0.682,2.853,202.113,28.725,1.859,63.762,79.569,88.314,1.998,216.637,-0.898,1.938,32.354,290.889,0.782,21.873,1.937,1.398,1.0
22.857,-0.699,1.618,0,1,31.472,-2.033,-1.534,30.262,-2.033,-1.534,1,-7.0,-7.0,-7.0,0.0,1.605,1.235,52.6,66.022,7.13,-7.0,-7.0,-7.0,3.403,37.385,54.329,0.726,2.306,3.404,-1.414,-7.0
29.501,-0.741,-0.887,0,1,43.059,0.741,1.247,41.403,0.741,1.247,2,34.856,-0.335,-1.775,76.259,54.586,2.939,61.216,85.067,35.831,1.076,87.123,-0.248,2.598,37.224,148.819,0.685,75.605,2.598,-1.381,0.046
38.981,1.813,1.48,0,1,48.832,1.269,-2.612,55.172,3.263,-1.181,2,46.954,1.269,-2.612,102.125,70.188,1.585,76.084,81.226,93.169,1.994,136.594,4.141,2.258,59.932,189.938,0.798,5.49,2.258,1.112,0.813
20.583,-0.666,-2.213,1,0,66.747,-0.517,1.125,64.18,-0.517,1.125,1,-7.0,-7.0,-7.0,0.0,57.602,-2.232,72.344,73.981,18.998,-7.0,-7.0,-7.0,2.95,56.864,87.33,0.308,0.654,2.949,1.085,-7.0
20.359,0.714,1.439,1,0,29.859,0.119,-2.194,28.711,0.119,-2.194,1,-7.0,-7.0,-7.0,0.0,14.949,-2.086,46.901,50.094,27.939,-7.0,-7.0,-7.0,2.716,56.055,50.218,0.682,34.252,2.716,0.684,-7.0
58.114,-1.665,1.928,1,0,25.972,-0.26,0.141,66.973,-3.448,-1.859,2,24.973,-0.26,0.141,91.946,30.875,0.237,59.388,84.671,74.321,3.188,204.946,0.896,2.273,41.357,176.032,2.238,63.394,2.273,1.091,0.986
25.623,0.193,0.08,1,0,24.815,0.81,-2.312,24.758,-0.557,-0.333,2,23.861,0.81,-2.312,48.619,8.599,-2.936,46.02,49.521,18.017,1.367,54.198,-0.451,2.47,44.372,99.057,1.033,29.629,2.47,-0.768,0.991
22.113,-0.249,-3.007,0,1,79.477,1.026,0.822,127.731,-2.433,-2.075,3,76.42,1.026,0.822,243.672,30.764,0.405,77.408,97.454,90.527,3.459,574.03,-2.496,2.766,52.071,345.262,0.278,51.688,2.766,-0.284,0.933
26.328,0.536,0.721,1,0,33.975,2.405,2.537,75.986,-2.09,-2.375,3,35.269,4.286,-0.688,143.923,54.575,0.877,46.231,79.814,83.067,6.376,1255.106,-8.958,2.606,3.626,204.226,0.775,5.907,2.606,1.142,0.969
40.127,-2.147,-2.739,0,1,26.092,-2.147,0.896,29.427,-2.146,-0.279,2,25.088,-2.147,0.896,54.515,20.713,1.389,61.538,62.755,30.181,0.001,30.121,4.607,2.648,45.461,120.734,1.538,50.788,2.648,1.363,0.368
39.046,2.279,-2.218,0,1,32.317,0.872,-0.651,32.965,-1.955,0.924,5,31.074,0.872,-0.651,94.48,18.378,-2.048,49.17,73.84,67.351,2.827,131.816,-1.705,2.106,70.834,165.843,1.208,4.548,2.106,1.155,0.019
31.466,-1.338,2.813,0,1,46.634,-1.457,-0.923,62.15,-2.064,0.27,4,51.158,-2.868,-1.345,162.591,53.003,2.766,71.839,73.396,51.512,0.804,93.853,5.92,2.551,45.68,240.691,0.675,1.919,2.55,0.906,0.0
57.44,0.076,-2.639,0,1,26.192,-1.789,2.368,109.822,-1.955,-0.934,6,103.414,1.321,0.792,297.3,60.026,-2.755,45.312,95.248,128.712,3.276,551.869,-2.583,2.259,48.541,380.932,2.193,6.808,2.26,1.117,0.944
24.721,-0.913,-0.026,0,1,25.267,-1.527,2.87,24.295,-1.527,2.87,1,-7.0,-7.0,-7.0,0.0,6.143,2.104,48.645,52.0,11.752,-7.0,-7.0,-7.0,2.96,31.718,49.988,0.978,21.56,2.96,1.407,-7.0
21.352,0.385,1.074,1,0,41.915,-0.26,-1.975,40.303,-0.26,-1.975,1,-7.0,-7.0,-7.0,0.0,19.363,0.771,58.608,62.91,9.839,-7.0,-7.0,-7.0,3.117,44.111,63.267,0.509,6.137,3.116,1.403,-7.0
27.275,1.928,1.679,1,0,42.866,1.899,-2.044,41.217,1.899,-2.044,2,38.684,1.376,-0.742,79.9,52.536,1.7,64.247,65.524,50.412,0.523,52.803,2.613,2.561,29.24,150.041,0.636,0.795,2.56,1.036,0.291
36.495,-1.184,-1.18,0,1,41.96,-1.84,1.732,40.346,-1.84,1.732,1,-7.0,-7.0,-7.0,0.0,9.557,0.681,76.241,82.024,20.008,-7.0,-7.0,-7.0,2.985,54.124,78.455,0.87,29.953,2.985,1.412,-7.0
40.955,-0.986,0.037,0,1,42.786,-0.15,2.416,51.462,1.943,-2.125,2,41.14,-0.15,2.416,92.602,14.803,1.862,76.193,85.652,44.333,2.093,134.728,-0.291,2.521,59.938,176.343,0.957,38.954,2.522,1.356,0.039
26.072,-0.641,0.505,1,0,32.791,0.089,-1.501,44.158,-1.234,2.895,2,31.53,0.089,-1.501,75.687,23.842,-1.438,48.336,53.916,52.067,1.323,80.404,-0.11,2.134,65.579,134.55,0.795,41.174,2.135,1.065,0.989
60.889,-0.222,0.814,1,0,47.19,-0.866,-0.658,154.275,-0.413,-3.128,2,45.375,-0.866,-0.658,199.65,51.428,0.026,70.574,80.083,131.624,0.453,162.548,0.358,1.607,17.896,307.729,1.29,42.964,1.607,1.412,0.033
36.018,0.752,-2.83,0,1,37.197,0.922,0.202,35.766,0.922,0.202,1,-7.0,-7.0,-7.0,0.0,10.571,1.237,71.676,73.361,8.524,-7.0,-7.0,-7.0,3.037,42.868,73.215,0.968,34.922,3.037,-1.413,-7.0
20.659,-0.447,2.285,0,1,26.497,1.277,-0.533,25.478,1.277,-0.533,1,-7.0,-7.0,-7.0,0.0,1.46,0.122,45.286,64.845,10.987,-7.0,-7.0,-7.0,3.304,34.365,47.156,0.78,9.695,3.304,1.398,-7.0
28.461,-1.167,2.665,0,1,48.887,-0.698,0.741,96.446,-0.258,-1.836,3,47.007,-0.698,0.741,169.774,73.187,1.059,60.015,63.695,119.349,0.44,132.738,0.18,1.981,74.116,247.122,0.582,65.67,1.98,1.253,0.0
27.361,-1.642,-0.46,0,1,88.588,-1.26,0.877,114.194,-3.767,-2.189,4,85.181,-1.26,0.877,258.491,68.163,0.499,59.842,63.896,166.53,2.507,373.531,4.746,1.39,142.974,374.44,0.309,39.846,1.391,1.323,0.617
30.892,1.545,2.247,1,0,55.135,2.185,-0.383,53.014,2.185,-0.383,1,-7.0,-7.0,-7.0,0.0,8.076,2.715,78.312,84.253,25.391,-7.0,-7.0,-7.0,2.708,74.763,86.027,0.56,7.325,2.707,-0.899,-7.0
23.811,1.831,-1.384,1,0,43.798,0.514,1.718,42.113,0.514,1.718,2,26.086,-2.214,0.195,68.199,8.381,-0.485,63.32,79.093,16.91,2.728,129.527,-1.138,3.37,67.467,135.808,0.544,12.276,3.37,1.414,0.021
24.556,1.698,-0.705,1,0,30.282,0.055,2.506,29.117,0.055,2.506,1,-7.0,-7.0,-7.0,0.0,7.124,-0.752,53.447,73.975,2.841,-7.0,-7.0,-7.0,3.483,27.941,54.838,0.811,0.622,3.484,1.302,-7.0
43.113,1.014,-2.222,0,1,25.035,0.466,0.81,24.072,0.466,0.81,1,-7.0,-7.0,-7.0,0.0,17.103,0.452,64.335,68.093,10.859,-7.0,-7.0,-7.0,3.082,24.712,68.148,1.722,52.831,3.081,1.403,-7.0
27.882,-0.275,-3.019,0,1,37.172,-1.239,-0.599,35.742,-1.239,-0.599,2,26.997,0.223,1.27,62.739,15.369,-1.962,59.065,68.331,38.68,1.462,70.384,-0.276,2.604,47.836,127.793,0.75,20.876,2.605,1.412,0.903
21.906,0.916,-3.08,1,0,181.77,1.574,-2.36,284.331,2.679,0.987,3,174.779,1.574,-2.36,492.625,116.476,-1.887,43.606,61.349,304.386,1.105,513.616,4.217,0.975,199.296,696.301,0.121,56.751,0.975,0.458,0.008
37.942,-0.199,0.85,1,0,32.658,0.152,-1.803,47.829,-1.62,1.802,2,31.402,0.152,-1.803,79.231,33.105,-1.668,66.986,69.431,38.95,1.772,108.525,-0.246,2.676,20.596,149.831,1.162,67.465,2.676,1.199,0.694
28.238,-0.255,1.952,0,1,32.356,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,5.432,-2.259,59.17,84.084,10.84,-7.0,-7.0,-7.0,3.474,39.393,60.594,0.873,21.313,3.475,1.413,-7.0
40.804,-0.555,0.838,0,1,37.577,-1.549,-1.163,36.132,-1.549,-1.163,2,28.076,1.44,2.074,64.208,19.043,-1.499,64.645,77.391,49.338,2.989,149.075,-2.231,2.234,54.537,142.589,1.086,51.3,2.234,0.493,0.894
33.094,0.353,-2.024,1,0,35.382,1.948,2.75,81.391,0.729,1.097,3,53.605,-1.419,-1.623,169.017,9.791,-1.371,45.963,76.578,52.111,2.148,214.13,-1.034,2.196,12.938,237.493,0.935,11.547,2.196,0.216,0.655
37.302,-0.843,0.255,1,0,36.609,-1.346,-2.349,35.201,-1.346,-2.349,2,30.312,-1.63,2.62,65.513,11.406,-2.341,69.861,73.688,24.971,0.284,40.976,2.194,2.651,59.733,139.424,1.019,39.728,2.652,1.015,0.0
31.243,0.936,-1.081,1,0,44.235,-0.266,1.941,42.534,-0.266,1.941,1,-7.0,-7.0,-7.0,0.0,31.367,-1.557,72.778,88.076,17.717,-7.0,-7.0,-7.0,3.252,27.324,75.478,0.706,14.761,3.252,-1.401,-7.0
21.089,0.551,-1.354,1,0,25.861,-0.399,1.802,24.866,-0.399,1.802,1,-7.0,-7.0,-7.0,0.0,11.549,-1.126,45.798,52.075,6.856,-7.0,-7.0,-7.0,3.268,18.478,46.95,0.815,3.551,3.268,-1.413,-7.0
54.457,-1.763,1.632,0,1,29.781,-1.951,-1.673,64.095,0.976,-1.05,4,28.882,2.467,-2.665,121.612,25.651,1.847,78.714,80.631,51.184,1.491,93.822,2.408,2.984,20.707,205.85,1.829,8.02,2.984,1.366,0.0
