PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.428,-1.275,-0.723,1,0,42.976,-1.376,2.148,41.724,-1.376,2.148,1,-7.0,-7.0,-7.0,0.0,6.75,-2.003,74.012,75.21,7.861,-7.0,-7.0,-7.0,2.873,49.001,76.404,0.778,17.941,2.873,-1.412,-7.0
21.294,-0.456,2.113,0,1,28.887,-2.344,-1.179,28.046,-2.344,-1.179,1,-7.0,-7.0,-7.0,0.0,10.922,1.467,48.737,73.301,2.676,-7.0,-7.0,-7.0,3.537,26.348,50.181,0.737,9.681,3.537,-1.405,-7.0
20.84,-1.867,-1.72,0,1,78.992,-2.333,1.299,76.691,-2.333,1.299,1,-7.0,-7.0,-7.0,0.0,47.093,-1.523,79.806,83.211,22.04,-7.0,-7.0,-7.0,3.055,91.942,99.832,0.264,6.162,3.055,1.378,-7.0
21.477,0.778,0.901,0,1,27.016,-0.383,-2.542,30.016,-3.664,1.062,3,27.46,1.946,-0.164,83.704,21.11,-2.505,46.929,56.059,28.164,5.61,473.901,-7.13,3.068,19.097,132.197,0.795,42.214,3.068,0.85,0.711
29.018,1.007,0.061,1,0,33.552,0.451,-3.095,32.575,0.451,-3.095,1,-7.0,-7.0,-7.0,0.0,8.888,-0.075,61.489,64.831,4.336,-7.0,-7.0,-7.0,3.176,28.297,62.57,0.865,2.182,3.176,-1.412,-7.0
20.638,-1.25,-0.193,0,1,44.597,-0.46,2.21,43.298,-0.46,2.21,1,-7.0,-7.0,-7.0,0.0,13.491,0.216,55.763,61.699,35.39,-7.0,-7.0,-7.0,2.53,72.027,65.235,0.463,6.777,2.53,1.316,-7.0
36.643,1.119,1.97,1,0,36.096,0.63,-2.005,46.119,-1.454,-0.638,2,35.045,0.63,-2.005,81.164,26.27,2.179,65.525,68.895,49.843,2.084,111.964,-0.916,2.358,42.847,153.903,1.015,6.473,2.359,1.206,0.115
22.916,-0.084,-2.794,1,0,34.991,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,24.724,-1.762,55.79,94.791,22.72,-7.0,-7.0,-7.0,3.805,41.139,57.907,0.655,23.489,3.805,1.414,-7.0
51.191,-0.927,2.607,0,1,88.321,-1.051,-2.508,129.362,2.285,-0.416,3,104.022,-2.694,0.585,319.134,85.065,2.831,73.073,74.626,196.222,4.979,1393.267,-6.156,1.175,10.126,458.646,0.58,14.751,1.175,1.229,0.919
23.938,0.635,-1.159,1,0,24.831,-0.198,1.33,32.482,0.98,2.515,2,24.108,-0.198,1.33,56.59,21.247,-0.752,45.511,50.697,33.383,1.178,46.852,-0.194,2.625,31.887,105.359,0.964,9.116,2.625,1.324,0.842
23.346,0.164,-2.524,1,0,25.583,0.038,2.405,177.443,-0.336,0.503,2,24.838,0.038,2.405,202.281,139.024,-2.504,30.16,30.778,169.303,0.374,110.927,-0.013,1.359,26.356,251.21,0.913,1.139,1.36,0.979,0.061
25.294,2.136,-2.399,1,0,37.278,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,14.082,-2.402,60.49,62.356,2.986,-7.0,-7.0,-7.0,3.108,34.224,62.572,0.679,0.057,3.107,1.051,-7.0
33.628,-0.118,2.039,0,1,91.637,-0.964,0.608,141.7,1.566,-2.07,2,88.968,-0.964,0.608,230.668,45.227,1.468,71.755,87.433,142.828,2.53,426.398,-1.51,1.662,88.155,355.933,0.367,21.967,1.662,1.395,0.896
28.14,-1.456,2.019,0,1,40.321,-2.023,0.151,99.734,-2.305,-1.669,2,39.147,-2.023,0.151,138.88,62.659,1.845,53.375,57.519,92.366,0.282,100.235,4.663,1.952,39.657,207.341,0.698,7.297,1.952,1.157,0.0
25.664,-1.111,-2.812,0,1,45.812,-1.157,-0.403,71.732,-3.15,-2.511,4,68.519,-2.627,0.817,187.584,28.664,-2.497,63.088,64.048,43.789,0.523,144.447,8.275,2.409,39.283,259.06,0.56,8.508,2.409,1.278,0.0
33.872,-0.501,-2.972,0,1,44.269,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,17.212,-2.354,75.35,76.479,6.994,-7.0,-7.0,-7.0,2.824,39.015,78.141,0.765,14.686,2.824,-1.346,-7.0
42.068,1.933,2.883,1,0,48.13,1.032,-1.568,83.122,-1.288,0.656,2,46.728,1.032,-1.568,129.85,40.689,3.14,70.327,82.788,89.382,2.32,211.249,-1.329,2.041,36.647,220.048,0.874,10.604,2.042,1.216,0.043
20.404,-1.36,1.881,1,0,50.969,-1.367,-1.31,49.484,-1.367,-1.31,1,-7.0,-7.0,-7.0,0.0,11.737,1.776,63.532,64.478,18.874,-7.0,-7.0,-7.0,3.092,68.356,71.373,0.4,1.624,3.092,-1.352,-7.0
20.176,0.811,1.524,0,1,29.816,1.789,-1.568,28.948,1.789,-1.568,1,-7.0,-7.0,-7.0,0.0,5.426,-0.228,48.32,55.023,12.586,-7.0,-7.0,-7.0,3.243,40.346,49.992,0.677,16.075,3.243,1.414,-7.0
27.761,-1.348,-1.704,1,0,53.927,-0.799,1.252,52.356,-0.799,1.252,1,-7.0,-7.0,-7.0,0.0,25.717,-1.629,75.922,79.997,11.885,-7.0,-7.0,-7.0,3.007,55.41,81.688,0.515,2.003,3.007,1.239,-7.0
36.053,1.279,-2.542,1,0,41.483,0.579,0.333,40.275,0.579,0.333,1,-7.0,-7.0,-7.0,0.0,6.709,2.901,75.532,81.486,5.954,-7.0,-7.0,-7.0,2.959,41.756,77.536,0.869,12.686,2.959,-1.397,-7.0
20.739,1.395,-1.381,0,1,56.452,1.364,1.868,54.808,1.364,1.868,1,-7.0,-7.0,-7.0,0.0,14.38,-1.885,67.331,68.342,26.24,-7.0,-7.0,-7.0,3.034,79.559,77.191,0.367,8.612,3.034,1.409,-7.0
33.684,-0.494,1.698,0,1,29.496,-1.327,-1.514,28.637,-1.327,-1.514,1,-7.0,-7.0,-7.0,0.0,3.154,-1.44,62.077,68.553,2.342,-7.0,-7.0,-7.0,3.181,27.76,63.18,1.142,20.614,3.182,-1.047,-7.0
28.179,0.27,-0.475,0,1,25.744,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,18.644,2.342,52.735,63.775,18.71,0.243,55.852,0.658,3.157,11.785,110.31,1.095,45.239,3.157,1.249,0.0
21.372,-1.231,1.584,1,0,36.223,0.37,-0.953,35.168,0.37,-0.953,2,32.631,1.078,-1.986,67.798,33.503,1.683,52.342,72.583,30.315,0.708,41.462,0.399,3.0,41.213,125.393,0.59,2.648,3.0,0.78,0.0
38.753,0.349,2.578,1,0,44.394,-0.849,-0.146,43.101,-0.849,-0.146,2,23.886,-0.536,-2.539,66.988,8.381,-2.359,79.961,96.772,9.834,0.313,60.574,0.455,2.975,30.429,150.135,0.873,22.47,2.976,-1.407,0.0
78.907,1.308,-0.254,0,1,35.996,-0.18,-1.486,98.993,-0.592,2.823,3,50.29,3.12,1.37,184.231,18.766,-1.686,60.682,106.448,107.219,3.712,450.27,-1.847,1.932,8.972,299.134,2.192,50.515,1.932,0.784,0.999
28.779,1.599,-2.887,1,0,34.433,0.889,0.255,33.43,0.889,0.255,1,-7.0,-7.0,-7.0,0.0,9.948,0.626,62.035,66.968,15.358,-7.0,-7.0,-7.0,3.221,48.49,63.212,0.836,33.259,3.22,1.414,-7.0
21.519,0.101,-0.462,1,0,41.568,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,13.338,-0.536,58.784,62.629,8.077,-7.0,-7.0,-7.0,3.061,47.505,63.087,0.518,1.253,3.061,-0.023,-7.0
25.989,-2.389,1.301,1,0,34.976,-1.181,-1.996,33.957,-1.181,-1.996,2,28.125,-2.665,-1.822,62.082,43.795,1.547,59.235,71.483,37.53,1.484,50.473,3.147,3.221,34.693,123.047,0.743,8.278,3.221,1.378,0.674
48.674,-0.921,0.897,1,0,26.472,0.689,0.54,91.707,-2.75,-2.58,4,79.441,-2.46,-1.539,197.673,70.851,1.16,12.554,65.492,142.188,0.29,88.455,6.765,1.648,13.218,272.819,1.839,15.4,1.649,0.504,0.0
44.843,0.872,2.977,1,0,38.312,0.061,1.367,126.868,3.141,-0.587,2,37.196,0.061,1.367,164.063,82.172,2.747,58.884,69.022,135.889,3.08,326.226,0.192,1.803,42.623,247.218,1.17,13.931,1.803,1.2,0.799
35.195,0.664,-0.233,0,1,35.316,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,14.169,-0.197,66.522,68.296,27.537,-7.0,-7.0,-7.0,2.573,38.933,70.511,0.997,0.804,2.573,0.929,-7.0
22.489,0.791,-1.326,1,0,32.957,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,31.795,-1.084,40.547,56.314,63.138,0.419,73.789,3.553,2.16,37.631,170.399,0.682,6.455,2.16,1.206,0.0
22.365,0.785,1.489,1,0,27.491,-0.38,-0.886,50.461,-1.348,-2.868,2,26.69,-0.38,-0.886,77.15,38.482,0.243,45.323,55.214,57.49,0.968,71.652,0.512,2.646,34.593,127.006,0.814,34.235,2.645,1.414,0.0
28.418,-0.249,-1.05,1,0,47.49,-0.521,1.091,228.143,-1.139,2.679,3,49.818,-4.093,-1.149,324.068,56.31,-0.849,63.51,65.243,77.347,2.954,486.001,4.662,2.158,114.924,399.976,0.598,8.027,2.158,1.187,0.077
24.733,1.207,-0.148,1,0,30.083,1.745,3.139,29.207,1.745,3.139,1,-7.0,-7.0,-7.0,0.0,10.397,-1.027,53.613,56.401,12.469,-7.0,-7.0,-7.0,3.045,31.949,54.816,0.822,13.646,3.044,1.412,-7.0
28.943,0.93,-2.092,0,1,23.966,1.905,1.018,23.268,1.905,1.018,1,-7.0,-7.0,-7.0,0.0,7.427,-1.699,51.895,59.053,12.385,-7.0,-7.0,-7.0,3.259,12.203,52.909,1.208,5.725,3.259,1.413,-7.0
46.622,0.184,-2.672,1,0,32.443,-0.533,0.246,31.498,-0.533,0.246,1,-7.0,-7.0,-7.0,0.0,15.528,0.904,76.162,82.38,1.116,-7.0,-7.0,-7.0,3.005,30.777,79.065,1.437,52.548,3.005,-1.391,-7.0
20.499,0.803,-1.275,0,1,36.089,1.039,-2.681,100.739,-0.127,1.47,3,55.844,0.773,1.426,191.622,110.756,-1.511,34.653,35.753,147.533,0.9,69.883,-0.098,1.426,9.406,248.21,0.568,11.219,1.426,1.215,0.321
26.899,-1.411,1.789,1,0,28.458,0.101,-1.09,27.629,0.101,-1.09,1,-7.0,-7.0,-7.0,0.0,2.559,1.194,54.053,71.55,8.954,-7.0,-7.0,-7.0,3.252,29.801,55.357,0.945,4.864,3.252,1.399,-7.0
