PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.264,-0.094,3.102,0,1,49.497,1.301,0.233,47.14,1.301,0.233,1,-7.0,-7.0,-7.0,0.0,9.085,-2.139,72.32,93.2,15.804,-7.0,-7.0,-7.0,3.19,62.905,77.761,0.571,15.955,3.19,-1.406,-7.0
21.798,1.037,2.39,1,0,34.218,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,10.647,-3.121,53.04,62.514,14.79,-7.0,-7.0,-7.0,3.133,41.558,56.016,0.637,11.474,3.133,1.409,-7.0
27.892,-0.295,-2.391,1,0,45.193,-0.276,0.787,43.041,-0.276,0.787,1,-7.0,-7.0,-7.0,0.0,21.92,-1.998,69.285,70.999,7.377,-7.0,-7.0,-7.0,3.105,40.369,73.085,0.617,9.655,3.105,-1.413,-7.0
22.332,-0.824,-2.139,0,1,38.243,-0.651,1.806,36.422,-0.651,1.806,1,-7.0,-7.0,-7.0,0.0,15.972,-1.485,52.499,54.033,19.714,-7.0,-7.0,-7.0,2.345,47.128,60.575,0.584,12.133,2.345,-0.734,-7.0
30.754,-0.986,2.948,1,0,41.557,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,15.235,2.761,69.773,73.297,5.543,-7.0,-7.0,-7.0,3.154,35.671,72.311,0.74,4.042,3.154,1.413,-7.0
33.014,1.807,1.039,0,1,52.48,1.326,-2.924,49.981,1.326,-2.924,1,-7.0,-7.0,-7.0,0.0,10.72,0.08,74.482,78.957,29.842,-7.0,-7.0,-7.0,2.369,72.974,85.494,0.629,17.358,2.37,-1.151,-7.0
25.445,-0.902,1.645,0,1,55.493,-0.732,-1.748,52.85,-0.732,-1.748,1,-7.0,-7.0,-7.0,0.0,32.152,1.41,72.76,74.835,6.979,-7.0,-7.0,-7.0,2.894,52.004,80.938,0.459,6.706,2.895,-0.927,-7.0
26.248,0.372,1.422,0,1,35.175,1.042,-2.306,41.721,3.353,-0.261,3,33.5,1.042,-2.306,100.491,24.668,-2.482,56.772,61.764,42.057,2.311,124.538,3.494,2.641,55.163,161.914,0.746,47.238,2.642,1.215,0.082
29.641,0.338,-1.2,0,1,25.971,1.219,1.952,24.734,1.219,1.952,1,-7.0,-7.0,-7.0,0.0,31.826,-1.246,54.152,60.961,35.506,-7.0,-7.0,-7.0,3.252,10.914,55.612,1.141,1.413,3.253,1.407,-7.0
35.417,0.898,-0.629,1,0,32.397,0.092,-2.901,35.485,2.377,1.876,2,30.854,0.092,-2.901,66.339,18.786,-0.595,59.963,67.542,41.108,2.285,103.575,0.219,2.411,30.606,134.153,1.093,0.877,2.411,0.953,0.917
22.173,0.293,1.376,1,0,56.578,0.418,-2.36,53.884,0.418,-2.36,2,45.717,-1.074,0.183,99.601,12.538,2.553,66.106,67.877,47.616,1.492,124.806,-0.449,2.551,56.832,178.352,0.392,18.511,2.55,1.414,0.5
31.043,-0.688,-1.92,1,0,37.477,1.426,1.236,35.692,1.426,1.236,1,-7.0,-7.0,-7.0,0.0,14.074,0.657,66.571,110.007,19.608,-7.0,-7.0,-7.0,3.775,54.395,68.52,0.828,40.15,3.775,-1.414,-7.0
30.877,0.245,1.824,1,0,57.918,0.427,-2.898,103.183,-1.376,-0.469,2,55.16,0.427,-2.898,158.343,32.789,2.324,58.071,60.014,95.117,1.803,209.968,-0.588,1.571,51.909,247.138,0.533,15.744,1.572,1.358,0.529
21.246,0.694,1.711,1,0,34.43,1.501,-2.758,127.438,-0.017,-1.164,2,32.79,1.501,-2.758,160.228,82.606,1.838,41.582,48.15,104.543,1.518,142.047,-0.026,1.986,55.382,215.904,0.617,5.317,1.986,1.118,0.996
33.837,-1.203,-2.173,0,1,48.157,-1.723,0.963,45.864,-1.723,0.963,1,-7.0,-7.0,-7.0,0.0,11.805,0.41,78.788,83.478,25.19,-7.0,-7.0,-7.0,3.178,70.52,81.994,0.703,38.423,3.179,1.414,-7.0
34.694,1.986,0.8,0,1,45.652,1.993,-2.26,43.478,1.993,-2.26,1,-7.0,-7.0,-7.0,0.0,31.443,0.507,77.611,79.529,23.157,-7.0,-7.0,-7.0,3.06,29.068,80.346,0.76,9.643,3.06,1.405,-7.0
21.616,-1.05,-0.267,1,0,62.074,-1.729,2.645,59.118,-1.729,2.645,2,37.875,-1.953,-0.709,96.992,21.081,-0.981,71.028,77.068,22.899,0.224,94.702,3.377,2.991,46.292,180.682,0.348,14.92,2.99,-1.394,0.0
24.608,0.142,1.103,1,0,40.186,0.731,-2.16,38.272,0.731,-2.16,1,-7.0,-7.0,-7.0,0.0,19.947,0.908,61.266,65.53,4.402,-7.0,-7.0,-7.0,3.078,34.172,64.794,0.612,4.313,3.077,-1.29,-7.0
57.184,1.285,-2.799,1,0,159.648,1.886,-2.744,380.75,0.8,0.334,2,152.046,1.886,-2.744,532.795,161.99,-2.853,5.205,58.528,378.344,1.086,553.705,1.509,0.603,149.879,749.627,0.358,5.197,0.604,0.451,0.989
28.645,0.84,0.248,0,1,279.955,1.19,-0.354,383.108,0.56,2.864,3,266.624,1.19,-0.354,673.624,111.56,-0.345,51.763,61.741,415.477,0.63,670.737,0.666,0.696,299.994,982.224,0.102,33.033,0.696,1.016,0.988
22.76,0.186,0.671,0,1,41.534,1.494,-2.544,39.556,1.494,-2.544,1,-7.0,-7.0,-7.0,0.0,10.357,0.577,59.969,75.084,8.605,-7.0,-7.0,-7.0,3.336,48.059,64.294,0.548,1.443,3.335,-1.191,-7.0
21.127,1.009,1.469,1,0,34.505,-0.862,-2.104,32.862,-0.862,-2.104,1,-7.0,-7.0,-7.0,0.0,10.889,1.476,51.476,78.557,14.52,-7.0,-7.0,-7.0,3.293,40.611,55.632,0.612,0.106,3.293,1.016,-7.0
28.832,1.274,-0.577,1,0,31.527,0.694,2.348,30.026,0.694,2.348,1,-7.0,-7.0,-7.0,0.0,4.515,-2.453,58.502,62.513,4.133,-7.0,-7.0,-7.0,2.982,33.837,60.359,0.915,18.401,2.982,-1.414,-7.0
25.903,-0.127,0.593,0,1,58.862,-0.152,-2.079,56.059,-0.152,-2.079,1,-7.0,-7.0,-7.0,0.0,25.704,0.799,74.123,75.958,21.426,-7.0,-7.0,-7.0,2.672,69.491,84.765,0.44,5.306,2.672,0.169,-7.0
90.113,0.046,0.495,1,0,29.698,-0.178,-0.882,317.114,-0.095,-2.538,6,89.58,0.78,-2.404,453.234,271.04,0.556,64.126,66.756,366.586,0.875,153.89,-0.074,1.394,77.313,573.045,3.034,9.532,1.395,0.937,0.632
26.17,-0.697,2.634,1,0,26.033,1.027,-0.272,35.259,2.655,-0.757,2,24.793,1.027,-0.272,60.052,21.163,2.492,50.592,72.57,23.618,1.628,55.477,2.727,3.379,36.986,112.255,1.005,3.339,3.379,1.292,0.0
23.064,0.419,-1.36,1,0,53.571,0.013,1.669,51.02,0.013,1.669,1,-7.0,-7.0,-7.0,0.0,21.109,-1.165,68.497,71.645,13.844,-7.0,-7.0,-7.0,3.055,62.207,76.635,0.431,4.296,3.056,1.381,-7.0
22.921,-1.868,0.673,1,0,34.081,-0.788,-2.531,32.458,-0.788,-2.531,1,-7.0,-7.0,-7.0,0.0,1.588,2.347,54.525,64.225,11.851,-7.0,-7.0,-7.0,3.263,44.026,57.002,0.673,8.961,3.263,1.414,-7.0
20.42,-0.825,0.653,0,1,58.732,-2.328,-2.845,55.935,-2.328,-2.845,2,31.783,1.141,0.371,87.718,20.874,1.266,66.521,88.914,36.936,3.469,246.325,-2.656,3.165,58.476,166.87,0.348,12.459,3.165,1.392,0.982
20.766,-0.66,0.251,0,1,43.91,-0.629,2.668,41.819,-0.629,2.668,2,41.439,0.505,-1.456,83.258,21.466,0.812,55.112,56.481,40.977,1.134,88.698,-0.318,2.417,41.141,147.934,0.473,11.69,2.417,1.359,0.329
53.096,2.328,-0.528,0,1,53.397,0.888,0.169,128.398,0.582,2.851,2,50.854,0.888,0.169,179.253,54.342,-0.355,35.466,91.051,153.885,0.306,159.309,0.517,1.6,77.061,285.746,0.994,9.281,1.6,1.271,0.0
40.356,0.803,0.626,0,1,82.871,1.29,1.79,126.162,1.452,-1.789,3,78.925,1.29,1.79,235.627,44.264,0.911,62.038,69.65,145.639,0.162,195.49,1.873,1.262,93.41,358.854,0.487,12.005,1.262,1.282,0.0
27.782,0.548,2.72,0,1,38.865,-0.866,-0.388,37.014,-0.866,-0.388,1,-7.0,-7.0,-7.0,0.0,8.305,-2.303,64.126,82.832,10.781,-7.0,-7.0,-7.0,3.415,45.83,66.647,0.715,17.9,3.415,-1.414,-7.0
67.58,-0.325,0.484,1,0,76.571,0.878,-0.084,130.602,1.734,-2.717,6,72.925,0.878,-0.084,253.961,91.672,1.037,39.34,100.308,210.251,0.856,207.608,1.522,1.33,143.351,398.112,0.883,42.974,1.33,0.36,0.0
30.275,1.588,2.016,0,1,46.137,0.803,-1.736,43.94,0.803,-1.736,1,-7.0,-7.0,-7.0,0.0,27.376,0.797,69.574,77.386,2.044,-7.0,-7.0,-7.0,2.65,42.842,76.412,0.656,32.961,2.65,-1.374,-7.0
20.125,-1.621,1.384,0,1,43.332,-2.405,-1.703,41.269,-2.405,-1.703,1,-7.0,-7.0,-7.0,0.0,21.235,1.863,57.617,63.637,8.577,-7.0,-7.0,-7.0,3.185,45.798,63.457,0.464,9.808,3.185,-1.412,-7.0
34.535,1.359,-1.58,1,0,43.744,0.719,1.687,41.661,0.719,1.687,1,-7.0,-7.0,-7.0,0.0,33.07,-1.51,75.712,81.604,24.329,-7.0,-7.0,-7.0,3.083,19.137,78.279,0.789,2.365,3.083,-0.163,-7.0
39.21,0.113,2.729,0,1,29.28,0.352,0.081,78.056,-0.579,-1.007,3,29.561,-1.076,2.07,135.503,14.068,0.933,64.125,66.212,29.44,0.497,99.004,0.623,2.658,31.076,203.993,1.339,36.736,2.659,1.403,0.0
24.128,1.309,-0.071,0,1,53.404,2.017,2.923,50.861,2.017,2.923,1,-7.0,-7.0,-7.0,0.0,27.187,0.117,69.872,76.154,13.086,-7.0,-7.0,-7.0,3.077,56.139,77.532,0.452,4.808,3.077,1.363,-7.0
25.894,1.266,-1.837,1,0,31.041,1.786,1.44,29.563,1.786,1.44,2,22.477,4.611,-1.119,52.041,28.866,0.575,55.209,58.504,30.372,2.825,111.144,8.235,3.051,46.575,108.976,0.834,51.081,3.051,-1.411,0.154
49.018,0.778,-0.16,0,1,29.544,0.262,1.718,119.842,1.289,-3.076,2,28.137,0.262,1.718,147.979,90.685,-0.061,59.952,64.548,135.509,1.027,100.372,0.338,1.948,37.474,226.541,1.659,6.598,1.948,1.095,1.0
21.587,1.666,2.86,0,1,52.77,1.326,-0.383,50.257,1.326,-0.383,2,26.078,-0.478,2.058,76.336,19.953,2.527,65.791,68.395,12.113,1.804,100.896,-0.634,3.059,46.36,150.693,0.409,6.879,3.059,-1.393,0.15
51.019,-2.08,-1.836,1,0,26.112,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,7.761,-1.145,70.678,79.609,33.698,4.182,207.899,-4.335,3.02,20.516,152.925,1.954,13.478,3.021,1.404,0.307
33.496,-2.443,-2.446,1,0,34.331,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,28.646,-1.594,55.729,71.596,39.204,1.954,95.306,-0.884,2.334,49.906,145.883,0.976,25.601,2.334,-0.583,0.007
22.405,1.362,2.931,0,1,47.901,2.121,0.887,113.936,0.537,-1.406,4,69.466,-1.17,1.959,229.021,41.849,2.508,54.552,61.426,71.263,1.707,245.969,-0.628,2.18,37.812,299.327,0.468,12.856,2.18,1.305,0.021
21.707,1.206,0.954,0,1,43.652,0.684,-1.721,41.573,0.684,-1.721,3,39.673,-2.043,-2.705,115.341,26.864,1.402,58.456,62.062,10.587,2.727,153.28,-1.397,2.726,65.061,180.7,0.497,10.728,2.725,-0.956,0.148
52.328,-1.559,-1.232,1,0,25.618,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,35.149,-0.898,60.745,65.989,81.753,2.473,212.63,1.985,2.116,8.102,237.793,2.043,14.258,2.116,1.263,0.937
27.371,0.337,2.47,1,0,35.393,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,3.326,1.731,60.732,69.825,6.795,-7.0,-7.0,-7.0,3.245,39.588,62.764,0.773,6.892,3.244,1.414,-7.0
