PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.086,0.305,3.018,1,0,53.381,-0.408,-2.084,122.692,3.11,0.03,3,58.66,-0.408,-2.084,219.848,87.227,3.119,46.802,53.326,148.973,3.518,500.318,-1.269,1.38,101.15,303.315,0.564,5.172,1.38,1.107,0.702
48.165,-1.434,-0.966,0,1,26.588,-0.028,1.24,66.444,-1.109,2.358,2,29.218,-0.028,1.24,95.663,11.789,-2.261,66.975,84.012,36.993,1.081,68.428,0.031,2.616,51.766,170.416,1.812,28.747,2.616,-1.283,0.077
29.041,-0.368,-1.316,0,1,26.669,0.856,1.707,29.307,0.856,1.707,1,-7.0,-7.0,-7.0,0.0,12.745,1.499,58.244,66.33,11.956,-7.0,-7.0,-7.0,3.261,40.071,55.71,1.089,37.966,3.261,1.382,-7.0
27.194,0.238,-2.867,1,0,26.001,0.633,-0.279,28.572,0.633,-0.279,1,-7.0,-7.0,-7.0,0.0,21.297,-1.972,53.628,52.238,35.436,-7.0,-7.0,-7.0,2.618,45.691,53.195,1.046,20.827,2.618,1.404,-7.0
28.872,-2.398,-0.099,1,0,46.655,-1.455,1.468,102.814,-2.075,-2.047,2,51.269,-1.455,1.468,154.083,68.003,0.878,54.314,63.032,122.941,0.62,149.834,3.019,1.829,65.661,229.61,0.619,41.59,1.829,1.388,0.015
42.499,0.692,1.705,1,0,26.062,2.35,-2.098,40.635,-0.196,-0.643,2,28.64,2.35,-2.098,69.275,21.209,-1.935,65.999,88.163,26.354,2.546,121.11,-0.461,2.984,50.024,137.836,1.631,58.191,2.983,0.625,0.913
20.239,0.056,2.021,1,0,37.607,0.225,-1.072,41.326,0.225,-1.072,1,-7.0,-7.0,-7.0,0.0,5.178,-2.406,57.823,55.358,19.042,-7.0,-7.0,-7.0,3.097,60.069,57.846,0.538,16.389,3.098,-1.414,-7.0
37.558,-1.995,0.933,0,1,35.531,-2.2,-2.293,39.045,-2.2,-2.293,1,-7.0,-7.0,-7.0,0.0,7.969,1.815,76.52,73.38,11.653,-7.0,-7.0,-7.0,3.064,34.042,73.089,1.057,14.769,3.064,1.413,-7.0
49.296,-0.207,0.253,1,0,28.874,-1.182,-3.035,31.73,-1.182,-3.035,1,-7.0,-7.0,-7.0,0.0,21.469,-2.636,78.886,84.42,1.155,-7.0,-7.0,-7.0,3.15,31.639,78.17,1.707,64.546,3.15,-1.382,-7.0
22.345,0.092,1.41,0,1,30.438,-0.497,-1.552,33.448,-0.497,-1.552,1,-7.0,-7.0,-7.0,0.0,4.178,-1.479,54.456,54.236,13.331,-7.0,-7.0,-7.0,3.02,46.267,52.783,0.734,19.17,3.02,1.24,-7.0
30.953,0.587,-3.113,0,1,41.735,1.146,-0.809,45.863,1.146,-0.809,2,32.917,-0.241,0.691,78.78,28.445,-3.094,68.844,68.754,44.557,1.387,78.781,-0.276,2.371,51.905,151.468,0.742,0.564,2.371,1.025,0.963
31.884,-1.401,2.392,1,0,22.609,-0.312,-0.584,81.895,-3.538,-1.167,3,33.948,-1.759,-0.039,140.688,90.117,2.412,56.097,61.697,99.702,1.779,120.65,6.223,3.168,9.177,195.181,1.41,1.072,3.169,0.854,0.14
32.934,-0.45,0.667,1,0,32.957,0.22,-2.378,36.216,0.22,-2.378,2,27.147,-1.502,1.46,63.363,17.649,-2.189,68.992,69.55,18.676,1.722,84.768,-0.33,3.118,34.667,129.254,0.999,47.728,3.118,1.387,0.952
25.566,0.04,2.954,1,0,36.306,-0.672,0.397,39.897,-0.672,0.397,2,38.406,-1.914,-2.149,78.303,27.186,0.994,61.165,62.412,47.622,1.242,91.022,1.286,2.654,46.243,140.175,0.704,43.79,2.654,1.374,0.01
28.067,-1.013,0.547,0,1,27.737,0.785,-1.274,77.914,2.778,2.88,3,51.941,-1.812,1.107,160.335,44.586,-0.925,46.209,72.213,75.701,4.59,632.666,-5.034,2.559,20.277,216.139,1.012,47.497,2.559,1.271,0.654
28.064,-0.429,0.363,1,0,50.46,-0.659,-2.865,55.451,-0.659,-2.865,1,-7.0,-7.0,-7.0,0.0,19.303,-0.028,78.824,75.691,5.295,-7.0,-7.0,-7.0,3.064,59.632,78.524,0.556,9.043,3.064,-1.404,-7.0
50.01,0.605,-2.589,0,1,23.247,1.315,0.656,25.546,1.315,0.656,1,-7.0,-7.0,-7.0,0.0,39.455,-0.027,71.39,72.45,20.162,-7.0,-7.0,-7.0,3.12,35.623,73.257,2.151,85.136,3.12,-1.411,-7.0
44.706,-0.108,-1.55,0,1,50.455,-0.97,-3.011,86.878,1.035,1.485,3,63.878,-4.321,-0.081,206.2,24.469,-1.746,66.463,76.154,92.34,5.356,1084.342,-4.472,1.697,18.748,301.361,0.886,6.472,1.696,1.18,0.72
30.474,-2.124,2.78,0,1,39.61,-1.538,-0.812,43.528,-1.538,-0.812,3,28.194,-2.13,0.231,98.643,52.255,3.026,71.004,70.81,54.48,0.592,40.757,3.276,2.754,37.309,168.727,0.769,9.792,2.754,1.29,0.383
