PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.486,-1.429,0.318,0,1,26.046,0.676,-0.029,67.51,-1.553,2.928,2,26.046,0.676,-0.029,93.556,41.98,0.033,7.969,58.657,87.734,2.229,141.359,-1.05,2.134,51.78,140.088,0.787,8.33,2.133,1.192,0.454
58.072,-0.128,-0.508,0,1,29.6,-0.766,1.663,87.334,-1.862,-2.949,2,29.6,-0.766,1.663,116.934,16.056,1.038,73.345,78.124,58.152,1.096,95.484,1.426,2.263,42.608,204.606,1.962,42.645,2.263,1.368,0.009
57.75,-1.423,2.828,1,0,89.227,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,42.697,2.976,30.67,49.119,183.679,1.364,222.255,1.145,0.681,181.385,392.959,0.647,7.342,0.682,0.705,0.95
20.507,0.432,2.567,1,0,36.445,2.477,1.255,52.422,3.722,-1.814,2,36.445,2.477,1.255,88.867,5.711,-2.053,33.353,74.1,41.615,1.245,104.863,9.219,2.43,26.398,145.819,0.563,15.995,2.43,-0.822,0.0
45.177,-1.663,1.576,1,0,52.753,-2.078,0.732,304.506,0.088,-1.676,3,52.753,-2.078,0.732,382.844,232.055,1.454,40.004,44.896,317.846,2.166,407.226,-0.183,0.941,85.165,480.774,0.856,12.484,0.941,1.165,0.684
24.304,-0.753,-0.133,0,1,24.784,0.482,-3.065,24.784,0.482,-3.065,1,-7.0,-7.0,-7.0,0.0,7.81,-1.389,48.816,58.52,12.825,-7.0,-7.0,-7.0,3.181,28.075,49.088,0.981,16.189,3.181,1.414,-7.0
20.972,-0.703,0.792,0,1,26.543,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.154,-0.817,46.905,59.401,9.156,0.586,83.621,-0.007,3.25,33.187,172.434,0.79,23.933,3.25,-1.414,0.124
29.181,1.563,-1.739,0,1,39.933,0.905,1.62,39.933,0.905,1.62,1,-7.0,-7.0,-7.0,0.0,0.68,-0.907,67.871,71.619,12.381,-7.0,-7.0,-7.0,2.997,51.158,69.114,0.731,3.6,2.997,-1.404,-7.0
34.032,1.551,1.714,0,1,47.652,1.659,-1.871,47.652,1.659,-1.871,3,30.611,0.204,-0.132,103.006,23.628,1.332,78.566,78.69,17.382,1.455,84.134,0.338,2.7,38.538,184.69,0.714,10.767,2.7,-0.824,0.484
23.669,1.298,1.237,0,1,39.722,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,9.819,1.373,61.303,66.519,7.156,-7.0,-7.0,-7.0,3.195,46.27,63.391,0.596,2.072,3.195,1.396,-7.0
29.375,-0.503,-2.714,1,0,80.634,-1.487,-0.977,80.634,-1.487,-0.977,2,63.587,2.436,1.82,144.221,38.585,0.573,74.325,89.474,77.177,3.923,518.6,-3.622,1.997,102.204,254.23,0.364,67.155,1.996,-1.133,0.78
21.803,-1.308,1.673,0,1,40.03,0.248,-1.136,40.03,0.248,-1.136,1,-7.0,-7.0,-7.0,0.0,4.974,-0.859,58.27,77.271,25.648,-7.0,-7.0,-7.0,3.211,64.793,61.833,0.545,19.868,3.211,1.333,-7.0
25.699,0.075,-0.114,1,0,51.035,-1.231,2.899,51.035,-1.231,2.899,1,-7.0,-7.0,-7.0,0.0,20.796,-0.125,72.281,88.307,7.541,-7.0,-7.0,-7.0,3.284,56.224,76.734,0.504,0.254,3.284,0.902,-7.0
23.567,1.226,0.985,0,1,35.837,-0.071,-2.167,35.837,-0.071,-2.167,1,-7.0,-7.0,-7.0,0.0,16.476,1.27,58.123,70.779,6.133,-7.0,-7.0,-7.0,3.389,32.737,59.404,0.658,5.597,3.389,1.414,-7.0
30.908,0.564,-1.983,0,1,77.773,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,204.045,-1.678,28.931,45.469,308.248,1.281,391.39,-0.02,0.922,47.569,551.878,0.397,24.128,0.922,1.414,0.991
34.531,-0.293,0.31,0,1,32.48,-0.988,-2.78,32.48,-0.988,-2.78,2,26.556,0.565,-2.592,59.036,22.315,0.157,66.956,71.044,24.676,1.553,50.635,-0.558,3.166,36.499,126.047,1.063,4.243,3.167,1.4,0.989
34.266,0.338,-1.788,0,1,37.312,1.117,1.121,37.312,1.117,1.121,1,-7.0,-7.0,-7.0,0.0,5.1,-2.026,71.03,76.558,7.952,-7.0,-7.0,-7.0,3.012,37.027,71.578,0.918,3.139,3.011,-1.023,-7.0
43.465,2.349,-0.767,1,0,33.978,2.182,1.615,33.978,2.182,1.615,1,-7.0,-7.0,-7.0,0.0,13.81,-3.133,71.38,71.671,16.398,-7.0,-7.0,-7.0,2.388,40.299,77.443,1.279,45.362,2.388,-1.393,-7.0
31.998,0.503,0.101,1,0,41.942,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,10.092,-0.466,72.535,86.908,6.279,-7.0,-7.0,-7.0,3.111,43.893,73.94,0.763,10.053,3.112,-1.349,-7.0
21.658,1.714,-1.614,0,1,30.951,0.788,1.466,30.951,0.788,1.466,1,-7.0,-7.0,-7.0,0.0,11.765,-0.781,51.757,57.41,10.693,-7.0,-7.0,-7.0,3.216,34.559,52.609,0.7,12.916,3.216,1.414,-7.0
73.819,-1.779,-0.683,0,1,51.009,-0.452,0.584,105.041,-1.953,2.929,2,51.009,-0.452,0.584,156.05,14.481,-0.559,72.667,113.757,115.1,1.501,180.896,0.883,1.835,57.305,280.878,1.447,4.052,1.835,1.126,0.554
44.246,-1.022,0.656,0,1,33.0,-1.291,-2.399,33.0,-1.291,-2.399,2,25.532,-2.117,-2.103,58.532,9.371,-0.802,76.352,77.044,17.389,0.826,26.107,2.733,3.067,50.507,135.778,1.341,27.128,3.067,1.414,0.065
35.374,-1.196,2.381,1,0,58.487,-1.707,0.896,92.153,-2.531,-1.629,3,58.487,-1.707,0.896,185.23,55.197,1.776,61.482,65.843,124.093,0.824,153.119,4.32,1.57,83.658,279.091,0.605,26.328,1.57,1.398,0.007
32.489,-1.884,-1.15,1,0,24.861,-1.262,2.213,24.861,-1.262,2.213,1,-7.0,-7.0,-7.0,0.0,6.003,2.014,56.492,59.28,6.023,-7.0,-7.0,-7.0,2.986,24.639,57.35,1.307,27.929,2.986,-0.881,-7.0
46.575,-1.314,-2.391,1,0,62.9,-0.095,2.823,199.044,0.793,0.121,3,62.9,-0.095,2.823,315.303,59.649,-2.827,55.169,89.227,153.579,0.888,241.324,-0.075,1.621,18.295,424.778,0.74,22.799,1.621,1.395,0.0
25.652,1.72,0.835,0,1,54.84,0.674,-2.719,54.84,0.674,-2.719,3,26.908,-2.581,-2.831,104.22,14.613,0.274,73.426,84.118,18.737,3.255,188.075,-1.74,2.923,99.093,184.712,0.468,10.72,2.923,-1.231,0.067
37.566,-0.23,-0.494,1,0,31.175,-1.849,1.809,47.556,0.528,2.752,2,31.175,-1.849,1.809,78.73,26.423,-0.788,62.516,87.805,44.792,2.377,119.862,-0.976,2.816,42.684,147.471,1.205,9.229,2.815,0.385,0.877
36.395,-0.716,1.052,1,0,30.908,1.094,-1.792,30.908,1.094,-1.792,1,-7.0,-7.0,-7.0,0.0,11.306,1.689,66.337,95.962,16.105,-7.0,-7.0,-7.0,3.37,17.758,67.303,1.178,12.704,3.371,-1.361,-7.0
24.277,-0.04,-0.419,1,0,26.241,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,12.049,-1.543,50.476,61.346,11.982,-7.0,-7.0,-7.0,3.373,26.019,50.518,0.925,18.228,3.373,1.414,-7.0
23.022,1.765,0.483,1,0,24.548,0.415,2.439,59.39,2.033,-2.093,2,24.548,0.415,2.439,83.938,30.104,0.646,39.439,52.452,51.538,1.618,90.357,0.844,2.377,24.411,131.508,0.938,4.286,2.377,1.151,0.639
20.882,-1.247,2.282,1,0,39.283,-1.192,-0.753,74.023,-0.345,-1.506,3,43.811,-0.234,1.586,157.117,37.705,2.254,57.201,57.222,20.202,0.111,114.036,0.081,3.035,12.739,217.282,0.532,0.786,3.035,1.183,0.0
24.509,0.818,-1.058,1,0,47.319,1.194,1.081,74.382,-2.781,-2.667,2,47.319,1.194,1.081,121.701,32.271,0.439,59.735,61.103,72.081,3.975,439.629,-3.321,2.172,46.238,193.529,0.518,38.278,2.172,1.372,0.518
27.058,-0.146,-0.207,0,1,25.098,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,29.03,-0.493,7.632,56.173,78.935,1.467,117.798,1.074,1.88,19.755,161.783,1.078,7.988,1.88,0.431,0.096
25.706,0.225,1.494,1,0,36.762,-0.441,-1.301,36.762,-0.441,-1.301,1,-7.0,-7.0,-7.0,0.0,4.516,-1.46,60.565,64.051,18.835,-7.0,-7.0,-7.0,2.874,54.4,62.468,0.699,21.454,2.873,0.115,-7.0
20.912,-1.667,-2.299,1,0,47.666,-0.611,1.378,47.666,-0.611,1.378,2,35.736,-2.313,0.268,83.402,32.889,-2.543,60.896,70.192,34.365,1.702,90.214,1.413,2.812,69.864,151.98,0.439,6.383,2.812,1.271,0.944
33.875,0.56,-2.574,0,1,45.937,0.225,0.619,45.937,0.225,0.619,1,-7.0,-7.0,-7.0,0.0,21.142,3.033,78.869,79.979,16.225,-7.0,-7.0,-7.0,3.108,45.113,79.812,0.737,17.753,3.108,1.414,-7.0
26.752,1.138,-0.834,0,1,47.691,1.241,2.646,47.691,1.241,2.646,2,35.425,3.581,0.96,83.116,29.863,-1.09,70.414,70.513,25.707,2.34,134.498,4.444,2.805,42.431,157.559,0.561,7.216,2.805,1.323,0.306
55.173,1.618,-2.225,0,1,24.159,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,28.333,1.775,69.114,70.259,40.226,2.225,77.791,4.453,2.508,46.92,132.969,2.284,71.903,2.508,1.222,0.621
47.975,0.267,-0.346,1,0,31.252,1.364,-1.969,93.634,2.294,2.726,5,31.252,1.364,-1.969,154.191,33.472,-0.508,56.176,71.748,87.413,0.93,93.129,3.129,1.959,63.275,233.418,1.535,6.485,1.959,1.147,0.0
37.714,-2.146,2.512,1,0,42.921,-0.393,-3.05,83.67,-1.934,-0.49,3,42.921,-0.393,-3.05,163.491,49.09,2.668,28.379,84.807,123.783,1.541,153.424,0.76,1.896,85.868,244.126,0.879,6.706,1.896,1.239,0.197
31.711,1.162,-3.131,1,0,38.362,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,10.915,-2.355,69.684,71.621,4.342,-7.0,-7.0,-7.0,3.086,36.908,70.073,0.827,14.078,3.086,-1.412,-7.0
28.783,-1.169,1.183,0,1,33.778,-0.008,-1.172,35.268,1.352,-1.61,3,33.778,-0.008,-1.172,97.938,50.019,1.292,57.602,69.154,57.686,1.36,52.816,-0.011,2.626,54.483,160.499,0.852,4.134,2.626,0.814,0.001
