PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.703,-0.841,0.525,0,1,44.903,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,10.387,0.228,63.772,66.808,11.681,-7.0,-7.0,-7.0,3.086,51.956,69.606,0.55,4.74,3.086,1.409,-7.0
29.279,-1.79,1.137,1,0,36.338,-0.68,-1.885,33.338,-0.68,-1.885,1,-7.0,-7.0,-7.0,0.0,19.904,1.168,62.373,75.443,13.613,-7.0,-7.0,-7.0,3.219,21.434,65.617,0.806,0.748,3.219,0.613,-7.0
41.441,1.972,2.967,1,0,42.373,0.959,-0.972,38.874,0.959,-0.972,2,34.43,1.001,0.484,73.303,9.937,2.834,73.99,89.032,36.216,0.042,48.709,0.96,2.554,48.444,157.117,0.978,2.697,2.554,0.767,0.0
21.308,1.141,-2.153,1,0,65.97,0.167,2.909,96.383,2.43,0.279,4,60.523,0.167,2.909,197.368,46.726,-1.078,41.185,57.365,69.352,2.263,258.553,0.406,1.562,20.306,284.646,0.323,32.31,1.562,-0.114,0.981
33.898,0.493,-3.015,0,1,76.61,-0.223,-2.199,70.284,-0.223,-2.199,1,-7.0,-7.0,-7.0,0.0,43.217,-2.534,38.745,54.996,145.93,-7.0,-7.0,-7.0,1.086,214.49,110.508,0.442,18.233,1.086,1.394,-7.0
38.033,-0.995,2.999,1,0,39.833,-0.039,-0.613,36.544,-0.039,-0.613,1,-7.0,-7.0,-7.0,0.0,16.125,-1.038,72.51,84.995,31.557,-7.0,-7.0,-7.0,2.837,61.956,77.866,0.955,44.648,2.837,1.351,-7.0
23.153,1.053,-0.066,1,0,54.907,1.099,2.87,50.373,1.099,2.87,1,-7.0,-7.0,-7.0,0.0,26.421,-0.051,67.942,70.952,12.335,-7.0,-7.0,-7.0,2.937,57.797,78.06,0.422,0.371,2.936,1.066,-7.0
35.546,-0.894,2.243,1,0,84.821,-0.698,-2.518,143.441,-0.97,-0.117,4,77.885,-1.76,1.038,299.142,68.135,2.366,72.559,76.507,142.037,0.79,143.741,1.707,1.535,87.307,419.509,0.419,6.049,1.535,1.116,0.241
26.587,-0.988,0.254,0,1,35.398,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,36.83,1.325,58.734,84.163,35.872,-7.0,-7.0,-7.0,3.5,43.789,61.985,0.751,31.935,3.5,1.414,-7.0
22.303,-0.237,0.031,1,0,41.206,0.349,-3.022,37.804,0.349,-3.022,1,-7.0,-7.0,-7.0,0.0,23.356,0.367,58.016,63.195,5.234,-7.0,-7.0,-7.0,3.108,34.355,63.509,0.541,7.633,3.109,-1.399,-7.0
21.815,-1.389,2.231,1,0,86.757,-0.174,1.072,122.947,2.319,-1.877,3,79.594,-0.174,1.072,228.619,33.456,1.99,45.646,73.656,124.822,2.493,372.026,-0.404,1.679,78.2,337.191,0.251,6.495,1.679,1.245,0.02
38.916,-1.868,2.826,1,0,43.183,-1.312,-1.686,39.617,-1.312,-1.686,3,37.888,-0.082,0.521,112.85,27.177,0.637,60.805,67.55,24.883,1.23,85.777,0.108,1.856,36.092,194.949,0.901,57.803,1.856,-1.412,0.027
35.082,-1.309,-0.372,0,1,62.394,-0.727,1.832,57.242,-0.727,1.832,3,54.136,2.951,-2.922,157.501,20.027,-1.099,79.958,87.926,39.247,3.678,349.905,-2.145,2.28,84.362,254.977,0.562,18.849,2.28,-0.654,0.177
21.386,-1.687,1.143,1,0,35.512,0.07,-2.1,32.58,0.07,-2.1,1,-7.0,-7.0,-7.0,0.0,3.257,0.192,52.724,77.738,12.089,-7.0,-7.0,-7.0,3.512,44.666,56.898,0.602,7.641,3.511,-1.413,-7.0
24.811,-0.621,-1.861,1,0,36.731,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,13.369,-0.909,55.472,77.87,9.197,2.764,113.04,-1.27,3.006,65.277,122.405,0.675,16.691,3.005,-1.324,0.983
25.379,2.199,-2.615,0,1,33.75,1.751,0.909,31.676,-1.082,-0.672,3,30.963,1.751,0.909,86.705,18.945,3.048,55.043,58.968,25.438,2.833,129.412,-1.895,2.795,31.277,145.834,0.752,13.382,2.795,1.391,0.177
25.278,-2.388,-3.138,1,0,60.219,-2.383,-0.321,55.247,-2.383,-0.321,1,-7.0,-7.0,-7.0,0.0,12.173,-2.382,73.754,77.006,35.855,-7.0,-7.0,-7.0,2.816,87.813,85.497,0.42,12.948,2.817,1.403,-7.0
25.961,1.942,-1.369,0,1,43.463,-0.474,2.331,39.874,-0.474,2.331,1,-7.0,-7.0,-7.0,0.0,26.429,0.365,61.861,121.05,15.497,-7.0,-7.0,-7.0,3.537,52.239,69.424,0.597,39.94,3.537,-1.413,-7.0
30.272,-0.641,-0.694,1,0,38.756,0.243,2.976,35.556,0.243,2.976,1,-7.0,-7.0,-7.0,0.0,25.363,-1.363,63.334,73.15,39.022,-7.0,-7.0,-7.0,2.758,55.009,69.028,0.781,18.194,2.759,1.387,-7.0
37.576,-0.685,-0.964,0,1,29.607,-2.499,2.241,27.162,-2.499,2.241,1,-7.0,-7.0,-7.0,0.0,23.37,-1.474,63.862,96.058,31.376,-7.0,-7.0,-7.0,3.572,15.064,67.183,1.269,14.95,3.573,1.412,-7.0
22.736,-0.852,3.118,0,1,30.052,-1.207,-0.181,27.571,-1.207,-0.181,1,-7.0,-7.0,-7.0,0.0,4.261,-1.887,49.919,52.945,10.485,-7.0,-7.0,-7.0,3.005,35.459,52.788,0.757,11.742,3.005,1.414,-7.0
26.508,1.839,-0.398,0,1,34.308,0.803,2.686,31.475,0.803,2.686,1,-7.0,-7.0,-7.0,0.0,12.683,-2.069,57.745,68.566,13.947,-7.0,-7.0,-7.0,3.253,41.388,60.816,0.773,27.197,3.253,-1.414,-7.0
21.894,0.764,-0.902,1,0,75.516,-0.217,2.302,69.281,-0.217,2.302,1,-7.0,-7.0,-7.0,0.0,9.311,-0.552,77.857,91.268,44.754,-7.0,-7.0,-7.0,3.232,114.024,97.41,0.29,4.972,3.232,-1.408,-7.0
21.461,0.901,0.929,0,1,52.824,1.758,-2.211,48.462,1.758,-2.211,1,-7.0,-7.0,-7.0,0.0,30.531,1.327,64.5,73.617,12.182,-7.0,-7.0,-7.0,3.254,52.982,74.285,0.406,10.121,3.255,-1.414,-7.0
30.682,-1.27,-0.829,1,0,39.745,-2.406,2.282,36.463,-2.406,2.282,1,-7.0,-7.0,-7.0,0.0,28.928,2.536,66.888,81.407,37.614,-7.0,-7.0,-7.0,3.313,73.812,70.427,0.772,59.213,3.312,-1.411,-7.0
22.09,0.698,-0.252,0,1,44.895,-0.024,2.812,41.188,-0.024,2.812,1,-7.0,-7.0,-7.0,0.0,25.323,0.211,60.281,67.088,14.79,-7.0,-7.0,-7.0,3.148,44.841,66.985,0.492,10.853,3.148,1.411,-7.0
29.979,-0.687,-2.411,1,0,27.191,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,15.125,0.686,52.232,55.484,17.762,-7.0,-7.0,-7.0,2.564,41.259,57.17,1.103,42.577,2.564,-0.913,-7.0
154.887,-1.247,-1.053,0,1,56.09,-1.642,-0.169,310.79,-0.53,2.549,4,55.723,0.94,-2.685,417.971,165.288,-0.292,76.377,87.929,347.783,1.47,249.087,-0.498,0.968,46.067,628.948,2.761,118.845,0.968,1.16,0.02
25.006,-1.447,2.907,0,1,32.58,-0.701,-0.013,29.89,-0.701,-0.013,1,-7.0,-7.0,-7.0,0.0,4.074,1.617,54.343,60.776,12.432,-7.0,-7.0,-7.0,3.014,39.024,57.586,0.768,12.136,3.014,1.414,-7.0
20.125,-1.471,-1.283,1,0,103.309,-0.151,-2.837,94.779,-0.151,-2.837,5,84.268,-0.915,-0.577,239.782,27.923,-3.067,61.219,90.931,131.556,0.764,176.139,0.138,2.038,189.211,363.216,0.195,36.901,2.039,0.747,0.002
30.604,1.112,-2.055,1,0,47.355,-0.427,1.455,43.445,-0.427,1.455,1,-7.0,-7.0,-7.0,0.0,24.102,0.902,71.693,98.835,39.348,-7.0,-7.0,-7.0,3.172,82.775,77.959,0.646,54.087,3.172,-1.274,-7.0
26.433,-0.699,1.041,0,1,26.391,1.359,0.512,188.3,0.694,-2.138,3,82.398,2.221,1.112,294.91,55.155,0.817,13.246,65.932,106.12,1.527,325.05,1.541,2.125,13.029,347.734,1.002,8.535,2.125,1.399,0.0
33.929,0.658,0.457,1,0,41.9,0.929,-2.838,38.44,0.929,-2.838,1,-7.0,-7.0,-7.0,0.0,3.372,-2.528,72.017,75.883,12.304,-7.0,-7.0,-7.0,3.001,50.193,75.829,0.81,21.327,3.0,-1.346,-7.0
22.781,1.49,1.485,0,1,51.245,2.268,-1.275,47.014,2.268,-1.275,1,-7.0,-7.0,-7.0,0.0,16.206,0.916,64.267,72.42,29.958,-7.0,-7.0,-7.0,2.868,71.082,74.026,0.445,10.786,2.868,1.386,-7.0
27.12,-1.29,-2.164,1,0,32.022,-1.237,0.93,29.378,-1.237,0.93,1,-7.0,-7.0,-7.0,0.0,13.684,1.036,56.437,58.943,18.541,-7.0,-7.0,-7.0,3.094,47.918,59.142,0.847,38.512,3.094,-1.359,-7.0
41.186,0.516,-1.677,0,1,33.292,-1.078,1.825,30.543,-1.078,1.825,2,28.73,2.329,-0.407,59.273,12.607,1.175,69.789,97.956,8.394,3.407,166.087,-2.511,3.206,23.705,133.751,1.237,45.096,3.206,-1.331,0.996
47.174,0.369,1.64,0,1,59.279,0.838,-3.138,147.401,0.057,-0.177,3,54.384,0.838,-3.138,227.382,80.04,3.032,69.241,76.502,152.591,0.781,192.217,0.048,1.577,59.228,333.835,0.796,78.795,1.577,1.108,0.96
24.227,-1.184,2.72,0,1,46.85,0.854,3.007,46.714,0.913,-0.581,4,42.982,0.854,3.007,117.064,18.097,-2.166,9.23,81.746,78.688,0.059,87.435,0.78,2.058,84.313,188.141,0.517,26.933,2.058,0.067,0.0
29.069,0.518,-1.142,1,0,55.756,-1.375,1.555,54.434,-1.846,-1.293,3,51.152,-1.375,1.555,130.509,27.76,1.521,75.223,118.031,58.814,0.471,107.371,2.538,3.295,63.425,215.334,0.521,55.195,3.295,1.071,0.0
23.026,1.318,0.637,0,1,39.138,1.167,3.09,55.21,3.239,-1.138,2,35.906,1.167,3.09,91.116,48.821,1.366,54.131,56.698,64.401,2.072,133.556,3.78,2.457,27.887,153.28,0.588,23.905,2.458,1.388,0.482
39.067,0.897,1.723,1,0,42.718,1.19,-0.977,39.191,1.19,-0.977,3,27.265,-0.09,-1.84,91.664,49.582,1.775,76.358,80.62,52.364,1.28,52.448,-0.107,2.716,23.66,173.449,0.915,2.288,2.716,0.855,0.745
23.1,-2.432,-1.075,1,0,49.848,-0.965,-0.541,127.231,-2.709,2.271,2,45.732,-0.965,-0.541,172.963,63.312,-1.206,17.152,57.239,129.908,1.744,212.864,2.614,1.561,45.927,245.911,0.463,5.006,1.561,0.771,0.628
21.86,0.241,1.765,0,1,38.662,0.864,-0.951,35.47,0.864,-0.951,1,-7.0,-7.0,-7.0,0.0,21.931,1.626,54.439,59.738,20.761,-7.0,-7.0,-7.0,2.787,41.293,60.522,0.565,3.041,2.787,1.219,-7.0
21.186,-0.113,-2.811,0,1,35.277,-0.121,0.474,32.364,-0.121,0.474,1,-7.0,-7.0,-7.0,0.0,18.585,2.699,52.236,54.536,18.027,-7.0,-7.0,-7.0,2.998,39.579,56.463,0.601,14.963,2.998,1.411,-7.0
32.592,1.042,2.673,0,1,50.155,1.104,-0.436,46.014,1.104,-0.436,1,-7.0,-7.0,-7.0,0.0,17.717,2.803,77.441,80.89,0.663,-7.0,-7.0,-7.0,3.109,45.966,82.747,0.65,3.122,3.11,-1.4,-7.0
