PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.585,2.32,1.28,1,0,40.961,1.353,-1.495,44.878,4.069,2.112,2,43.576,1.353,-1.495,88.454,29.842,-1.314,58.9,64.129,52.665,2.716,182.189,5.505,2.939,55.068,150.0,0.503,47.724,2.939,1.272,0.92
23.928,-1.573,2.857,0,1,29.818,-1.566,-0.294,31.721,-1.566,-0.294,1,-7.0,-7.0,-7.0,0.0,10.617,2.109,55.1,53.422,7.195,-7.0,-7.0,-7.0,3.132,30.556,53.746,0.802,11.646,3.132,-1.414,-7.0
43.617,0.175,-0.799,0,1,25.654,-0.573,2.056,27.291,-0.573,2.056,1,-7.0,-7.0,-7.0,0.0,3.893,1.816,68.295,70.995,18.153,-7.0,-7.0,-7.0,2.951,19.934,69.271,1.7,25.163,2.951,1.332,-7.0
25.37,-2.413,-1.487,0,1,52.591,-2.412,2.076,55.948,-2.412,2.076,2,24.566,-1.329,1.046,80.513,43.474,-1.598,73.682,71.439,33.421,1.083,55.764,3.206,2.72,61.639,158.474,0.482,3.684,2.72,1.19,0.367
23.636,0.582,-2.21,1,0,49.039,0.447,-0.492,119.718,2.987,1.686,2,52.169,0.447,-0.492,171.887,75.186,-1.734,53.186,51.762,117.544,2.54,294.638,1.335,1.724,53.844,244.562,0.482,19.877,1.723,1.336,0.45
27.378,-1.467,-1.465,0,1,26.714,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,34.21,-1.964,53.239,53.559,47.524,2.277,88.723,-0.571,2.588,38.027,113.792,1.025,15.113,2.588,1.354,0.747
20.835,2.009,1.256,0,1,32.956,2.134,-1.826,35.06,2.134,-1.826,1,-7.0,-7.0,-7.0,0.0,19.806,1.103,54.03,52.487,9.014,-7.0,-7.0,-7.0,3.084,28.38,53.791,0.632,3.105,3.085,1.396,-7.0
45.721,0.466,0.555,1,0,25.57,1.592,-2.714,27.202,1.592,-2.714,2,25.269,-3.245,-2.362,52.472,8.084,2.562,70.39,79.392,19.973,4.837,292.208,-5.166,3.218,35.677,123.763,1.788,32.427,3.218,1.413,0.752
23.208,-1.428,3.042,1,0,48.496,-1.773,-0.5,62.414,0.363,0.176,3,51.592,-1.773,-0.5,143.791,60.681,-2.782,67.821,66.777,56.416,2.136,150.386,-0.644,2.763,89.234,215.495,0.479,17.081,2.763,1.368,0.632
39.105,2.486,1.215,1,0,64.842,1.425,2.586,110.454,3.455,-0.746,3,68.981,1.425,2.586,225.021,62.539,2.549,65.752,84.837,141.08,2.03,271.987,4.923,1.734,97.638,328.968,0.603,61.186,1.734,1.037,0.998
21.07,-2.264,-0.205,0,1,37.408,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,26.255,-0.197,57.87,56.519,10.5,-7.0,-7.0,-7.0,3.073,30.288,58.478,0.563,0.188,3.074,1.089,-7.0
21.799,0.679,0.286,1,0,28.354,0.924,-2.825,40.772,4.058,0.507,4,30.164,0.924,-2.825,97.178,16.286,-0.055,51.28,50.091,10.836,3.134,175.251,3.75,3.121,18.515,147.331,0.769,6.394,3.121,1.413,0.263
20.547,-0.186,1.128,1,0,28.197,0.765,-2.387,29.997,0.765,-2.387,1,-7.0,-7.0,-7.0,0.0,22.458,1.967,48.788,52.937,28.551,-7.0,-7.0,-7.0,2.927,42.264,48.744,0.729,17.499,2.927,1.405,-7.0
25.422,-1.413,0.464,0,1,45.51,-2.061,-2.732,48.415,-2.061,-2.732,1,-7.0,-7.0,-7.0,0.0,7.238,-1.898,70.14,71.606,25.304,-7.0,-7.0,-7.0,3.155,73.512,70.932,0.559,25.095,3.154,-1.414,-7.0
30.822,0.934,2.434,0,1,61.563,1.442,0.46,66.123,1.745,-1.518,2,65.493,1.442,0.46,131.616,35.845,2.242,74.987,76.055,76.024,0.303,111.768,2.516,2.039,81.305,224.001,0.501,6.372,2.038,1.173,0.0
28.317,0.005,-1.155,1,0,111.102,-0.224,-2.425,118.194,-0.224,-2.425,3,110.996,0.808,0.711,309.779,69.846,-1.993,68.661,67.776,191.386,1.032,260.255,-0.181,1.291,198.456,449.198,0.255,36.187,1.29,1.362,0.734
30.37,-0.053,0.421,1,0,42.724,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,28.761,-0.65,44.346,43.38,86.967,0.653,116.99,-0.094,1.289,64.893,192.278,0.711,30.162,1.289,1.202,0.771
25.543,-0.471,-2.228,0,1,44.147,-0.386,0.756,46.965,-0.386,0.756,1,-7.0,-7.0,-7.0,0.0,10.941,-2.27,69.056,67.013,9.624,-7.0,-7.0,-7.0,2.985,55.269,69.69,0.579,0.702,2.985,0.598,-7.0
26.869,-0.821,0.279,0,1,54.498,0.5,3.084,57.977,0.5,3.084,1,-7.0,-7.0,-7.0,0.0,13.894,0.378,77.828,92.963,22.153,-7.0,-7.0,-7.0,3.101,75.96,81.367,0.493,1.912,3.1,1.202,-7.0
30.004,0.752,-1.804,1,0,46.686,-0.329,1.488,49.666,-0.329,1.488,1,-7.0,-7.0,-7.0,0.0,16.883,-2.269,76.987,85.872,14.605,-7.0,-7.0,-7.0,3.18,54.785,76.69,0.643,10.372,3.181,1.403,-7.0
20.636,0.313,-2.6,1,0,56.411,0.19,0.231,60.012,0.19,0.231,1,-7.0,-7.0,-7.0,0.0,18.497,-3.052,69.538,67.547,18.817,-7.0,-7.0,-7.0,2.834,78.549,77.047,0.366,8.756,2.834,-1.259,-7.0
32.645,-0.682,0.712,1,0,162.783,0.047,1.794,248.587,0.845,-1.474,5,173.173,0.047,1.794,545.63,47.037,1.368,77.408,92.677,226.154,0.798,447.668,0.04,1.304,148.482,741.058,0.201,25.247,1.305,1.389,0.0
28.072,0.948,-1.656,1,0,47.635,0.275,1.008,50.676,0.275,1.008,1,-7.0,-7.0,-7.0,0.0,32.956,-1.575,73.289,75.355,30.819,-7.0,-7.0,-7.0,2.747,54.649,75.707,0.589,2.463,2.748,1.139,-7.0
41.203,-1.172,-1.728,1,0,30.792,-0.491,1.441,32.757,-0.491,1.441,1,-7.0,-7.0,-7.0,0.0,7.423,1.778,73.469,75.402,4.933,-7.0,-7.0,-7.0,3.188,29.585,71.995,1.338,34.398,3.188,1.413,-7.0
63.302,0.571,1.192,1,0,31.558,2.302,1.586,108.921,-2.876,-2.553,4,63.142,2.464,-0.966,205.634,20.792,2.302,18.029,89.13,106.232,5.34,1197.623,-7.086,1.776,46.115,300.494,2.006,38.234,1.775,0.216,0.919
53.331,-2.238,-2.199,1,0,41.885,-0.544,2.398,84.997,2.892,0.257,2,44.558,-0.544,2.398,129.555,29.698,-2.471,72.794,114.365,91.681,3.436,349.075,-1.573,2.391,40.509,224.771,1.273,10.792,2.39,1.227,0.019
20.67,-1.521,1.047,1,0,22.499,-2.418,-2.096,23.935,-2.418,-2.096,1,-7.0,-7.0,-7.0,0.0,4.483,-2.307,44.486,47.541,6.288,-7.0,-7.0,-7.0,3.265,30.163,43.169,0.919,19.144,3.266,1.414,-7.0
38.178,0.812,0.34,0,1,30.927,1.667,-2.321,32.901,1.667,-2.321,2,23.176,4.331,-2.77,56.077,4.179,-0.174,68.847,73.297,21.785,2.664,98.102,7.22,2.795,49.827,125.182,1.234,6.421,2.795,1.368,0.067
28.918,-0.428,1.889,1,0,42.239,-1.283,-1.334,44.935,-1.283,-1.334,1,-7.0,-7.0,-7.0,0.0,11.013,1.421,72.036,76.331,3.686,-7.0,-7.0,-7.0,3.178,48.185,71.157,0.685,8.276,3.177,-1.409,-7.0
20.745,-0.002,2.701,0,1,33.366,0.566,0.26,35.496,0.566,0.26,1,-7.0,-7.0,-7.0,0.0,3.754,-2.619,50.973,51.692,18.613,-7.0,-7.0,-7.0,2.506,50.911,54.111,0.622,8.175,2.506,-1.255,-7.0
32.497,-0.258,-1.066,1,0,28.978,0.587,1.949,30.828,0.587,1.949,1,-7.0,-7.0,-7.0,0.0,11.137,-3.111,63.176,66.821,6.39,-7.0,-7.0,-7.0,3.131,32.003,61.475,1.121,32.471,3.131,-1.414,-7.0
28.58,1.062,0.581,1,0,28.921,-0.037,-2.331,30.767,-0.037,-2.331,1,-7.0,-7.0,-7.0,0.0,6.904,1.927,58.916,66.074,1.962,-7.0,-7.0,-7.0,3.112,28.829,57.501,0.988,17.512,3.112,-1.413,-7.0
21.86,-0.425,3.011,1,0,26.244,0.637,-0.318,27.919,0.637,-0.318,1,-7.0,-7.0,-7.0,0.0,22.147,3.019,49.19,54.634,18.913,-7.0,-7.0,-7.0,3.139,13.793,48.104,0.833,0.176,3.139,1.04,-7.0
20.471,0.63,1.135,0,1,53.696,1.057,-2.508,57.123,1.057,-2.508,1,-7.0,-7.0,-7.0,0.0,6.578,2.141,66.254,65.801,38.951,-7.0,-7.0,-7.0,2.675,93.895,74.167,0.381,11.188,2.674,1.409,-7.0
70.314,-1.932,-2.215,0,1,55.021,-2.13,2.725,89.055,-2.926,0.222,4,67.277,-1.874,0.555,214.865,61.719,-2.739,79.833,78.382,160.246,1.052,89.014,5.483,1.358,6.112,340.2,1.278,34.126,1.358,1.39,0.453
32.738,1.989,1.534,0,1,38.642,1.667,-1.408,41.109,1.667,-1.408,2,24.482,-1.834,0.382,65.591,15.282,-2.684,73.006,71.71,13.675,3.501,183.929,-3.057,2.96,49.364,136.971,0.847,38.411,2.96,-1.413,0.246
27.149,0.193,0.231,0,1,44.368,1.619,-2.18,47.2,1.619,-2.18,1,-7.0,-7.0,-7.0,0.0,9.597,-0.898,66.876,84.244,38.325,-7.0,-7.0,-7.0,2.802,78.957,71.517,0.612,17.271,2.801,1.414,-7.0
21.683,0.882,2.419,0,1,65.354,1.554,-2.151,88.222,-0.164,-1.157,5,80.918,3.85,1.508,238.667,61.711,2.729,58.689,62.456,109.734,4.014,638.806,-0.631,1.841,69.835,325.704,0.332,11.294,1.84,1.251,0.795
31.343,-1.108,-2.737,0,1,30.293,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,4.68,1.736,63.53,63.831,2.591,-7.0,-7.0,-7.0,3.123,32.16,61.636,1.035,19.051,3.124,-1.414,-7.0
22.612,-0.579,-1.578,0,1,42.392,0.605,1.837,45.098,0.605,1.837,3,33.679,-0.111,-0.621,110.845,37.59,1.112,63.27,72.604,52.263,0.716,78.774,-0.067,3.102,78.718,175.849,0.533,56.829,3.103,-1.385,0.005
31.368,1.014,-0.5,0,1,38.228,0.593,2.696,40.668,0.593,2.696,1,-7.0,-7.0,-7.0,0.0,11.657,-2.694,71.407,70.772,17.844,-7.0,-7.0,-7.0,3.115,55.933,69.596,0.821,34.031,3.116,1.414,-7.0
21.206,-1.109,0.975,0,1,38.28,-1.211,-2.014,40.723,-1.211,-2.014,1,-7.0,-7.0,-7.0,0.0,0.741,-2.552,58.6,56.892,18.18,-7.0,-7.0,-7.0,2.99,58.749,59.486,0.554,7.781,2.991,-1.398,-7.0
21.706,1.808,-2.834,0,1,27.587,0.037,0.325,29.348,0.037,0.325,1,-7.0,-7.0,-7.0,0.0,12.542,-1.409,50.477,69.414,12.599,-7.0,-7.0,-7.0,3.592,35.296,49.293,0.787,21.572,3.591,-1.414,-7.0
32.946,1.534,-3.099,1,0,48.483,-0.691,1.709,51.578,-0.691,1.709,4,45.327,-0.287,-0.378,121.932,21.575,2.704,55.446,121.031,81.28,0.404,85.851,0.198,2.67,93.289,203.361,0.68,12.68,2.67,1.358,0.0
34.309,-0.077,2.087,0,1,59.196,-0.916,0.169,62.975,-0.916,0.169,2,34.251,2.184,-2.521,97.226,11.045,2.541,76.095,83.424,56.241,3.1,227.725,-2.001,2.093,75.978,190.731,0.58,8.762,2.093,0.313,0.81
24.927,0.935,-1.879,0,1,25.953,0.758,0.949,27.61,0.758,0.949,1,-7.0,-7.0,-7.0,0.0,21.437,0.949,51.822,50.447,24.896,-7.0,-7.0,-7.0,2.833,51.862,50.88,0.96,45.665,2.834,1.0,-7.0
