PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.187,0.801,-1.121,1,0,35.681,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,31.846,-1.583,55.063,54.757,25.605,-7.0,-7.0,-7.0,2.968,37.569,55.868,0.566,11.61,2.968,1.395,-7.0
22.608,1.344,3.019,0,1,48.359,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,11.796,-0.674,67.926,65.896,38.057,-7.0,-7.0,-7.0,2.96,88.967,70.967,0.468,31.427,2.96,1.391,-7.0
27.892,0.742,-0.737,1,0,68.079,1.748,0.939,72.424,1.748,0.939,3,55.726,-2.181,-2.47,154.892,34.992,0.781,66.828,79.283,105.102,3.929,461.643,-3.812,1.955,119.824,250.863,0.41,43.0,1.955,1.143,0.788
36.606,-0.912,-0.595,1,0,38.687,-1.694,2.36,41.156,-1.694,2.36,1,-7.0,-7.0,-7.0,0.0,13.504,-1.797,77.29,80.787,6.429,-7.0,-7.0,-7.0,3.056,37.049,75.293,0.946,25.145,3.057,-1.413,-7.0
56.012,-1.298,-1.168,0,1,90.526,-0.228,-1.886,137.359,-0.552,1.677,3,96.304,-0.228,-1.886,268.152,4.377,2.539,51.647,94.257,135.463,0.324,228.033,0.126,1.289,105.1,414.69,0.619,30.072,1.289,-0.385,0.0
22.508,-1.367,2.424,0,1,44.029,-1.498,-0.563,46.839,-1.498,-0.563,1,-7.0,-7.0,-7.0,0.0,21.368,2.175,64.744,62.908,12.049,-7.0,-7.0,-7.0,2.989,50.392,66.537,0.511,5.447,2.99,1.379,-7.0
22.027,0.429,0.694,1,0,39.898,-0.732,-1.313,82.229,-1.423,2.533,3,42.445,-0.732,-1.313,155.063,41.146,0.262,51.578,61.839,68.262,0.691,118.462,1.042,2.319,12.881,216.988,0.552,12.905,2.319,1.309,0.0
20.738,-0.05,-1.664,1,0,28.592,0.528,0.778,32.968,-1.611,2.839,2,30.417,0.528,0.778,63.386,14.941,-0.41,47.184,47.926,32.797,2.139,97.862,-0.851,2.509,33.254,112.716,0.725,20.655,2.509,1.414,0.81
23.012,-0.202,2.194,0,1,33.263,1.24,-0.99,35.386,1.24,-0.99,1,-7.0,-7.0,-7.0,0.0,9.806,2.327,57.059,70.34,2.757,-7.0,-7.0,-7.0,3.418,36.102,56.275,0.692,1.996,3.418,1.401,-7.0
24.478,-0.55,-1.587,1,0,28.561,-1.934,0.971,30.384,-1.934,0.971,1,-7.0,-7.0,-7.0,0.0,9.535,1.325,52.234,64.281,19.883,-7.0,-7.0,-7.0,2.908,48.542,53.039,0.857,30.354,2.908,-0.287,-7.0
30.457,-0.381,-2.193,0,1,41.69,-0.248,0.986,44.351,-0.248,0.986,1,-7.0,-7.0,-7.0,0.0,16.724,2.842,73.494,71.412,18.393,-7.0,-7.0,-7.0,3.108,53.724,72.147,0.731,26.377,3.107,1.414,-7.0
36.332,-0.388,0.445,0,1,34.639,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,2.818,-1.746,72.648,70.622,6.081,-7.0,-7.0,-7.0,2.904,37.744,70.971,1.049,17.994,2.904,-1.411,-7.0
22.825,0.002,0.119,1,0,37.802,0.204,-2.955,40.215,0.204,-2.955,1,-7.0,-7.0,-7.0,0.0,10.109,0.048,60.558,59.014,5.814,-7.0,-7.0,-7.0,3.08,45.327,60.627,0.604,1.078,3.081,1.346,-7.0
31.89,0.139,-1.449,1,0,32.726,-1.12,2.148,34.815,-1.12,2.148,3,25.116,-2.976,-0.676,83.918,24.398,2.001,64.918,76.462,30.095,1.856,85.98,3.333,2.966,39.263,148.534,0.974,55.125,2.967,0.466,0.004
21.316,-1.815,-0.361,1,0,41.489,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,9.366,-0.943,59.958,61.358,14.796,-7.0,-7.0,-7.0,2.792,57.442,62.805,0.514,8.108,2.791,-1.234,-7.0
31.419,-2.292,0.486,0,1,45.594,-1.993,-2.903,48.504,-1.993,-2.903,1,-7.0,-7.0,-7.0,0.0,9.179,0.759,77.478,75.973,14.2,-7.0,-7.0,-7.0,2.909,57.005,77.013,0.689,4.622,2.91,1.356,-7.0
32.779,1.42,-3.096,0,1,29.875,1.358,-0.507,51.325,2.886,0.862,2,31.782,1.358,-0.507,83.108,41.157,-2.24,62.107,60.244,58.011,1.528,84.96,3.919,2.59,38.149,145.762,1.097,30.49,2.59,1.402,0.43
23.59,0.646,1.323,1,0,35.456,0.876,-1.949,37.719,0.876,-1.949,2,23.546,1.889,-2.222,61.265,18.34,0.78,59.532,58.102,6.387,1.013,32.524,1.655,3.02,55.697,120.311,0.665,11.156,3.02,-1.403,0.121
20.306,-2.344,-1.121,1,0,37.328,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,7.339,-1.668,56.773,55.135,10.845,-7.0,-7.0,-7.0,3.089,50.352,57.634,0.544,6.595,3.089,-1.413,-7.0
21.834,0.88,0.638,0,1,24.146,0.396,3.001,145.798,0.859,-0.959,4,78.451,1.989,2.66,249.937,23.658,1.234,43.816,43.943,38.744,1.13,243.765,1.709,2.411,46.985,295.917,0.904,13.346,2.412,1.365,0.396
26.456,-0.537,1.739,0,1,37.446,-1.338,-1.635,39.836,-1.338,-1.635,1,-7.0,-7.0,-7.0,0.0,21.232,0.419,64.491,67.674,12.84,-7.0,-7.0,-7.0,3.018,43.567,63.902,0.707,29.062,3.017,-1.413,-7.0
29.016,-0.129,0.256,1,0,28.971,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,7.904,-1.712,59.809,59.02,7.769,-7.0,-7.0,-7.0,3.16,34.554,57.987,1.002,25.221,3.16,-1.414,-7.0
22.411,1.574,-2.982,1,0,57.705,0.783,0.113,61.388,0.783,0.113,1,-7.0,-7.0,-7.0,0.0,20.325,-1.906,74.162,77.604,32.828,-7.0,-7.0,-7.0,3.194,90.006,80.116,0.388,21.873,3.194,1.414,-7.0
28.352,-1.511,1.276,0,1,28.183,-0.027,-1.557,29.982,-0.027,-1.557,1,-7.0,-7.0,-7.0,0.0,7.9,1.396,57.62,72.305,12.053,-7.0,-7.0,-7.0,3.198,25.477,56.535,1.006,1.795,3.198,0.305,-7.0
29.294,0.882,0.636,1,0,44.784,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,13.207,0.136,73.071,77.884,24.617,2.661,142.112,-0.042,2.856,53.423,150.558,0.654,9.733,2.855,1.373,0.066
25.449,0.298,-2.784,1,0,34.967,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,6.92,-2.031,61.389,65.886,10.418,-7.0,-7.0,-7.0,3.139,43.534,60.416,0.728,9.758,3.139,1.411,-7.0
31.673,0.834,0.678,0,1,35.969,2.273,-1.86,64.053,2.753,-1.139,4,38.265,2.273,-1.86,131.678,7.883,1.794,66.479,83.365,14.433,0.48,42.373,6.258,2.917,105.702,199.32,0.881,16.733,2.918,-1.357,0.0
21.657,-0.672,1.561,1,0,22.595,0.844,-1.382,24.037,0.844,-1.382,1,-7.0,-7.0,-7.0,0.0,10.497,-1.153,45.406,57.405,13.362,-7.0,-7.0,-7.0,3.31,36.24,44.252,0.958,29.469,3.311,1.357,-7.0
31.212,0.141,0.999,0,1,48.282,-0.54,-1.84,51.364,-0.54,-1.84,1,-7.0,-7.0,-7.0,0.0,36.492,1.057,79.164,81.347,24.803,-7.0,-7.0,-7.0,2.92,38.93,79.494,0.646,1.957,2.92,0.74,-7.0
36.883,2.186,1.324,1,0,44.404,1.098,-0.939,56.247,-0.232,-2.33,2,47.238,1.098,-0.939,103.485,28.999,1.564,75.549,86.624,45.743,1.33,98.988,-0.255,2.511,55.72,184.772,0.831,7.83,2.511,0.558,0.001
29.111,-2.264,-2.866,1,0,51.397,-2.43,0.605,54.678,-2.43,0.605,1,-7.0,-7.0,-7.0,0.0,29.201,-2.191,78.714,76.585,3.654,-7.0,-7.0,-7.0,2.817,51.057,80.508,0.566,19.309,2.817,-1.356,-7.0
21.098,0.424,-2.607,0,1,60.44,1.094,0.972,64.298,1.094,0.972,2,26.839,-0.21,-0.497,91.136,49.109,-2.778,71.911,73.856,37.02,1.304,80.468,-0.23,2.787,68.833,172.674,0.349,5.498,2.786,1.244,0.999
21.604,0.212,3.016,0,1,41.477,0.246,-0.324,44.124,0.246,-0.324,1,-7.0,-7.0,-7.0,0.0,21.7,3.118,61.447,59.583,10.688,-7.0,-7.0,-7.0,2.943,44.979,63.081,0.521,2.208,2.943,1.271,-7.0
30.298,-0.178,-0.76,1,0,28.693,-1.343,-2.493,47.677,-3.229,1.613,2,30.524,-1.343,-2.493,78.202,37.861,-2.012,46.359,57.784,74.425,1.886,107.117,4.337,2.088,61.274,137.193,1.056,39.688,2.088,1.337,0.007
20.633,-0.617,-1.099,0,1,39.388,0.07,2.105,41.902,0.07,2.105,1,-7.0,-7.0,-7.0,0.0,24.814,-1.302,58.777,60.386,9.343,-7.0,-7.0,-7.0,3.155,37.57,60.021,0.524,4.585,3.155,1.402,-7.0
31.948,1.351,-1.159,1,0,26.033,-0.159,1.791,27.695,-0.159,1.791,1,-7.0,-7.0,-7.0,0.0,34.285,1.24,59.218,74.71,33.88,-7.0,-7.0,-7.0,3.314,56.9,57.981,1.227,61.681,3.314,1.403,-7.0
26.05,0.748,-0.453,1,0,45.134,-0.774,2.883,48.015,-0.774,2.883,1,-7.0,-7.0,-7.0,0.0,19.949,-0.402,70.398,89.165,7.885,-7.0,-7.0,-7.0,3.316,48.491,71.184,0.577,1.162,3.317,0.606,-7.0
25.362,-0.834,-2.501,1,0,29.692,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,11.847,-1.811,56.607,64.992,8.734,-7.0,-7.0,-7.0,3.354,27.684,55.054,0.854,11.725,3.354,-1.414,-7.0
32.631,-0.873,-1.377,1,0,42.767,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,13.581,-0.211,76.851,79.94,19.264,4.655,337.768,-0.527,3.088,32.089,144.332,0.763,23.179,3.088,1.414,0.173
21.737,2.31,3.13,0,1,24.571,-1.393,2.989,37.604,1.227,-0.246,2,26.139,-1.393,2.989,63.744,4.479,-0.455,3.358,143.608,42.046,2.62,124.62,-1.709,3.706,31.52,110.052,0.885,19.251,3.706,-0.251,0.036
