PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.967,-1.792,-2.566,1,0,37.807,-0.964,0.466,34.37,-0.964,0.466,3,28.358,0.193,2.003,86.465,38.958,-1.965,60.797,69.324,33.877,1.157,57.796,-0.186,3.143,16.801,151.239,0.713,19.188,3.143,1.411,0.003
37.226,-2.371,1.041,0,1,46.025,-1.631,-1.872,41.841,-1.631,-1.872,1,-7.0,-7.0,-7.0,0.0,7.281,-0.655,78.417,88.011,19.598,-7.0,-7.0,-7.0,3.005,56.242,83.251,0.809,24.694,3.006,1.414,-7.0
22.663,-1.201,-1.027,0,1,41.23,-0.611,2.584,37.482,-0.611,2.584,2,24.822,-0.366,-1.79,62.303,19.679,-0.316,56.687,62.211,5.864,0.245,50.345,0.224,2.736,42.533,126.196,0.55,14.701,2.737,-1.283,0.0
22.098,0.521,-2.766,0,1,55.454,1.204,0.44,50.413,1.204,0.44,1,-7.0,-7.0,-7.0,0.0,52.748,-2.825,66.719,74.1,20.532,-7.0,-7.0,-7.0,3.151,32.448,77.552,0.398,2.014,3.152,1.334,-7.0
55.895,0.75,1.453,0,1,28.709,2.265,-0.029,87.585,1.408,-2.544,3,61.915,1.098,0.011,175.599,4.273,0.418,51.554,85.84,68.676,0.31,142.841,1.546,2.119,29.721,260.203,1.947,15.291,2.119,1.343,0.0
25.298,1.009,-0.45,0,1,34.336,-0.465,2.701,31.215,-0.465,2.701,2,27.725,2.549,1.313,58.94,8.605,-2.566,56.202,75.691,15.531,3.014,131.741,-1.185,3.463,53.582,118.574,0.737,25.713,3.462,1.414,1.0
30.926,-0.93,-2.561,0,1,41.964,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,9.56,3.029,68.691,78.889,8.022,-7.0,-7.0,-7.0,3.234,42.58,72.89,0.737,11.682,3.235,1.414,-7.0
33.135,-2.315,1.886,0,1,33.18,-2.302,-0.986,32.732,-0.537,-1.028,2,30.164,-2.302,-0.986,62.896,8.044,1.45,62.656,65.715,14.866,1.765,62.958,1.236,2.872,59.353,129.211,0.999,7.062,2.872,1.384,0.357
22.239,0.362,1.701,0,1,39.386,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,9.495,-2.095,54.679,59.319,23.794,1.749,98.374,-0.233,2.689,33.292,132.803,0.565,27.521,2.689,-1.387,0.838
27.272,-2.344,0.125,0,1,30.006,-2.371,-3.025,27.278,-2.371,-3.025,1,-7.0,-7.0,-7.0,0.0,4.558,-0.709,54.55,57.217,3.141,-7.0,-7.0,-7.0,3.134,27.102,57.278,0.909,9.031,3.133,-1.414,-7.0
45.378,1.548,1.575,1,0,33.278,2.255,-1.556,81.875,-0.031,-1.36,3,30.253,2.255,-1.556,139.553,67.024,1.403,74.101,82.625,79.026,2.286,140.552,-0.07,3.21,43.329,218.209,1.364,9.474,3.21,1.414,0.865
94.434,-1.059,2.622,1,0,31.866,-0.542,-2.73,201.804,-1.45,-0.414,3,43.04,2.243,1.902,273.813,61.362,2.718,46.955,56.996,177.344,3.693,600.713,-3.252,1.065,19.231,400.113,2.963,7.305,1.065,1.12,0.537
23.844,2.054,1.601,0,1,40.575,2.318,-1.136,36.886,2.318,-1.136,2,31.202,-3.818,-2.258,68.088,24.215,1.36,58.103,61.494,23.965,6.136,728.669,-8.85,2.749,49.912,132.507,0.588,5.777,2.75,1.298,0.434
21.454,-0.227,1.429,0,1,109.868,-0.503,2.495,219.552,0.208,-1.083,4,99.88,-0.503,2.495,382.613,65.401,1.546,47.036,51.137,173.915,0.711,308.489,-0.105,1.101,62.811,513.935,0.195,4.38,1.101,1.132,0.951
98.522,0.199,2.209,0,1,37.552,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,42.193,2.327,66.19,70.452,156.483,1.908,185.087,-0.602,1.231,61.974,299.497,2.624,7.604,1.23,0.872,0.535
24.038,-0.644,1.192,0,1,48.424,-0.21,-2.196,44.022,-0.21,-2.196,2,29.592,-0.364,0.326,73.614,21.365,1.052,64.571,69.343,9.005,0.154,68.974,0.076,2.928,25.462,146.076,0.496,3.17,2.928,-0.19,0.0
22.193,1.544,1.916,0,1,53.435,2.031,-0.929,48.577,2.031,-0.929,2,24.49,3.65,2.002,73.067,39.414,2.418,64.948,70.191,6.561,1.619,92.562,7.413,2.886,18.599,148.695,0.415,14.692,2.886,-1.311,0.077
23.146,2.129,-1.342,0,1,66.574,1.545,2.275,60.522,1.545,2.275,2,32.761,-1.719,1.532,93.284,41.993,-1.381,72.748,79.766,32.649,3.264,221.388,-2.656,2.729,94.523,183.004,0.348,1.216,2.729,1.076,0.158
30.79,0.957,2.372,0,1,47.172,0.937,-0.751,42.884,0.937,-0.751,1,-7.0,-7.0,-7.0,0.0,9.19,1.753,72.672,76.222,10.843,-7.0,-7.0,-7.0,3.123,52.238,77.962,0.653,10.247,3.123,1.414,-7.0
31.757,0.462,-2.547,1,0,47.39,1.684,0.065,43.082,1.684,0.065,1,-7.0,-7.0,-7.0,0.0,23.277,-2.59,71.399,90.271,26.934,-7.0,-7.0,-7.0,2.884,50.304,79.147,0.67,1.169,2.884,0.904,-7.0
59.501,-0.848,2.437,0,1,29.772,-1.756,0.678,99.642,-3.074,-1.601,3,27.394,3.595,2.75,154.101,34.96,0.244,61.824,75.957,66.708,6.669,1466.895,-11.051,1.979,28.728,243.374,1.999,81.148,1.98,0.429,0.895
29.839,1.516,1.576,1,0,33.251,0.659,-1.515,30.228,0.659,-1.515,1,-7.0,-7.0,-7.0,0.0,34.869,1.606,60.047,68.852,31.49,-7.0,-7.0,-7.0,3.207,2.522,63.09,0.897,0.968,3.208,-0.258,-7.0
42.934,-1.671,2.429,0,1,31.64,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,10.375,0.468,70.258,73.687,13.523,-7.0,-7.0,-7.0,3.087,24.92,74.574,1.357,35.068,3.087,1.414,-7.0
22.27,-1.848,-1.019,0,1,41.637,-0.826,2.308,37.852,-0.826,2.308,1,-7.0,-7.0,-7.0,0.0,19.908,-1.385,57.819,68.797,14.801,-7.0,-7.0,-7.0,3.128,43.164,63.907,0.535,7.664,3.128,1.39,-7.0
37.339,1.679,0.739,0,1,27.426,2.262,-2.431,24.933,2.262,-2.431,1,-7.0,-7.0,-7.0,0.0,10.08,-2.148,61.017,66.734,1.768,-7.0,-7.0,-7.0,3.167,24.776,64.765,1.361,38.487,3.167,-1.412,-7.0
32.516,0.996,3.106,0,1,51.513,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,27.334,2.138,78.043,101.368,22.308,3.333,204.951,-1.068,3.413,34.971,187.241,0.631,27.745,3.413,-1.414,0.966
23.646,-0.004,-1.958,1,0,70.002,-0.161,2.871,113.176,-0.403,0.215,3,63.638,-0.161,2.871,201.963,67.207,-2.823,51.566,54.463,142.288,0.242,166.036,0.065,1.463,92.521,295.611,0.338,33.418,1.463,1.397,0.005
24.969,2.057,-2.821,0,1,41.208,1.622,1.029,37.462,1.622,1.029,1,-7.0,-7.0,-7.0,0.0,10.056,-2.65,57.37,61.793,25.354,-7.0,-7.0,-7.0,2.472,55.37,66.177,0.606,2.706,2.472,0.633,-7.0
48.37,0.299,1.233,1,0,30.105,2.18,-0.112,27.368,2.18,-0.112,1,-7.0,-7.0,-7.0,0.0,58.606,-2.212,45.333,95.512,11.859,-7.0,-7.0,-7.0,2.313,38.868,78.475,1.607,105.262,2.312,-1.272,-7.0
30.212,0.555,0.575,1,0,32.846,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,4.539,0.895,60.071,73.593,2.048,-7.0,-7.0,-7.0,3.336,28.2,63.058,0.92,3.731,3.336,-1.414,-7.0
20.822,-0.5,0.969,0,1,41.59,-0.55,-1.642,62.291,-2.223,-2.249,2,37.809,-0.55,-1.642,100.1,46.655,0.965,54.155,56.815,38.075,1.673,95.508,1.223,2.612,72.468,162.512,0.501,0.125,2.611,1.008,0.325
22.005,1.22,-1.337,0,1,34.877,0.003,2.452,87.102,1.924,1.757,2,31.706,0.003,2.452,118.809,95.929,-1.253,50.087,63.588,90.711,1.921,122.549,0.006,2.775,35.904,175.691,0.631,3.858,2.775,0.833,0.931
35.346,0.417,1.816,0,1,28.588,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,40.907,1.176,32.701,52.801,94.636,2.062,313.032,-0.731,1.648,26.37,303.954,1.236,23.923,1.649,1.406,0.395
30.364,0.429,1.011,1,0,50.972,-0.395,-2.116,46.338,-0.395,-2.116,2,26.712,-0.441,0.609,73.05,8.679,-2.572,75.018,85.453,28.604,0.046,68.862,0.174,3.233,50.86,154.386,0.596,31.68,3.234,-1.414,0.0
52.221,-1.773,-0.254,1,0,34.054,-1.84,2.441,59.118,1.351,-2.517,3,30.958,-1.84,2.441,117.837,13.066,-1.706,78.412,82.295,23.121,3.191,209.002,-2.486,2.695,52.337,204.112,1.533,34.683,2.696,-1.41,0.399
62.425,0.276,0.994,1,0,151.459,0.166,1.795,137.69,0.166,1.795,6,129.046,0.113,-1.714,334.038,68.118,1.454,72.343,76.572,267.777,0.053,262.205,0.019,0.809,277.174,547.922,0.412,29.733,0.809,1.4,0.0
36.161,-1.471,-2.369,1,0,103.385,-0.915,-2.675,300.712,-1.83,0.262,4,104.148,2.315,0.97,498.846,240.247,-2.531,17.752,39.155,378.357,4.145,1389.124,-4.236,0.634,57.112,638.392,0.35,15.083,0.635,1.412,0.505
30.868,0.748,-1.222,1,0,82.984,1.269,0.411,108.233,2.121,2.759,3,75.44,1.269,0.411,216.7,42.285,-1.217,70.341,78.439,107.322,0.852,184.599,2.692,1.714,78.294,330.552,0.372,0.181,1.714,1.005,0.007
32.061,1.77,2.829,1,0,35.022,0.578,2.3,165.065,2.821,-0.423,4,31.838,0.578,2.3,228.35,138.882,2.547,16.708,45.831,203.636,2.243,244.284,1.631,1.304,80.205,295.433,0.915,18.755,1.304,1.411,0.996
44.15,-0.101,1.93,1,0,26.455,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,14.028,1.177,64.181,76.671,34.908,2.096,82.556,0.647,2.976,17.315,148.795,1.669,18.3,2.976,1.402,0.159
30.705,-0.512,-2.927,1,0,41.745,1.134,0.032,37.95,1.134,0.032,1,-7.0,-7.0,-7.0,0.0,18.152,-2.483,67.986,97.034,16.523,-7.0,-7.0,-7.0,3.386,38.391,72.45,0.736,10.396,3.386,1.398,-7.0
32.097,-0.002,-0.946,1,0,50.541,-0.386,1.865,45.946,-0.386,1.865,1,-7.0,-7.0,-7.0,0.0,37.633,-1.576,75.753,80.965,15.791,-7.0,-7.0,-7.0,2.836,30.177,82.638,0.635,21.535,2.837,-1.342,-7.0
22.431,-1.935,1.515,0,1,70.107,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,21.475,2.001,65.918,71.902,50.084,0.476,88.241,4.735,2.174,93.821,201.28,0.32,10.562,2.174,0.065,0.32
21.679,0.407,2.774,0,1,30.62,1.209,-1.162,27.836,1.209,-1.162,3,25.975,-0.454,2.5,79.746,31.37,-0.769,45.305,52.041,44.542,1.663,72.151,-0.549,2.48,52.333,132.045,0.708,51.109,2.48,0.014,0.999
43.81,-2.082,-0.363,1,0,35.633,-1.27,2.721,32.394,-1.27,2.721,1,-7.0,-7.0,-7.0,0.0,14.695,3.045,75.312,85.594,6.212,-7.0,-7.0,-7.0,3.188,38.281,79.443,1.229,50.296,3.189,-1.408,-7.0
21.223,1.027,-1.935,1,0,40.122,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,11.929,1.759,55.623,65.092,30.226,0.699,72.431,-0.046,3.228,34.402,130.036,0.529,30.616,3.228,1.412,0.0
27.364,-0.557,-0.889,0,1,55.39,-0.355,2.721,50.355,-0.355,2.721,1,-7.0,-7.0,-7.0,0.0,19.301,0.509,72.206,76.147,19.676,-7.0,-7.0,-7.0,2.68,69.853,82.754,0.494,29.575,2.681,-1.407,-7.0
113.633,-0.412,0.715,1,0,40.983,0.312,1.623,189.275,-1.199,-2.486,4,38.939,2.945,-0.139,265.472,56.795,0.882,57.058,78.31,199.277,4.144,689.323,-3.531,1.161,39.374,420.088,2.773,13.4,1.161,1.21,0.681
25.157,-1.163,2.804,0,1,39.31,0.052,-0.871,35.736,0.052,-0.871,1,-7.0,-7.0,-7.0,0.0,19.643,-2.721,57.845,73.003,33.955,-7.0,-7.0,-7.0,2.877,57.484,64.467,0.64,16.453,2.877,1.395,-7.0
28.87,-2.469,-1.428,0,1,44.944,-1.636,1.927,40.858,-1.636,1.927,1,-7.0,-7.0,-7.0,0.0,8.153,-1.157,68.3,78.006,10.278,-7.0,-7.0,-7.0,3.045,49.769,73.814,0.642,4.145,3.044,-1.188,-7.0
