PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.666,0.713,-3.041,0,1,36.299,-0.541,0.115,35.587,-0.541,0.115,1,-7.0,-7.0,-7.0,0.0,1.882,-2.209,72.243,87.781,1.854,-7.0,-7.0,-7.0,3.37,33.947,72.965,1.01,6.714,3.369,-1.414,-7.0
28.261,0.237,-1.722,0,1,30.393,0.023,2.351,38.511,0.233,1.438,3,29.797,0.023,2.351,95.909,49.266,-1.179,51.86,52.749,52.316,0.21,30.703,0.005,2.221,23.887,154.563,0.93,20.013,2.221,-0.215,0.34
24.74,1.312,-2.909,0,1,33.688,0.741,0.222,33.027,0.741,0.222,1,-7.0,-7.0,-7.0,0.0,13.303,3.1,57.168,60.107,5.043,-7.0,-7.0,-7.0,3.183,29.309,58.428,0.734,4.959,3.183,-1.414,-7.0
24.527,0.951,1.098,1,0,54.603,1.948,-1.253,53.532,1.948,-1.253,2,31.306,0.706,2.861,84.837,31.871,1.4,66.885,77.51,33.676,1.242,90.415,1.375,2.554,45.575,163.967,0.449,8.412,2.554,0.309,0.693
22.86,-1.646,2.088,1,0,36.276,-1.038,-1.552,35.565,-1.038,-1.552,3,31.841,-2.242,1.062,96.052,44.896,-1.671,55.269,58.578,62.912,1.204,77.92,2.327,2.713,68.83,155.188,0.63,61.044,2.712,1.181,1.0
23.49,1.43,-0.099,0,1,28.916,1.446,2.765,31.274,4.397,-0.872,2,28.349,1.446,2.765,59.622,22.983,2.439,51.114,51.625,31.303,2.951,136.244,6.358,2.864,28.952,112.028,0.812,44.37,2.864,1.362,0.36
36.687,-0.511,-0.008,1,0,38.331,-0.119,3.114,37.579,-0.119,3.114,1,-7.0,-7.0,-7.0,0.0,13.06,-0.426,74.257,76.442,11.259,-7.0,-7.0,-7.0,3.146,27.538,75.018,0.957,9.083,3.147,-1.414,-7.0
22.522,1.949,1.601,0,1,33.476,1.137,-0.089,97.954,3.158,-1.772,4,36.228,2.196,-1.531,169.868,141.925,1.633,40.685,47.035,162.94,0.962,61.241,6.935,1.876,29.565,225.866,0.673,1.809,1.875,0.967,0.101
23.984,1.374,0.837,0,1,95.813,1.914,-0.684,107.346,2.786,2.854,3,93.934,1.914,-0.684,238.747,38.772,0.035,65.433,71.09,135.54,0.872,216.646,5.332,1.614,121.36,358.544,0.25,23.806,1.614,1.413,0.007
37.465,1.002,2.486,1,0,29.567,0.361,0.125,101.788,1.153,-1.289,6,45.1,-1.608,1.588,179.521,69.859,2.241,60.95,65.272,92.303,2.761,285.93,-1.854,2.446,32.877,246.553,1.267,12.503,2.446,1.235,0.452
30.716,2.109,-1.954,1,0,48.61,1.734,1.084,47.657,1.734,1.084,1,-7.0,-7.0,-7.0,0.0,12.641,-1.829,76.418,78.542,8.337,-7.0,-7.0,-7.0,3.061,53.744,79.326,0.632,2.462,3.061,1.358,-7.0
46.032,-2.349,0.741,0,1,36.198,-0.68,-1.643,35.932,-0.792,-2.814,2,35.488,-0.68,-1.643,71.42,11.646,-0.116,75.108,107.6,43.39,0.112,39.669,0.539,2.91,53.711,153.65,1.272,19.241,2.91,1.401,0.0
22.359,-0.407,0.408,0,1,68.061,-0.621,2.416,84.093,2.415,-1.442,4,66.726,-0.621,2.416,191.812,91.464,1.862,65.172,66.349,152.558,3.036,354.356,-1.5,2.019,140.301,282.232,0.329,60.112,2.019,1.352,0.478
29.174,-0.445,0.917,1,0,26.804,0.631,-2.219,26.278,0.631,-2.219,2,23.325,-1.657,2.159,49.603,18.181,-1.26,55.376,64.219,17.075,2.288,80.654,-1.046,3.316,27.595,105.581,1.088,40.807,3.315,1.414,0.996
39.347,0.878,2.718,0,1,32.046,0.285,0.887,41.451,0.925,-1.435,3,32.315,1.995,-0.777,105.184,27.587,1.498,55.756,60.226,69.869,1.07,47.381,1.845,1.925,15.783,176.577,1.228,37.748,1.925,1.375,0.306
27.69,-0.77,-2.752,0,1,35.095,-2.189,0.493,34.407,-2.189,0.493,1,-7.0,-7.0,-7.0,0.0,16.08,-2.635,61.65,78.643,8.925,-7.0,-7.0,-7.0,3.354,26.016,62.785,0.789,2.467,3.353,-1.109,-7.0
62.69,-1.092,0.919,1,0,96.689,-0.852,0.066,156.278,1.03,-2.376,4,133.578,-3.158,-2.592,384.649,155.745,0.451,63.764,67.083,301.412,4.188,1155.434,-3.253,0.886,72.293,544.028,0.648,45.823,0.886,1.408,1.0
26.587,-0.988,0.254,0,1,33.125,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,35.555,1.299,58.734,81.416,34.924,-7.0,-7.0,-7.0,3.5,41.027,59.712,0.803,30.687,3.5,1.414,-7.0
181.352,-1.311,2.185,1,0,47.788,-0.293,2.4,160.721,-1.352,-0.731,4,93.101,-0.427,-0.766,303.186,41.823,2.2,19.79,100.912,270.075,0.925,117.306,0.577,1.04,47.998,532.326,3.795,1.306,1.04,1.072,0.436
38.235,2.06,-2.492,1,0,35.854,2.311,0.571,35.151,2.311,0.571,1,-7.0,-7.0,-7.0,0.0,6.309,2.094,73.264,74.578,3.839,-7.0,-7.0,-7.0,3.073,33.353,74.089,1.066,23.308,3.073,-1.414,-7.0
27.288,0.877,-0.162,0,1,53.459,1.134,-1.993,76.014,1.388,1.965,2,52.411,1.134,-1.993,128.425,25.536,-0.767,59.973,61.36,74.653,0.254,116.975,1.574,1.849,55.647,209.172,0.51,15.728,1.849,1.373,0.0
31.548,-0.056,2.101,0,1,26.944,-2.006,-1.514,26.416,-2.006,-1.514,1,-7.0,-7.0,-7.0,0.0,15.658,2.616,56.125,87.227,29.139,-7.0,-7.0,-7.0,3.305,32.124,58.492,1.171,11.32,3.305,1.369,-7.0
36.606,-1.828,-0.792,0,1,42.009,-0.941,-1.048,286.285,-1.878,2.1,2,41.185,-0.941,-1.048,327.47,222.5,-0.93,9.923,37.303,300.475,0.937,241.441,1.767,0.923,63.006,406.085,0.871,12.444,0.923,1.41,0.45
21.451,-0.299,-3.046,0,1,32.268,2.059,0.256,31.635,2.059,0.256,3,25.319,3.564,-0.795,79.66,30.073,2.678,51.933,93.532,25.947,1.505,54.679,7.338,3.801,32.711,133.379,0.665,14.018,3.801,1.406,0.0
23.245,1.367,1.876,1,0,25.296,-1.461,-2.807,34.411,1.069,-1.167,3,24.8,-1.461,-2.807,82.568,7.924,-1.836,34.444,100.067,33.536,2.53,104.399,-1.562,3.25,54.442,131.109,0.919,26.047,3.249,-0.289,0.217
33.888,-0.119,-2.473,0,1,28.686,0.56,0.843,28.124,0.56,0.843,1,-7.0,-7.0,-7.0,0.0,11.353,-2.864,61.507,65.762,18.624,-7.0,-7.0,-7.0,3.043,18.301,62.574,1.181,7.621,3.044,1.395,-7.0
27.082,1.294,2.347,1,0,29.012,1.511,-1.177,28.443,1.511,-1.177,1,-7.0,-7.0,-7.0,0.0,11.822,-2.257,54.495,55.376,22.606,-7.0,-7.0,-7.0,2.767,43.105,56.094,0.933,26.638,2.768,1.412,-7.0
22.96,0.529,1.887,1,0,40.227,-0.853,-1.241,39.438,-0.853,-1.241,1,-7.0,-7.0,-7.0,0.0,11.702,0.107,60.181,75.879,23.058,-7.0,-7.0,-7.0,3.42,60.441,63.187,0.571,25.475,3.42,1.414,-7.0
22.449,1.603,2.359,1,0,44.826,0.468,-0.441,43.947,0.468,-0.441,2,42.349,0.588,-2.906,86.296,18.933,0.965,61.905,73.147,37.462,0.12,81.556,0.275,3.021,37.708,153.571,0.501,26.468,3.021,1.414,0.0
39.356,-1.922,2.967,0,1,32.862,-1.993,-0.512,32.754,-0.224,-0.273,2,32.218,-1.993,-0.512,64.971,16.721,1.715,70.206,70.95,14.478,1.769,65.715,0.446,2.805,50.202,137.189,1.198,30.06,2.805,-1.408,0.429
22.413,-0.148,-3.042,1,0,58.195,-1.037,-0.077,57.054,-1.037,-0.077,1,-7.0,-7.0,-7.0,0.0,18.853,2.851,71.239,79.229,17.706,-7.0,-7.0,-7.0,3.095,74.76,80.608,0.385,7.97,3.095,-1.36,-7.0
57.069,-1.201,-0.776,1,0,70.786,-0.947,-2.073,209.899,-1.027,1.849,5,78.128,2.113,-0.937,357.425,54.266,-1.221,76.05,78.465,155.069,3.14,640.575,-2.17,1.322,19.802,485.28,0.806,24.56,1.322,1.365,0.291
27.174,-0.41,-2.209,0,1,26.867,-2.296,0.179,26.34,-2.296,0.179,1,-7.0,-7.0,-7.0,0.0,11.389,-0.517,49.758,77.388,30.331,-7.0,-7.0,-7.0,3.043,49.453,54.041,1.011,26.34,3.043,1.383,-7.0
39.955,-0.691,1.094,1,0,24.186,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,14.093,-1.463,61.481,65.608,6.748,-7.0,-7.0,-7.0,3.113,19.669,64.141,1.652,45.446,3.113,-1.411,-7.0
20.294,0.691,2.126,0,1,43.063,-0.265,-0.958,42.219,-0.265,-0.958,1,-7.0,-7.0,-7.0,0.0,13.46,1.639,58.518,65.986,13.919,-7.0,-7.0,-7.0,3.229,54.125,63.357,0.471,7.97,3.229,1.412,-7.0
23.519,-1.299,0.832,1,0,43.293,-0.107,-0.872,68.712,0.874,2.802,3,42.444,-0.107,-0.872,138.077,27.419,0.139,47.548,62.715,71.845,0.981,117.887,-0.094,2.079,39.723,204.889,0.543,17.248,2.08,1.4,0.0
23.105,0.183,-1.907,0,1,50.722,0.736,0.83,52.085,0.331,1.498,2,49.727,0.736,0.83,101.812,51.014,-2.153,66.408,69.757,27.03,0.405,39.295,0.244,2.792,71.344,175.639,0.456,8.424,2.792,-0.295,0.05
21.31,0.095,0.049,0,1,28.243,2.401,-2.861,27.689,2.401,-2.861,1,-7.0,-7.0,-7.0,0.0,6.366,0.679,48.256,85.269,2.922,-7.0,-7.0,-7.0,3.713,29.423,49.553,0.755,7.217,3.713,-1.385,-7.0
34.959,-2.404,2.234,0,1,33.342,-1.541,-0.976,32.688,-1.541,-0.976,1,-7.0,-7.0,-7.0,0.0,6.667,-0.753,67.571,74.701,5.05,-7.0,-7.0,-7.0,3.193,37.666,68.301,1.048,30.442,3.192,-1.392,-7.0
24.083,-0.508,1.582,1,0,55.408,-1.549,-3.12,54.322,-1.549,-3.12,4,26.1,-3.8,-0.436,104.215,44.616,0.391,51.407,65.406,42.414,2.251,127.116,5.886,1.892,52.896,183.706,0.435,36.773,1.893,-0.57,0.025
48.587,0.771,-1.299,1,0,35.173,0.603,-2.293,239.813,-1.338,0.951,3,60.005,0.397,2.66,334.302,155.684,-2.14,39.045,40.029,224.966,1.735,296.781,-0.531,1.009,20.308,418.062,1.381,71.007,1.008,1.18,0.129
22.024,-1.0,-1.678,0,1,36.43,-1.012,1.364,35.716,-1.012,1.364,1,-7.0,-7.0,-7.0,0.0,8.041,-2.133,56.023,56.582,7.003,-7.0,-7.0,-7.0,3.042,42.697,58.454,0.605,6.003,3.042,-1.405,-7.0
40.36,0.751,2.882,1,0,37.542,-0.573,-0.117,36.806,-0.573,-0.117,2,31.458,-2.426,2.18,68.263,25.174,-0.271,76.888,95.381,22.546,1.853,95.42,1.39,3.278,46.025,146.165,1.075,63.749,3.278,-1.071,0.003
21.083,-0.086,2.734,0,1,25.575,-2.203,-0.12,25.074,-2.203,-0.12,1,-7.0,-7.0,-7.0,0.0,20.13,2.69,45.508,74.684,18.55,-7.0,-7.0,-7.0,3.553,16.941,46.658,0.824,0.906,3.553,1.125,-7.0
29.777,-1.296,-0.69,1,0,26.84,-1.032,2.531,26.314,-1.032,2.531,1,-7.0,-7.0,-7.0,0.0,20.086,2.574,55.94,56.99,17.524,-7.0,-7.0,-7.0,3.074,43.658,56.617,1.109,48.821,3.074,1.275,-7.0
20.746,-0.193,-0.638,0,1,39.183,0.631,2.801,38.415,0.631,2.801,3,29.366,-2.005,0.882,96.456,11.68,2.676,55.838,61.352,31.28,2.636,128.825,-1.265,2.961,63.627,156.385,0.529,31.017,2.961,0.221,0.869
27.222,0.969,1.337,0,1,29.347,0.891,-1.788,28.772,0.891,-1.788,1,-7.0,-7.0,-7.0,0.0,9.363,-1.059,55.97,56.57,11.303,-7.0,-7.0,-7.0,3.125,38.47,56.569,0.928,29.737,3.126,1.414,-7.0
20.751,1.504,-1.591,0,1,35.899,0.295,2.91,39.465,0.072,0.208,2,35.195,0.295,2.91,74.66,3.036,-1.233,42.05,55.051,37.636,0.223,73.22,0.021,2.154,30.007,131.31,0.578,2.826,2.154,0.539,0.0
52.104,1.655,-0.978,0,1,34.52,0.153,1.292,44.944,2.277,2.049,2,33.843,0.153,1.292,78.787,16.502,-2.84,76.137,103.888,27.296,2.124,103.409,0.348,2.722,58.645,165.411,1.509,47.046,2.722,-1.411,0.842
47.534,1.604,-3.1,0,1,33.927,0.589,-1.819,93.604,-0.693,0.165,3,33.262,0.589,-1.819,151.83,69.126,-2.796,47.523,64.131,134.184,1.282,120.767,-0.408,1.634,83.633,233.291,1.401,17.359,1.634,1.28,0.001
