PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.934,-0.379,1.926,0,1,30.063,-0.599,-1.138,27.836,-0.599,-1.138,1,-7.0,-7.0,-7.0,0.0,1.852,1.532,61.422,64.219,6.436,-7.0,-7.0,-7.0,3.072,22.684,63.997,1.129,3.103,3.072,1.409,-7.0
30.288,-1.632,-1.643,1,0,73.911,-2.242,-0.208,88.648,-0.214,1.906,3,68.436,-2.242,-0.208,184.871,44.077,-1.705,59.883,68.777,109.883,2.028,230.586,0.48,1.56,103.894,289.07,0.41,2.265,1.559,0.936,0.853
39.953,1.41,0.275,1,0,28.131,2.037,-2.951,26.047,2.037,-2.951,1,-7.0,-7.0,-7.0,0.0,28.91,-3.12,64.462,70.315,18.724,-7.0,-7.0,-7.0,3.121,43.648,68.084,1.42,67.427,3.121,1.388,-7.0
20.823,1.067,0.84,0,1,56.866,1.229,-2.272,52.654,1.229,-2.272,1,-7.0,-7.0,-7.0,0.0,58.543,0.747,66.218,69.04,23.382,-7.0,-7.0,-7.0,3.116,31.575,77.689,0.366,3.246,3.116,1.401,-7.0
41.176,0.947,1.15,0,1,33.848,0.648,-2.981,97.628,-0.169,-1.289,7,89.428,-0.55,1.708,233.259,55.304,1.305,63.243,66.662,85.558,0.381,189.798,0.093,2.173,81.365,308.283,1.216,7.389,2.173,1.153,0.0
27.178,-0.849,0.996,1,0,74.295,0.397,2.597,68.792,0.397,2.597,2,65.827,0.553,-1.322,134.619,44.611,0.332,62.054,87.877,76.127,0.156,124.989,0.22,2.028,68.533,236.092,0.366,22.698,2.029,0.155,0.0
34.356,0.807,0.512,0,1,37.268,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,16.676,1.291,68.242,73.384,10.452,0.111,19.305,0.05,2.92,47.609,132.517,0.922,18.178,2.92,-1.392,0.0
23.989,-1.328,0.642,0,1,42.904,1.517,2.654,39.726,1.517,2.654,1,-7.0,-7.0,-7.0,0.0,42.712,-0.898,52.146,136.54,7.996,-7.0,-7.0,-7.0,3.485,33.545,66.893,0.559,44.566,3.485,-1.299,-7.0
28.31,-1.237,0.868,0,1,52.374,-1.541,-1.925,48.494,-1.541,-1.925,1,-7.0,-7.0,-7.0,0.0,23.913,1.879,72.978,76.75,8.552,-7.0,-7.0,-7.0,2.809,55.633,80.684,0.541,25.199,2.809,-1.397,-7.0
25.977,1.216,-1.686,0,1,48.682,1.687,1.475,45.076,1.687,1.475,1,-7.0,-7.0,-7.0,0.0,22.595,-2.124,68.435,73.101,10.762,-7.0,-7.0,-7.0,3.157,48.656,74.659,0.534,10.527,3.158,1.414,-7.0
21.522,0.458,-0.048,0,1,33.156,0.152,-2.705,30.7,0.152,-2.705,1,-7.0,-7.0,-7.0,0.0,13.363,-1.414,49.908,52.511,28.981,-7.0,-7.0,-7.0,2.675,53.623,54.678,0.649,21.406,2.675,1.414,-7.0
47.361,1.339,1.76,0,1,40.293,1.314,-2.404,62.62,0.099,-1.234,2,37.308,1.314,-2.404,99.928,32.136,1.329,73.32,76.207,59.375,1.215,82.122,0.13,2.119,50.669,187.582,1.175,16.685,2.119,0.201,0.338
29.885,-0.108,2.905,0,1,35.185,0.518,0.055,70.396,-0.965,-0.971,3,32.579,0.518,0.055,131.387,69.428,2.826,61.747,67.401,67.23,1.483,90.822,-0.5,2.918,28.629,196.457,0.849,3.598,2.918,1.19,0.976
25.345,1.943,-1.664,0,1,33.844,1.361,1.522,31.337,1.361,1.522,2,25.838,-1.38,-2.182,57.175,13.915,-0.741,56.35,61.059,9.594,2.741,118.213,-1.878,3.151,10.038,116.364,0.749,16.725,3.151,-1.414,0.131
23.685,0.222,-1.665,0,1,40.756,-0.493,0.901,37.737,-0.493,0.901,2,28.94,-0.556,-2.832,66.677,24.819,-1.303,57.334,63.757,33.479,0.063,63.26,0.274,2.664,26.031,131.118,0.581,8.729,2.664,1.318,0.0
25.084,1.371,-1.556,1,0,33.788,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,7.644,-2.278,55.92,61.448,9.601,-7.0,-7.0,-7.0,3.092,36.196,58.872,0.742,9.782,3.092,1.412,-7.0
40.803,-0.057,-1.197,1,0,29.904,-1.645,1.274,29.758,3.505,2.588,2,27.689,-1.645,1.274,57.446,13.234,-0.817,63.487,90.181,37.84,5.15,376.383,-5.766,2.938,27.799,128.153,1.364,8.777,2.937,1.313,0.863
39.644,1.403,0.846,0,1,91.298,0.555,-0.451,91.688,2.889,-3.103,3,84.535,0.555,-0.451,207.451,25.705,1.039,69.921,89.689,122.082,2.334,307.268,1.603,1.55,109.676,338.393,0.434,6.151,1.55,0.793,0.928
36.697,-0.637,-1.302,0,1,45.022,-0.129,1.619,41.687,-0.129,1.619,1,-7.0,-7.0,-7.0,0.0,7.587,1.657,77.748,83.452,18.494,-7.0,-7.0,-7.0,2.965,58.993,81.719,0.815,33.233,2.965,0.774,-7.0
