PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.54,1.701,1.74,0,1,58.004,1.335,0.042,76.736,-0.821,-2.241,2,54.721,1.335,0.042,131.456,30.813,1.875,70.712,74.954,83.125,2.156,205.523,-1.096,1.737,50.857,230.0,0.699,4.768,1.737,0.852,0.166
73.035,-0.538,0.008,0,1,29.736,0.38,-2.031,98.952,-3.454,2.895,2,28.053,0.38,-2.031,127.005,22.4,-0.077,77.126,90.918,86.729,3.834,356.736,-1.313,2.237,38.945,229.776,2.456,3.437,2.236,1.087,0.762
29.979,-0.687,-2.411,1,0,26.443,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,16.802,0.718,52.232,54.716,17.467,-7.0,-7.0,-7.0,2.564,41.364,56.422,1.134,44.886,2.564,-0.977,-7.0
31.607,1.407,1.973,1,0,68.676,1.879,-0.051,64.789,1.879,-0.051,3,41.395,4.647,-1.989,130.981,44.899,2.002,76.725,82.065,76.208,2.768,211.681,8.732,2.078,88.996,231.264,0.46,1.092,2.078,0.967,0.166
31.336,0.231,-0.672,0,1,56.727,1.236,1.948,53.516,1.236,1.948,1,-7.0,-7.0,-7.0,0.0,15.759,-1.676,79.129,92.679,17.669,-7.0,-7.0,-7.0,2.806,69.61,88.063,0.552,21.386,2.806,-1.358,-7.0
42.077,0.384,-0.109,1,0,38.567,0.041,-2.884,36.384,0.041,-2.884,1,-7.0,-7.0,-7.0,0.0,15.411,1.129,76.939,80.426,11.132,-7.0,-7.0,-7.0,2.796,25.958,80.644,1.091,29.55,2.796,-1.406,-7.0
23.767,0.567,1.722,1,0,39.155,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,16.818,2.53,59.161,80.612,8.408,-7.0,-7.0,-7.0,3.408,40.341,62.922,0.607,15.718,3.407,-1.411,-7.0
27.557,0.097,1.897,0,1,49.879,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,27.756,1.313,62.117,66.485,64.504,1.989,149.803,-0.82,2.136,90.913,225.273,0.552,15.923,2.136,1.359,0.77
28.522,-1.441,-2.474,1,0,36.392,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,7.071,-2.095,62.583,68.797,3.437,-7.0,-7.0,-7.0,3.21,35.818,64.914,0.784,5.35,3.211,1.414,-7.0
57.45,0.34,2.652,0,1,41.572,1.174,-1.915,109.596,0.932,0.374,2,39.219,1.174,-1.915,148.815,28.719,-2.622,71.802,85.02,93.457,0.242,120.442,1.094,1.907,23.271,247.837,1.382,39.275,1.908,1.402,0.0
41.145,1.826,2.722,0,1,31.339,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,5.653,-0.965,69.659,73.264,5.161,-7.0,-7.0,-7.0,3.064,24.502,72.484,1.313,29.375,3.064,-1.41,-7.0
35.754,1.653,-0.58,1,0,30.524,1.615,2.313,40.952,1.406,-2.834,2,28.796,1.615,2.313,69.748,19.848,0.548,63.682,65.574,29.371,0.209,37.645,2.271,2.894,39.098,136.026,1.171,28.481,2.893,1.413,0.156
33.386,-0.683,2.876,0,1,33.718,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,6.484,2.874,63.356,65.255,18.252,-7.0,-7.0,-7.0,2.668,35.102,67.104,0.99,0.029,2.669,0.996,-7.0
91.217,-1.47,-1.051,0,1,111.063,-0.636,-1.258,293.454,1.545,2.119,3,104.776,-0.636,-1.258,438.686,112.983,-1.211,20.196,88.866,314.113,2.181,579.257,-0.983,0.86,139.839,640.966,0.821,16.226,0.859,1.242,0.044
27.429,0.195,2.878,1,0,29.617,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,20.39,0.436,55.365,58.924,22.436,-7.0,-7.0,-7.0,3.165,47.874,57.046,0.926,44.434,3.166,1.414,-7.0
23.552,-0.954,3.064,0,1,31.705,-2.351,-0.216,29.91,-2.351,-0.216,1,-7.0,-7.0,-7.0,0.0,16.358,-2.673,52.956,68.431,14.256,-7.0,-7.0,-7.0,3.313,28.999,55.257,0.743,10.588,3.312,1.407,-7.0
26.287,0.125,0.518,1,0,39.411,1.504,-2.478,37.18,1.504,-2.478,1,-7.0,-7.0,-7.0,0.0,9.756,0.932,62.36,80.155,4.179,-7.0,-7.0,-7.0,3.298,41.194,65.698,0.667,6.583,3.298,-1.385,-7.0
31.867,-1.286,-1.019,1,0,46.124,-1.42,2.655,43.513,-1.42,2.655,1,-7.0,-7.0,-7.0,0.0,5.844,0.276,71.846,74.154,18.866,-7.0,-7.0,-7.0,2.612,59.213,77.991,0.691,16.463,2.613,-1.396,-7.0
26.164,2.067,-0.562,0,1,36.635,2.399,3.099,96.162,0.001,-2.949,4,77.652,0.154,0.261,208.375,23.213,-0.01,58.121,60.728,15.352,0.153,173.231,0.0,2.643,15.272,271.174,0.714,13.432,2.643,-1.06,0.0
22.197,-0.015,-0.188,0,1,31.798,1.48,-2.696,29.998,1.48,-2.696,1,-7.0,-7.0,-7.0,0.0,14.23,0.612,49.046,66.659,10.785,-7.0,-7.0,-7.0,2.92,31.761,53.995,0.698,13.842,2.92,-1.199,-7.0
30.648,0.832,-0.081,1,0,47.243,1.669,-2.751,44.569,1.669,-2.751,1,-7.0,-7.0,-7.0,0.0,12.698,1.068,71.874,80.935,11.683,-7.0,-7.0,-7.0,2.798,54.94,77.891,0.649,21.44,2.798,-1.39,-7.0
46.727,0.254,-0.172,1,0,25.876,-0.535,2.675,78.527,2.825,-2.697,4,55.969,2.224,1.432,169.216,19.71,-0.405,66.816,74.329,41.25,0.601,123.564,6.283,2.954,28.216,241.819,1.806,7.055,2.954,-0.709,0.0
26.048,-0.046,-1.344,1,0,46.299,-0.385,1.746,43.678,-0.385,1.746,1,-7.0,-7.0,-7.0,0.0,5.522,-1.986,67.438,70.432,15.794,-7.0,-7.0,-7.0,3.108,59.402,72.347,0.563,7.568,3.109,-1.413,-7.0
23.886,-1.216,0.011,0,1,33.124,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,14.457,-0.401,53.482,62.882,20.244,-7.0,-7.0,-7.0,2.918,38.413,57.01,0.721,7.602,2.918,1.357,-7.0
27.182,-0.838,1.378,1,0,93.417,-0.957,2.745,95.169,-2.326,-0.785,3,88.129,-0.957,2.745,210.09,38.09,1.466,61.804,63.927,126.705,1.369,225.015,2.226,1.372,113.206,330.689,0.291,2.831,1.372,1.087,0.252
21.608,0.283,1.9,1,0,44.085,0.549,-1.537,41.59,0.549,-1.537,1,-7.0,-7.0,-7.0,0.0,10.686,-2.742,59.302,61.609,31.725,-7.0,-7.0,-7.0,2.858,70.722,65.693,0.49,22.233,2.859,1.413,-7.0
20.925,1.081,3.14,1,0,67.066,1.153,0.168,63.27,1.153,0.168,1,-7.0,-7.0,-7.0,0.0,47.484,-2.973,72.509,74.702,3.655,-7.0,-7.0,-7.0,2.973,62.326,87.991,0.312,5.358,2.973,-1.003,-7.0
22.43,1.042,1.433,0,1,25.703,0.181,-1.683,24.248,0.181,-1.683,1,-7.0,-7.0,-7.0,0.0,17.101,1.608,46.638,52.537,13.772,-7.0,-7.0,-7.0,3.233,10.799,48.133,0.873,3.423,3.233,-1.41,-7.0
34.412,2.329,-2.279,1,0,31.488,1.004,1.115,29.706,1.004,1.115,1,-7.0,-7.0,-7.0,0.0,18.67,1.062,63.439,80.393,18.45,-7.0,-7.0,-7.0,3.179,47.134,65.9,1.093,50.442,3.179,0.708,-7.0
20.702,-0.932,3.014,0,1,34.256,0.023,-0.024,32.317,0.023,-0.024,1,-7.0,-7.0,-7.0,0.0,28.12,-2.867,51.662,59.385,14.564,-7.0,-7.0,-7.0,3.184,20.066,54.958,0.604,9.638,3.185,-1.4,-7.0
53.826,1.359,1.238,1,0,63.436,2.306,-0.291,91.575,-0.239,-2.718,2,59.845,2.306,-0.291,151.42,12.276,1.095,78.594,99.205,94.613,2.545,280.261,-0.551,1.799,58.903,268.682,0.849,3.673,1.799,1.133,0.937
36.507,-1.019,0.157,0,1,27.541,-0.357,-2.857,25.982,-0.357,-2.857,1,-7.0,-7.0,-7.0,0.0,2.735,-2.922,61.47,66.801,7.433,-7.0,-7.0,-7.0,3.086,20.534,64.048,1.326,19.975,3.086,-0.027,-7.0
23.48,1.289,0.262,1,0,57.947,0.007,-3.003,63.996,2.314,-0.166,2,54.667,0.007,-3.003,118.663,34.309,3.014,71.518,89.339,68.786,2.307,205.335,0.016,3.279,61.793,200.09,0.405,55.692,3.279,1.391,0.988
30.63,-0.783,-2.823,0,1,40.176,-1.368,-0.465,51.805,-1.677,0.609,5,37.902,-1.368,-0.465,126.6,63.944,-2.538,62.984,68.102,78.636,0.309,47.374,2.294,2.43,59.676,197.406,0.762,12.57,2.429,1.258,0.0
31.119,1.041,0.112,0,1,50.62,1.881,-3.014,47.755,1.881,-3.014,1,-7.0,-7.0,-7.0,0.0,12.932,0.624,77.098,86.481,9.917,-7.0,-7.0,-7.0,3.237,56.176,81.739,0.615,10.159,3.237,-1.414,-7.0
28.137,2.239,-1.351,0,1,38.224,0.993,0.882,43.785,1.993,2.553,2,36.06,0.993,0.882,79.845,4.522,0.648,57.241,73.286,34.369,1.0,72.032,1.979,2.556,60.518,146.206,0.736,18.977,2.557,1.216,0.108
29.321,-0.324,0.932,0,1,44.905,-0.617,-2.132,72.72,-2.339,-0.034,5,42.363,-0.617,-2.132,156.631,27.341,1.299,70.436,73.298,11.895,1.722,144.529,1.443,3.079,57.513,230.857,0.653,10.333,3.078,-1.405,0.166
20.745,-0.558,-2.55,0,1,45.649,1.045,0.947,43.065,1.045,0.947,1,-7.0,-7.0,-7.0,0.0,22.61,-1.791,58.836,81.675,5.656,-7.0,-7.0,-7.0,3.214,48.5,66.394,0.454,16.046,3.214,-1.364,-7.0
38.302,2.238,-2.39,0,1,33.623,1.707,1.448,31.72,1.707,1.448,1,-7.0,-7.0,-7.0,0.0,13.858,0.192,65.523,70.166,14.232,-7.0,-7.0,-7.0,2.502,41.831,71.925,1.139,44.286,2.502,-1.361,-7.0
20.668,0.335,0.359,1,0,67.993,0.731,-2.525,64.144,0.731,-2.525,1,-7.0,-7.0,-7.0,0.0,45.698,0.519,72.215,75.84,10.041,-7.0,-7.0,-7.0,2.911,67.375,88.661,0.304,4.912,2.911,-0.331,-7.0
42.029,-1.799,2.205,1,0,52.296,-1.748,0.863,163.201,-1.993,-1.572,3,49.336,-1.748,0.863,247.796,114.045,2.108,56.628,58.349,178.504,0.245,169.815,3.484,1.343,49.04,342.121,0.804,6.713,1.343,1.097,0.711
27.664,-0.848,-0.994,1,0,29.704,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,8.957,1.443,53.403,57.074,22.324,-7.0,-7.0,-7.0,2.621,46.311,57.368,0.931,29.549,2.621,1.177,-7.0
29.706,-0.079,-2.955,0,1,56.335,-0.887,0.312,53.146,-0.887,0.312,1,-7.0,-7.0,-7.0,0.0,20.194,-2.887,79.312,88.436,8.287,-7.0,-7.0,-7.0,3.123,60.046,86.041,0.527,1.665,3.123,-0.119,-7.0
28.498,2.287,-1.197,1,0,32.669,1.329,1.987,40.089,2.183,2.85,2,30.82,1.329,1.987,70.908,39.064,-0.83,59.259,68.148,34.702,0.854,42.681,2.901,3.244,30.785,132.075,0.872,12.176,3.244,-1.412,0.213
32.556,-1.887,-0.515,1,0,43.921,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,6.524,0.071,73.453,77.165,6.512,-7.0,-7.0,-7.0,3.147,47.383,76.477,0.741,8.419,3.147,-1.414,-7.0
22.296,1.061,2.765,0,1,40.892,1.249,-0.151,38.582,3.737,2.24,3,38.577,1.249,-0.151,110.703,10.935,1.568,58.282,60.275,23.613,2.488,142.184,4.668,2.922,50.526,173.891,0.545,17.594,2.922,1.414,0.266
29.148,-0.294,0.228,0,1,41.487,1.194,-2.107,39.139,1.194,-2.107,2,23.936,-3.331,-2.023,63.074,21.157,-0.949,62.137,85.449,50.223,4.525,290.876,-3.977,2.769,102.037,133.709,0.703,27.57,2.769,1.414,0.889
26.428,-0.182,1.1,1,0,78.254,-0.825,3.057,73.825,-0.825,3.057,2,43.334,1.016,-0.916,117.159,29.027,1.056,73.282,81.112,75.794,1.841,158.059,-0.838,2.059,102.564,221.841,0.338,1.219,2.06,0.95,0.913
42.901,-1.478,-0.196,0,1,39.533,-1.624,-2.868,37.295,-1.624,-2.868,2,30.904,-1.293,1.033,68.199,20.501,-2.822,77.806,80.331,29.794,0.331,64.065,2.1,2.676,36.649,150.633,1.085,57.353,2.676,1.089,0.986
27.347,1.657,1.408,1,0,39.7,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,11.018,1.567,62.14,64.221,20.467,-7.0,-7.0,-7.0,2.663,48.191,67.047,0.689,2.757,2.663,1.222,-7.0
