PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.697,-1.052,-1.921,0,1,22.382,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,19.566,-1.341,52.818,53.816,39.03,-7.0,-7.0,-7.0,2.576,41.084,54.079,1.416,14.242,2.576,1.367,-7.0
32.198,-0.641,2.352,0,1,24.565,-1.495,-1.885,30.389,0.378,-0.335,2,26.995,-1.495,-1.885,57.384,11.866,0.676,50.338,54.025,22.119,1.873,73.693,-0.565,2.217,28.747,114.147,1.311,29.058,2.217,-1.359,0.992
28.502,0.075,0.733,1,0,30.941,0.241,-2.515,34.001,0.241,-2.515,1,-7.0,-7.0,-7.0,0.0,7.318,-1.454,62.173,59.514,7.027,-7.0,-7.0,-7.0,3.04,40.313,59.443,0.921,25.656,3.04,-1.413,-7.0
30.856,1.477,0.335,1,0,36.558,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,23.503,-2.264,68.802,72.934,35.43,4.27,266.803,-2.084,2.863,66.979,131.943,0.844,51.889,2.862,1.19,0.13
22.258,-1.766,-1.716,0,1,32.667,-1.373,1.284,35.898,-1.373,1.284,1,-7.0,-7.0,-7.0,0.0,10.685,-1.198,56.394,54.842,9.933,-7.0,-7.0,-7.0,3.026,39.299,54.925,0.681,7.899,3.026,1.406,-7.0
26.239,-2.213,-0.539,0,1,28.954,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,7.179,-3.082,56.042,53.465,18.482,-7.0,-7.0,-7.0,2.649,46.684,55.193,0.906,26.229,2.649,1.168,-7.0
22.978,1.719,1.48,0,1,27.936,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,28.641,2.939,53.105,52.873,29.753,5.94,700.327,-8.383,3.152,29.054,123.624,0.823,34.196,3.153,1.414,0.526
36.39,-0.674,1.06,0,1,21.362,-1.804,-1.402,23.475,-1.804,-1.402,1,-7.0,-7.0,-7.0,0.0,9.392,-2.077,55.117,62.184,17.006,-7.0,-7.0,-7.0,2.709,29.301,57.752,1.703,36.974,2.709,-0.993,-7.0
21.606,0.339,0.767,0,1,47.38,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,32.132,0.796,67.078,67.367,6.355,1.804,90.043,2.751,3.193,62.879,149.707,0.456,0.764,3.194,-1.352,0.052
26.309,-0.43,1.12,0,1,47.66,-0.995,-2.217,110.769,-0.823,2.882,4,74.711,-0.023,-0.108,237.853,29.614,0.381,73.887,73.341,10.79,0.8,196.209,0.019,3.0,28.236,311.822,0.552,20.161,3.0,-1.402,1.0
25.25,0.961,-2.474,1,0,32.827,1.062,0.642,36.074,1.062,0.642,1,-7.0,-7.0,-7.0,0.0,4.263,-2.767,60.356,57.649,3.507,-7.0,-7.0,-7.0,3.117,39.551,58.077,0.769,3.029,3.118,-1.413,-7.0
26.861,-0.844,-2.047,1,0,223.383,0.044,-2.121,245.476,0.044,-2.121,5,167.34,-1.37,0.79,561.855,79.917,-2.365,5.964,71.299,328.178,1.414,508.82,-0.06,0.891,410.819,812.099,0.12,14.672,0.891,0.18,0.937
32.865,-0.009,2.884,0,1,35.788,-1.575,-0.532,39.327,-1.575,-0.532,1,-7.0,-7.0,-7.0,0.0,7.754,-2.255,71.23,90.227,16.835,-7.0,-7.0,-7.0,3.268,45.433,68.653,0.918,17.285,3.267,1.413,-7.0
26.978,0.437,-1.894,0,1,41.002,0.544,1.016,45.057,0.544,1.016,1,-7.0,-7.0,-7.0,0.0,14.578,-0.214,69.261,66.168,27.966,-7.0,-7.0,-7.0,2.912,67.676,67.98,0.658,29.535,2.912,1.414,-7.0
21.987,1.048,-2.672,1,0,27.219,0.394,0.495,29.911,0.394,0.495,1,-7.0,-7.0,-7.0,0.0,14.454,-2.888,51.286,51.563,9.668,-7.0,-7.0,-7.0,3.185,21.493,49.206,0.808,3.843,3.184,1.412,-7.0
21.731,-0.776,-0.369,0,1,37.445,-1.958,2.533,41.148,-1.958,2.533,1,-7.0,-7.0,-7.0,0.0,4.24,-2.499,59.38,66.962,17.703,-7.0,-7.0,-7.0,3.134,58.826,59.176,0.58,16.794,3.133,-1.412,-7.0
37.977,-1.829,1.525,1,0,23.103,-0.801,2.427,84.716,0.268,-1.13,2,25.388,-0.801,2.427,110.103,46.696,2.317,27.06,40.97,99.4,1.069,104.586,-0.215,1.367,40.948,171.183,1.644,32.487,1.368,1.141,0.0
34.187,1.538,-2.25,1,0,41.831,1.614,1.276,45.968,1.614,1.276,2,33.389,-0.63,0.018,79.357,24.776,-1.938,77.822,74.296,20.637,2.244,117.017,-1.017,2.758,45.064,155.375,0.817,9.044,2.758,-0.744,0.419
21.834,1.066,-0.389,1,0,34.882,1.084,2.72,38.332,1.084,2.72,1,-7.0,-7.0,-7.0,0.0,29.149,-0.396,57.852,55.19,16.146,-7.0,-7.0,-7.0,3.109,22.3,56.716,0.626,0.177,3.109,0.701,-7.0
26.192,-2.159,-1.332,1,0,39.787,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,4.481,-1.103,67.045,71.914,12.461,-7.0,-7.0,-7.0,3.03,54.313,65.979,0.658,2.475,3.03,-0.785,-7.0
23.578,1.129,-1.298,0,1,41.056,-0.342,2.419,45.117,-0.342,2.419,3,43.008,-1.616,-0.552,114.758,11.361,-1.178,62.548,77.852,20.986,1.274,106.322,0.553,2.958,17.36,179.392,0.574,1.963,2.958,0.702,0.0
29.069,-1.195,0.194,0,1,35.659,-1.448,-2.545,39.186,-1.448,-2.545,1,-7.0,-7.0,-7.0,0.0,20.053,0.153,66.138,63.618,22.01,-7.0,-7.0,-7.0,2.751,36.043,64.728,0.815,0.99,2.751,1.091,-7.0
26.351,2.045,-1.373,1,0,44.223,0.394,2.055,61.444,1.407,-1.105,3,48.597,0.394,2.055,147.114,19.924,2.414,70.837,92.375,40.278,1.013,123.605,0.554,3.298,29.254,217.688,0.596,43.461,3.298,1.368,0.006
25.347,1.092,-2.94,1,0,29.824,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,2.723,2.758,57.48,69.064,3.51,-7.0,-7.0,-7.0,3.305,35.168,55.171,0.85,4.793,3.306,-1.402,-7.0
21.072,-1.116,3.004,0,1,26.291,-1.142,-0.262,28.891,-1.142,-0.262,1,-7.0,-7.0,-7.0,0.0,13.005,-0.63,49.251,46.988,18.974,-7.0,-7.0,-7.0,3.017,46.977,47.363,0.801,32.11,3.017,1.401,-7.0
20.688,-1.767,0.681,0,1,25.236,0.301,-2.693,32.745,-0.819,-1.957,2,27.732,0.301,-2.693,60.476,6.41,-2.586,47.58,72.189,12.181,1.12,41.634,-0.247,3.569,65.955,106.4,0.82,22.986,3.569,0.111,0.001
24.1,-0.09,2.764,1,0,46.858,0.175,0.802,160.38,2.444,-0.802,4,51.492,0.175,0.802,243.326,90.625,2.75,58.555,56.564,106.619,2.269,285.057,0.428,1.98,73.729,314.284,0.514,0.654,1.98,1.015,0.218
20.218,-1.577,-2.04,1,0,48.501,-0.74,1.23,53.298,-0.74,1.23,3,34.858,-1.751,1.117,115.715,39.425,-1.898,65.518,68.075,11.162,1.011,45.717,1.296,3.128,76.985,184.434,0.417,4.006,3.127,-1.091,0.65
25.544,-0.221,1.25,0,1,44.986,1.109,-1.001,49.435,1.109,-1.001,2,47.317,0.813,-2.013,96.752,21.209,1.594,64.141,78.066,32.717,0.296,49.035,0.902,2.614,85.821,167.282,0.568,7.967,2.615,0.295,0.0
31.264,-0.869,-1.636,0,1,148.584,-1.127,-0.624,430.372,-1.527,2.484,8,163.279,-1.127,-0.624,707.03,189.709,-0.65,69.282,68.381,356.194,0.4,540.738,1.721,1.045,89.579,886.878,0.21,72.896,1.044,1.031,0.005
22.161,-1.606,-0.126,0,1,100.399,0.138,0.554,162.192,-1.023,-2.314,3,110.329,0.138,0.554,320.706,15.152,-0.344,32.975,98.265,129.663,1.161,311.771,-0.141,1.872,106.984,443.266,0.221,3.987,1.872,0.697,0.018
22.873,-1.795,-2.124,0,1,58.323,-2.232,1.139,64.091,-2.232,1.139,1,-7.0,-7.0,-7.0,0.0,29.908,-2.089,76.434,74.668,7.908,-7.0,-7.0,-7.0,3.052,70.117,81.196,0.392,0.915,3.052,0.551,-7.0
30.498,-1.557,1.84,1,0,23.7,-2.163,-1.286,26.044,-2.163,-1.286,1,-7.0,-7.0,-7.0,0.0,21.418,-1.469,56.365,56.256,14.671,-7.0,-7.0,-7.0,3.184,40.455,54.198,1.287,50.937,3.184,-1.413,-7.0
89.193,-0.662,0.308,1,0,64.947,-0.778,1.224,233.083,0.814,-2.559,3,71.37,-0.778,1.224,329.273,82.203,0.651,70.59,67.883,220.836,1.592,334.337,-0.633,0.924,76.842,483.413,1.373,29.226,0.923,1.377,0.482
31.822,-1.501,-2.336,0,1,30.441,-0.004,0.618,33.452,-0.004,0.618,1,-7.0,-7.0,-7.0,0.0,4.755,0.124,64.965,80.303,8.853,-7.0,-7.0,-7.0,3.311,37.716,62.263,1.045,23.187,3.312,1.4,-7.0
39.551,1.142,-0.214,1,0,25.244,0.634,2.487,27.741,0.634,2.487,2,24.803,-0.85,0.268,52.544,15.743,-2.772,64.645,63.767,4.146,1.484,63.416,-0.539,2.748,25.424,117.339,1.567,47.796,2.748,-1.382,0.059
25.732,-0.388,2.982,0,1,25.53,1.354,-0.271,28.055,1.354,-0.271,1,-7.0,-7.0,-7.0,0.0,13.666,0.925,53.653,71.91,11.034,-7.0,-7.0,-7.0,3.495,34.455,51.262,1.008,32.124,3.495,-1.414,-7.0
31.464,-2.091,-2.156,0,1,30.951,-0.723,0.733,34.012,-0.723,0.733,1,-7.0,-7.0,-7.0,0.0,8.553,0.252,64.902,77.192,14.311,-7.0,-7.0,-7.0,3.196,43.709,62.415,1.017,30.627,3.197,1.391,-7.0
32.489,-2.028,-1.887,1,0,21.957,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,8.944,1.355,55.975,53.62,2.709,-7.0,-7.0,-7.0,3.091,22.693,54.446,1.48,34.05,3.091,1.318,-7.0
32.346,0.486,2.593,1,0,36.177,0.528,-0.497,39.755,0.528,-0.497,1,-7.0,-7.0,-7.0,0.0,3.5,-1.27,71.696,68.408,6.426,-7.0,-7.0,-7.0,3.09,46.141,68.523,0.894,19.911,3.09,-1.414,-7.0
35.882,-1.286,0.783,0,1,21.676,0.544,-2.811,88.86,-0.739,-1.292,3,62.437,-0.621,2.417,175.116,31.1,1.429,56.983,79.827,49.942,0.118,143.287,0.459,3.253,13.908,232.674,1.655,21.207,3.253,1.389,0.0
69.392,0.457,-1.223,0,1,102.859,1.212,-1.115,330.491,1.391,2.067,2,113.032,1.212,-1.115,443.522,150.305,-1.118,9.552,65.945,322.249,0.179,388.025,1.686,0.762,107.097,615.773,0.675,10.718,0.763,1.028,0.0
29.273,-0.543,-0.095,0,1,28.871,-0.802,3.072,31.726,-0.802,3.072,1,-7.0,-7.0,-7.0,0.0,12.369,2.728,60.944,58.626,11.762,-7.0,-7.0,-7.0,3.127,43.114,58.144,1.014,37.575,3.127,-1.413,-7.0
24.612,0.845,1.239,0,1,26.247,-0.42,-2.051,32.04,2.144,0.304,2,28.843,-0.42,-2.051,60.883,10.607,2.723,53.141,61.228,14.454,2.564,115.667,-0.9,3.249,12.185,111.742,0.938,21.837,3.25,1.414,1.0
30.2,-1.279,2.238,1,0,37.059,-1.985,-0.776,40.724,-1.985,-0.776,2,25.876,3.688,2.358,66.6,14.973,-0.699,69.995,70.992,22.592,5.673,555.572,-7.321,3.095,37.245,133.859,0.815,42.307,3.096,1.289,0.569
34.779,-1.871,0.699,1,0,24.17,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,18.146,-1.706,60.73,57.94,14.518,-7.0,-7.0,-7.0,3.056,33.559,58.949,1.439,46.874,3.056,1.412,-7.0
22.508,0.674,-3.118,0,1,51.341,1.823,0.405,74.988,3.351,1.13,4,69.958,-2.822,-1.545,201.365,54.123,3.075,69.982,78.468,37.448,6.173,1589.178,-9.457,2.99,21.654,275.214,0.438,3.147,2.99,1.175,0.983
22.136,-1.315,-0.715,1,0,22.579,-1.834,2.519,24.812,-1.834,2.519,1,-7.0,-7.0,-7.0,0.0,2.348,0.464,46.822,46.181,0.557,-7.0,-7.0,-7.0,3.093,24.256,44.715,0.98,8.016,3.093,-1.414,-7.0
57.173,-0.987,-1.46,0,1,43.408,-0.873,-2.928,79.124,1.509,0.911,4,47.701,-0.873,-2.928,173.836,55.132,-1.845,69.976,66.981,129.568,2.382,216.788,-1.317,1.473,82.843,274.417,1.317,21.482,1.472,1.312,0.301
