PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.699,-0.969,-1.575,1,0,30.683,-1.237,1.734,32.641,-1.237,1.734,1,-7.0,-7.0,-7.0,0.0,5.841,2.202,76.125,74.476,12.983,-7.0,-7.0,-7.0,2.986,26.459,75.382,1.457,30.699,2.986,1.401,-7.0
28.34,-2.341,0.552,0,1,37.864,-2.174,-2.572,40.281,-2.174,-2.572,1,-7.0,-7.0,-7.0,0.0,10.845,1.304,67.571,65.741,6.929,-7.0,-7.0,-7.0,3.129,42.305,66.204,0.748,12.875,3.128,-1.414,-7.0
28.052,0.492,2.142,0,1,42.217,0.457,-0.899,44.912,0.457,-0.899,2,40.531,2.359,-3.114,85.443,5.056,-1.894,70.899,68.75,17.119,1.902,121.05,1.078,3.041,50.603,155.712,0.664,21.476,3.041,-1.413,0.395
87.7,0.573,-0.338,0,1,63.598,-0.232,-0.919,341.022,0.396,2.332,4,119.144,-1.607,-1.236,527.823,80.095,-0.933,44.094,75.128,222.029,2.003,616.921,-0.636,0.992,28.736,679.121,1.379,49.135,0.993,0.975,0.25
24.103,-2.175,2.429,0,1,24.436,-0.3,-0.772,25.996,-0.3,-0.772,1,-7.0,-7.0,-7.0,0.0,8.693,0.931,50.041,71.462,7.227,-7.0,-7.0,-7.0,3.607,26.229,48.539,0.986,19.712,3.608,-1.414,-7.0
23.63,-2.362,0.682,1,0,26.438,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,16.84,-2.928,48.667,71.516,26.942,-7.0,-7.0,-7.0,3.095,53.782,50.068,0.894,38.807,3.095,0.501,-7.0
25.727,-0.651,2.569,0,1,23.141,-1.774,-1.146,24.618,-1.774,-1.146,1,-7.0,-7.0,-7.0,0.0,9.688,-0.334,48.276,54.991,10.73,-7.0,-7.0,-7.0,2.802,33.536,48.868,1.112,31.35,2.803,-1.261,-7.0
29.866,-0.141,0.027,0,1,51.278,0.446,2.136,54.551,0.446,2.136,2,49.168,-1.596,-2.247,103.72,24.63,0.518,70.211,71.944,61.125,2.042,150.838,-0.712,2.189,73.548,184.864,0.582,13.184,2.189,1.331,0.835
22.905,-0.336,1.5,0,1,23.743,-2.115,-1.349,25.259,-2.115,-1.349,1,-7.0,-7.0,-7.0,0.0,5.381,-1.065,47.593,65.991,10.701,-7.0,-7.0,-7.0,3.359,33.242,46.648,0.965,21.287,3.359,1.347,-7.0
28.238,-0.255,1.952,0,1,29.245,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,7.254,-2.033,59.17,79.939,10.574,-7.0,-7.0,-7.0,3.474,38.654,57.483,0.966,26.117,3.475,1.412,-7.0
26.63,0.478,0.548,1,0,32.305,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,11.036,-1.967,60.498,58.744,16.353,-7.0,-7.0,-7.0,3.116,49.657,58.935,0.824,32.617,3.116,1.414,-7.0
27.605,0.244,-1.017,0,1,27.582,-0.378,2.031,29.343,-0.378,2.031,1,-7.0,-7.0,-7.0,0.0,13.426,1.112,56.858,57.82,15.607,-7.0,-7.0,-7.0,3.11,39.854,55.187,1.001,33.673,3.111,1.413,-7.0
24.386,-0.274,-2.407,1,0,31.075,-0.575,1.288,33.059,-0.575,1.288,2,23.806,1.803,0.888,56.866,8.517,3.123,54.627,53.611,22.546,2.378,84.319,-1.037,2.606,64.179,112.327,0.785,10.6,2.606,1.394,0.572
31.233,1.534,-0.668,1,0,47.558,0.486,-2.425,72.016,1.334,1.596,2,50.594,0.486,-2.425,122.61,24.282,-1.502,61.194,72.849,75.43,0.848,121.303,0.648,2.046,61.345,201.401,0.657,22.308,2.046,1.413,0.115
27.576,0.989,1.165,0,1,36.824,2.077,-1.767,39.175,2.077,-1.767,1,-7.0,-7.0,-7.0,0.0,6.591,-1.929,65.373,73.094,17.011,-7.0,-7.0,-7.0,3.127,55.728,64.4,0.749,26.956,3.127,-0.676,-7.0
24.764,-0.251,-1.293,0,1,37.657,1.424,1.537,40.061,1.424,1.537,2,27.302,4.19,-2.292,67.362,20.918,2.562,62.234,83.238,26.982,2.766,138.364,5.967,3.289,51.864,129.783,0.658,42.654,3.289,-1.402,0.008
80.228,1.337,-2.129,1,0,30.612,2.373,-3.052,177.682,0.911,0.952,2,32.566,2.373,-3.052,210.247,87.483,-2.401,45.51,69.485,189.136,1.462,183.947,2.162,1.387,67.99,321.087,2.621,22.717,1.388,1.319,0.84
22.362,1.848,1.625,0,1,65.428,2.068,-1.309,69.604,2.068,-1.309,1,-7.0,-7.0,-7.0,0.0,53.793,1.646,78.484,76.555,17.307,-7.0,-7.0,-7.0,2.943,62.031,87.79,0.342,0.728,2.942,0.881,-7.0
25.6,-1.376,2.794,0,1,23.276,0.97,-2.02,78.87,1.896,0.09,2,24.762,0.97,-2.02,103.632,34.351,2.805,33.746,78.481,66.606,0.926,87.802,1.839,2.768,16.163,152.508,1.1,0.326,2.768,1.011,0.0
25.491,-0.572,-0.9,1,0,32.392,-2.326,2.53,34.46,-2.326,2.53,1,-7.0,-7.0,-7.0,0.0,9.36,-1.88,58.662,80.602,16.99,-7.0,-7.0,-7.0,3.349,42.805,57.883,0.787,14.539,3.349,1.411,-7.0
35.605,1.347,-3.04,0,1,39.717,-0.349,-1.694,46.788,3.935,0.012,3,42.252,-0.349,-1.694,119.039,19.244,3.084,48.361,85.667,72.796,4.284,379.399,-1.373,2.166,85.196,194.361,0.896,4.162,2.165,0.831,0.958
22.579,-1.434,0.346,1,0,23.047,-0.903,-2.641,24.518,-0.903,-2.641,1,-7.0,-7.0,-7.0,0.0,21.292,-2.414,46.916,47.11,23.019,-7.0,-7.0,-7.0,3.034,46.738,45.626,0.98,43.056,3.034,1.373,-7.0
24.978,0.542,1.697,0,1,54.566,1.331,-1.553,58.049,1.331,-1.553,1,-7.0,-7.0,-7.0,0.0,22.524,1.641,76.044,79.556,8.217,-7.0,-7.0,-7.0,3.134,65.406,79.544,0.458,1.328,3.134,-0.047,-7.0
25.545,1.156,0.256,1,0,26.938,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,8.418,0.645,53.596,52.525,8.508,-7.0,-7.0,-7.0,2.88,23.445,52.483,0.948,5.668,2.88,-1.243,-7.0
38.581,-1.264,-0.096,0,1,36.8,-1.632,2.882,39.149,-1.632,2.882,1,-7.0,-7.0,-7.0,0.0,13.194,-3.027,77.467,76.392,11.112,-7.0,-7.0,-7.0,3.0,50.185,75.381,1.048,44.874,3.001,-1.365,-7.0
22.872,-0.683,0.88,0,1,30.345,-1.073,-2.676,32.282,-1.073,-2.676,1,-7.0,-7.0,-7.0,0.0,13.888,1.969,53.179,52.589,24.573,-7.0,-7.0,-7.0,2.754,46.83,53.217,0.754,18.464,2.755,1.412,-7.0
26.262,2.394,0.325,1,0,36.049,2.323,2.738,47.559,0.096,-2.305,3,38.35,2.323,2.738,119.743,65.04,0.46,59.3,57.541,71.73,2.227,126.189,0.223,2.414,35.564,182.054,0.729,5.575,2.414,1.159,0.323
28.169,-0.253,1.554,1,0,48.192,-1.977,-2.385,71.605,-0.831,1.066,4,51.268,-1.977,-2.385,162.927,13.976,1.898,70.044,98.743,39.939,1.146,140.385,1.643,2.91,54.969,239.288,0.585,6.792,2.91,1.285,0.018
41.74,0.182,-3.123,0,1,39.819,-1.62,1.013,42.361,-1.62,1.013,2,41.91,2.046,-0.516,84.271,14.271,2.293,73.922,110.276,53.07,3.666,263.258,-3.315,2.803,65.627,165.83,1.048,20.508,2.803,1.405,1.0
29.506,0.245,0.701,0,1,25.031,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,1.84,0.466,50.829,73.065,24.759,-7.0,-7.0,-7.0,2.868,39.983,54.537,1.179,1.728,2.868,1.22,-7.0
25.728,-1.861,-2.21,1,0,44.072,-1.284,0.768,46.885,-1.284,0.768,1,-7.0,-7.0,-7.0,0.0,12.795,-2.417,69.229,69.953,6.934,-7.0,-7.0,-7.0,3.033,52.915,69.8,0.584,3.749,3.033,-1.185,-7.0
26.117,1.067,-1.006,0,1,43.666,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,23.577,-1.014,67.863,69.658,21.72,1.924,98.914,-0.612,2.767,49.678,147.323,0.598,0.199,2.767,0.981,0.057
46.826,-0.83,-0.595,1,0,23.514,-2.183,-3.0,56.21,-2.106,1.908,2,25.015,-2.183,-3.0,81.224,2.517,-2.373,63.861,78.587,34.176,0.077,47.686,4.597,2.759,34.808,151.564,1.991,16.859,2.759,1.372,0.0
27.568,-1.835,-2.675,0,1,46.718,-1.056,1.17,58.298,-1.598,-0.978,3,57.484,1.742,1.009,165.482,60.861,-2.864,69.5,73.227,66.404,3.34,312.084,-2.784,2.56,14.338,239.768,0.59,7.73,2.56,1.207,0.271
23.112,0.594,-1.291,1,0,35.931,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,23.004,-2.012,51.939,52.249,50.496,0.906,83.093,0.178,2.179,49.138,148.235,0.643,16.267,2.179,1.387,0.997
23.108,0.143,2.918,0,1,26.92,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,6.452,-0.447,49.715,68.571,16.194,-7.0,-7.0,-7.0,3.14,42.77,50.028,0.858,24.269,3.141,-0.194,-7.0
31.071,-0.594,-0.677,0,1,39.712,1.184,-2.48,47.591,0.777,1.189,2,42.247,1.184,-2.48,89.838,1.29,0.607,56.834,89.881,43.55,0.407,88.507,0.92,2.532,33.014,160.621,0.782,7.582,2.532,-0.942,0.0
37.092,-0.79,0.694,1,0,35.083,0.482,-2.663,37.322,0.482,-2.663,1,-7.0,-7.0,-7.0,0.0,19.517,-1.673,73.984,86.892,12.716,-7.0,-7.0,-7.0,3.191,47.624,72.175,1.057,49.826,3.191,-1.409,-7.0
21.286,-0.19,-0.629,0,1,35.62,-1.753,-1.744,117.281,0.731,1.684,3,53.178,-2.618,2.882,208.353,95.431,-0.747,30.064,55.771,138.641,3.349,416.249,-1.914,1.92,24.186,265.259,0.598,5.315,1.92,1.129,0.817
34.375,1.744,-1.665,0,1,26.79,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,19.24,-1.204,59.433,57.635,30.991,1.275,69.197,0.89,2.503,43.339,146.325,1.283,11.751,2.503,-0.561,0.406
