PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
75.272,0.875,-2.337,0,1,28.218,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,11.148,-1.51,23.848,87.06,109.461,1.272,119.341,-0.391,1.713,44.64,222.061,2.668,23.279,1.713,0.566,0.088
25.42,-0.241,2.635,1,0,29.636,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.082,-1.983,53.783,79.233,24.451,4.947,389.772,-5.32,3.56,44.778,121.567,0.858,38.092,3.561,-1.414,0.933
59.806,-1.281,1.966,1,0,50.281,-2.342,2.213,150.952,-1.696,-1.58,7,114.432,-3.481,1.619,355.662,105.653,2.144,13.213,62.429,214.794,1.785,374.611,5.904,1.089,188.545,465.749,1.189,14.131,1.089,1.295,0.117
28.185,-0.434,-2.816,0,1,31.506,-1.805,0.288,30.294,-1.805,0.288,1,-7.0,-7.0,-7.0,0.0,21.128,-2.95,58.431,74.15,17.716,-7.0,-7.0,-7.0,3.394,12.643,59.691,0.895,3.268,3.393,-1.396,-7.0
22.869,-1.477,-3.023,1,0,29.775,-1.843,0.908,46.574,-2.174,-1.555,2,28.63,-1.843,0.908,75.204,31.157,2.118,47.248,49.124,51.657,0.331,69.93,4.007,2.381,23.48,127.848,0.768,28.858,2.38,1.414,0.0
22.961,-0.587,-1.891,1,0,51.115,-0.276,1.107,49.149,-0.276,1.107,1,-7.0,-7.0,-7.0,0.0,32.088,-1.985,67.014,69.173,6.096,-7.0,-7.0,-7.0,3.014,45.751,74.076,0.449,2.551,3.014,-0.417,-7.0
20.247,-0.248,-2.772,0,1,53.972,0.256,-1.322,135.461,-0.866,0.945,4,85.489,-0.963,0.212,272.846,124.902,-2.638,42.991,46.965,166.125,0.097,77.83,0.834,1.535,48.578,347.065,0.375,6.734,1.535,1.127,0.0
24.199,-1.862,-0.7,1,0,27.887,-2.233,2.773,26.814,-2.233,2.773,1,-7.0,-7.0,-7.0,0.0,7.806,2.54,50.248,52.152,13.986,-7.0,-7.0,-7.0,2.835,39.879,52.086,0.868,27.455,2.835,-0.529,-7.0
26.2,0.257,-3.014,1,0,30.382,1.348,1.141,170.04,-2.122,-1.023,4,70.178,-3.318,2.211,269.431,34.973,2.17,48.377,58.987,62.601,1.196,258.523,7.041,2.391,38.209,326.013,0.862,31.623,2.392,1.414,0.0
27.78,-2.256,-0.803,0,1,42.401,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,34.962,-1.456,64.942,72.262,19.001,0.858,46.022,3.298,2.735,42.265,140.273,0.655,19.991,2.735,-1.176,0.438
25.274,2.31,0.76,0,1,42.818,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,8.756,1.098,64.187,71.316,14.256,-7.0,-7.0,-7.0,3.056,52.603,68.092,0.59,5.004,3.056,1.382,-7.0
23.63,-2.362,0.682,1,0,29.251,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,14.266,-2.802,48.667,75.225,26.289,-7.0,-7.0,-7.0,3.095,53.362,52.881,0.808,36.184,3.095,0.023,-7.0
32.496,0.279,0.086,0,1,46.947,1.583,-2.137,45.141,1.583,-2.137,2,37.834,-0.95,1.999,82.976,12.589,-1.088,68.656,88.805,49.719,2.533,153.301,-1.504,2.577,58.237,162.419,0.692,22.405,2.577,1.414,0.999
21.689,-0.904,-3.059,0,1,36.602,1.457,-0.38,35.194,1.457,-0.38,1,-7.0,-7.0,-7.0,0.0,13.582,-2.892,53.784,99.558,18.737,-7.0,-7.0,-7.0,3.57,45.024,58.291,0.593,2.863,3.571,1.234,-7.0
32.561,-0.228,2.404,1,0,39.102,-1.379,-0.782,37.598,-1.379,-0.782,1,-7.0,-7.0,-7.0,0.0,8.015,2.487,69.96,83.496,2.823,-7.0,-7.0,-7.0,3.304,36.305,71.663,0.833,1.34,3.304,1.384,-7.0
21.192,-2.438,-0.566,0,1,35.151,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,60.758,-0.625,51.296,52.628,54.725,1.544,78.63,8.398,2.571,45.08,146.117,0.603,2.117,2.571,0.875,0.59
32.002,-0.461,0.838,0,1,53.818,-0.281,-1.856,51.748,-0.281,-1.856,2,39.326,0.775,1.378,91.074,27.466,-0.659,79.355,81.276,52.714,1.056,103.01,-0.218,2.7,59.545,176.894,0.595,40.352,2.7,1.413,0.166
32.6,-0.267,2.404,1,0,51.715,-1.059,-1.368,49.726,-1.059,-1.368,3,43.329,1.908,-0.454,117.674,54.003,2.196,76.559,84.909,47.753,2.967,198.37,-2.021,2.633,52.778,201.989,0.63,8.712,2.633,0.443,0.805
24.433,2.243,-0.078,0,1,38.97,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,61.708,1.674,46.275,50.975,99.332,1.896,177.888,5.737,1.847,39.909,197.021,0.627,59.656,1.846,0.989,0.884
29.458,1.862,-1.707,0,1,34.455,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,12.831,-0.334,61.668,83.34,23.514,-7.0,-7.0,-7.0,3.219,46.777,63.913,0.855,24.645,3.219,1.414,-7.0
22.834,-0.553,-0.726,1,0,25.551,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,4.657,-2.535,42.992,50.0,24.554,-7.0,-7.0,-7.0,2.468,44.045,48.385,0.894,16.213,2.468,1.327,-7.0
27.479,-1.33,1.91,1,0,60.509,-1.547,-1.489,58.182,-1.547,-1.489,2,30.624,-0.569,1.579,88.806,7.791,-2.363,79.313,81.363,41.039,0.978,94.667,0.88,2.893,67.434,176.794,0.454,24.705,2.892,1.409,0.734
30.283,1.675,2.316,1,0,67.479,0.336,0.914,86.002,0.648,-1.618,2,64.884,0.336,0.914,150.886,11.308,2.525,57.184,87.437,83.028,0.312,144.423,0.218,1.939,66.975,248.648,0.449,3.861,1.939,0.776,0.0
30.74,1.007,-0.855,1,0,62.435,-0.398,-2.284,80.503,-3.072,2.051,4,60.034,-0.398,-2.284,175.532,49.339,-0.914,56.309,88.036,109.894,2.674,271.96,1.223,2.004,107.062,268.707,0.492,2.297,2.004,1.058,0.015
26.77,-1.402,1.41,0,1,32.065,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,13.525,-2.762,57.378,70.944,19.257,-7.0,-7.0,-7.0,3.294,46.475,58.835,0.835,33.116,3.294,1.413,-7.0
27.94,-1.381,2.299,0,1,30.262,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,3.216,-0.774,57.009,67.061,5.629,-7.0,-7.0,-7.0,3.281,34.659,58.202,0.923,18.947,3.282,-1.37,-7.0
26.433,0.263,1.994,1,0,24.967,0.351,-1.219,24.007,0.351,-1.219,1,-7.0,-7.0,-7.0,0.0,12.35,-1.441,50.349,51.396,11.601,-7.0,-7.0,-7.0,3.071,34.96,51.4,1.059,35.748,3.071,1.401,-7.0
22.624,-1.086,0.42,1,0,43.551,-0.822,-2.807,41.876,-0.822,-2.807,1,-7.0,-7.0,-7.0,0.0,7.565,-2.044,61.504,63.27,26.682,-7.0,-7.0,-7.0,3.067,68.433,66.175,0.519,24.678,3.068,-1.413,-7.0
27.956,-2.384,1.519,0,1,73.782,-2.199,-0.707,70.944,-2.199,-0.707,2,64.813,-1.167,3.045,135.757,14.958,1.718,79.888,81.913,55.596,1.032,148.59,2.566,2.233,63.514,237.495,0.379,4.063,2.234,0.669,0.158
41.939,0.714,-3.033,0,1,38.055,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,22.88,1.052,78.326,79.947,19.26,-7.0,-7.0,-7.0,3.096,48.453,79.994,1.102,55.188,3.096,-1.414,-7.0
22.553,0.715,-0.478,0,1,57.641,-0.564,2.705,55.424,-0.564,2.705,1,-7.0,-7.0,-7.0,0.0,23.174,-0.422,70.694,87.352,11.951,-7.0,-7.0,-7.0,3.354,67.362,80.194,0.391,1.28,3.354,-1.22,-7.0
31.464,-1.303,1.516,1,0,42.817,0.272,-1.423,41.17,0.272,-1.423,2,34.826,2.438,-1.261,75.996,33.277,1.228,71.613,97.088,28.029,2.166,99.205,0.663,3.334,64.41,150.277,0.735,9.287,3.334,1.373,0.002
26.025,0.237,-2.276,1,0,47.207,0.387,-0.588,90.132,-2.377,1.588,3,45.391,0.387,-0.588,161.721,71.421,-1.927,51.383,52.651,112.968,2.764,264.22,-0.92,1.695,58.661,234.953,0.551,14.97,1.695,1.275,0.452
24.811,0.057,1.446,1,0,30.354,-0.463,-1.383,29.187,-0.463,-1.383,1,-7.0,-7.0,-7.0,0.0,2.644,1.311,53.165,56.105,9.799,-7.0,-7.0,-7.0,2.877,34.677,55.165,0.817,1.093,2.876,1.252,-7.0
22.547,1.228,-2.791,1,0,79.439,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,23.092,-1.842,68.988,71.128,54.92,0.706,127.325,1.128,1.978,83.446,229.758,0.284,20.851,1.978,-0.694,0.909
30.952,-1.951,-0.344,0,1,46.211,-2.042,2.756,44.434,-2.042,2.756,1,-7.0,-7.0,-7.0,0.0,22.71,0.617,74.154,75.701,20.657,-7.0,-7.0,-7.0,3.101,51.706,77.163,0.67,24.509,3.101,1.414,-7.0
36.704,1.7,-2.894,0,1,42.664,0.365,-0.107,41.023,0.365,-0.107,2,36.828,3.093,1.927,77.851,18.285,-0.076,76.392,96.435,29.182,2.728,156.74,1.129,3.091,55.148,157.219,0.86,51.136,3.09,0.898,1.0
22.116,1.667,1.177,1,0,31.176,0.086,-2.256,34.403,-0.68,0.308,3,29.977,0.086,-2.256,93.057,30.372,-1.865,50.952,69.379,38.429,0.766,66.527,-0.058,3.26,45.989,146.349,0.709,51.77,3.259,-1.22,0.0
23.518,-1.851,-1.558,1,0,24.691,-1.48,1.684,23.741,-1.48,1.684,1,-7.0,-7.0,-7.0,0.0,4.527,-1.304,47.2,48.967,3.591,-7.0,-7.0,-7.0,3.064,20.626,48.209,0.952,2.614,3.064,-1.374,-7.0
29.865,0.903,-0.325,1,0,35.233,0.664,-1.483,98.652,-2.23,1.876,5,96.343,2.246,-2.838,262.078,133.19,-0.566,34.816,36.34,184.8,4.476,913.975,-5.009,1.183,55.42,327.176,0.848,15.163,1.182,1.246,0.852
26.4,-1.265,1.726,1,0,37.838,-2.152,-3.03,109.363,-4.046,-1.261,3,39.735,2.362,-0.694,185.48,113.322,1.891,42.858,52.436,150.784,6.408,1621.426,-9.557,1.766,13.469,249.718,0.698,9.015,1.766,1.152,0.983
25.432,0.019,0.018,0,1,26.86,0.13,-2.603,25.827,0.13,-2.603,3,24.738,2.629,2.105,73.765,42.743,-2.437,49.537,50.595,50.923,2.499,88.509,0.342,2.624,72.845,126.057,0.947,62.093,2.623,1.22,0.306
50.817,1.282,-1.724,0,1,37.815,0.619,2.479,65.76,2.293,0.999,2,36.361,0.619,2.479,102.121,24.406,-2.749,74.157,81.201,70.225,1.674,112.994,1.419,2.184,67.392,190.753,1.344,34.538,2.183,1.414,0.958
34.553,0.098,1.399,1,0,26.497,0.256,3.041,110.557,-2.48,-1.126,3,109.684,2.267,-2.027,245.719,155.676,1.493,43.426,44.545,192.092,4.747,1175.782,-5.622,1.65,11.107,306.769,1.304,6.892,1.65,1.089,0.993
31.082,-1.402,-0.366,0,1,48.671,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,7.853,-0.103,76.215,77.782,11.511,-7.0,-7.0,-7.0,3.061,57.326,79.753,0.639,4.097,3.062,1.403,-7.0
25.934,-1.29,3.128,1,0,28.47,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,17.213,2.536,52.909,55.384,20.627,-7.0,-7.0,-7.0,2.938,26.821,54.404,0.911,12.326,2.938,1.401,-7.0
81.105,0.558,2.977,0,1,61.573,0.591,-2.11,211.257,-0.84,0.125,2,59.205,0.591,-2.11,270.461,124.069,2.894,78.064,79.615,232.089,1.431,265.946,-0.496,1.197,62.504,413.139,1.317,8.324,1.197,0.91,0.403
25.089,-0.023,2.237,1,0,25.643,1.059,-1.319,24.657,1.059,-1.319,1,-7.0,-7.0,-7.0,0.0,8.661,-1.872,48.678,57.394,17.766,-7.0,-7.0,-7.0,2.934,37.671,50.732,0.978,26.1,2.934,1.381,-7.0
23.787,-2.042,0.962,0,1,28.695,-1.323,-1.774,27.591,-1.323,-1.774,1,-7.0,-7.0,-7.0,0.0,1.552,-0.135,50.185,54.661,12.84,-7.0,-7.0,-7.0,2.829,36.023,52.482,0.829,6.336,2.829,1.412,-7.0
