PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.176,2.353,1.88,0,1,25.468,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.41,2.787,47.321,47.144,28.154,3.324,156.859,-2.667,2.322,14.714,108.525,0.989,11.968,2.322,1.406,0.22
38.275,-0.252,1.772,1,0,39.004,0.224,-1.519,41.057,0.224,-1.519,1,-7.0,-7.0,-7.0,0.0,7.188,-2.367,79.065,79.265,12.565,-7.0,-7.0,-7.0,3.031,48.258,77.279,0.981,29.133,3.03,1.412,-7.0
26.602,0.042,2.798,0,1,43.635,-0.867,-0.593,45.932,-0.867,-0.593,3,34.814,-2.336,1.734,104.998,8.94,-0.497,69.369,74.822,27.357,1.469,97.521,2.025,3.032,52.594,175.235,0.61,30.752,3.032,0.316,0.007
23.042,0.204,2.966,1,0,28.238,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,16.455,1.175,46.513,92.698,7.626,-7.0,-7.0,-7.0,3.31,34.245,51.28,0.816,30.397,3.309,-1.401,-7.0
22.086,2.324,3.131,0,1,48.268,0.876,0.186,50.808,0.876,0.186,1,-7.0,-7.0,-7.0,0.0,24.529,-2.984,66.672,82.929,5.428,-7.0,-7.0,-7.0,3.282,53.133,70.354,0.458,3.91,3.282,-0.819,-7.0
22.432,-0.557,-2.28,0,1,54.348,-0.13,1.205,57.208,-0.13,1.205,3,47.43,0.363,-0.88,137.608,42.919,-2.411,70.591,70.426,27.607,0.493,93.642,-0.047,2.83,32.197,214.388,0.413,4.062,2.831,1.236,0.001
29.403,-1.971,-1.549,0,1,41.013,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,24.91,-1.56,71.257,74.235,13.3,-7.0,-7.0,-7.0,3.226,29.874,70.416,0.717,0.298,3.226,-1.41,-7.0
27.12,0.994,-2.62,0,1,35.011,2.068,0.176,36.854,2.068,0.176,1,-7.0,-7.0,-7.0,0.0,18.634,2.664,62.288,69.931,5.716,-7.0,-7.0,-7.0,2.995,31.628,62.131,0.775,21.539,2.995,-1.396,-7.0
24.55,-0.654,0.343,1,0,32.445,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,14.32,-0.141,57.882,56.433,6.645,-7.0,-7.0,-7.0,3.077,29.322,56.995,0.757,8.987,3.077,-1.411,-7.0
46.002,-1.38,1.326,0,1,22.416,-2.234,2.681,87.066,-0.808,-1.262,4,37.594,3.46,0.177,150.638,48.353,2.189,41.306,49.19,101.001,4.268,482.514,-2.796,1.601,31.861,219.056,2.052,39.45,1.602,1.377,0.2
65.762,-0.078,-1.951,1,0,23.172,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,41.959,0.714,79.117,77.88,27.17,-7.0,-7.0,-7.0,2.841,37.838,88.934,2.838,102.089,2.842,1.276,-7.0
25.502,0.517,-2.905,0,1,45.345,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,20.044,-2.15,68.701,67.014,29.456,0.636,88.123,0.731,2.791,27.329,158.32,0.562,16.667,2.791,1.402,0.214
23.114,-0.37,-2.132,0,1,41.372,-1.65,0.812,43.549,-1.65,0.812,1,-7.0,-7.0,-7.0,0.0,11.287,-1.292,63.144,74.703,19.275,-7.0,-7.0,-7.0,3.21,58.29,64.486,0.559,13.172,3.21,1.411,-7.0
28.542,-2.495,-2.115,0,1,30.002,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,20.99,-1.594,59.938,64.692,22.009,-7.0,-7.0,-7.0,3.158,22.889,58.544,0.951,12.608,3.158,1.408,-7.0
25.511,1.646,2.283,0,1,44.051,2.435,0.261,54.674,-0.404,-1.877,2,46.369,2.435,0.261,101.043,30.287,2.124,58.276,62.962,57.321,2.839,214.99,-0.984,2.17,41.609,170.605,0.579,4.415,2.17,1.15,0.821
26.574,0.061,-3.064,1,0,38.131,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,2.541,-2.008,65.149,71.184,10.436,-7.0,-7.0,-7.0,3.151,50.448,64.705,0.697,8.28,3.151,-1.413,-7.0
28.392,-0.027,-2.022,0,1,51.211,0.469,1.07,53.906,0.469,1.07,1,-7.0,-7.0,-7.0,0.0,20.571,-1.673,78.219,78.597,10.167,-7.0,-7.0,-7.0,3.131,58.559,79.603,0.554,8.392,3.132,1.411,-7.0
24.977,1.518,-2.636,0,1,30.303,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,10.402,-1.667,56.281,60.22,3.966,-7.0,-7.0,-7.0,3.111,30.596,55.28,0.824,15.015,3.111,-1.411,-7.0
34.582,2.233,-0.195,0,1,37.013,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,0.883,-1.405,72.924,71.086,7.718,-7.0,-7.0,-7.0,2.911,42.425,71.595,0.934,6.286,2.911,-1.412,-7.0
23.947,0.234,-0.134,1,0,55.702,-0.028,3.007,58.634,-0.028,3.007,1,-7.0,-7.0,-7.0,0.0,17.411,-0.576,74.943,73.673,17.65,-7.0,-7.0,-7.0,3.152,75.015,79.649,0.43,8.952,3.152,-1.414,-7.0
20.992,1.195,0.668,1,0,55.017,0.67,3.069,57.913,0.67,3.069,4,52.397,-1.2,-0.237,141.082,29.38,1.309,65.01,65.881,54.832,1.87,161.689,-0.804,2.458,52.953,217.091,0.382,15.648,2.458,1.374,0.087
115.072,-0.315,-0.849,1,0,30.26,-0.14,-1.775,146.953,0.708,2.011,4,87.894,-0.053,1.795,266.7,113.657,-1.433,54.062,53.716,244.056,0.761,91.915,-0.038,0.942,10.497,412.032,3.803,65.843,0.942,1.374,0.058
28.907,0.717,-2.195,0,1,29.593,1.0,1.097,31.151,1.0,1.097,1,-7.0,-7.0,-7.0,0.0,30.001,1.562,59.846,58.919,33.025,-7.0,-7.0,-7.0,3.004,61.602,58.5,0.977,56.132,3.005,1.403,-7.0
45.639,0.793,2.49,1,0,24.494,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,101.626,2.673,55.75,54.762,143.888,1.2,113.457,1.056,1.908,15.973,226.906,1.863,12.446,1.908,1.164,0.645
28.316,0.387,2.705,0,1,40.736,0.511,-0.517,42.88,0.511,-0.517,1,-7.0,-7.0,-7.0,0.0,9.449,2.072,69.636,68.002,5.214,-7.0,-7.0,-7.0,3.064,47.425,69.052,0.695,10.182,3.064,-1.412,-7.0
20.517,-1.149,2.393,1,0,95.41,0.402,-3.01,119.983,-0.183,-0.044,3,100.432,0.402,-3.01,262.676,42.228,-3.134,38.698,84.577,151.848,0.585,228.195,-0.074,1.784,132.677,378.603,0.215,21.731,1.783,1.162,0.0
25.911,0.789,-2.752,0,1,54.364,1.406,2.093,79.547,2.134,-0.438,4,65.1,3.107,-0.479,201.872,93.21,2.46,50.73,54.756,156.401,0.973,72.874,6.63,1.565,32.877,282.147,0.477,50.162,1.565,1.304,0.0
31.632,-0.116,-0.684,0,1,35.941,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,27.132,-2.648,67.147,65.445,13.349,-7.0,-7.0,-7.0,2.655,44.956,67.573,0.88,48.725,2.654,-1.413,-7.0
54.411,-0.064,0.675,1,0,64.733,1.325,0.215,158.198,-2.174,-2.521,3,68.14,1.325,0.215,257.251,48.498,0.851,27.724,93.236,161.439,3.499,613.8,-2.881,1.462,75.872,376.395,0.841,9.029,1.463,0.676,0.958
27.909,1.093,0.724,1,0,24.843,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,8.627,0.62,53.967,54.697,12.214,0.589,19.151,1.764,3.096,40.231,106.054,1.123,1.613,3.096,1.349,0.438
41.237,-1.458,3.023,1,0,41.509,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,19.538,-0.562,65.065,72.093,51.896,0.783,100.314,3.357,1.924,47.053,180.927,0.993,55.38,1.924,-0.419,0.324
86.339,1.124,-1.711,0,1,25.195,-0.22,-1.591,150.477,2.277,0.959,6,101.83,2.627,1.513,288.288,36.828,-2.713,5.745,67.741,134.147,0.35,80.499,5.982,1.35,109.134,399.822,3.427,54.167,1.349,0.047,0.0
144.533,0.358,-1.969,0,1,28.777,2.086,-2.107,128.709,2.365,1.106,3,30.292,2.086,-2.107,185.464,7.238,-1.799,9.093,126.148,180.191,0.279,126.02,4.933,1.734,81.767,358.774,5.023,5.492,1.734,0.386,0.0
