PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.839,0.925,1.313,1,0,36.251,2.333,-1.99,34.199,2.333,-1.99,1,-7.0,-7.0,-7.0,0.0,3.045,-0.759,58.101,75.356,12.799,-7.0,-7.0,-7.0,3.296,46.962,61.09,0.685,14.965,3.296,-1.413,-7.0
20.038,-0.266,2.32,1,0,47.81,0.917,-1.084,45.104,0.917,-1.084,1,-7.0,-7.0,-7.0,0.0,19.664,2.004,59.609,72.602,9.747,-7.0,-7.0,-7.0,3.112,54.085,67.848,0.419,6.247,3.113,-1.155,-7.0
25.965,0.322,2.782,0,1,40.8,0.096,0.607,85.588,-0.709,-1.139,2,38.491,0.096,0.607,124.079,54.509,2.323,55.986,58.11,77.463,0.805,99.949,-0.068,2.187,42.688,190.844,0.636,17.117,2.187,1.321,0.087
23.058,-1.09,-2.293,0,1,40.005,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,10.022,-2.627,58.596,73.462,8.75,-7.0,-7.0,-7.0,3.18,45.549,63.063,0.576,5.054,3.181,-1.249,-7.0
32.55,-1.641,3.057,1,0,37.496,-2.523,1.973,99.367,-1.401,-1.118,4,35.374,-2.523,1.973,159.732,60.809,2.427,34.987,48.08,120.839,1.122,137.696,3.535,1.397,66.59,229.778,0.868,27.567,1.397,1.399,0.721
21.491,0.53,-0.368,0,1,34.068,2.332,2.354,32.14,2.332,2.354,1,-7.0,-7.0,-7.0,0.0,12.558,-1.068,51.408,76.787,5.789,-7.0,-7.0,-7.0,3.264,34.915,55.559,0.631,11.266,3.264,-1.314,-7.0
38.128,1.369,-2.561,1,0,102.304,1.507,-1.298,107.706,2.597,0.824,3,99.047,0.689,1.753,303.266,55.972,-2.439,71.628,74.244,162.557,1.908,246.39,1.789,1.271,22.394,443.698,0.373,5.632,1.271,1.124,0.921
33.524,1.541,-0.357,0,1,27.485,0.441,2.447,25.929,0.441,2.447,1,-7.0,-7.0,-7.0,0.0,5.371,-1.46,58.126,69.38,10.9,-7.0,-7.0,-7.0,3.012,19.371,61.009,1.22,14.062,3.012,-1.403,-7.0
46.379,-0.105,-1.879,0,1,46.779,-1.749,-1.49,126.112,-2.238,1.468,3,44.131,-1.749,-1.49,194.748,39.667,-1.771,17.489,87.37,130.963,0.489,153.076,3.914,1.689,48.265,287.906,0.991,4.63,1.689,1.294,0.0
36.88,1.544,-1.274,1,0,32.413,0.852,1.962,30.578,0.852,1.962,1,-7.0,-7.0,-7.0,0.0,10.102,2.985,67.088,73.257,12.138,-7.0,-7.0,-7.0,3.125,33.778,69.293,1.138,32.734,3.125,1.414,-7.0
35.097,-0.298,-0.147,0,1,44.56,0.538,-3.032,42.038,0.538,-3.032,2,26.611,2.43,1.008,68.649,11.88,-2.682,76.192,85.507,25.348,1.892,94.773,1.307,3.004,47.881,148.306,0.788,38.975,3.004,1.372,0.029
29.619,2.285,0.362,0,1,39.886,2.409,-2.962,37.628,2.409,-2.962,2,28.482,3.303,-2.16,66.11,24.15,0.132,66.491,68.59,14.016,0.894,39.602,7.957,2.962,46.966,135.615,0.743,6.138,2.962,-1.183,0.196
31.082,-2.016,0.023,1,0,46.618,-1.389,2.118,53.554,1.461,-1.805,5,43.979,-1.389,2.118,123.406,17.788,1.326,64.053,70.264,58.846,2.85,210.232,-2.029,2.187,49.55,201.106,0.667,28.516,2.187,1.398,0.126
25.95,0.36,-1.201,1,0,38.851,-0.345,1.96,36.652,-0.345,1.96,1,-7.0,-7.0,-7.0,0.0,11.2,1.356,61.677,67.487,22.887,-7.0,-7.0,-7.0,3.2,59.067,64.801,0.668,32.65,3.201,-1.414,-7.0
63.431,0.645,-1.911,1,0,53.719,-0.119,-1.145,76.826,2.18,0.863,5,73.311,-2.84,1.825,200.815,62.797,-1.669,42.386,63.175,171.289,5.02,919.985,-6.191,1.082,49.5,317.965,1.181,15.236,1.082,1.334,0.86
105.873,1.464,1.819,0,1,32.401,-0.389,1.483,168.316,2.432,-1.832,4,80.094,0.405,0.288,278.977,22.893,1.082,19.034,126.265,155.613,2.027,343.786,0.985,1.883,25.886,417.251,3.268,35.468,1.883,0.362,0.998
37.274,0.406,-0.719,1,0,51.312,1.99,1.46,48.408,1.99,1.46,3,44.899,-3.359,-2.647,121.297,17.964,0.109,75.292,109.091,58.881,5.349,678.069,-6.684,2.694,57.882,209.883,0.726,20.819,2.694,1.401,0.847
20.917,-1.765,0.497,1,0,39.919,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,14.853,0.579,56.004,66.508,5.671,-7.0,-7.0,-7.0,3.199,42.177,60.836,0.524,1.445,3.198,-0.29,-7.0
26.313,-0.36,-1.814,1,0,44.253,-0.78,1.228,41.748,-0.78,1.228,1,-7.0,-7.0,-7.0,0.0,19.251,-1.559,66.206,69.675,9.3,-7.0,-7.0,-7.0,3.071,42.788,70.566,0.595,5.724,3.071,1.397,-7.0
35.168,1.802,0.085,1,0,30.879,1.617,3.085,29.131,1.617,3.085,1,-7.0,-7.0,-7.0,0.0,11.751,2.172,63.856,66.025,14.627,-7.0,-7.0,-7.0,3.006,35.38,66.047,1.139,35.135,3.006,1.413,-7.0
44.234,-0.866,1.105,0,1,121.418,0.289,0.616,216.214,-1.681,-2.294,2,114.545,0.289,0.616,330.759,48.078,1.034,34.451,96.21,208.34,1.97,478.805,-0.486,1.254,108.911,496.411,0.364,3.274,1.254,1.157,0.971
27.652,1.037,-0.902,0,1,34.616,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,12.259,-2.767,59.634,61.556,22.37,-7.0,-7.0,-7.0,2.895,49.917,62.268,0.799,29.573,2.896,1.412,-7.0
20.115,0.718,2.589,1,0,51.832,0.948,-0.36,48.898,0.948,-0.36,1,-7.0,-7.0,-7.0,0.0,43.115,3.004,62.433,64.709,11.46,-7.0,-7.0,-7.0,2.958,39.343,71.947,0.388,12.134,2.958,-1.357,-7.0
24.864,-0.284,-0.075,0,1,50.83,-1.342,-2.715,47.953,-1.342,-2.715,2,31.348,3.102,1.307,79.302,16.384,-0.514,66.9,79.345,31.78,4.444,360.388,-4.163,2.844,47.374,154.996,0.489,8.79,2.844,1.351,0.76
28.437,0.429,2.981,0,1,33.411,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,22.493,0.233,59.83,64.387,26.329,-7.0,-7.0,-7.0,3.12,57.168,61.848,0.851,49.606,3.12,-1.409,-7.0
23.092,0.361,0.42,0,1,32.028,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,25.146,1.458,45.96,53.435,52.842,3.105,181.928,-1.35,2.288,41.846,132.497,0.721,23.905,2.288,1.414,0.831
34.902,-0.838,-0.75,1,0,37.5,-0.155,2.923,35.377,-0.155,2.923,2,25.176,-1.724,1.668,60.553,14.106,-0.704,67.811,74.222,24.791,1.569,62.522,0.267,2.698,38.132,132.955,0.931,1.021,2.698,0.897,0.983
25.209,-2.138,-1.582,1,0,40.808,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,19.668,-2.043,62.305,78.565,9.273,-7.0,-7.0,-7.0,3.4,37.656,66.017,0.618,10.174,3.4,1.414,-7.0
21.734,-2.084,-1.28,0,1,58.135,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,13.24,1.81,68.02,71.272,49.945,1.081,118.558,3.369,2.82,56.347,183.234,0.374,33.916,2.821,-1.123,0.905
20.149,-0.394,-1.944,1,0,83.954,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,25.176,-3.054,41.091,78.298,119.83,0.113,180.015,1.03,1.821,98.543,311.455,0.24,23.736,1.822,0.966,0.0
25.693,-2.012,0.184,1,0,28.067,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,11.448,0.22,52.078,76.168,9.664,-7.0,-7.0,-7.0,3.508,18.021,53.76,0.915,0.617,3.508,0.492,-7.0
29.971,2.086,2.203,0,1,54.052,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,18.015,-1.076,76.001,85.99,45.052,2.119,136.169,-1.094,2.802,64.592,170.64,0.554,46.363,2.803,-0.54,0.038
40.429,1.395,0.049,0,1,30.654,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,14.464,-2.679,68.386,70.881,6.549,-7.0,-7.0,-7.0,3.141,32.819,71.083,1.319,47.333,3.142,-1.414,-7.0
62.69,-1.092,0.919,1,0,100.481,-0.852,0.066,156.278,1.03,-2.376,4,133.578,-3.158,-2.592,384.649,151.782,0.467,63.764,68.386,300.919,4.188,1155.434,-3.253,0.886,71.2,547.82,0.624,43.716,0.886,1.412,1.0
24.89,-0.363,0.253,0,1,37.998,0.426,-3.0,35.847,0.426,-3.0,1,-7.0,-7.0,-7.0,0.0,17.562,-0.396,59.648,66.267,6.487,-7.0,-7.0,-7.0,3.132,34.589,62.888,0.655,13.332,3.131,-1.409,-7.0
29.188,0.357,1.293,1,0,36.716,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,2.46,1.507,63.592,65.721,5.142,-7.0,-7.0,-7.0,3.144,39.763,65.904,0.795,1.81,3.144,-1.414,-7.0
