PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.847,-0.597,-0.047,0,1,35.416,0.386,-2.952,35.416,0.386,-2.952,1,-7.0,-7.0,-7.0,0.0,14.338,-2.962,57.717,64.924,27.123,-7.0,-7.0,-7.0,3.067,62.225,59.263,0.673,36.745,3.067,0.955,-7.0
21.752,-0.747,0.818,0,1,43.22,0.732,-2.569,43.22,0.732,-2.569,2,27.881,-3.07,1.53,71.1,17.269,-0.404,60.863,78.511,15.378,3.802,235.346,-2.247,3.252,41.948,136.072,0.503,22.238,3.252,-1.411,0.952
20.842,1.923,0.407,1,0,57.711,2.174,1.996,135.586,3.23,2.98,4,69.831,-1.302,-1.308,263.128,120.171,-0.009,49.48,50.255,130.035,4.532,942.287,-4.205,1.608,14.123,341.681,0.361,20.669,1.609,0.507,0.836
33.38,-1.095,0.783,1,0,42.376,-1.673,-2.597,42.376,-1.673,-2.597,2,34.606,-2.101,-1.612,76.982,28.04,1.042,74.687,77.871,25.85,0.428,39.802,3.515,2.96,47.415,152.738,0.788,7.902,2.96,1.354,0.0
22.031,-0.666,3.086,1,0,74.427,0.833,1.701,74.427,0.833,1.701,3,62.069,0.504,-1.68,170.393,13.588,-0.792,51.724,84.272,68.991,0.329,136.819,0.42,2.042,86.509,266.851,0.296,32.285,2.041,-1.412,0.0
25.647,-0.812,-1.186,1,0,52.214,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,10.537,-2.035,71.702,73.373,32.319,-7.0,-7.0,-7.0,2.77,80.098,77.861,0.491,13.541,2.771,1.405,-7.0
24.428,0.844,-2.745,0,1,44.606,0.016,0.77,44.606,0.016,0.77,2,23.836,1.247,2.132,68.442,27.637,-2.149,64.868,70.704,5.817,1.231,59.253,0.02,2.889,51.563,137.476,0.548,15.258,2.889,-1.297,0.888
22.415,-0.546,-0.226,1,0,68.96,-1.178,2.554,68.96,-1.178,2.554,1,-7.0,-7.0,-7.0,0.0,19.475,-0.432,77.35,81.371,30.768,-7.0,-7.0,-7.0,2.851,98.326,91.375,0.325,4.296,2.851,-0.193,-7.0
32.588,1.631,-1.176,0,1,37.732,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,11.861,-1.416,67.53,72.893,20.567,-7.0,-7.0,-7.0,2.705,41.712,70.32,0.864,4.707,2.705,0.167,-7.0
25.536,0.067,-1.639,0,1,38.288,-0.022,1.759,38.288,-0.022,1.759,1,-7.0,-7.0,-7.0,0.0,19.967,-2.279,62.025,62.086,22.1,-7.0,-7.0,-7.0,2.887,45.167,63.824,0.667,14.206,2.887,1.402,-7.0
24.052,-0.878,0.774,1,0,34.964,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,17.507,2.024,47.362,49.116,52.709,0.22,59.903,0.092,1.962,66.429,134.724,0.688,24.013,1.962,1.383,0.0
32.349,-0.328,1.017,1,0,28.505,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,7.002,-2.569,60.702,61.177,5.391,-7.0,-7.0,-7.0,3.089,31.571,60.854,1.135,29.36,3.088,1.411,-7.0
24.209,-0.259,1.722,0,1,28.87,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,4.965,-0.57,52.272,77.141,13.98,-7.0,-7.0,-7.0,3.396,40.073,53.079,0.839,19.978,3.397,1.392,-7.0
24.415,-2.413,-1.88,0,1,40.945,-1.344,1.305,40.945,-1.344,1.305,1,-7.0,-7.0,-7.0,0.0,8.022,1.88,63.221,72.472,23.908,-7.0,-7.0,-7.0,3.278,64.458,65.36,0.596,26.662,3.277,1.413,-7.0
27.049,0.305,2.967,1,0,32.597,1.825,-0.117,32.597,1.825,-0.117,1,-7.0,-7.0,-7.0,0.0,3.475,2.489,59.363,77.361,4.228,-7.0,-7.0,-7.0,3.439,35.359,59.646,0.83,4.59,3.438,1.412,-7.0
30.293,-1.662,2.62,1,0,28.499,-0.472,0.129,28.499,-0.472,0.129,1,-7.0,-7.0,-7.0,0.0,25.009,0.759,55.683,66.891,41.226,-7.0,-7.0,-7.0,2.761,62.563,58.792,1.063,44.145,2.761,1.376,-7.0
25.236,1.619,-1.203,0,1,24.456,0.405,1.764,24.456,0.405,1.764,1,-7.0,-7.0,-7.0,0.0,4.919,-1.105,49.496,58.965,7.677,-7.0,-7.0,-7.0,3.206,20.148,49.692,1.032,1.091,3.206,1.281,-7.0
23.866,0.066,-2.397,0,1,26.644,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,11.378,-2.737,50.37,67.765,8.16,-7.0,-7.0,-7.0,3.444,18.492,50.51,0.896,5.576,3.444,-1.394,-7.0
