PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.96,-0.397,-1.318,1,0,38.37,0.198,1.799,36.894,0.198,1.799,1,-7.0,-7.0,-7.0,0.0,7.606,-0.02,59.459,63.34,14.862,-7.0,-7.0,-7.0,3.173,50.08,62.33,0.624,16.318,3.173,1.414,-7.0
20.011,-1.883,1.119,0,1,50.715,-0.164,2.023,85.482,0.254,-1.433,2,48.764,-0.164,2.023,134.246,34.734,1.722,27.292,67.738,99.719,0.418,130.4,-0.042,1.942,63.737,204.972,0.395,15.658,1.942,1.349,0.0
29.889,-0.867,-3.036,0,1,25.162,1.211,-1.596,80.302,-1.165,1.145,3,49.627,4.185,-0.344,154.124,51.6,-2.5,35.471,76.849,92.969,5.35,915.791,-4.876,2.528,8.655,209.175,1.188,20.799,2.528,1.383,0.454
34.091,0.701,-1.38,1,0,25.732,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,8.952,1.238,58.07,61.483,3.343,-7.0,-7.0,-7.0,3.144,24.176,59.823,1.325,33.748,3.144,-1.413,-7.0
25.497,-0.911,2.44,0,1,26.938,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,15.077,-1.491,50.417,62.427,23.251,-7.0,-7.0,-7.0,3.027,45.892,52.435,0.947,36.198,3.027,1.357,-7.0
32.394,0.321,0.747,0,1,41.339,0.299,-2.284,39.749,0.299,-2.284,1,-7.0,-7.0,-7.0,0.0,8.365,0.629,71.656,73.081,5.561,-7.0,-7.0,-7.0,3.03,41.11,73.733,0.784,1.941,3.031,1.348,-7.0
23.455,0.861,-1.415,1,0,34.646,-1.316,0.246,33.313,-1.316,0.246,1,-7.0,-7.0,-7.0,0.0,11.073,-2.903,41.282,86.056,31.661,-7.0,-7.0,-7.0,2.739,59.515,58.101,0.677,21.828,2.738,-1.007,-7.0
20.747,-0.416,0.586,0,1,33.566,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,33.143,1.605,51.75,72.27,29.333,-7.0,-7.0,-7.0,3.538,40.614,54.313,0.618,25.58,3.538,1.414,-7.0
47.409,0.467,1.204,0,1,58.203,1.129,-0.421,159.673,0.038,-2.306,4,55.964,1.129,-0.421,251.016,42.529,0.282,74.801,84.094,115.578,1.091,187.428,0.043,1.755,122.064,356.628,0.815,39.949,1.755,1.407,0.955
35.151,-1.447,-1.202,0,1,29.324,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,19.636,-1.008,54.861,55.974,48.686,2.549,118.67,6.051,2.116,27.501,130.287,1.199,5.089,2.117,1.181,0.34
27.566,-0.738,-0.231,1,0,59.325,-0.859,2.937,57.043,-0.859,2.937,1,-7.0,-7.0,-7.0,0.0,26.314,-0.119,79.302,81.02,5.756,-7.0,-7.0,-7.0,3.118,62.612,86.891,0.465,3.015,3.118,-1.402,-7.0
45.024,1.323,2.111,0,1,62.98,-0.578,1.87,119.771,2.328,-1.111,2,60.558,-0.578,1.87,180.329,13.535,-2.846,12.589,117.873,109.478,2.906,383.834,-1.346,1.916,49.347,288.333,0.715,30.391,1.916,0.021,0.909
32.859,-1.494,-0.142,0,1,45.411,-0.683,3.084,43.664,-0.683,3.084,1,-7.0,-7.0,-7.0,0.0,14.985,0.1,75.689,83.633,2.171,-7.0,-7.0,-7.0,3.163,41.536,78.27,0.724,5.357,3.163,-1.384,-7.0
130.211,-0.697,1.212,0,1,98.065,-0.176,0.555,148.892,0.146,-2.626,5,136.009,-2.148,-2.082,379.255,83.902,1.437,71.473,94.136,292.561,2.294,410.077,-0.314,0.838,85.458,607.531,1.328,23.468,0.839,0.683,0.932
20.701,-0.267,-1.46,0,1,38.722,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,9.877,-2.944,34.753,60.05,56.278,1.819,112.758,-0.0,2.059,53.023,138.855,0.535,19.326,2.058,0.86,0.607
31.006,-0.939,-2.298,0,1,47.693,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,12.714,1.942,72.098,80.871,21.013,-7.0,-7.0,-7.0,2.684,66.494,78.699,0.65,33.87,2.684,-1.412,-7.0
35.129,1.666,-1.72,1,0,47.084,1.29,1.517,45.273,1.29,1.517,1,-7.0,-7.0,-7.0,0.0,2.601,2.786,79.67,82.69,14.145,-7.0,-7.0,-7.0,3.07,58.452,82.213,0.746,14.839,3.069,1.414,-7.0
39.597,1.227,2.895,0,1,36.879,0.572,-0.599,64.026,-0.18,1.95,2,35.461,0.572,-0.599,99.487,57.045,-0.942,73.782,79.441,62.728,0.752,98.25,-0.103,2.865,35.907,175.963,1.074,89.366,2.865,1.35,0.001
22.956,-1.143,-1.288,1,0,41.266,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,16.234,-1.269,59.104,61.595,16.756,-7.0,-7.0,-7.0,2.763,47.811,64.222,0.556,0.367,2.763,1.045,-7.0
36.862,0.142,-2.341,1,0,24.175,1.901,-0.161,64.364,-2.511,1.137,3,31.774,1.348,0.732,119.383,59.04,-2.103,51.9,79.673,87.199,3.859,305.382,-3.385,2.801,18.99,180.42,1.525,11.077,2.801,1.215,0.869
22.255,-0.654,-1.176,1,0,34.326,-2.39,3.022,33.006,-2.39,3.022,3,27.148,-2.706,1.208,85.261,22.774,-1.647,46.812,72.259,47.707,0.316,48.103,6.467,2.713,51.342,141.842,0.648,10.506,2.713,1.324,0.0
28.421,-0.639,2.869,0,1,39.327,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,28.858,2.588,65.366,66.711,22.313,0.969,30.472,0.863,2.987,48.301,129.308,0.723,8.021,2.987,1.385,0.491
57.648,0.455,-1.931,0,1,35.974,-0.834,-2.259,83.874,-0.621,0.567,3,34.59,-0.834,-2.259,143.766,56.091,1.703,14.59,64.584,56.916,0.213,107.006,0.518,1.33,8.002,237.388,1.602,110.299,1.33,-0.297,0.0
37.644,-0.449,-1.051,0,1,38.0,-0.475,1.76,36.538,-0.475,1.76,1,-7.0,-7.0,-7.0,0.0,6.022,1.422,73.165,74.619,16.35,-7.0,-7.0,-7.0,2.811,46.824,75.644,0.991,28.446,2.811,1.353,-7.0
21.274,-1.486,-2.272,0,1,51.24,-2.139,0.784,49.269,-2.139,0.784,1,-7.0,-7.0,-7.0,0.0,37.869,-2.268,64.691,69.526,9.273,-7.0,-7.0,-7.0,3.125,41.92,72.514,0.415,0.114,3.125,1.044,-7.0
30.414,1.051,-2.123,1,0,34.678,0.814,0.987,33.344,0.814,0.987,1,-7.0,-7.0,-7.0,0.0,0.213,-2.683,63.682,65.401,4.183,-7.0,-7.0,-7.0,3.118,37.449,65.092,0.877,1.407,3.119,-1.414,-7.0
23.197,1.178,0.729,0,1,54.64,1.03,-2.229,52.538,1.03,-2.229,2,24.644,1.285,-0.48,77.182,19.661,0.756,69.529,71.1,14.4,0.255,55.975,1.324,2.962,68.307,155.019,0.425,0.577,2.962,0.815,0.974
29.325,-1.441,-2.047,1,0,53.857,-0.363,0.216,51.786,-0.363,0.216,2,27.454,1.631,1.934,79.24,35.447,-1.993,70.537,84.822,52.937,1.994,105.133,-0.592,2.507,66.24,162.422,0.544,1.741,2.507,1.065,0.013
28.838,1.365,-2.006,0,1,28.352,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,27.197,0.12,45.334,51.487,50.427,2.649,174.062,-1.722,2.035,9.983,175.75,1.017,48.943,2.035,0.69,0.449
35.533,-1.329,-0.461,1,0,23.94,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,17.217,2.571,57.193,67.905,5.635,-7.0,-7.0,-7.0,3.312,28.524,59.473,1.484,49.394,3.311,-1.405,-7.0
20.362,0.342,-0.441,1,0,31.463,-0.627,3.059,30.253,-0.627,3.059,1,-7.0,-7.0,-7.0,0.0,17.277,-1.776,48.843,55.958,28.293,-7.0,-7.0,-7.0,2.947,50.927,51.825,0.647,23.221,2.947,1.414,-7.0
37.24,0.168,-2.498,1,0,45.263,0.148,-0.427,52.082,0.379,0.811,2,43.522,0.148,-0.427,95.605,32.152,-3.116,69.255,70.631,46.762,0.231,56.337,0.056,2.071,59.077,178.108,0.823,21.046,2.071,-0.196,0.505
36.433,-0.26,-2.264,0,1,30.079,-0.129,-0.04,28.922,-0.129,-0.04,2,25.757,0.209,-2.939,54.679,31.829,-1.298,58.213,59.519,61.815,0.338,54.973,-0.027,2.228,68.895,121.191,1.211,31.631,2.228,1.41,0.043
110.501,-1.444,2.095,1,0,31.868,-2.257,3.079,115.186,-3.463,-0.878,5,76.034,-1.841,0.135,255.96,82.352,2.619,54.984,74.846,210.639,1.622,191.838,6.375,1.277,61.116,398.329,3.467,49.416,1.276,1.412,0.109
42.388,1.329,-3.129,1,0,86.451,-0.008,3.035,124.232,2.107,0.164,5,107.664,-1.895,1.312,330.249,40.222,-3.135,7.072,87.398,168.775,4.002,849.116,-3.993,1.343,134.036,459.088,0.49,0.248,1.342,1.052,0.688
25.217,1.738,2.264,1,0,29.67,1.469,-1.888,92.082,3.479,-0.099,2,28.529,1.469,-1.888,120.611,58.245,3.064,46.945,48.438,83.548,2.01,145.243,5.111,2.148,40.491,175.498,0.85,29.848,2.148,1.398,0.585
23.217,-0.948,-2.366,1,0,45.997,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,30.146,-2.482,62.63,63.966,19.253,0.614,43.779,0.465,2.716,51.414,140.504,0.505,3.067,2.716,0.582,0.654
28.926,-0.417,-2.346,1,0,36.845,1.179,0.38,61.583,2.952,0.211,3,35.428,1.179,0.38,129.619,63.742,-2.434,62.647,86.162,59.441,1.773,94.427,3.48,3.159,62.779,195.39,0.785,3.777,3.159,0.701,0.0
33.46,-1.861,1.38,0,1,35.866,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.896,2.5,67.68,81.539,2.728,-7.0,-7.0,-7.0,3.194,35.221,69.326,0.933,12.13,3.194,-1.412,-7.0
24.824,0.3,3.08,1,0,27.987,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,6.162,-0.151,51.516,78.577,10.303,-7.0,-7.0,-7.0,3.537,36.736,52.811,0.887,24.711,3.537,0.114,-7.0
23.317,-1.591,2.838,0,1,53.654,-0.679,0.501,51.59,-0.679,0.501,2,31.348,-2.197,-1.953,82.938,27.324,1.041,63.831,73.156,68.287,1.518,101.161,1.492,2.509,88.964,159.909,0.435,39.497,2.509,1.351,0.96
24.479,1.205,0.149,1,0,70.54,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,29.015,-0.403,66.995,69.419,56.32,0.928,104.726,-0.014,1.952,89.622,206.388,0.347,14.525,1.953,0.109,0.07
30.445,1.334,-2.209,1,0,28.297,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,10.05,0.646,57.358,63.92,7.342,-7.0,-7.0,-7.0,3.092,34.526,58.742,1.076,34.626,3.093,-1.382,-7.0
27.586,-1.928,0.934,1,0,50.911,-2.061,-3.018,48.953,-2.061,-3.018,2,26.482,-2.508,-1.322,75.436,15.191,1.111,67.54,69.062,40.259,0.447,56.391,5.169,2.335,69.471,153.933,0.542,3.619,2.335,1.185,0.079
34.971,0.638,-0.152,1,0,41.176,0.486,-2.332,39.592,0.486,-2.332,1,-7.0,-7.0,-7.0,0.0,32.331,1.138,65.983,67.537,20.548,-7.0,-7.0,-7.0,2.185,35.248,76.147,0.849,40.431,2.185,-1.266,-7.0
50.721,-0.191,-2.745,0,1,29.999,1.076,-1.588,76.717,0.515,0.382,3,60.437,2.605,1.079,165.999,59.393,-2.723,41.854,67.874,125.505,2.09,175.924,1.342,1.716,8.349,246.719,1.691,1.207,1.716,1.024,0.06
21.221,1.101,-1.425,1,0,27.858,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,11.004,0.91,45.38,75.323,25.833,-7.0,-7.0,-7.0,3.253,50.34,49.079,0.762,28.11,3.253,1.214,-7.0
41.763,0.559,-0.489,0,1,30.681,-1.238,-1.161,98.794,0.004,1.975,2,29.501,-1.238,-1.161,128.295,36.873,-1.543,23.132,77.041,98.345,1.242,129.469,-0.005,1.918,31.052,200.739,1.361,39.473,1.919,0.525,0.028
24.27,-0.59,2.547,1,0,28.468,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,8.89,0.59,50.693,51.7,19.242,1.212,45.071,1.063,2.776,52.748,107.373,0.853,24.373,2.777,1.405,0.368
24.481,-0.903,1.083,1,0,26.443,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,20.531,0.502,48.656,50.364,28.86,2.53,85.414,1.749,2.715,23.215,99.605,0.926,12.843,2.715,1.381,0.584
