PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
84.251,0.539,2.096,1,0,37.441,1.751,2.902,167.416,2.552,-0.964,2,34.668,1.751,2.902,202.085,61.639,1.977,42.37,84.676,172.506,0.801,155.654,4.469,1.456,42.174,323.777,2.25,8.57,1.456,0.842,0.0
27.008,0.504,-2.188,0,1,73.402,-1.143,2.827,67.965,-1.143,2.827,4,57.036,0.218,-0.059,153.053,4.023,0.215,50.737,97.426,81.515,1.361,153.667,-0.249,2.079,91.239,253.463,0.368,19.442,2.079,-1.4,0.133
22.78,-1.127,-1.088,0,1,26.77,-0.909,2.241,24.787,-0.909,2.241,1,-7.0,-7.0,-7.0,0.0,11.768,1.83,47.318,49.467,15.184,-7.0,-7.0,-7.0,2.963,39.966,49.55,0.851,32.542,2.962,-1.36,-7.0
22.952,-1.718,2.101,1,0,29.081,-2.388,-2.237,75.327,-1.726,0.114,3,37.822,-0.922,-2.624,140.076,50.615,-2.83,41.094,46.197,79.946,0.804,113.496,1.591,2.058,45.889,192.109,0.789,42.656,2.057,1.365,0.383
22.501,0.139,-2.307,1,0,25.446,2.425,1.082,56.902,-2.025,3.106,5,51.524,-0.424,0.998,148.866,22.916,-2.661,45.697,82.461,23.966,1.601,134.64,0.859,3.687,66.258,196.813,0.884,7.997,3.688,1.375,0.055
23.091,0.684,-1.309,1,0,30.419,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,14.373,-2.037,50.872,60.563,14.458,0.504,109.861,1.916,3.18,1.341,189.192,0.759,12.972,3.18,1.411,0.0
31.722,-1.551,-2.908,1,0,30.427,-0.788,0.139,28.173,-0.788,0.139,1,-7.0,-7.0,-7.0,0.0,13.772,-0.472,59.723,66.648,14.876,-7.0,-7.0,-7.0,3.141,39.82,62.149,1.043,39.228,3.141,1.412,-7.0
21.704,-2.283,1.199,0,1,55.695,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,24.575,1.645,66.692,80.307,11.215,-7.0,-7.0,-7.0,3.179,62.348,77.399,0.39,10.215,3.18,-1.384,-7.0
26.018,-1.682,-0.674,0,1,44.163,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,22.435,0.834,62.32,66.934,48.198,1.6,89.721,3.312,2.589,62.732,165.712,0.589,33.078,2.589,1.41,0.864
24.837,-0.655,1.615,0,1,42.404,-0.534,-1.176,39.263,-0.534,-1.176,1,-7.0,-7.0,-7.0,0.0,2.556,1.303,61.501,64.032,19.829,-7.0,-7.0,-7.0,2.794,57.225,67.241,0.586,2.476,2.794,1.341,-7.0
34.091,0.701,-1.38,1,0,26.721,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,10.48,1.225,58.07,62.653,4.421,-7.0,-7.0,-7.0,3.144,26.491,60.812,1.276,36.451,3.144,-1.413,-7.0
56.067,-1.738,-0.46,0,1,75.405,-1.829,0.54,176.845,3.543,2.589,3,69.819,-1.829,0.54,269.441,114.939,-0.496,60.006,62.626,219.826,5.372,1633.914,-6.48,1.004,153.107,400.913,0.744,2.89,1.004,0.957,0.393
21.746,-1.108,1.907,1,0,33.219,-1.366,-0.702,30.758,-1.366,-0.702,1,-7.0,-7.0,-7.0,0.0,13.323,2.299,49.903,52.324,12.974,-7.0,-7.0,-7.0,2.622,34.553,54.965,0.655,6.63,2.622,-0.594,-7.0
28.48,1.133,-1.462,1,0,115.331,0.369,-2.77,106.788,0.369,-2.77,3,86.161,1.701,0.574,268.236,29.227,-1.346,67.117,82.916,138.971,1.332,235.189,0.628,1.515,154.421,412.047,0.247,3.345,1.515,0.877,0.979
20.768,-0.258,2.48,0,1,34.658,-0.049,-0.577,32.091,-0.049,-0.577,1,-7.0,-7.0,-7.0,0.0,21.357,2.36,51.585,53.903,9.241,-7.0,-7.0,-7.0,3.064,25.872,55.426,0.599,2.526,3.064,1.369,-7.0
23.8,-0.414,-2.126,1,0,147.461,-1.184,2.788,199.072,-3.127,0.374,3,136.538,-1.184,2.788,436.155,31.172,-3.039,72.11,88.313,183.98,1.943,483.946,3.702,1.571,193.247,607.416,0.161,24.013,1.571,1.36,0.04
20.739,1.244,-1.534,1,0,31.917,1.262,1.675,29.553,1.262,1.675,2,25.298,3.008,0.975,54.85,14.033,-2.523,49.485,51.429,14.283,1.746,57.201,3.796,3.074,53.29,107.506,0.65,16.193,3.074,1.414,0.353
22.591,2.258,-1.358,0,1,33.815,1.526,1.468,31.31,1.526,1.468,1,-7.0,-7.0,-7.0,0.0,10.945,-1.029,52.527,58.379,14.055,-7.0,-7.0,-7.0,2.918,37.453,56.406,0.668,5.15,2.919,1.354,-7.0
23.79,-1.953,2.902,1,0,41.693,-0.552,-0.042,38.605,-0.552,-0.042,2,27.19,0.995,-2.308,65.795,16.823,1.619,60.316,78.84,27.257,1.547,80.615,-0.549,3.26,38.043,131.278,0.571,23.942,3.26,1.414,0.0
26.576,-1.181,2.494,0,1,63.755,0.03,-0.534,59.032,0.03,-0.534,2,35.487,0.254,-2.678,94.519,42.849,1.311,79.089,97.772,51.205,0.224,81.04,0.008,3.261,67.107,184.85,0.417,37.633,3.261,1.414,0.0
33.094,1.585,-2.353,0,1,42.183,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,16.08,-2.378,71.905,74.738,6.994,-7.0,-7.0,-7.0,3.14,32.073,75.277,0.785,0.577,3.14,-1.413,-7.0
23.124,-1.666,-2.532,1,0,70.157,-1.113,-0.376,64.96,-1.113,-0.376,2,49.955,1.174,1.32,114.915,50.384,-2.68,68.303,74.47,61.452,2.287,181.904,-1.307,2.226,82.696,208.196,0.33,5.047,2.226,0.786,0.111
32.694,-1.257,-2.16,1,0,39.543,-1.228,1.185,54.678,4.539,0.52,3,36.614,-1.228,1.185,125.142,51.2,-2.23,68.84,71.548,46.503,5.767,797.899,-5.574,2.938,40.137,197.379,0.827,2.863,2.938,1.219,0.361
22.239,0.424,0.176,0,1,39.027,-1.647,-2.869,36.136,-1.647,-2.869,1,-7.0,-7.0,-7.0,0.0,7.971,-0.483,56.632,93.393,13.45,-7.0,-7.0,-7.0,3.683,47.835,61.266,0.57,8.616,3.683,1.412,-7.0
30.042,2.399,-0.232,1,0,37.768,1.309,2.73,34.97,1.309,2.73,3,23.731,2.315,1.121,81.63,19.628,-0.869,64.566,77.388,9.964,1.006,51.345,3.03,3.157,32.014,149.44,0.795,15.208,3.156,-1.399,0.256
29.573,-0.652,-0.438,1,0,28.902,1.583,2.837,26.761,1.583,2.837,1,-7.0,-7.0,-7.0,0.0,13.904,-0.395,56.139,98.865,15.17,-7.0,-7.0,-7.0,3.748,13.539,58.475,1.023,0.872,3.748,0.473,-7.0
23.07,-0.324,0.748,1,0,27.383,-0.373,-2.178,25.355,-0.373,-2.178,1,-7.0,-7.0,-7.0,0.0,9.045,0.487,48.09,49.992,9.628,-7.0,-7.0,-7.0,2.926,23.955,50.453,0.842,3.76,2.926,1.362,-7.0
27.319,1.418,-0.634,1,0,45.252,0.795,2.262,41.9,0.795,2.262,1,-7.0,-7.0,-7.0,0.0,11.568,0.246,67.157,73.255,21.942,-7.0,-7.0,-7.0,2.962,58.233,72.571,0.604,15.144,2.962,1.41,-7.0
32.238,-0.525,2.902,0,1,40.918,-0.536,-0.709,37.887,-0.536,-0.709,2,25.025,-2.179,1.496,62.912,1.642,2.62,67.987,70.649,18.25,1.643,78.8,1.168,2.673,34.023,136.068,0.788,2.045,2.672,-0.275,0.358
31.424,0.667,0.126,0,1,38.115,-1.136,3.016,35.292,-1.136,3.016,1,-7.0,-7.0,-7.0,0.0,11.068,-2.023,66.078,98.919,11.542,-7.0,-7.0,-7.0,3.406,46.599,69.539,0.824,32.799,3.406,-1.412,-7.0
21.154,0.274,2.322,1,0,37.356,1.806,-0.732,34.589,1.806,-0.732,1,-7.0,-7.0,-7.0,0.0,5.984,2.146,54.047,73.498,11.045,-7.0,-7.0,-7.0,3.416,45.224,58.51,0.566,1.978,3.417,1.388,-7.0
21.468,-0.532,0.421,1,0,34.296,2.408,-0.792,85.185,-1.377,-2.859,4,51.259,1.549,1.109,168.2,48.136,0.537,29.768,115.976,85.518,2.926,295.971,-2.133,3.18,40.604,223.964,0.626,3.727,3.18,0.875,0.837
24.222,1.002,0.732,1,0,49.728,-0.631,-1.493,46.044,-0.631,-1.493,1,-7.0,-7.0,-7.0,0.0,10.311,1.41,59.896,88.698,33.053,-7.0,-7.0,-7.0,2.76,74.243,73.95,0.487,10.511,2.76,-0.583,-7.0
30.943,1.826,2.255,1,0,57.432,0.458,-0.312,53.178,0.458,-0.312,2,23.063,4.476,-1.898,76.241,14.154,-3.077,77.797,102.057,21.67,4.018,261.222,2.05,2.908,72.039,164.616,0.539,19.164,2.909,-1.323,0.903
25.865,-0.051,1.121,0,1,78.822,0.872,-0.241,127.922,0.627,-2.718,2,72.983,0.872,-0.241,200.905,60.349,1.082,54.693,71.386,129.7,0.245,184.211,0.547,1.645,71.441,305.592,0.328,1.541,1.645,1.039,0.0
25.267,-1.373,0.502,0,1,28.197,-1.118,2.83,26.613,-1.821,-1.393,2,26.108,-1.118,2.83,52.721,17.087,2.476,47.169,49.5,36.218,0.703,48.996,2.036,2.341,40.474,106.185,0.896,34.674,2.342,1.288,0.927
20.239,0.056,2.021,1,0,44.632,0.225,-1.072,41.326,0.225,-1.072,1,-7.0,-7.0,-7.0,0.0,7.37,2.83,57.823,60.307,19.512,-7.0,-7.0,-7.0,3.097,60.542,64.871,0.453,9.613,3.098,-1.414,-7.0
27.364,0.606,-0.024,1,0,33.318,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,20.575,-1.906,57.698,60.466,29.672,2.75,115.119,-1.628,2.915,45.529,118.517,0.821,38.351,2.915,1.412,0.516
21.874,-0.372,-2.907,0,1,60.485,-1.361,0.919,56.005,-1.361,0.919,2,26.657,2.331,-1.292,82.662,18.22,-2.69,65.943,78.098,35.063,3.692,248.444,-3.172,2.649,67.356,165.021,0.362,4.324,2.649,0.471,0.806
61.604,-0.785,1.644,0,1,44.221,0.479,1.429,252.73,0.419,-1.854,4,85.888,-0.795,-0.023,379.563,81.071,1.529,10.772,71.338,186.287,1.214,301.165,-0.333,1.283,61.873,485.388,1.393,8.123,1.282,1.411,0.38
35.408,0.114,-1.192,0,1,40.529,-0.087,1.883,37.527,-0.087,1.883,2,26.596,2.064,2.902,64.123,17.925,0.069,72.863,76.105,19.773,2.151,87.445,-0.18,3.081,52.432,140.06,0.874,29.705,3.082,1.414,0.516
23.201,1.211,-0.607,1,0,27.471,-0.972,2.271,25.436,-0.972,2.271,1,-7.0,-7.0,-7.0,0.0,3.096,-2.636,48.163,83.413,6.418,-7.0,-7.0,-7.0,3.612,31.251,50.672,0.845,14.395,3.612,-1.413,-7.0
33.41,-1.593,1.462,0,1,38.764,-1.729,-1.471,35.893,-1.729,-1.471,1,-7.0,-7.0,-7.0,0.0,8.657,1.595,68.881,71.751,7.992,-7.0,-7.0,-7.0,2.936,34.188,72.174,0.862,2.26,2.936,-0.374,-7.0
27.383,-1.708,-0.813,0,1,33.896,-0.075,2.978,41.491,-2.48,2.187,2,31.385,-0.075,2.978,72.875,28.797,-1.016,55.567,80.071,38.851,2.405,112.75,0.186,2.979,54.399,134.154,0.808,5.691,2.98,1.225,0.88
32.827,1.008,0.191,1,0,41.436,-0.281,-2.957,38.367,-0.281,-2.957,1,-7.0,-7.0,-7.0,0.0,19.969,2.358,70.978,89.619,25.976,-7.0,-7.0,-7.0,3.39,60.629,74.263,0.792,45.246,3.39,1.414,-7.0
23.791,-0.465,-2.326,1,0,69.744,-0.531,0.523,82.886,3.23,-2.974,2,64.578,-0.531,0.523,147.464,20.636,-0.244,77.557,80.643,65.35,3.761,490.181,-1.715,2.85,49.293,240.999,0.341,38.24,2.85,1.405,0.394
24.31,2.139,-2.675,0,1,34.45,1.691,1.492,71.502,-0.748,0.009,2,31.898,1.691,1.492,103.401,54.948,-3.104,48.528,52.103,76.929,2.439,161.06,-1.265,2.163,53.785,162.161,0.706,15.559,2.163,1.309,0.154
34.938,0.097,1.675,1,0,39.707,0.854,-0.509,101.44,-0.445,-1.99,2,36.766,0.854,-0.509,138.206,70.375,1.576,63.611,72.146,91.093,1.299,118.405,-0.38,2.311,32.815,212.851,0.88,4.907,2.311,1.106,0.973
34.821,-1.18,-2.732,1,0,41.373,-0.902,-0.364,38.308,-0.902,-0.364,2,32.755,3.605,-1.019,71.063,34.128,-0.345,67.64,71.096,55.853,4.507,334.318,-3.252,2.384,122.876,147.257,0.842,64.096,2.384,0.972,0.283
