PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.147,-1.906,-0.527,0,1,34.396,-2.477,-2.649,56.395,-2.046,1.12,2,37.798,-2.477,-2.649,94.193,5.038,-2.415,68.844,69.189,40.335,0.431,90.093,5.068,2.197,10.37,169.736,1.196,23.322,2.197,1.209,0.066
34.578,-0.56,-0.657,0,1,24.383,-1.184,2.321,26.794,-1.184,2.321,1,-7.0,-7.0,-7.0,0.0,26.378,1.316,60.674,60.737,28.245,-7.0,-7.0,-7.0,3.043,41.856,58.961,1.418,50.381,3.043,1.413,-7.0
24.712,-0.355,0.664,1,0,34.579,0.226,-2.585,37.999,0.226,-2.585,1,-7.0,-7.0,-7.0,0.0,15.54,-1.455,61.199,60.868,20.173,-7.0,-7.0,-7.0,3.09,55.816,59.291,0.715,34.181,3.089,-1.414,-7.0
24.133,1.954,-0.679,0,1,31.195,2.083,2.312,34.28,2.083,2.312,1,-7.0,-7.0,-7.0,0.0,14.512,-0.04,57.363,54.834,14.22,-7.0,-7.0,-7.0,2.994,34.346,55.328,0.774,11.756,2.994,1.409,-7.0
34.727,-0.011,1.055,0,1,30.287,2.071,-2.267,33.282,2.071,-2.267,1,-7.0,-7.0,-7.0,0.0,11.313,-2.245,67.718,103.133,9.542,-7.0,-7.0,-7.0,3.62,41.153,65.014,1.147,39.517,3.62,0.852,-7.0
36.306,1.886,2.69,1,0,32.458,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,6.547,-0.213,70.259,86.067,15.282,-7.0,-7.0,-7.0,3.066,43.955,68.764,1.119,30.616,3.066,0.129,-7.0
21.136,1.372,-1.757,0,1,27.151,-1.111,1.764,29.836,-1.111,1.764,1,-7.0,-7.0,-7.0,0.0,14.581,1.993,49.323,89.371,24.408,-7.0,-7.0,-7.0,3.714,52.744,48.287,0.778,33.498,3.714,1.299,-7.0
25.001,0.55,-0.67,0,1,27.685,-0.757,2.947,92.569,1.431,0.461,3,42.025,-2.195,-2.376,165.017,48.276,-2.874,53.603,63.053,58.783,3.626,391.983,-3.141,2.969,10.985,217.703,0.903,61.986,2.969,1.359,0.768
21.146,2.133,2.563,0,1,54.625,1.989,-0.307,60.027,1.989,-0.307,2,23.004,-4.538,2.31,83.031,8.306,2.138,70.598,67.526,29.975,6.527,972.624,-9.026,2.873,71.633,158.802,0.387,5.59,2.874,1.382,0.336
35.077,0.389,1.65,1,0,40.51,-1.185,-2.163,44.517,-1.185,-2.163,3,28.242,0.919,-1.387,100.041,7.849,2.257,74.619,96.835,31.256,2.104,93.095,-1.089,2.929,76.061,175.628,0.866,9.918,2.929,1.371,0.782
35.839,2.492,-2.949,0,1,41.238,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,22.408,-2.544,73.096,71.494,37.465,0.004,73.843,4.356,2.308,28.563,167.314,0.869,11.399,2.308,0.09,0.0
30.6,2.411,2.582,1,0,22.794,1.225,-0.159,25.048,1.225,-0.159,1,-7.0,-7.0,-7.0,0.0,12.657,0.077,54.264,61.491,16.423,-7.0,-7.0,-7.0,2.987,35.269,53.394,1.342,37.383,2.987,1.297,-7.0
27.053,-0.585,0.21,0,1,22.353,-1.488,-2.772,24.564,-1.488,-2.772,1,-7.0,-7.0,-7.0,0.0,14.925,-3.068,51.392,54.139,9.92,-7.0,-7.0,-7.0,3.116,34.484,49.406,1.21,40.094,3.116,-1.329,-7.0
23.887,0.81,2.677,1,0,31.084,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,5.754,2.16,56.678,72.786,5.038,-7.0,-7.0,-7.0,3.308,36.821,54.971,0.768,5.994,3.308,-1.352,-7.0
23.155,-0.243,-1.121,0,1,22.45,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.386,-2.471,47.348,54.765,23.683,-7.0,-7.0,-7.0,3.135,34.994,45.605,1.031,25.076,3.135,1.414,-7.0
32.008,1.299,-0.377,0,1,23.375,0.444,2.899,25.687,0.444,2.899,1,-7.0,-7.0,-7.0,0.0,4.902,-2.943,57.219,59.669,7.486,-7.0,-7.0,-7.0,3.127,22.691,55.383,1.369,24.022,3.126,1.404,-7.0
20.242,-0.705,-3.1,1,0,43.419,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,17.902,3.067,61.826,61.957,8.165,-7.0,-7.0,-7.0,3.002,53.802,63.661,0.466,2.21,3.002,-0.174,-7.0
44.336,-0.266,-0.033,1,0,39.358,-0.272,-2.317,43.25,-0.272,-2.317,2,31.435,-1.822,2.121,74.685,15.774,-1.108,79.65,75.983,50.844,1.55,86.203,0.496,2.284,53.777,158.379,1.126,27.08,2.284,1.414,0.362
23.06,-0.682,-1.387,0,1,48.554,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,15.861,-2.865,61.918,59.961,56.133,0.465,82.244,1.436,2.184,75.041,185.975,0.475,25.763,2.185,1.38,0.005
24.503,-0.601,-0.573,0,1,42.254,-1.243,2.365,46.433,-1.243,2.365,1,-7.0,-7.0,-7.0,0.0,32.88,-2.031,67.113,67.381,27.492,-7.0,-7.0,-7.0,3.008,60.475,66.757,0.58,37.815,3.007,-1.414,-7.0
34.449,1.344,-0.115,0,1,55.212,-0.292,-1.779,63.155,0.443,0.943,4,60.672,-0.292,-1.779,170.377,15.131,-0.723,67.595,102.423,76.081,0.735,129.719,-0.129,2.333,96.219,260.038,0.624,13.668,2.334,1.385,0.0
25.297,1.601,1.967,0,1,49.6,-0.028,-0.598,54.506,-0.028,-0.598,3,44.055,2.312,-1.161,122.695,34.038,2.914,71.204,93.528,3.646,2.34,145.252,-0.065,3.039,91.131,197.592,0.51,26.762,3.039,-1.321,0.857
21.515,2.06,2.406,0,1,35.843,0.39,-1.315,39.388,0.39,-1.315,1,-7.0,-7.0,-7.0,0.0,18.063,2.451,55.794,74.379,22.566,-7.0,-7.0,-7.0,3.058,48.078,57.358,0.6,0.887,3.058,1.074,-7.0
21.839,-1.803,-3.01,0,1,46.062,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,55.523,-2.254,64.718,66.917,62.343,4.038,328.218,-3.058,2.793,70.326,186.276,0.474,25.703,2.793,1.397,0.144
21.267,0.927,2.238,1,0,53.939,0.353,0.125,66.681,2.123,-1.854,3,59.274,0.353,0.125,149.293,55.537,2.197,61.825,62.182,68.875,1.77,164.364,0.749,2.189,49.417,224.499,0.394,1.409,2.19,1.046,0.884
38.169,-0.79,0.367,1,0,36.211,-1.238,-2.843,39.792,-1.238,-2.843,1,-7.0,-7.0,-7.0,0.0,2.923,-0.617,77.898,76.185,3.661,-7.0,-7.0,-7.0,3.106,36.143,74.38,1.054,9.979,3.106,-1.414,-7.0
30.872,-0.914,1.836,0,1,28.283,-0.121,-1.174,31.08,-0.121,-1.174,1,-7.0,-7.0,-7.0,0.0,8.999,-2.922,61.818,63.687,6.196,-7.0,-7.0,-7.0,3.113,27.594,59.155,1.092,23.028,3.113,-1.414,-7.0
30.65,0.769,0.894,0,1,28.961,1.505,-2.366,31.825,1.505,-2.366,1,-7.0,-7.0,-7.0,0.0,13.395,-2.06,62.355,63.57,11.306,-7.0,-7.0,-7.0,3.112,43.125,59.611,1.058,40.346,3.111,-1.377,-7.0
53.04,-0.932,-1.298,1,0,22.253,0.182,2.925,49.199,0.857,1.425,2,24.454,0.182,2.925,73.653,20.252,-1.779,61.759,71.365,67.126,0.675,52.965,0.156,2.342,30.868,148.946,2.383,15.613,2.342,1.327,0.0
21.568,-1.136,0.747,1,0,47.017,-0.433,-2.987,51.667,-0.433,-2.987,1,-7.0,-7.0,-7.0,0.0,13.38,1.94,63.858,65.06,40.659,-7.0,-7.0,-7.0,2.644,87.33,68.585,0.459,19.086,2.644,1.414,-7.0
21.499,1.763,-1.817,0,1,24.514,0.437,1.376,26.939,0.437,1.376,1,-7.0,-7.0,-7.0,0.0,12.936,3.119,48.116,56.368,13.874,-7.0,-7.0,-7.0,3.364,31.028,46.013,0.877,20.806,3.363,1.414,-7.0
21.966,-0.052,-0.579,1,0,41.178,0.767,2.357,45.251,0.767,2.357,1,-7.0,-7.0,-7.0,0.0,2.714,1.881,62.724,64.972,22.818,-7.0,-7.0,-7.0,3.049,67.581,63.144,0.533,14.554,3.048,1.397,-7.0
66.26,2.317,-0.831,0,1,35.177,0.555,-0.695,88.3,3.695,-1.975,5,69.027,-0.792,0.915,216.694,48.77,2.132,6.886,96.729,54.79,4.487,743.943,-2.926,1.768,77.645,318.131,1.884,113.24,1.767,-0.369,0.862
31.563,-1.575,0.205,0,1,39.493,-2.288,3.047,43.399,-2.288,3.047,1,-7.0,-7.0,-7.0,0.0,22.537,0.311,73.192,74.404,21.467,-7.0,-7.0,-7.0,2.93,36.84,71.056,0.799,2.826,2.93,1.225,-7.0
23.304,0.474,-3.086,0,1,53.28,-1.823,-2.028,64.736,-0.502,0.697,2,58.549,-1.823,-2.028,123.285,11.658,-1.884,37.294,106.084,78.494,1.321,148.816,0.915,2.53,75.978,199.869,0.437,18.641,2.529,0.836,0.002
28.763,-0.045,-2.411,0,1,28.685,1.4,0.434,31.522,1.4,0.434,1,-7.0,-7.0,-7.0,0.0,6.831,0.053,59.562,72.611,13.28,-7.0,-7.0,-7.0,3.191,40.547,57.448,1.003,26.441,3.191,1.37,-7.0
22.204,0.021,0.988,0,1,24.901,0.39,-2.269,27.364,0.39,-2.269,1,-7.0,-7.0,-7.0,0.0,3.107,-1.36,49.216,47.753,4.755,-7.0,-7.0,-7.0,3.049,32.118,47.105,0.892,15.321,3.049,-1.412,-7.0
20.192,0.367,-1.088,1,0,26.003,-1.657,2.072,28.575,-1.657,2.072,1,-7.0,-7.0,-7.0,0.0,19.216,-1.597,48.039,71.367,14.741,-7.0,-7.0,-7.0,3.722,20.424,46.195,0.777,9.918,3.722,1.414,-7.0
