PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.058,1.832,2.787,0,1,31.884,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,19.867,2.966,47.659,52.36,24.78,0.856,34.81,8.105,2.648,55.401,116.194,0.66,3.656,2.649,1.221,0.003
55.484,-2.031,-1.418,0,1,29.488,-2.273,1.521,27.053,-2.273,1.521,1,-7.0,-7.0,-7.0,0.0,34.224,1.602,77.088,81.079,12.492,-7.0,-7.0,-7.0,2.949,37.262,84.972,1.882,86.991,2.949,0.277,-7.0
22.833,-1.25,2.202,0,1,42.514,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,4.449,1.259,58.777,70.426,18.171,-7.0,-7.0,-7.0,2.986,56.628,65.347,0.537,9.156,2.986,-1.391,-7.0
23.366,-2.339,2.44,0,1,29.853,-1.087,-0.681,27.388,-1.087,-0.681,1,-7.0,-7.0,-7.0,0.0,4.308,-3.129,50.592,63.512,3.908,-7.0,-7.0,-7.0,3.363,30.652,53.219,0.783,7.014,3.363,-1.414,-7.0
27.703,0.28,-2.417,1,0,45.079,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,21.531,-0.632,65.867,72.392,44.729,4.056,288.549,-2.863,2.749,47.717,147.99,0.615,38.033,2.748,1.405,0.622
22.151,1.798,1.343,1,0,34.728,0.987,-1.677,31.861,0.987,-1.677,1,-7.0,-7.0,-7.0,0.0,9.779,2.699,53.033,60.0,11.546,-7.0,-7.0,-7.0,3.127,41.888,56.879,0.638,18.463,3.127,-1.414,-7.0
31.924,0.122,-0.205,1,0,41.775,-0.041,2.628,38.496,-1.76,-1.872,2,38.326,-0.041,2.628,76.822,18.245,1.274,69.127,72.416,31.474,1.719,95.486,0.072,2.838,46.606,150.521,0.764,32.529,2.838,1.414,0.243
51.613,-1.105,-2.037,1,0,37.687,-1.131,2.339,122.832,-2.867,1.811,5,69.779,0.737,-0.078,229.646,67.741,-1.919,68.888,71.942,109.963,3.604,566.163,-2.113,1.907,44.798,318.946,1.37,6.973,1.907,0.862,1.0
24.613,-1.337,-1.466,1,0,115.94,-1.206,0.052,107.011,-2.586,1.843,3,106.367,-1.206,0.052,316.171,52.238,-1.319,70.429,73.859,148.41,1.38,230.391,3.119,1.524,212.539,456.724,0.212,5.266,1.524,1.137,0.519
24.419,0.727,2.66,1,0,28.819,1.67,-0.702,26.439,1.67,-0.702,1,-7.0,-7.0,-7.0,0.0,4.591,-1.547,50.508,58.774,11.898,-7.0,-7.0,-7.0,3.069,35.576,53.238,0.847,18.242,3.07,1.41,-7.0
24.429,1.691,-0.401,0,1,27.841,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,5.172,0.485,49.955,53.114,4.692,-7.0,-7.0,-7.0,3.14,26.212,52.27,0.877,9.636,3.14,1.414,-7.0
27.002,-0.431,-1.706,1,0,55.224,-1.739,1.49,50.664,-1.739,1.49,2,24.456,0.123,-2.554,75.12,31.225,-1.144,73.946,94.321,13.744,1.862,98.506,-0.214,3.353,36.892,157.346,0.489,16.105,3.353,-1.413,0.849
30.634,-2.116,-1.347,0,1,54.348,-2.243,2.387,49.861,-2.243,2.387,2,23.663,-1.586,0.314,73.524,15.102,-1.807,74.768,78.225,37.062,0.657,63.431,3.557,2.553,60.667,158.506,0.564,9.807,2.552,1.346,0.686
20.563,-1.382,-2.113,0,1,37.594,-1.24,1.768,54.318,-3.132,0.468,2,34.49,-1.24,1.768,88.808,75.922,-2.01,49.664,52.001,70.518,1.892,108.194,3.884,2.406,12.306,146.965,0.547,4.068,2.406,0.815,0.486
27.223,-0.466,0.547,1,0,41.164,-2.134,-2.862,37.765,-2.134,-2.862,2,27.034,1.247,-0.5,64.799,25.72,2.828,63.558,91.181,42.169,3.381,177.49,-2.661,3.324,54.833,133.186,0.661,48.097,3.323,1.398,1.0
32.151,1.209,-2.918,1,0,40.25,1.705,-0.062,36.927,1.705,-0.062,2,34.137,1.99,2.763,71.063,17.109,-1.988,68.211,73.46,25.335,0.285,70.853,3.393,2.899,16.505,143.464,0.799,21.034,2.899,1.41,0.0
21.291,-0.804,2.883,1,0,176.171,-1.399,1.995,557.072,1.141,-1.087,5,161.625,-1.399,1.995,825.041,406.839,2.068,50.426,64.311,597.149,2.54,1152.602,-1.596,1.07,201.323,1022.503,0.121,73.77,1.069,1.095,0.754
21.717,-0.331,-0.91,0,1,48.703,-1.259,3.048,54.955,-1.014,0.291,2,44.682,-1.259,3.048,99.637,26.388,-2.956,57.186,67.396,63.543,0.245,98.038,1.277,2.504,52.996,170.057,0.446,40.872,2.504,1.251,0.0
23.762,-1.547,-0.722,0,1,70.334,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,41.111,0.102,62.14,66.027,50.45,1.849,153.403,6.821,1.857,65.544,206.393,0.338,25.032,1.857,-0.308,0.174
40.326,-0.726,1.798,0,1,28.748,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,16.936,-1.636,65.17,68.06,8.554,-7.0,-7.0,-7.0,3.06,32.233,69.074,1.403,51.709,3.06,1.396,-7.0
113.238,0.059,0.885,0,1,61.943,-0.908,0.421,206.236,0.965,-3.022,3,120.09,-3.026,-1.191,383.154,29.419,0.66,36.855,92.572,200.266,3.991,1163.319,-2.92,1.072,10.157,558.335,1.828,12.959,1.073,1.414,0.742
37.978,1.789,2.866,0,1,33.955,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.286,2.833,48.947,51.4,94.768,0.717,101.552,1.138,1.591,46.56,268.377,1.118,1.442,1.591,1.032,0.0
216.997,-0.341,-0.2,0,1,36.806,-1.3,-0.155,285.162,0.551,2.616,5,101.77,-1.575,-1.506,466.942,105.316,-0.398,3.875,89.118,357.533,2.126,528.21,-0.868,0.96,116.434,720.745,5.896,29.883,0.96,0.141,0.974
33.364,0.499,1.074,0,1,27.322,2.297,2.344,95.323,-0.576,-1.792,3,27.096,-3.421,-1.911,147.484,52.621,1.038,34.317,71.516,97.11,2.845,198.621,1.97,2.201,25.161,208.17,1.221,1.508,2.201,0.962,0.046
32.11,-0.384,2.147,1,0,77.488,-1.325,0.48,104.089,-1.79,-0.359,4,71.09,-1.325,0.48,244.52,27.355,2.869,70.734,88.459,74.362,0.465,80.866,2.372,1.914,196.909,354.118,0.414,20.936,1.914,0.024,0.0
45.649,0.538,-0.13,0,1,85.79,0.262,-1.4,91.996,-1.456,2.486,4,78.706,0.262,-1.4,199.622,59.288,-0.269,71.095,76.237,158.023,1.718,228.702,-0.381,1.299,140.024,331.061,0.532,7.225,1.3,1.14,0.174
28.007,0.144,-3.005,1,0,28.496,2.425,-0.529,26.143,2.425,-0.529,1,-7.0,-7.0,-7.0,0.0,15.396,-1.959,51.153,95.642,33.663,-7.0,-7.0,-7.0,3.367,47.621,56.503,0.983,20.744,3.367,1.411,-7.0
29.909,-0.412,0.577,1,0,35.902,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,8.95,-0.386,62.479,68.868,0.46,-7.0,-7.0,-7.0,3.021,33.063,65.811,0.833,15.154,3.021,-1.409,-7.0
24.051,0.645,3.08,0,1,26.618,0.827,-2.079,32.887,1.49,0.266,2,24.42,0.827,-2.079,57.307,11.524,0.127,25.827,27.361,32.623,0.663,55.636,1.232,1.139,33.488,107.976,0.904,33.149,1.139,-1.201,0.091
42.534,1.64,1.11,0,1,27.403,2.061,-2.078,26.061,0.806,-1.245,2,25.14,2.061,-2.078,51.201,12.255,-0.31,65.382,69.781,20.166,1.255,40.045,1.661,3.123,38.657,121.138,1.552,29.764,3.124,-1.414,0.897
24.218,0.291,-3.077,1,0,50.161,-1.024,-0.377,46.019,-1.024,-0.377,1,-7.0,-7.0,-7.0,0.0,20.446,2.278,65.149,83.949,10.224,-7.0,-7.0,-7.0,3.004,56.218,74.379,0.483,19.921,3.003,-1.368,-7.0
33.024,-0.049,1.561,1,0,30.409,-0.235,-1.349,27.898,-0.235,-1.349,1,-7.0,-7.0,-7.0,0.0,4.523,-0.704,60.299,63.231,10.47,-7.0,-7.0,-7.0,2.916,31.51,63.433,1.086,22.133,2.916,1.404,-7.0
37.002,-0.202,0.919,0,1,35.281,-1.273,-2.202,32.368,-1.273,-2.202,1,-7.0,-7.0,-7.0,0.0,2.932,-1.258,69.212,82.87,3.137,-7.0,-7.0,-7.0,3.3,32.526,72.283,1.049,18.455,3.3,1.414,-7.0
32.13,0.747,2.224,0,1,129.677,-0.142,3.114,147.331,0.649,-0.526,4,118.97,-0.142,3.114,307.505,63.567,2.03,53.269,81.263,197.116,0.791,278.205,-0.092,1.258,169.538,469.312,0.248,8.754,1.258,0.764,0.211
23.244,-1.601,-3.026,0,1,33.108,-1.885,0.27,30.374,-1.885,0.27,1,-7.0,-7.0,-7.0,0.0,16.242,-2.521,52.984,55.879,5.492,-7.0,-7.0,-7.0,3.001,25.34,56.352,0.702,9.708,3.001,-1.394,-7.0
21.504,1.939,1.258,1,0,28.966,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,12.435,0.601,47.663,66.136,12.447,-7.0,-7.0,-7.0,3.375,28.607,50.47,0.742,10.551,3.375,1.409,-7.0
67.772,-0.051,0.033,0,1,36.987,-0.802,1.951,80.646,0.204,-2.893,4,43.54,-0.182,-1.534,158.119,38.906,1.432,78.507,90.558,95.757,0.386,77.949,-0.037,2.06,20.815,262.878,1.832,66.121,2.06,1.343,0.902
24.368,-0.212,1.131,0,1,41.638,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,30.076,0.797,59.888,62.54,15.364,-7.0,-7.0,-7.0,2.756,29.28,66.006,0.585,9.0,2.756,-0.83,-7.0
30.316,-1.262,-2.161,1,0,39.007,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,21.175,-1.95,64.405,67.65,25.652,0.177,55.62,0.909,2.727,15.155,132.851,0.777,5.336,2.727,1.276,0.0
30.37,-0.053,0.421,1,0,49.542,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,21.7,-0.608,44.346,46.713,86.465,0.653,116.99,-0.094,1.289,64.662,199.096,0.613,25.266,1.289,1.238,0.771
23.966,1.465,1.795,0,1,101.99,2.053,-3.002,163.462,3.647,-0.721,2,93.569,2.053,-3.002,257.031,97.079,1.783,64.067,73.111,164.022,1.594,313.615,7.487,1.598,98.105,382.987,0.235,0.579,1.598,0.988,0.049
22.278,1.439,1.546,0,1,34.87,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,4.978,-0.376,53.321,64.18,14.159,-7.0,-7.0,-7.0,3.228,45.992,57.148,0.639,17.266,3.228,-1.414,-7.0
61.857,-0.414,0.597,1,0,31.982,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,33.734,0.873,73.804,77.173,80.461,0.953,92.446,-0.202,2.097,13.791,243.104,1.934,12.568,2.097,0.567,0.235
38.996,-0.045,2.793,1,0,50.114,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,54.432,2.119,48.096,78.238,100.134,1.598,170.679,-0.372,1.753,32.082,260.631,0.778,30.468,1.753,0.288,0.706
