PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.913,-2.097,0.059,0,1,36.118,-0.943,-3.081,38.019,-0.943,-3.081,1,-7.0,-7.0,-7.0,0.0,8.307,-2.317,68.565,78.265,12.614,-7.0,-7.0,-7.0,3.345,49.562,67.031,0.856,29.73,3.345,1.414,-7.0
30.164,0.324,2.231,1,0,30.794,0.116,-0.973,32.415,0.116,-0.973,1,-7.0,-7.0,-7.0,0.0,8.298,-1.055,62.508,61.255,9.318,-7.0,-7.0,-7.0,3.086,41.453,60.958,0.98,31.559,3.086,1.364,-7.0
27.859,0.865,-2.808,1,0,42.559,1.341,1.51,44.799,1.341,1.51,3,44.76,1.589,-0.365,115.125,35.845,2.45,58.791,59.634,76.138,0.248,73.045,2.131,2.022,85.231,185.543,0.655,30.996,2.022,1.414,0.0
31.56,-0.597,1.814,0,1,26.058,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,8.864,-2.985,58.393,57.902,7.475,-7.0,-7.0,-7.0,2.917,19.993,57.618,1.211,22.607,2.917,-1.414,-7.0
21.858,-1.968,2.63,1,0,35.631,-0.688,0.629,37.506,-0.688,0.629,2,33.235,-1.28,-1.256,70.74,16.701,-2.729,48.207,60.558,25.576,0.592,60.937,0.881,2.375,38.316,128.229,0.613,17.036,2.375,-0.706,0.0
44.587,-2.211,-0.69,1,0,48.986,-1.421,1.103,114.078,0.593,2.692,4,51.564,-1.421,1.103,193.875,40.983,-0.503,74.91,82.259,92.489,2.014,212.313,-0.843,1.959,92.095,287.448,0.91,7.982,1.959,1.166,0.041
50.632,0.541,-0.915,1,0,42.442,-0.559,-2.063,234.09,1.66,1.729,7,201.729,-2.665,-0.482,508.164,66.241,-1.59,51.641,73.536,144.078,4.325,1904.062,-4.424,1.59,151.536,601.238,1.193,38.353,1.59,1.397,0.792
29.122,0.27,-2.982,0,1,63.566,1.135,-1.313,104.247,-1.28,1.055,2,66.912,1.135,-1.313,171.159,54.982,-2.535,65.417,74.424,113.249,2.415,297.753,-1.453,1.88,72.259,263.847,0.458,17.738,1.88,1.326,0.923
24.44,0.37,0.059,0,1,46.361,1.132,-2.874,48.801,1.132,-2.874,2,25.035,-2.361,2.664,73.836,33.434,0.009,68.694,71.927,16.814,3.493,196.003,-2.673,3.03,57.428,144.637,0.527,1.429,3.03,1.173,0.728
26.918,1.183,-0.439,0,1,35.846,1.013,-3.089,37.733,1.013,-3.089,2,24.782,-2.398,1.25,62.515,1.359,-1.412,61.825,60.49,18.464,3.411,170.418,-2.429,2.656,41.652,125.279,0.751,5.656,2.655,1.408,0.298
21.516,-2.202,2.644,1,0,49.505,-1.426,0.778,55.94,2.906,-2.496,4,52.111,-1.426,0.778,148.0,32.806,1.492,53.789,58.518,79.994,4.332,477.122,-4.144,2.02,81.435,219.021,0.435,28.942,2.021,1.395,0.158
57.872,1.99,0.728,0,1,79.878,1.184,-0.33,224.782,0.664,3.127,7,128.131,0.249,2.518,436.995,82.988,-0.596,70.379,88.762,190.501,0.415,124.048,0.165,1.33,148.057,574.745,0.725,85.199,1.33,0.704,0.0
28.744,0.654,2.316,1,0,35.497,1.211,-0.753,37.365,1.211,-0.753,1,-7.0,-7.0,-7.0,0.0,2.99,2.168,65.501,66.338,4.775,-7.0,-7.0,-7.0,3.118,41.367,64.241,0.81,1.371,3.119,1.388,-7.0
45.104,0.648,-1.813,0,1,35.265,2.297,1.87,37.121,2.297,1.87,1,-7.0,-7.0,-7.0,0.0,20.931,1.327,78.853,106.329,19.122,-7.0,-7.0,-7.0,3.079,53.127,80.369,1.279,61.451,3.079,-1.003,-7.0
41.738,-2.121,-3.099,1,0,28.601,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,5.058,0.993,70.801,69.563,12.532,-7.0,-7.0,-7.0,3.048,22.08,70.339,1.459,25.84,3.049,1.413,-7.0
35.128,-0.663,-2.43,1,0,22.763,-1.175,0.791,23.961,-1.175,0.791,1,-7.0,-7.0,-7.0,0.0,27.632,0.207,57.978,58.375,16.479,-7.0,-7.0,-7.0,3.104,36.921,57.891,1.543,60.338,3.105,-1.411,-7.0
20.112,-1.237,-3.051,1,0,64.68,-1.213,-0.577,68.084,-1.213,-0.577,2,38.146,-2.591,2.547,106.23,20.451,2.92,69.92,68.158,35.577,1.378,127.086,3.143,2.474,62.578,191.022,0.311,6.306,2.474,0.088,0.394
24.052,-0.878,0.774,1,0,33.216,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,18.16,2.012,47.362,47.873,52.03,0.22,59.903,0.092,1.962,65.015,132.976,0.724,24.253,1.962,1.385,0.0
22.772,-0.386,0.387,0,1,25.074,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,39.983,0.571,46.816,50.277,42.01,4.265,206.482,-1.787,2.679,20.0,97.433,0.908,5.544,2.679,0.503,0.699
26.63,-0.195,-0.045,1,0,38.271,0.358,-2.247,40.285,0.358,-2.247,3,39.736,1.208,2.988,115.513,57.018,0.308,58.414,59.673,58.625,0.85,53.211,0.432,2.271,39.815,180.414,0.696,13.684,2.27,0.318,0.005
37.481,0.696,-2.188,0,1,28.356,2.14,0.964,29.848,2.14,0.964,1,-7.0,-7.0,-7.0,0.0,15.939,0.057,66.894,82.946,12.184,-7.0,-7.0,-7.0,3.448,32.878,65.837,1.322,44.054,3.448,-1.414,-7.0
41.203,-0.344,2.872,1,0,25.652,-1.677,2.623,138.816,-1.667,-0.24,3,30.015,0.833,-0.549,195.833,104.585,2.804,8.277,47.311,170.935,2.5,207.756,-1.389,1.356,9.672,262.688,1.606,4.463,1.356,1.289,0.997
96.897,0.159,-1.097,1,0,204.744,0.614,-1.542,426.697,-2.443,2.105,3,215.52,0.614,-1.542,770.194,170.508,-1.189,63.895,89.681,463.266,3.057,1456.262,-1.5,0.637,312.85,1071.835,0.473,11.821,0.636,1.223,0.611
38.912,1.053,1.8,1,0,26.565,1.602,-0.633,114.189,2.725,-1.603,2,27.963,1.602,-0.633,142.151,90.15,1.599,61.88,62.901,112.741,1.123,85.114,4.365,2.495,34.252,207.628,1.465,11.885,2.494,1.215,0.02
27.036,-2.105,-1.038,1,0,32.731,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,11.37,1.462,60.944,61.545,17.971,-7.0,-7.0,-7.0,3.076,50.898,59.767,0.826,33.277,3.076,1.409,-7.0
29.212,0.303,1.984,0,1,45.263,1.279,0.39,85.813,-2.892,-1.839,3,57.612,2.238,-1.578,191.07,80.18,1.831,53.392,63.785,121.814,5.13,908.886,-6.472,1.869,23.324,265.545,0.645,7.397,1.869,1.14,0.941
26.505,2.145,-2.89,0,1,35.631,2.007,0.484,37.506,2.007,0.484,1,-7.0,-7.0,-7.0,0.0,10.554,2.531,62.632,61.195,16.272,-7.0,-7.0,-7.0,2.912,45.239,62.136,0.744,13.978,2.912,1.41,-7.0
21.593,-1.213,-0.704,1,0,23.064,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.546,-1.25,41.195,42.615,57.412,1.457,63.647,3.1,2.324,28.369,146.565,0.936,15.956,2.325,1.35,0.405
20.683,-0.562,-3.028,1,0,57.581,-0.684,0.819,60.612,-0.684,0.819,2,56.538,-2.504,-2.686,117.149,48.353,0.506,66.451,64.908,87.85,1.82,167.665,1.713,2.439,97.4,195.413,0.359,62.035,2.439,0.152,0.276
33.631,-1.286,1.453,0,1,27.72,-1.013,-1.813,29.179,-1.013,-1.813,1,-7.0,-7.0,-7.0,0.0,3.951,-0.009,62.53,61.518,6.572,-7.0,-7.0,-7.0,3.029,22.617,61.351,1.213,15.391,3.03,-1.414,-7.0
23.785,-1.691,-1.293,1,0,34.626,-1.722,1.451,36.448,-1.722,1.451,2,30.119,-3.305,-2.526,66.567,33.382,0.423,57.73,56.273,48.215,1.583,83.929,5.691,2.745,48.7,124.978,0.687,42.635,2.744,1.411,0.34
37.634,-1.219,2.366,0,1,28.658,-0.063,-0.2,32.292,-1.499,-2.463,2,30.166,-0.063,-0.2,62.458,42.736,-0.38,64.617,74.67,41.184,1.436,74.634,0.094,2.815,50.153,128.75,1.313,78.644,2.814,0.486,0.689
25.417,1.153,2.727,1,0,37.42,0.988,-0.179,39.39,0.988,-0.179,1,-7.0,-7.0,-7.0,0.0,23.353,2.909,62.845,61.464,12.817,-7.0,-7.0,-7.0,2.911,29.659,62.837,0.679,4.428,2.911,-0.675,-7.0
21.24,1.019,-0.056,1,0,89.259,0.827,-1.61,93.957,0.827,-1.61,4,80.965,3.083,3.058,217.042,39.402,0.326,62.641,61.629,95.266,2.256,272.18,2.55,1.566,167.473,327.541,0.238,10.984,1.566,0.558,0.502
23.438,-0.875,1.691,1,0,36.069,-1.528,-0.892,37.967,-1.528,-0.892,1,-7.0,-7.0,-7.0,0.0,15.354,1.465,57.347,59.144,23.872,-7.0,-7.0,-7.0,2.664,49.152,59.507,0.65,4.278,2.664,1.256,-7.0
