PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.92,0.266,-2.253,0,1,50.57,-0.382,0.14,49.097,-0.382,0.14,1,-7.0,-7.0,-7.0,0.0,5.887,-1.956,78.187,84.169,36.42,-7.0,-7.0,-7.0,2.48,76.346,86.49,0.71,4.303,2.479,1.268,-7.0
25.596,-1.242,-1.869,0,1,33.273,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,14.099,-0.248,51.205,65.745,41.416,0.104,57.844,0.007,2.546,50.072,156.941,0.769,27.531,2.546,1.356,0.0
32.701,0.407,0.256,0,1,30.221,-0.451,3.12,29.341,-0.451,3.12,1,-7.0,-7.0,-7.0,0.0,3.129,-1.651,61.354,68.195,5.931,-7.0,-7.0,-7.0,2.99,28.892,62.922,1.082,16.497,2.99,-1.414,-7.0
34.847,0.359,2.579,1,0,48.629,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,24.975,1.465,79.715,81.961,4.711,-7.0,-7.0,-7.0,2.787,45.153,83.476,0.717,31.191,2.786,-1.4,-7.0
20.39,-1.072,-3.118,0,1,26.511,-1.71,-1.247,187.634,0.077,0.194,3,66.464,-3.87,-3.032,279.836,110.287,-2.959,36.878,40.354,128.763,3.947,819.045,-0.298,1.977,16.901,326.737,0.769,7.532,1.977,1.145,0.84
24.971,-1.33,-0.511,1,0,51.875,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,23.026,-0.351,70.914,78.106,4.482,-7.0,-7.0,-7.0,3.211,54.465,76.846,0.481,3.833,3.211,-1.402,-7.0
35.514,0.368,-2.744,0,1,45.252,1.813,0.569,43.934,1.813,0.569,1,-7.0,-7.0,-7.0,0.0,10.386,-1.0,78.713,101.798,11.151,-7.0,-7.0,-7.0,3.304,54.384,80.766,0.785,29.408,3.303,-1.414,-7.0
20.308,1.931,0.429,0,1,40.734,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,13.934,-3.099,56.678,59.975,33.797,-7.0,-7.0,-7.0,3.187,73.118,61.042,0.499,33.018,3.187,1.414,-7.0
22.833,-1.25,2.202,0,1,40.174,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,3.672,1.051,58.777,68.461,16.976,-7.0,-7.0,-7.0,2.986,55.413,63.007,0.568,9.967,2.986,-1.404,-7.0
33.414,1.688,-2.794,0,1,37.46,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,17.592,2.706,66.89,72.006,16.381,-7.0,-7.0,-7.0,2.654,31.947,70.874,0.892,18.507,2.655,-1.244,-7.0
