PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.374,0.081,2.558,0,1,39.763,0.942,-0.516,41.42,0.942,-0.516,1,-7.0,-7.0,-7.0,0.0,14.932,-1.686,60.85,65.237,26.288,-7.0,-7.0,-7.0,3.193,65.833,62.137,0.563,31.142,3.192,-1.414,-7.0
21.841,0.062,-2.889,1,0,44.233,0.916,0.517,46.076,0.916,0.517,1,-7.0,-7.0,-7.0,0.0,17.732,-2.538,62.894,67.422,6.893,-7.0,-7.0,-7.0,3.002,51.73,66.074,0.494,6.872,3.001,-1.214,-7.0
51.625,-0.706,0.689,0,1,26.359,-0.622,1.952,142.823,1.565,-1.815,5,134.122,1.3,-2.424,338.354,89.863,1.106,44.443,43.665,154.544,0.265,90.778,2.034,1.265,110.491,416.338,1.959,28.197,1.266,1.355,0.0
22.278,0.845,-0.475,0,1,43.583,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,16.632,0.294,63.604,62.586,15.133,-7.0,-7.0,-7.0,3.139,56.101,65.861,0.511,14.441,3.139,1.414,-7.0
23.204,1.883,0.466,0,1,36.529,1.145,3.137,38.051,1.145,3.137,1,-7.0,-7.0,-7.0,0.0,24.032,0.29,57.787,60.739,18.903,-7.0,-7.0,-7.0,2.771,35.512,59.733,0.635,4.151,2.771,0.34,-7.0
53.778,-0.493,-2.682,0,1,24.556,0.653,-2.783,245.319,-1.512,1.067,3,157.899,1.369,-0.575,428.797,206.191,-2.682,3.747,44.115,284.411,2.881,835.716,-2.07,1.15,7.13,507.131,2.19,0.0,1.15,1.0,0.918
35.974,0.688,2.248,0,1,36.827,-0.961,-2.281,38.361,-0.961,-2.281,3,29.022,1.18,0.628,95.421,6.414,-1.805,57.12,87.346,48.43,2.141,108.487,-1.134,2.408,52.79,168.222,0.977,27.28,2.408,0.364,0.747
33.552,1.145,-2.106,1,0,35.391,1.443,0.928,36.866,1.443,0.928,1,-7.0,-7.0,-7.0,0.0,4.677,-1.588,70.238,69.586,6.581,-7.0,-7.0,-7.0,3.048,35.676,68.943,0.948,6.417,3.049,1.409,-7.0
35.596,0.78,-1.181,0,1,31.944,0.543,2.159,33.275,0.543,2.159,1,-7.0,-7.0,-7.0,0.0,8.702,2.711,68.494,67.586,12.407,-7.0,-7.0,-7.0,2.953,39.468,67.54,1.114,32.751,2.953,1.402,-7.0
29.118,-2.492,1.229,1,0,50.296,-1.542,-1.671,52.392,-1.542,-1.671,2,23.551,-2.516,-2.592,75.943,40.411,1.402,77.546,84.836,20.722,0.974,47.337,3.88,3.051,49.182,155.357,0.579,5.927,3.052,-0.559,0.405
21.41,0.726,3.096,0,1,29.99,-0.3,-0.559,31.24,-0.3,-0.559,1,-7.0,-7.0,-7.0,0.0,19.024,-2.57,50.03,56.037,27.914,-7.0,-7.0,-7.0,2.822,44.24,51.4,0.714,12.259,2.821,1.381,-7.0
23.821,0.916,-1.952,1,0,32.767,1.455,1.243,34.132,1.455,1.243,1,-7.0,-7.0,-7.0,0.0,17.586,-2.192,57.008,57.899,10.105,-7.0,-7.0,-7.0,3.135,27.036,56.588,0.727,4.9,3.135,1.408,-7.0
20.994,-2.457,2.799,1,0,100.716,-1.727,0.819,114.657,-1.986,-2.248,3,104.912,-1.727,0.819,244.001,13.282,2.367,78.476,84.197,98.213,0.259,221.043,3.43,2.11,86.629,365.711,0.208,7.158,2.11,1.309,0.0
25.267,0.126,0.836,1,0,29.294,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,26.75,-1.946,55.521,58.064,30.961,2.119,81.621,5.286,3.181,32.529,148.676,0.863,51.158,3.181,1.411,0.006
24.816,-1.587,-1.975,0,1,45.374,-0.95,1.761,47.265,-0.95,1.761,3,26.15,1.281,-0.571,99.501,38.943,-2.139,65.496,67.752,40.828,2.231,115.516,-1.217,2.626,33.722,169.691,0.547,5.093,2.626,1.204,0.085
27.011,0.442,-1.392,1,0,27.378,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,3.961,-0.398,55.395,54.277,2.027,-7.0,-7.0,-7.0,3.014,26.545,54.389,0.987,9.863,3.013,-1.413,-7.0
36.743,2.266,1.519,1,0,25.432,2.028,-1.677,26.492,2.028,-1.677,1,-7.0,-7.0,-7.0,0.0,23.676,-1.593,62.376,61.548,12.336,-7.0,-7.0,-7.0,3.096,38.828,62.175,1.445,58.983,3.096,-1.276,-7.0
25.9,-0.038,-1.858,1,0,53.081,-0.581,1.164,55.293,-0.581,1.164,1,-7.0,-7.0,-7.0,0.0,23.578,-1.835,75.549,76.779,7.596,-7.0,-7.0,-7.0,3.07,59.669,78.981,0.488,0.568,3.07,1.147,-7.0
21.525,-0.561,-1.423,0,1,39.124,-1.367,1.705,40.754,-1.367,1.705,1,-7.0,-7.0,-7.0,0.0,11.766,-1.271,59.235,62.815,6.398,-7.0,-7.0,-7.0,3.23,46.803,60.649,0.55,2.417,3.23,1.413,-7.0
26.086,-1.687,3.107,1,0,28.226,-1.455,0.655,30.696,0.485,-1.71,3,29.402,-1.455,0.655,87.393,1.679,1.865,52.126,51.464,20.14,1.94,87.736,-0.706,2.463,16.542,141.705,0.924,7.701,2.463,1.414,0.215
20.5,-0.783,2.364,0,1,48.204,-0.996,-0.522,50.212,-0.996,-0.522,1,-7.0,-7.0,-7.0,0.0,48.804,2.71,63.642,62.718,20.25,-7.0,-7.0,-7.0,2.894,29.987,68.704,0.425,10.89,2.894,-1.224,-7.0
29.597,-0.098,2.45,0,1,26.067,0.711,-0.861,27.153,0.711,-0.861,1,-7.0,-7.0,-7.0,0.0,18.884,-0.803,56.494,59.975,16.221,-7.0,-7.0,-7.0,3.08,43.075,55.664,1.135,47.209,3.08,0.424,-7.0
22.215,-2.069,-2.916,0,1,27.004,-2.013,0.238,28.129,-2.013,0.238,1,-7.0,-7.0,-7.0,0.0,6.127,0.18,49.994,49.004,10.908,-7.0,-7.0,-7.0,3.129,39.036,49.219,0.823,23.327,3.13,-1.404,-7.0
27.823,-0.088,0.617,0,1,89.094,-1.269,-0.821,132.372,-0.754,2.379,3,92.806,-1.269,-0.821,280.625,28.817,0.766,66.941,90.442,108.173,0.515,228.973,0.957,1.861,71.931,397.542,0.312,4.215,1.861,0.842,0.0
40.796,-0.676,-0.199,0,1,28.725,-1.804,-2.947,29.922,-1.804,-2.947,2,23.596,-3.807,1.988,53.518,14.921,3.137,68.529,78.513,13.904,2.003,70.825,6.868,2.971,42.091,123.039,1.42,49.111,2.971,-0.017,0.011
29.496,1.079,-2.956,0,1,36.215,1.77,0.699,37.724,1.77,0.699,1,-7.0,-7.0,-7.0,0.0,5.741,2.455,64.527,67.291,22.244,-7.0,-7.0,-7.0,2.718,51.303,65.711,0.814,10.993,2.718,1.403,-7.0
22.229,2.257,2.436,0,1,31.87,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,10.742,-2.637,54.1,60.927,6.771,1.925,68.087,-0.879,3.147,63.213,139.466,0.697,17.58,3.147,-1.413,0.011
21.888,-0.393,0.212,0,1,34.312,-1.072,-3.09,35.742,-1.072,-3.09,1,-7.0,-7.0,-7.0,0.0,12.886,0.875,55.76,57.832,13.535,-7.0,-7.0,-7.0,3.057,41.747,56.2,0.638,10.932,3.058,1.409,-7.0
27.134,1.18,1.189,1,0,36.612,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,27.944,1.305,64.248,63.492,19.793,-7.0,-7.0,-7.0,3.047,22.389,63.746,0.741,3.192,3.047,1.351,-7.0
30.479,0.732,0.046,0,1,35.508,1.314,-3.139,36.987,1.314,-3.139,1,-7.0,-7.0,-7.0,0.0,14.045,-3.089,67.135,68.586,19.095,-7.0,-7.0,-7.0,3.152,56.076,65.987,0.858,41.38,3.152,-1.122,-7.0
38.704,-1.348,2.116,0,1,30.075,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,10.243,-1.117,69.621,68.959,2.841,-7.0,-7.0,-7.0,3.107,33.059,68.779,1.287,39.78,3.107,1.331,-7.0
27.94,-0.056,-0.52,0,1,31.14,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,9.611,-0.295,60.205,82.846,6.308,-7.0,-7.0,-7.0,3.568,26.246,59.08,0.897,3.679,3.568,-1.411,-7.0
33.661,1.214,-0.866,0,1,33.472,0.244,2.663,34.867,0.244,2.663,1,-7.0,-7.0,-7.0,0.0,14.01,2.639,67.235,74.065,20.478,-7.0,-7.0,-7.0,2.92,52.655,67.133,1.006,42.717,2.92,0.93,-7.0
27.624,-1.681,-2.21,0,1,41.501,-0.615,0.945,43.23,-0.615,0.945,1,-7.0,-7.0,-7.0,0.0,9.603,-2.755,69.112,77.565,7.917,-7.0,-7.0,-7.0,3.304,49.268,69.125,0.666,8.767,3.305,1.414,-7.0
34.189,-0.407,-2.106,1,0,32.658,-1.494,0.593,34.138,0.112,2.682,2,34.019,-1.494,0.593,68.157,14.8,0.688,66.544,75.534,21.152,1.606,84.678,-0.167,2.91,37.402,135.004,1.047,44.311,2.91,0.695,0.882
43.172,1.469,2.254,1,0,22.554,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,3.616,1.774,63.504,68.635,24.166,5.334,355.918,-7.023,3.118,21.924,115.383,1.914,5.94,3.118,-1.391,0.644
26.388,1.244,-1.145,1,0,36.9,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,13.266,-0.719,63.462,73.73,11.97,1.172,43.389,8.819,3.202,70.809,132.368,0.715,7.91,3.202,1.398,0.0
23.026,-0.865,-0.414,0,1,39.801,0.578,2.63,41.459,0.578,2.63,1,-7.0,-7.0,-7.0,0.0,11.052,-0.332,61.72,76.944,7.343,-7.0,-7.0,-7.0,3.369,47.656,62.827,0.579,1.308,3.369,1.326,-7.0
43.375,1.04,-0.948,0,1,27.306,1.071,1.816,61.884,3.597,1.328,7,56.223,-1.042,-1.882,161.757,45.984,-1.051,69.003,67.616,63.956,4.639,605.705,-3.748,2.764,57.512,232.438,1.588,4.598,2.764,0.58,0.99
25.611,-2.361,3.108,0,1,25.943,-1.365,0.281,30.463,-3.232,-2.446,2,27.024,-1.365,0.281,57.487,9.973,-2.728,51.964,57.515,10.605,1.867,83.424,4.412,2.997,10.766,109.041,0.987,7.087,2.997,-1.249,0.996
35.839,2.492,-2.949,0,1,43.503,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,24.23,-2.455,73.096,73.431,36.328,0.004,73.843,4.356,2.308,28.543,169.579,0.824,14.41,2.308,-0.179,0.0
20.288,0.718,-2.237,1,0,30.629,0.929,1.238,32.689,-2.504,-1.94,2,31.905,0.929,1.238,64.594,24.456,-1.637,50.177,49.446,12.135,3.433,185.52,-2.326,2.816,12.971,115.511,0.662,13.165,2.816,-1.329,0.463
66.605,-2.15,-1.504,1,0,22.807,-0.708,-2.672,60.225,-0.18,1.906,4,46.829,-2.05,0.201,151.208,47.24,-1.716,43.868,74.784,125.594,1.87,139.6,0.369,1.856,57.395,240.62,2.92,11.869,1.856,1.218,0.294
47.256,-0.781,-1.146,1,0,23.262,-1.032,1.742,56.026,2.19,2.38,2,24.231,-1.032,1.742,80.257,16.375,0.391,67.139,66.305,33.654,3.222,178.657,-2.26,2.9,50.627,150.775,2.031,38.67,2.899,1.414,0.49
33.228,2.233,-2.152,0,1,30.599,2.151,0.902,31.874,2.151,0.902,1,-7.0,-7.0,-7.0,0.0,9.992,1.772,65.025,63.765,6.157,-7.0,-7.0,-7.0,3.055,36.127,63.827,1.086,33.689,3.055,-1.413,-7.0
32.342,-0.592,0.518,0,1,48.006,-0.119,-2.863,50.006,-0.119,-2.863,1,-7.0,-7.0,-7.0,0.0,10.804,2.275,79.853,80.472,27.378,-7.0,-7.0,-7.0,2.94,73.179,80.348,0.674,28.779,2.94,1.413,-7.0
26.805,-1.285,1.496,1,0,38.843,-0.21,-1.913,40.461,-0.21,-1.913,1,-7.0,-7.0,-7.0,0.0,9.728,-0.325,65.279,73.583,13.093,-7.0,-7.0,-7.0,3.069,53.35,65.648,0.69,25.508,3.069,-1.414,-7.0
