PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.789,0.639,-3.082,0,1,39.916,1.728,-0.058,41.151,1.728,-0.058,1,-7.0,-7.0,-7.0,0.0,2.561,-1.135,69.902,79.341,12.899,-7.0,-7.0,-7.0,3.214,53.01,69.705,0.746,14.444,3.214,1.414,-7.0
28.225,-2.483,1.616,0,1,39.959,-2.157,-1.81,41.195,-2.157,-1.81,2,23.66,0.906,2.633,64.855,11.36,0.096,67.51,67.392,9.553,3.063,146.336,-1.954,2.876,48.358,133.039,0.706,24.672,2.876,-1.414,0.23
28.01,-0.933,0.978,0,1,45.955,-1.468,-2.03,47.376,-1.468,-2.03,1,-7.0,-7.0,-7.0,0.0,6.929,-1.525,72.692,74.183,25.272,-7.0,-7.0,-7.0,3.055,71.984,73.965,0.61,26.454,3.055,1.407,-7.0
20.696,0.128,2.981,1,0,60.115,-1.988,3.079,72.8,2.25,0.088,3,61.974,-1.988,3.079,169.553,16.543,2.81,3.515,89.428,96.873,4.238,567.017,-4.473,2.119,88.376,250.364,0.344,3.16,2.118,0.303,1.0
23.713,-1.19,-2.004,1,0,31.504,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,17.039,-1.998,51.468,51.095,28.461,0.184,42.291,2.293,2.386,38.131,118.073,0.753,0.121,2.386,1.009,0.0
21.194,1.714,-0.836,0,1,26.167,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,29.362,-0.276,47.819,47.205,24.92,-7.0,-7.0,-7.0,3.121,15.994,47.361,0.81,13.788,3.121,-1.414,-7.0
21.376,0.422,-1.357,0,1,41.283,1.285,1.75,42.56,1.285,1.75,1,-7.0,-7.0,-7.0,0.0,29.58,-1.605,60.316,65.022,10.552,-7.0,-7.0,-7.0,3.225,34.022,62.659,0.518,6.22,3.225,-1.41,-7.0
25.597,0.227,-0.446,1,0,25.621,-0.914,-2.772,85.887,0.401,2.203,2,26.413,-0.914,-2.772,112.3,42.06,-0.907,47.746,56.225,59.035,1.315,88.775,-0.367,2.592,50.662,163.518,0.999,14.993,2.591,1.328,0.582
35.104,-1.804,1.227,0,1,39.271,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,12.017,1.858,74.563,76.979,8.504,-7.0,-7.0,-7.0,2.909,35.417,74.375,0.894,12.746,2.909,-1.36,-7.0
32.303,1.472,-2.662,1,0,36.003,-0.076,2.557,87.301,3.008,0.584,3,37.117,-0.076,2.557,153.755,66.211,-2.588,35.124,67.729,118.815,3.084,271.058,-0.229,1.878,82.768,222.061,0.897,3.422,1.879,0.916,1.0
38.689,0.362,-2.718,1,0,24.678,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.161,-0.515,56.642,78.628,7.939,2.412,86.464,-1.452,2.77,35.228,115.714,1.568,62.921,2.769,-1.408,0.892
30.324,1.064,2.243,0,1,35.279,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,2.806,-2.14,66.406,71.662,5.969,-7.0,-7.0,-7.0,3.222,42.177,65.603,0.86,15.007,3.221,-1.414,-7.0
30.016,-0.35,1.118,0,1,31.195,-1.768,1.388,97.942,3.575,-1.662,3,77.979,-3.765,-2.238,208.08,118.315,1.183,8.386,47.833,178.864,7.34,3428.448,-13.46,1.444,10.545,269.291,0.962,3.873,1.443,1.257,0.995
33.059,-0.497,-1.324,1,0,34.807,0.527,2.073,40.551,-3.388,1.545,2,35.883,0.527,2.073,76.434,34.445,-1.6,68.325,76.445,37.259,3.915,265.493,-1.785,3.063,44.364,144.3,0.95,9.284,3.062,1.354,0.797
25.001,-0.732,-2.534,0,1,34.507,-1.402,0.662,35.574,-1.402,0.662,1,-7.0,-7.0,-7.0,0.0,9.676,-1.393,59.623,62.05,8.791,-7.0,-7.0,-7.0,3.159,41.247,59.508,0.725,16.799,3.159,-1.414,-7.0
38.106,1.788,2.261,1,0,33.447,0.849,-0.283,34.481,0.849,-0.283,1,-7.0,-7.0,-7.0,0.0,18.075,1.631,69.282,76.584,38.683,-7.0,-7.0,-7.0,2.712,48.99,71.553,1.139,16.262,2.712,1.378,-7.0
29.118,0.617,-2.11,0,1,33.224,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,5.61,-1.554,62.76,61.833,10.5,-7.0,-7.0,-7.0,2.916,36.64,62.342,0.876,7.015,2.916,1.4,-7.0
30.464,0.019,0.969,1,0,33.512,1.327,-2.246,34.548,1.327,-2.246,1,-7.0,-7.0,-7.0,0.0,13.152,-2.006,64.84,78.028,15.93,-7.0,-7.0,-7.0,3.336,50.461,63.976,0.909,39.894,3.335,-1.392,-7.0
44.063,-0.164,-2.297,1,0,28.224,-0.761,-0.245,74.931,-1.45,2.21,3,66.83,0.798,0.226,170.859,59.23,-2.124,61.24,63.993,96.035,2.248,227.962,-1.157,2.137,19.627,243.146,1.561,8.827,2.137,1.162,0.979
30.926,-0.93,-2.561,0,1,37.005,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,7.774,2.537,68.691,74.081,8.695,-7.0,-7.0,-7.0,3.234,42.259,67.931,0.836,17.32,3.235,1.414,-7.0
67.174,1.296,-2.172,0,1,58.848,1.154,-1.078,221.732,0.278,1.333,2,60.668,1.154,-1.078,282.4,129.916,-2.0,66.41,66.012,234.345,0.876,240.711,0.321,1.103,65.499,408.422,1.141,16.048,1.103,1.188,0.173
24.812,1.194,-2.172,1,0,45.389,-0.352,0.769,46.793,-0.352,0.769,1,-7.0,-7.0,-7.0,0.0,24.091,-2.254,67.803,87.932,8.298,-7.0,-7.0,-7.0,3.322,44.632,70.201,0.547,2.004,3.323,0.253,-7.0
38.481,-1.47,-0.653,1,0,38.111,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,3.1,-1.025,77.762,76.601,3.821,-7.0,-7.0,-7.0,3.12,36.126,76.592,1.01,4.04,3.119,1.414,-7.0
59.579,-0.65,1.91,0,1,39.04,-2.059,0.579,73.526,2.555,-1.882,2,40.247,-2.059,0.579,113.773,39.247,-1.03,60.489,94.769,54.955,4.614,550.612,-5.261,1.938,44.418,212.392,1.526,96.221,1.938,-0.784,0.859
21.085,0.516,1.903,0,1,65.691,0.439,0.262,157.919,0.542,-2.377,2,67.723,0.439,0.262,225.642,81.11,0.666,55.267,54.523,148.538,0.103,200.618,0.238,1.642,71.952,312.418,0.321,47.956,1.643,1.307,0.783
30.179,-1.777,1.136,0,1,40.27,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,13.071,0.324,67.837,66.836,32.013,1.937,118.271,-0.204,2.562,70.909,163.429,0.749,15.688,2.562,1.398,0.405
33.553,1.678,-0.984,1,0,47.33,0.429,-3.112,49.961,0.876,0.973,2,48.794,0.429,-3.112,98.755,16.88,-2.161,70.742,87.592,57.741,0.447,90.736,0.376,2.467,58.884,179.638,0.709,26.422,2.467,1.411,0.0
29.072,-2.181,-1.743,0,1,38.662,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,12.0,1.92,67.975,86.074,22.268,-7.0,-7.0,-7.0,3.37,61.161,67.734,0.752,36.094,3.371,1.406,-7.0
22.536,0.062,-0.429,1,0,36.118,2.415,2.085,37.235,2.415,2.085,2,23.838,-2.475,-1.832,61.073,8.654,1.725,55.102,99.777,30.657,4.89,345.377,-5.977,3.442,46.189,119.727,0.624,24.594,3.443,1.31,0.999
23.229,1.969,1.849,1,0,43.404,1.129,-2.489,51.865,-0.98,-0.789,2,44.746,1.129,-2.489,96.611,32.639,2.324,53.278,59.229,66.215,2.109,141.431,-1.106,2.119,76.297,163.244,0.535,12.956,2.119,1.326,0.04
24.108,-0.498,0.318,0,1,22.384,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,22.805,1.779,47.085,64.327,20.408,-7.0,-7.0,-7.0,3.468,25.207,46.492,1.077,31.29,3.467,-1.414,-7.0
23.385,0.066,2.099,0,1,43.44,-0.157,-1.818,44.783,-0.157,-1.818,2,43.633,-3.709,-1.051,88.416,48.611,2.016,59.915,59.442,48.59,3.552,255.743,0.582,2.376,67.722,155.241,0.538,2.798,2.377,0.863,0.282
28.518,0.029,1.31,0,1,37.27,-1.595,-0.769,38.423,-1.595,-0.769,3,38.191,-0.9,3.096,101.924,27.481,0.857,57.064,81.463,56.74,0.695,76.632,1.436,2.637,41.667,167.712,0.765,12.573,2.638,1.317,0.0
22.405,-1.585,2.105,0,1,51.178,-1.232,-0.937,52.761,-1.232,-0.937,1,-7.0,-7.0,-7.0,0.0,23.783,1.817,68.678,68.699,13.151,-7.0,-7.0,-7.0,3.062,60.672,73.583,0.438,6.625,3.062,1.4,-7.0
27.947,1.476,1.275,1,0,46.191,0.649,-2.247,47.62,0.649,-2.247,4,44.468,-1.097,-1.413,127.315,58.503,1.485,71.644,76.899,51.463,1.746,98.29,-0.712,2.882,50.151,201.453,0.605,8.476,2.882,1.287,0.023
21.05,-2.371,-0.087,0,1,64.78,-1.227,-1.673,82.505,-2.89,1.693,3,66.784,-1.227,-1.673,174.768,40.039,-0.51,53.414,68.968,98.973,1.663,202.124,3.546,1.956,77.478,260.598,0.325,12.189,1.956,1.321,0.868
20.073,-2.417,0.339,1,0,47.857,-2.488,-2.378,49.337,-2.488,-2.378,3,28.139,-0.341,1.323,100.936,23.923,-0.514,61.531,60.636,38.533,2.147,119.992,0.848,2.719,50.804,168.866,0.419,18.131,2.718,1.404,0.418
71.736,-0.452,-3.041,0,1,91.068,0.214,-2.682,388.991,0.038,-0.109,3,93.885,0.214,-2.682,570.815,174.883,3.015,29.245,61.962,327.471,0.176,368.407,0.008,0.756,112.068,733.619,0.788,25.391,0.757,0.549,0.0
22.075,-0.829,-1.629,1,0,70.841,0.137,2.711,73.032,0.137,2.711,2,39.9,-2.845,0.348,112.932,42.687,-1.41,66.305,76.433,68.248,2.982,248.559,-0.39,2.17,88.193,205.848,0.312,6.709,2.17,0.714,0.883
24.033,2.184,-2.11,1,0,35.477,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,13.194,2.76,59.273,59.803,14.462,-7.0,-7.0,-7.0,3.118,46.716,59.51,0.677,23.122,3.117,-1.414,-7.0
25.21,0.91,0.796,1,0,28.815,1.715,-2.151,29.706,1.715,-2.151,1,-7.0,-7.0,-7.0,0.0,2.541,1.234,54.471,58.095,4.558,-7.0,-7.0,-7.0,3.055,31.609,54.025,0.875,3.478,3.055,-1.363,-7.0
25.545,-0.74,0.803,0,1,38.687,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,5.075,-2.632,63.784,62.965,18.465,1.746,93.233,1.419,3.063,34.826,132.198,0.66,22.527,3.062,1.396,0.49
20.082,0.695,-1.926,1,0,39.495,-1.857,0.048,44.778,3.22,2.343,2,40.717,-1.857,0.048,85.495,5.988,-1.969,47.712,104.223,37.587,5.077,542.841,-5.98,3.226,41.23,145.072,0.508,0.471,3.226,0.951,1.0
23.888,-0.493,0.572,0,1,42.008,1.742,-3.101,43.307,1.742,-3.101,1,-7.0,-7.0,-7.0,0.0,5.715,2.914,62.075,105.909,30.174,-7.0,-7.0,-7.0,3.437,71.54,65.896,0.569,21.526,3.436,1.285,-7.0
24.92,-1.842,-2.762,0,1,31.442,-0.42,1.638,44.392,-0.896,-0.07,4,32.414,-0.42,1.638,104.289,25.019,-3.045,45.95,62.599,53.899,0.476,60.031,0.376,2.359,49.618,160.651,0.793,7.043,2.36,1.232,0.0
28.053,1.703,1.063,1,0,43.646,1.414,-2.151,44.996,1.414,-2.151,1,-7.0,-7.0,-7.0,0.0,13.454,-2.332,71.01,70.669,29.242,-7.0,-7.0,-7.0,3.083,74.031,71.699,0.643,38.543,3.083,1.396,-7.0
26.95,2.059,-0.144,0,1,36.686,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,14.578,-0.106,63.847,62.889,5.045,-7.0,-7.0,-7.0,3.119,33.05,63.636,0.735,0.753,3.118,1.376,-7.0
74.611,0.276,-1.157,1,0,29.008,-1.031,-2.343,130.767,1.65,2.01,4,48.788,0.601,1.193,209.46,67.381,-1.1,52.779,83.416,154.5,1.049,108.236,0.992,1.765,14.81,313.079,2.572,4.041,1.765,0.938,0.073
22.651,1.207,2.215,0,1,39.462,1.612,-1.165,40.696,-1.463,-1.02,2,40.682,1.612,-1.165,81.378,44.269,2.275,60.279,60.609,30.908,3.075,180.675,-2.358,2.931,57.463,143.491,0.574,1.9,2.931,1.18,0.581
52.328,-1.559,-1.232,1,0,23.666,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,34.955,-0.843,60.745,63.425,81.753,2.473,212.63,1.985,2.116,8.103,235.841,2.211,16.532,2.116,1.29,0.937
