PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.13,0.324,-1.515,1,0,25.465,-1.174,2.207,72.954,0.242,1.121,2,27.984,-1.174,2.207,100.938,42.957,-1.493,59.224,74.399,57.281,1.416,83.696,-0.284,2.967,32.209,160.533,1.34,0.842,2.967,0.958,0.288
26.83,0.358,2.0,0,1,37.381,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,15.209,1.077,56.408,68.015,49.604,0.301,87.786,0.504,2.376,36.914,160.011,0.718,17.99,2.376,1.412,0.0
31.381,0.668,0.871,0,1,38.568,0.609,-2.708,49.2,-0.106,1.347,4,42.382,0.609,-2.708,122.411,50.39,-1.931,71.203,67.952,51.07,0.715,88.492,-0.065,2.705,60.788,192.36,0.814,78.387,2.705,-1.332,0.257
36.005,-0.165,2.994,0,1,89.125,-0.135,-2.236,127.006,-0.107,1.191,5,110.94,0.938,0.094,335.887,166.006,-2.509,59.712,56.966,277.425,1.045,179.336,-0.1,1.054,75.385,461.017,0.404,58.799,1.054,1.292,0.291
28.722,2.125,-2.994,0,1,25.421,1.279,-0.316,27.935,1.279,-0.316,2,27.163,1.584,0.981,55.098,4.064,-1.852,55.133,57.628,16.905,0.305,34.328,2.026,2.808,36.347,109.241,1.13,11.679,2.808,1.413,0.0
20.234,-1.205,2.622,0,1,22.658,-1.442,-0.822,24.899,-1.442,-0.822,1,-7.0,-7.0,-7.0,0.0,19.068,2.846,44.381,42.639,20.404,-7.0,-7.0,-7.0,2.85,19.538,42.892,0.893,4.391,2.849,1.319,-7.0
22.833,-1.619,-1.738,0,1,29.214,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,8.122,0.91,54.058,51.642,15.166,0.012,49.534,3.0,3.028,35.625,108.646,0.782,26.411,3.028,1.403,0.0
20.122,0.904,0.192,0,1,28.972,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,12.691,-1.16,48.885,59.83,3.064,-7.0,-7.0,-7.0,2.98,34.813,49.094,0.695,19.997,2.98,-1.4,-7.0
38.286,-0.05,-0.262,1,0,31.896,-0.33,-2.85,35.05,-0.33,-2.85,1,-7.0,-7.0,-7.0,0.0,11.106,-1.15,70.48,67.943,31.213,-7.0,-7.0,-7.0,2.603,45.336,70.182,1.2,17.715,2.603,1.404,-7.0
27.03,1.222,0.154,1,0,64.632,0.117,1.855,101.483,1.995,-2.41,2,71.024,0.117,1.855,172.506,41.116,0.68,65.854,79.416,100.579,1.878,233.409,0.233,2.028,107.479,264.168,0.418,17.334,2.028,1.356,0.969
22.106,0.006,-2.734,0,1,48.335,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,31.63,-2.881,68.299,67.045,6.591,-7.0,-7.0,-7.0,3.015,48.199,70.441,0.457,3.884,3.015,-0.874,-7.0
23.2,-0.271,2.53,0,1,42.567,-1.341,-0.42,46.777,-1.341,-0.42,1,-7.0,-7.0,-7.0,0.0,5.817,1.685,65.584,71.811,19.289,-7.0,-7.0,-7.0,3.138,64.301,65.767,0.545,9.527,3.138,1.411,-7.0
44.086,-1.073,1.972,1,0,35.364,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,20.661,3.048,68.97,67.814,64.751,1.031,99.977,0.678,2.013,38.448,179.509,1.247,30.93,2.012,1.412,0.962
27.085,-0.352,-0.179,0,1,30.086,-0.454,3.104,33.062,-0.454,3.104,1,-7.0,-7.0,-7.0,0.0,12.61,1.867,59.699,57.024,10.971,-7.0,-7.0,-7.0,3.002,41.267,57.171,0.9,31.553,3.002,-1.414,-7.0
28.836,-1.72,-2.745,1,0,30.098,-0.501,0.321,33.075,-0.501,0.321,1,-7.0,-7.0,-7.0,0.0,7.399,2.548,61.722,70.172,4.861,-7.0,-7.0,-7.0,3.299,30.131,58.934,0.958,13.88,3.299,-1.414,-7.0
68.52,1.159,1.092,0,1,29.772,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,5.535,0.26,75.8,72.528,71.737,0.347,78.105,0.709,1.86,38.938,211.118,2.301,15.74,1.86,1.411,0.051
24.55,-0.654,0.343,1,0,31.079,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,12.614,-0.043,57.882,55.232,5.888,-7.0,-7.0,-7.0,3.077,28.861,55.629,0.79,6.751,3.077,-1.409,-7.0
28.538,-1.189,1.686,1,0,32.001,-1.209,-1.999,35.166,-1.209,-1.999,1,-7.0,-7.0,-7.0,0.0,25.328,-2.874,61.031,58.226,41.668,-7.0,-7.0,-7.0,2.598,68.172,60.539,0.892,40.805,2.598,1.403,-7.0
24.282,0.228,3.032,1,0,30.063,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,3.113,-3.023,56.639,54.285,3.178,-7.0,-7.0,-7.0,3.117,35.852,54.345,0.808,1.98,3.117,1.412,-7.0
24.55,1.412,-0.95,0,1,40.318,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,24.922,-1.658,64.288,61.855,7.338,4.725,388.245,-4.126,2.702,50.757,139.449,0.609,17.149,2.702,-1.295,0.293
25.209,-2.138,-1.582,1,0,35.033,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,15.312,-2.245,62.305,72.794,9.941,-7.0,-7.0,-7.0,3.4,37.598,60.242,0.72,12.789,3.4,1.414,-7.0
29.403,-1.971,-1.549,0,1,39.287,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,19.401,-1.487,71.257,72.656,9.564,-7.0,-7.0,-7.0,3.226,33.719,68.69,0.748,1.481,3.226,1.414,-7.0
22.626,-0.261,-2.824,0,1,28.871,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,3.096,0.551,53.502,56.96,9.891,-7.0,-7.0,-7.0,3.176,41.286,51.497,0.784,16.625,3.177,1.351,-7.0
36.786,-2.337,0.894,0,1,30.034,-1.5,1.954,152.544,-0.996,-1.701,4,36.093,-1.762,-3.062,221.642,163.67,0.997,35.218,44.155,218.549,0.766,110.045,1.755,1.351,60.023,288.462,1.225,7.989,1.351,1.117,0.002
25.441,1.685,0.169,0,1,44.583,2.195,-2.529,48.992,2.195,-2.529,2,28.053,2.673,0.066,77.045,12.467,1.617,68.88,67.962,14.92,0.478,73.601,5.867,2.746,42.658,147.069,0.571,23.593,2.746,-1.41,0.0
26.468,-0.224,2.892,0,1,43.018,-0.136,-0.241,47.272,-0.136,-0.241,1,-7.0,-7.0,-7.0,0.0,13.01,1.884,70.744,67.551,14.888,-7.0,-7.0,-7.0,3.134,58.084,69.486,0.615,17.923,3.134,1.414,-7.0
26.487,-1.078,2.035,0,1,22.445,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,11.605,-1.165,51.105,51.505,7.528,-7.0,-7.0,-7.0,3.165,32.193,48.932,1.18,35.05,3.166,-1.359,-7.0
20.39,-1.428,-1.753,0,1,47.735,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,29.55,-1.889,65.274,62.292,3.144,-7.0,-7.0,-7.0,3.013,50.477,68.125,0.427,3.336,3.014,-1.053,-7.0
35.197,-0.636,-1.363,1,0,29.79,-0.048,1.775,32.736,-0.048,1.775,1,-7.0,-7.0,-7.0,0.0,5.769,0.38,67.888,67.581,7.284,-7.0,-7.0,-7.0,3.193,28.927,64.987,1.182,21.81,3.193,1.414,-7.0
21.935,0.08,1.507,0,1,27.706,-1.449,0.802,80.267,-2.54,-2.233,4,45.806,1.781,-2.046,156.519,86.733,1.2,17.828,44.831,133.246,4.321,519.179,-4.524,1.684,26.044,206.16,0.792,13.338,1.684,1.404,0.956
39.591,0.258,-0.663,0,1,73.085,-0.489,-2.189,96.9,1.998,1.458,2,80.313,-0.489,-2.189,177.213,43.436,-1.246,77.937,84.964,125.12,2.487,328.405,-0.977,1.699,99.844,289.889,0.542,23.835,1.699,1.389,0.853
29.24,1.902,-3.084,0,1,30.429,0.442,0.928,39.923,3.296,-1.13,2,33.438,0.442,0.928,73.361,23.423,1.605,56.709,72.005,47.557,2.854,156.517,1.457,2.7,44.623,133.03,0.961,37.441,2.7,1.378,0.999
26.174,-0.067,-2.125,0,1,54.797,0.552,0.939,60.217,0.552,0.939,1,-7.0,-7.0,-7.0,0.0,24.924,-2.493,79.341,79.346,7.024,-7.0,-7.0,-7.0,3.125,65.239,80.971,0.478,9.346,3.126,-1.405,-7.0
24.611,-0.233,2.756,0,1,34.08,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,11.244,2.738,60.264,60.851,8.547,-7.0,-7.0,-7.0,2.974,37.677,58.691,0.722,0.299,2.974,0.917,-7.0
24.698,1.21,-3.065,0,1,35.639,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,7.693,-1.143,61.866,60.408,12.824,-7.0,-7.0,-7.0,2.965,51.798,60.337,0.693,22.599,2.966,-1.414,-7.0
24.207,-0.553,-0.708,0,1,47.429,-0.354,2.148,52.12,-0.354,2.148,3,44.521,0.862,-1.848,119.464,46.396,1.977,70.32,67.417,71.453,1.216,107.535,-0.305,2.864,94.704,191.1,0.51,65.287,2.863,1.293,0.172
28.675,-2.46,-2.076,0,1,43.448,-2.424,0.07,138.587,-1.291,1.82,6,68.225,-0.505,2.893,271.488,52.143,-1.887,65.027,62.039,72.827,0.786,126.606,0.652,2.147,117.883,343.611,0.66,7.297,2.146,1.179,0.0
27.783,-0.488,1.415,1,0,22.726,1.376,-1.609,29.614,1.494,1.678,3,25.913,-4.456,-3.131,80.502,4.535,-1.545,52.593,73.649,3.566,5.95,542.532,-6.657,3.553,38.911,131.011,1.223,22.357,3.552,1.276,0.895
38.399,1.567,-0.226,0,1,32.771,1.783,-2.846,48.698,3.916,1.819,2,36.012,1.783,-2.846,84.71,3.635,-1.252,71.857,68.977,22.775,2.133,123.189,6.982,2.629,42.013,155.88,1.172,11.597,2.629,1.41,0.235
31.44,-1.529,1.565,1,0,88.556,-0.958,3.112,111.368,0.044,-0.625,2,97.314,-0.958,3.112,208.682,32.437,1.702,77.291,79.804,113.823,1.002,226.811,-0.042,1.649,99.612,328.678,0.355,4.372,1.649,1.128,0.01
31.894,-2.328,-0.995,0,1,29.781,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,36.504,-0.617,57.494,61.373,49.604,2.509,135.224,5.806,2.358,33.832,142.893,1.071,12.821,2.359,0.26,0.909
25.955,-1.463,0.108,1,0,36.527,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,39.566,0.927,60.574,58.988,58.302,1.687,95.107,2.992,2.465,46.126,136.149,0.711,25.518,2.466,1.397,0.741
31.212,1.39,0.055,0,1,24.422,0.649,-2.96,26.837,0.649,-2.96,1,-7.0,-7.0,-7.0,0.0,11.362,3.042,57.768,58.948,4.446,-7.0,-7.0,-7.0,3.105,31.222,55.634,1.278,37.551,3.105,-1.36,-7.0
26.881,-1.948,-0.911,1,0,33.832,0.228,1.903,37.178,0.228,1.903,1,-7.0,-7.0,-7.0,0.0,17.952,1.254,62.382,99.189,29.912,-7.0,-7.0,-7.0,3.557,62.957,60.713,0.795,38.8,3.557,1.397,-7.0
42.665,1.39,1.486,1,0,26.272,-0.651,1.134,61.042,-1.511,-1.515,3,54.708,2.389,-1.971,144.62,45.953,1.294,12.289,81.672,113.839,3.9,398.811,-3.61,2.071,9.41,213.557,1.624,8.488,2.071,1.409,0.788
30.88,0.219,0.348,1,0,31.215,-0.952,-2.512,34.302,-0.952,-2.512,2,28.702,-4.245,-1.1,63.005,8.688,2.256,64.449,72.523,2.036,3.293,161.964,4.041,3.091,49.686,125.1,0.989,26.723,3.09,-1.414,0.053
78.136,1.26,0.833,0,1,46.095,2.194,0.672,246.6,1.434,-2.073,5,84.603,1.609,2.329,381.858,152.632,0.561,10.121,58.909,274.948,0.175,234.758,2.307,0.948,43.002,506.089,1.695,29.613,0.948,0.543,0.0
31.367,-1.351,-2.911,1,0,39.179,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,25.227,2.21,73.477,70.672,25.108,-7.0,-7.0,-7.0,3.105,48.909,70.546,0.801,30.883,3.105,1.414,-7.0
42.39,2.258,1.892,0,1,35.378,0.001,1.444,102.598,-3.175,-1.774,3,38.877,0.001,1.444,177.73,18.426,1.404,18.006,108.545,93.669,3.176,321.952,-0.003,2.301,38.269,255.498,1.198,13.504,2.301,0.911,0.003
20.108,-1.188,-0.974,0,1,25.721,-1.648,2.375,28.265,-1.648,2.375,1,-7.0,-7.0,-7.0,0.0,8.904,2.346,47.424,46.454,15.44,-7.0,-7.0,-7.0,2.97,43.383,45.829,0.782,26.655,2.97,0.826,-7.0
