PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.903,0.952,-0.317,1,0,50.586,2.284,0.423,115.283,1.609,2.698,3,49.594,2.284,0.423,212.685,35.16,-0.288,34.854,78.173,124.465,0.675,146.776,3.675,1.524,92.983,310.174,0.927,1.178,1.524,1.043,0.0
20.274,0.712,0.429,1,0,28.13,0.472,2.329,33.061,3.085,-1.955,3,30.417,-0.067,-2.741,91.056,41.987,0.584,38.469,39.273,62.202,3.152,148.781,-0.207,1.915,11.383,139.46,0.721,4.518,1.915,1.143,0.774
32.257,-1.633,-0.526,0,1,26.053,-0.028,1.13,56.086,-0.266,2.919,2,25.542,-0.028,1.13,81.628,9.594,-0.004,42.292,67.046,49.156,0.238,59.723,0.007,2.307,43.079,139.938,1.238,9.079,2.306,1.358,0.0
21.457,0.476,-0.112,1,0,39.6,0.808,3.041,38.824,0.808,3.041,1,-7.0,-7.0,-7.0,0.0,31.743,0.048,57.724,59.103,13.978,-7.0,-7.0,-7.0,3.148,25.96,61.057,0.542,4.171,3.148,-1.413,-7.0
24.012,0.114,2.498,0,1,24.828,0.627,-0.84,24.341,0.627,-0.84,1,-7.0,-7.0,-7.0,0.0,21.434,-0.909,48.119,50.221,23.484,-7.0,-7.0,-7.0,2.989,47.404,48.84,0.967,44.974,2.99,1.221,-7.0
23.427,-0.545,1.946,0,1,48.252,-1.187,-1.24,47.306,-1.187,-1.24,1,-7.0,-7.0,-7.0,0.0,12.716,2.62,66.564,70.721,17.94,-7.0,-7.0,-7.0,3.164,63.284,71.679,0.486,11.414,3.163,1.414,-7.0
30.324,1.064,2.243,0,1,37.097,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,3.617,-2.581,66.406,73.485,6.688,-7.0,-7.0,-7.0,3.222,42.688,67.421,0.817,13.962,3.221,-1.414,-7.0
22.2,0.472,-1.684,0,1,39.259,-0.241,1.299,38.489,-0.241,1.299,1,-7.0,-7.0,-7.0,0.0,11.283,-2.479,58.278,62.662,8.861,-7.0,-7.0,-7.0,3.067,46.862,61.459,0.565,12.253,3.067,-1.408,-7.0
45.998,-0.989,-1.065,0,1,38.563,-0.965,1.427,37.807,-0.965,1.427,2,23.731,2.1,2.302,61.538,13.908,-1.321,79.038,79.836,34.905,3.065,134.62,-2.026,2.492,44.68,146.099,1.193,6.457,2.492,0.284,0.356
26.99,-1.122,-1.79,1,0,41.298,-1.245,1.106,40.488,-1.245,1.106,1,-7.0,-7.0,-7.0,0.0,23.891,-1.787,65.618,66.397,14.812,-7.0,-7.0,-7.0,2.899,34.752,68.288,0.654,0.076,2.899,1.012,-7.0
29.852,0.462,1.92,1,0,29.496,-0.631,-1.433,28.918,-0.631,-1.433,1,-7.0,-7.0,-7.0,0.0,19.08,-1.497,58.437,68.145,20.747,-7.0,-7.0,-7.0,3.128,48.844,59.348,1.012,47.28,3.127,1.202,-7.0
35.514,0.368,-2.744,0,1,44.813,1.813,0.569,43.934,1.813,0.569,1,-7.0,-7.0,-7.0,0.0,8.353,-0.877,78.713,101.303,11.086,-7.0,-7.0,-7.0,3.304,54.839,80.327,0.792,27.685,3.303,-1.414,-7.0
30.568,0.158,0.618,0,1,38.147,1.795,-2.538,37.399,1.795,-2.538,1,-7.0,-7.0,-7.0,0.0,10.749,0.17,67.621,92.478,4.618,-7.0,-7.0,-7.0,3.53,35.462,68.715,0.801,8.053,3.53,-1.414,-7.0
34.446,-0.491,1.593,0,1,41.684,-0.825,-0.498,41.196,-1.744,-0.836,4,40.867,-0.825,-0.498,120.879,31.232,1.083,64.916,66.789,65.752,0.919,41.416,1.439,2.117,114.295,197.009,0.826,16.547,2.118,1.337,0.051
22.376,0.077,2.863,0,1,45.686,0.634,-2.1,126.354,0.147,0.116,2,44.79,0.634,-2.1,171.144,78.643,3.073,38.833,43.162,126.158,0.487,139.623,0.093,1.433,55.702,239.206,0.49,8.793,1.433,1.201,0.191
20.043,0.393,-1.143,1,0,28.782,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,3.445,1.848,47.183,47.672,13.073,-7.0,-7.0,-7.0,2.889,40.93,48.825,0.696,16.572,2.889,-1.291,-7.0
20.189,0.487,1.311,0,1,25.706,-1.7,-2.505,25.202,-1.7,-2.505,1,-7.0,-7.0,-7.0,0.0,18.798,2.485,42.571,74.11,34.194,-7.0,-7.0,-7.0,3.297,50.645,45.895,0.785,21.58,3.297,1.414,-7.0
22.038,-1.012,-1.418,0,1,26.075,0.427,2.866,39.605,1.932,0.715,2,25.564,0.427,2.866,65.169,19.179,-1.692,39.939,55.106,41.425,1.505,76.78,0.825,2.463,18.767,113.282,0.845,5.616,2.463,1.229,0.0
25.954,-1.597,3.028,0,1,56.797,-2.062,0.578,55.683,-2.062,0.578,2,42.665,2.066,-0.805,98.348,44.353,-3.048,71.527,74.455,37.287,4.128,382.849,-4.26,2.493,61.385,181.099,0.457,7.017,2.494,0.511,0.549
37.234,-0.253,-1.125,0,1,25.343,-0.079,0.894,83.882,0.477,-3.037,2,24.846,-0.079,0.894,108.729,57.512,0.602,51.497,52.285,81.51,0.556,88.119,-0.038,2.026,31.503,171.306,1.469,70.35,2.026,1.24,0.071
31.94,-0.786,2.456,1,0,38.895,-0.707,-0.255,38.132,-0.707,-0.255,2,32.499,-0.409,-2.125,70.631,3.203,-2.399,68.188,68.922,13.393,0.298,57.619,0.289,2.712,41.983,141.466,0.821,13.249,2.712,-1.41,0.096
38.595,-1.156,2.299,1,0,26.783,-0.554,-0.243,44.512,-2.272,1.299,4,43.835,1.312,-1.516,114.605,34.078,0.921,60.828,64.5,53.738,3.584,272.078,-2.981,2.612,60.057,179.983,1.441,46.114,2.612,1.413,0.867
24.481,1.053,-0.003,1,0,42.177,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,4.414,0.257,61.769,62.823,20.428,-7.0,-7.0,-7.0,2.666,58.897,66.658,0.58,2.695,2.666,-0.098,-7.0
26.83,2.075,2.855,0,1,33.695,1.166,0.134,37.657,-1.795,-2.365,2,33.034,1.166,0.134,70.691,14.994,0.581,58.228,65.257,28.643,2.961,161.512,-2.093,2.869,26.121,131.216,0.796,36.399,2.869,1.363,0.074
29.697,-0.083,-2.18,1,0,51.053,-1.315,2.464,83.476,-0.675,-0.509,3,50.052,-1.315,2.464,167.555,43.711,2.763,56.331,76.465,100.251,0.64,135.516,0.888,2.05,65.121,248.305,0.582,44.752,2.051,1.247,0.0
29.485,-0.255,-2.138,1,0,27.782,1.204,0.826,27.237,1.204,0.826,1,-7.0,-7.0,-7.0,0.0,3.957,-1.184,56.454,72.984,9.263,-7.0,-7.0,-7.0,3.303,25.855,57.267,1.061,9.918,3.304,1.412,-7.0
31.841,0.224,-2.374,1,0,39.838,0.563,0.932,39.057,0.563,0.932,1,-7.0,-7.0,-7.0,0.0,8.736,1.149,70.293,72.02,18.381,-7.0,-7.0,-7.0,2.997,56.462,71.679,0.799,32.752,2.996,1.366,-7.0
28.587,-0.646,-2.417,1,0,38.075,-1.117,0.917,37.328,-1.117,0.917,2,28.854,0.959,-0.156,66.182,32.792,-1.902,65.031,67.525,21.654,2.076,87.712,-1.071,2.986,42.64,132.844,0.751,15.594,2.987,-1.382,0.742
27.677,1.929,-2.119,0,1,30.158,1.017,0.894,29.567,1.017,0.894,1,-7.0,-7.0,-7.0,0.0,8.515,0.867,57.095,63.786,11.841,-7.0,-7.0,-7.0,3.148,40.963,57.835,0.918,30.61,3.148,1.157,-7.0
31.199,2.093,-1.865,0,1,57.035,0.386,-2.043,63.485,0.364,1.533,5,55.917,0.386,-2.043,171.876,39.363,-1.524,7.434,81.419,124.467,0.022,116.369,0.141,1.716,120.261,260.11,0.547,11.892,1.716,0.27,0.0
25.25,0.587,2.113,0,1,41.532,-0.756,-1.113,40.718,-0.756,-1.113,1,-7.0,-7.0,-7.0,0.0,15.296,2.629,64.072,79.879,11.405,-7.0,-7.0,-7.0,3.339,45.755,66.782,0.608,10.029,3.339,1.411,-7.0
35.578,0.119,-2.258,0,1,32.24,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,7.906,1.109,66.589,67.687,10.024,-7.0,-7.0,-7.0,2.911,38.111,67.818,1.104,33.33,2.911,0.936,-7.0
31.284,-0.314,-2.792,0,1,45.46,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,10.663,0.32,73.798,83.638,26.383,-7.0,-7.0,-7.0,2.995,70.525,76.744,0.688,36.524,2.995,-1.085,-7.0
