PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.182,-2.364,2.655,1,0,51.244,-1.907,-0.079,47.448,-1.907,-0.079,1,-7.0,-7.0,-7.0,0.0,31.446,2.552,64.96,69.351,24.686,-7.0,-7.0,-7.0,2.772,55.681,74.426,0.452,2.78,2.772,1.184,-7.0
20.897,-0.337,-3.14,0,1,38.167,-1.096,0.065,35.34,-1.096,0.065,2,22.765,3.478,-0.123,58.105,30.871,2.951,54.323,60.573,15.524,4.574,276.424,-3.812,3.171,45.41,117.169,0.548,4.874,3.17,1.401,0.64
33.597,-0.618,1.666,0,1,30.799,0.649,-1.529,29.206,-1.465,-2.691,2,28.518,0.649,-1.529,57.724,14.046,0.318,61.885,77.663,13.441,2.114,79.598,-0.951,3.338,36.78,122.12,1.091,27.116,3.338,-1.414,0.961
20.641,-2.139,-2.992,0,1,30.392,-0.361,0.258,28.141,-0.361,0.258,1,-7.0,-7.0,-7.0,0.0,14.231,-2.789,48.13,71.174,4.386,-7.0,-7.0,-7.0,3.516,23.862,51.033,0.679,3.473,3.516,-1.33,-7.0
27.393,0.533,2.687,0,1,30.143,0.526,0.682,27.91,0.526,0.682,1,-7.0,-7.0,-7.0,0.0,38.239,-1.103,46.61,48.437,16.33,-7.0,-7.0,-7.0,2.005,40.388,57.536,0.909,61.358,2.005,-1.376,-7.0
24.42,0.399,1.864,0,1,57.931,0.942,-0.95,53.64,0.942,-0.95,1,-7.0,-7.0,-7.0,0.0,23.68,1.965,71.415,77.043,17.645,-7.0,-7.0,-7.0,2.866,66.69,82.351,0.422,2.428,2.866,0.503,-7.0
27.859,1.039,-3.036,0,1,55.29,0.55,1.047,51.194,0.55,1.047,2,47.44,1.381,-1.012,98.634,26.813,-2.502,67.312,72.593,36.087,0.831,94.4,0.76,2.254,44.093,181.783,0.504,14.422,2.254,-0.175,0.969
28.819,1.349,0.212,0,1,37.017,1.855,2.934,34.275,1.855,2.934,2,29.808,-0.991,-2.028,64.083,19.078,1.79,61.484,66.039,34.54,2.846,130.944,-1.838,2.769,60.234,129.919,0.779,33.28,2.769,1.413,0.66
32.194,0.503,-0.013,0,1,46.326,-0.065,-3.035,42.894,-0.065,-3.035,2,42.002,2.504,0.181,84.895,9.977,2.766,74.188,80.241,23.215,2.569,165.069,-0.163,3.075,24.523,163.415,0.695,35.257,3.075,-1.402,0.733
20.196,-2.494,-2.558,0,1,59.674,-0.88,-0.55,55.254,-0.88,-0.55,2,37.767,-2.451,1.013,93.021,34.281,-2.256,56.376,85.522,69.957,1.571,102.184,2.157,2.577,103.075,172.891,0.338,7.916,2.576,1.245,0.329
28.111,-1.969,-0.005,0,1,30.23,-1.126,-3.124,27.991,-1.126,-3.124,1,-7.0,-7.0,-7.0,0.0,2.211,-2.19,56.098,63.555,4.202,-7.0,-7.0,-7.0,3.231,31.524,58.341,0.93,13.998,3.231,1.414,-7.0
35.335,1.057,2.169,1,0,40.33,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.924,0.577,72.634,79.213,16.152,-7.0,-7.0,-7.0,3.163,44.779,75.665,0.876,34.948,3.163,-1.414,-7.0
23.319,2.128,-0.143,0,1,38.291,0.817,3.109,35.455,0.817,3.109,1,-7.0,-7.0,-7.0,0.0,17.563,-0.135,57.42,72.995,4.961,-7.0,-7.0,-7.0,3.303,33.385,61.61,0.609,0.162,3.303,0.919,-7.0
26.836,-0.629,0.78,0,1,50.828,-0.418,-2.684,47.063,-0.418,-2.684,1,-7.0,-7.0,-7.0,0.0,19.535,0.926,70.152,73.324,19.057,-7.0,-7.0,-7.0,2.827,57.67,77.664,0.528,3.34,2.827,1.259,-7.0
30.47,0.511,-0.453,0,1,35.734,1.299,-2.692,33.087,1.299,-2.692,4,31.714,1.005,1.172,91.892,36.391,-0.949,57.147,65.105,60.706,0.294,61.355,1.305,2.374,43.613,158.096,0.853,16.348,2.374,1.335,0.0
23.865,-0.755,2.327,0,1,201.516,-0.207,2.879,526.736,1.161,-0.317,4,186.589,-0.207,2.879,854.941,192.557,2.783,36.333,53.938,414.665,1.368,779.298,-0.24,0.778,74.176,1080.322,0.118,30.645,0.778,1.19,0.039
26.932,2.109,-2.256,0,1,74.154,1.322,-0.734,139.419,-0.015,0.893,5,82.73,-2.846,2.803,290.81,62.834,-1.346,59.296,71.425,141.675,2.831,451.666,0.043,1.713,61.567,391.896,0.363,36.156,1.713,1.397,0.002
51.402,1.461,-0.203,0,1,235.656,1.718,0.43,292.491,-0.148,-2.383,3,218.2,1.718,0.43,715.605,130.221,-0.027,65.92,74.15,403.637,1.866,736.973,-0.254,0.683,381.647,1002.663,0.218,14.381,0.683,1.298,0.592
24.01,2.353,2.073,1,0,31.443,1.718,-0.599,31.05,2.096,-1.473,2,29.114,1.718,-0.599,60.164,25.508,2.412,51.427,56.313,20.835,0.378,27.9,3.601,2.746,35.127,115.617,0.764,8.349,2.746,-0.567,0.004
24.804,1.476,-2.266,0,1,36.183,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,21.427,-1.808,56.22,61.186,27.6,2.12,88.243,-0.095,2.76,58.76,127.777,0.686,10.467,2.76,1.362,0.827
23.318,0.628,1.493,0,1,38.493,1.279,-1.332,35.642,1.279,-1.332,1,-7.0,-7.0,-7.0,0.0,16.672,0.711,56.934,62.411,23.776,-7.0,-7.0,-7.0,2.898,49.593,61.811,0.606,15.029,2.899,1.405,-7.0
20.708,-1.071,-0.638,0,1,57.01,-1.771,2.381,52.787,-1.771,2.381,1,-7.0,-7.0,-7.0,0.0,8.15,-1.382,66.0,72.849,29.913,-7.0,-7.0,-7.0,3.099,82.648,77.718,0.363,9.444,3.099,-1.41,-7.0
34.786,-0.984,-2.164,1,0,43.292,-1.373,1.018,40.085,-1.373,1.018,1,-7.0,-7.0,-7.0,0.0,6.658,3.083,74.668,79.07,9.039,-7.0,-7.0,-7.0,3.126,46.038,78.078,0.804,15.073,3.125,1.414,-7.0
22.904,-1.543,3.088,0,1,44.898,-0.896,0.799,63.997,1.544,-0.758,2,41.572,-0.896,0.799,105.569,48.788,2.713,56.191,62.095,64.596,2.44,175.164,-1.383,2.379,55.87,173.371,0.51,12.462,2.379,1.294,0.096
36.826,-1.895,-1.292,1,0,46.409,-0.671,-2.878,58.515,0.28,0.354,4,48.93,-1.385,1.898,150.415,17.588,2.549,56.669,79.791,62.015,1.665,124.587,-0.388,2.003,30.657,233.65,0.794,47.819,2.003,-0.112,0.074
29.143,1.631,1.186,0,1,26.587,2.318,-1.799,24.618,2.318,-1.799,1,-7.0,-7.0,-7.0,0.0,8.466,-1.978,53.407,58.827,6.843,-7.0,-7.0,-7.0,3.064,30.899,55.73,1.096,31.413,3.063,-1.117,-7.0
61.237,-1.95,-2.585,0,1,50.527,-0.717,2.045,67.67,-2.553,0.12,3,54.221,-1.19,0.22,168.676,66.637,-2.611,78.748,109.674,134.213,1.363,89.308,3.038,2.063,12.5,280.44,1.212,1.661,2.062,1.026,0.987
22.887,-0.934,1.276,0,1,27.494,-0.883,-2.157,25.457,-0.883,-2.157,1,-7.0,-7.0,-7.0,0.0,18.609,-2.051,47.764,49.655,24.513,-7.0,-7.0,-7.0,2.851,49.747,50.381,0.832,41.098,2.851,0.37,-7.0
27.524,-0.52,1.416,1,0,37.394,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.887,2.71,61.503,63.933,12.606,-7.0,-7.0,-7.0,2.966,45.279,64.918,0.736,10.747,2.967,1.414,-7.0
30.157,0.492,0.99,0,1,29.809,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,10.892,1.973,56.528,71.402,22.546,1.932,72.444,-0.897,3.017,23.335,113.266,1.012,17.107,3.017,1.409,0.907
26.14,-0.262,-3.122,1,0,35.661,-1.429,0.013,33.019,-1.429,0.013,1,-7.0,-7.0,-7.0,0.0,13.195,-2.716,58.757,71.756,6.036,-7.0,-7.0,-7.0,3.345,30.939,61.801,0.733,7.489,3.345,1.414,-7.0
44.187,-0.887,-1.71,0,1,27.922,-2.506,1.198,46.395,-1.599,1.0,3,34.712,-2.941,2.681,106.961,24.005,-1.247,67.137,94.198,42.162,1.342,83.294,4.703,3.328,15.056,179.07,1.583,14.945,3.328,1.392,0.014
32.37,-1.364,1.115,0,1,49.016,-1.528,2.991,126.391,0.705,-1.284,6,124.01,1.542,-2.809,317.254,101.43,1.034,61.817,64.572,124.838,0.837,203.836,1.087,1.883,74.331,398.64,0.66,4.64,1.883,0.909,0.0
21.932,-1.73,-0.659,1,0,26.958,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,1.938,1.784,46.788,48.74,6.498,1.336,56.469,0.996,3.108,29.494,99.155,0.814,12.252,3.108,-1.414,0.534
30.406,-0.764,-1.536,1,0,72.351,0.541,3.13,71.779,2.625,0.961,3,66.992,0.541,3.13,176.947,20.858,-2.034,65.313,94.409,93.924,2.084,211.327,1.42,2.078,107.097,279.704,0.42,12.412,2.078,1.352,0.006
31.65,0.919,-2.958,1,0,43.23,0.02,0.083,40.028,0.02,0.083,1,-7.0,-7.0,-7.0,0.0,3.705,2.561,71.098,81.495,8.867,-7.0,-7.0,-7.0,3.172,48.857,74.88,0.732,8.075,3.171,-1.412,-7.0
24.638,-2.022,1.981,1,0,26.164,-1.387,-1.024,24.226,-1.387,-1.024,2,23.36,2.726,-2.943,47.586,8.447,-1.68,48.749,53.247,8.638,4.113,187.056,-3.781,3.071,34.273,98.388,0.942,27.885,3.071,-1.407,0.18
25.43,-0.612,-0.501,1,0,37.654,-0.064,2.185,46.465,4.572,-2.514,3,34.865,-0.064,2.185,108.27,47.47,-0.441,58.013,62.687,43.566,4.636,408.817,-0.293,2.741,14.18,171.354,0.675,2.084,2.741,1.113,0.217
23.883,-0.242,-0.791,0,1,28.797,1.164,2.005,26.664,1.164,2.005,1,-7.0,-7.0,-7.0,0.0,8.505,0.287,49.719,65.334,17.267,-7.0,-7.0,-7.0,3.13,35.777,52.68,0.829,14.631,3.13,1.412,-7.0
