PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
106.055,-0.155,1.144,1,0,43.861,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,22.552,1.433,69.863,86.641,154.079,1.226,158.605,-0.37,1.309,74.842,341.097,2.418,14.085,1.31,1.295,0.983
23.674,2.202,-2.167,1,0,67.892,1.051,0.556,64.049,1.051,0.556,4,42.249,-0.592,2.308,137.369,28.238,2.057,76.179,92.34,51.674,1.643,124.461,-0.622,2.956,120.696,228.935,0.349,44.321,2.956,-1.412,0.003
27.531,0.074,-0.256,0,1,51.66,-1.174,1.643,51.69,0.854,-2.547,4,48.736,-1.174,1.643,141.801,22.246,-0.899,59.58,79.243,45.689,2.028,148.284,-1.003,2.272,47.767,220.992,0.533,15.64,2.272,-0.043,0.948
27.34,-1.066,-2.075,0,1,57.164,-1.733,1.943,53.928,-1.733,1.943,2,35.832,-0.216,0.561,89.76,40.704,-2.054,69.547,76.468,53.335,1.517,92.235,0.374,2.362,75.458,174.264,0.478,0.701,2.361,0.972,0.986
34.666,2.046,1.797,0,1,25.197,1.989,-1.874,23.771,1.989,-1.874,1,-7.0,-7.0,-7.0,0.0,4.963,-1.057,55.414,57.075,13.952,-7.0,-7.0,-7.0,2.613,26.394,59.863,1.376,25.963,2.613,-1.295,-7.0
23.279,-1.515,0.037,1,0,39.928,-0.634,0.825,62.68,-2.07,3.061,4,56.083,1.986,-2.638,163.405,120.624,0.131,22.735,36.294,176.048,4.056,444.048,-4.111,1.182,63.066,226.612,0.583,4.979,1.182,1.135,0.59
20.446,0.182,1.381,0,1,50.692,1.328,-1.368,47.823,1.328,-1.368,1,-7.0,-7.0,-7.0,0.0,0.901,-3.131,61.339,74.195,32.381,-7.0,-7.0,-7.0,2.978,79.755,71.138,0.403,6.647,2.978,-1.414,-7.0
20.711,-0.685,1.082,0,1,52.109,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,23.912,2.126,63.715,70.153,24.093,-7.0,-7.0,-7.0,3.118,68.502,72.82,0.397,22.192,3.117,-1.413,-7.0
23.241,0.057,-1.837,0,1,39.779,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,23.265,-2.51,58.946,66.342,9.683,1.105,47.865,1.519,3.133,58.768,132.457,0.584,15.356,3.134,-1.408,0.002
40.548,-1.747,-1.235,0,1,50.047,-0.252,-1.475,124.461,-0.018,1.331,4,47.214,-0.252,-1.475,198.595,36.127,-1.889,10.459,74.58,122.606,0.234,152.226,0.005,1.515,63.467,289.19,0.81,24.587,1.514,0.283,0.0
27.702,-0.544,-2.249,0,1,49.717,-0.408,0.962,46.903,-0.408,0.962,1,-7.0,-7.0,-7.0,0.0,23.866,-2.018,72.049,74.35,2.419,-7.0,-7.0,-7.0,3.075,45.47,77.419,0.557,5.926,3.075,-1.393,-7.0
35.397,-0.093,0.654,1,0,46.449,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,16.559,0.661,78.756,85.678,5.732,-7.0,-7.0,-7.0,3.179,38.377,81.846,0.762,0.169,3.178,0.723,-7.0
37.521,-0.869,2.108,0,1,36.379,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,3.7,-3.104,71.69,75.392,7.352,-7.0,-7.0,-7.0,3.076,32.632,73.9,1.031,12.026,3.075,1.414,-7.0
46.103,0.779,-2.759,0,1,35.517,0.893,-0.209,50.572,-1.355,1.459,2,33.507,0.893,-0.209,84.079,28.913,-1.697,75.2,77.553,54.526,2.248,128.658,-1.21,2.553,28.549,165.699,1.298,36.977,2.553,1.411,0.446
42.057,1.246,-1.444,0,1,26.037,0.99,1.55,25.878,3.34,-1.207,2,24.563,0.99,1.55,50.442,37.157,1.304,64.106,66.547,25.521,2.35,88.905,3.307,3.004,32.638,118.536,1.615,77.536,3.005,1.38,0.542
33.626,-0.159,0.03,0,1,65.416,1.67,0.427,104.201,-2.034,-2.39,4,61.713,1.67,0.427,197.439,20.547,0.712,17.956,99.974,116.369,3.704,522.962,-3.397,1.872,88.844,296.481,0.514,17.581,1.872,0.506,1.0
30.18,0.056,2.345,0,1,42.658,-0.48,-0.975,40.243,-0.48,-0.975,1,-7.0,-7.0,-7.0,0.0,24.642,-2.963,69.422,74.078,28.042,-7.0,-7.0,-7.0,3.011,51.43,72.838,0.707,25.553,3.011,1.412,-7.0
20.472,-0.029,2.014,0,1,65.669,-0.003,-0.978,61.952,-0.003,-0.978,1,-7.0,-7.0,-7.0,0.0,47.419,1.784,71.027,73.133,20.668,-7.0,-7.0,-7.0,2.992,66.607,86.141,0.312,7.15,2.992,1.376,-7.0
30.672,1.038,0.386,0,1,32.024,-0.43,2.672,35.388,0.563,-1.933,2,30.211,-0.43,2.672,65.599,17.514,1.021,55.397,76.013,41.951,0.993,59.255,-0.242,2.717,37.322,128.295,0.958,14.472,2.717,1.371,0.022
23.868,0.31,-2.239,1,0,36.774,0.72,0.4,34.692,0.72,0.4,1,-7.0,-7.0,-7.0,0.0,4.707,-2.202,55.741,58.681,18.258,-7.0,-7.0,-7.0,2.67,48.548,60.642,0.649,0.392,2.671,1.069,-7.0
21.93,0.193,-1.023,1,0,53.315,-1.358,1.985,50.297,-1.358,1.985,1,-7.0,-7.0,-7.0,0.0,20.829,0.151,66.275,89.887,34.856,-7.0,-7.0,-7.0,3.384,79.852,75.245,0.411,23.675,3.384,1.414,-7.0
31.985,2.289,3.018,1,0,40.333,1.387,-0.077,38.05,1.387,-0.077,1,-7.0,-7.0,-7.0,0.0,11.029,-2.906,69.753,79.247,2.842,-7.0,-7.0,-7.0,3.223,35.988,72.318,0.793,6.71,3.224,-1.411,-7.0
36.596,-0.088,-3.099,0,1,35.605,0.413,0.107,33.59,0.413,0.107,1,-7.0,-7.0,-7.0,0.0,7.882,1.631,70.085,74.435,10.243,-7.0,-7.0,-7.0,3.118,34.591,72.201,1.028,23.806,3.118,1.414,-7.0
24.842,-0.024,-2.302,1,0,43.598,1.038,0.747,41.13,1.038,0.747,1,-7.0,-7.0,-7.0,0.0,3.07,-2.374,63.861,75.258,15.968,-7.0,-7.0,-7.0,3.228,56.972,68.44,0.57,0.629,3.229,-0.686,-7.0
22.553,2.27,2.739,0,1,34.629,2.498,-0.385,32.669,2.498,-0.385,1,-7.0,-7.0,-7.0,0.0,7.524,1.961,54.285,56.254,8.929,-7.0,-7.0,-7.0,3.132,39.902,57.182,0.651,9.881,3.132,1.414,-7.0
41.813,-2.307,-1.991,1,0,38.461,-1.124,-2.79,144.469,-0.573,0.846,4,38.955,-0.325,1.672,219.708,123.784,-2.0,30.297,59.151,194.541,0.248,63.041,0.186,1.428,21.354,299.982,1.087,0.647,1.428,1.013,0.0
20.08,-1.076,-1.271,1,0,78.847,-0.012,0.91,74.384,-0.012,0.91,2,64.835,-0.903,-2.381,139.219,6.897,-1.625,68.539,83.361,64.956,0.891,152.552,0.011,2.426,72.742,238.146,0.255,4.144,2.427,0.335,0.146
33.007,-0.039,-1.048,1,0,32.582,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,29.704,-1.21,62.374,76.389,36.977,1.313,58.834,-0.103,2.98,62.074,150.867,1.013,5.067,2.98,1.244,0.517
24.365,-1.546,-2.77,0,1,33.477,-2.14,-0.342,51.673,-3.511,0.4,2,31.582,-2.14,-0.342,83.256,50.344,-3.093,51.982,56.223,47.171,1.371,66.611,7.514,2.499,38.176,141.098,0.728,11.263,2.5,0.128,0.031
23.877,-1.726,-1.171,1,0,32.081,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,10.163,-0.838,53.468,55.085,10.216,-7.0,-7.0,-7.0,2.933,31.965,55.958,0.744,5.163,2.933,1.38,-7.0
24.941,2.304,2.893,1,0,49.428,2.434,-0.842,46.63,2.434,-0.842,2,32.263,1.61,1.494,78.893,8.835,-1.705,65.223,67.309,40.209,0.824,78.572,3.919,2.551,58.835,153.262,0.505,22.159,2.551,1.402,0.626
38.786,0.903,-0.886,0,1,42.703,1.083,2.876,62.896,0.564,1.493,2,40.286,1.083,2.876,103.181,17.417,-1.415,75.288,77.856,38.652,0.519,69.423,0.611,2.528,60.718,184.67,0.908,13.59,2.528,1.359,0.91
25.128,1.578,0.438,1,0,26.327,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,8.652,0.156,47.761,49.529,17.008,0.562,46.475,2.256,2.556,19.24,106.964,0.954,4.144,2.555,0.075,0.969
53.326,-1.599,-1.521,0,1,40.914,-0.749,2.761,132.082,-2.606,1.041,2,38.598,-0.749,2.761,170.68,56.176,-1.999,76.369,88.644,106.73,1.857,186.982,1.952,2.174,47.983,264.92,1.303,25.914,2.174,1.327,0.993
28.058,-0.74,0.067,1,0,35.357,-1.098,-2.455,37.139,-2.854,2.189,2,33.356,-1.098,-2.455,70.494,26.463,-0.202,58.266,61.056,37.069,1.756,86.92,3.134,2.547,26.648,133.909,0.794,7.308,2.547,1.27,0.138
32.962,1.255,1.059,0,1,40.378,0.783,-2.145,38.092,0.783,-2.145,1,-7.0,-7.0,-7.0,0.0,2.311,-1.499,70.835,74.971,9.349,-7.0,-7.0,-7.0,3.116,47.422,73.34,0.816,16.718,3.115,-1.413,-7.0
26.018,-1.682,-0.674,0,1,43.346,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,26.521,0.98,62.32,66.312,52.308,1.6,89.721,3.312,2.589,66.995,164.895,0.6,38.662,2.589,1.403,0.864
36.617,1.675,0.336,1,0,42.211,1.888,-3.077,39.822,1.888,-3.077,1,-7.0,-7.0,-7.0,0.0,4.478,1.345,75.667,78.357,15.197,-7.0,-7.0,-7.0,2.877,47.612,78.828,0.867,12.379,2.878,1.412,-7.0
22.44,-1.218,0.567,1,0,38.031,-0.156,-2.104,37.746,-3.208,2.0,2,35.878,-0.156,-2.104,73.623,26.586,-0.355,55.186,65.457,38.703,3.052,173.968,0.5,2.874,28.138,134.094,0.59,21.731,2.874,1.406,0.912
22.725,1.627,0.116,0,1,39.656,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,10.886,0.572,58.176,60.011,6.813,-7.0,-7.0,-7.0,3.006,44.219,62.381,0.573,7.11,3.007,-1.394,-7.0
20.998,-1.72,-2.446,0,1,30.123,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,3.705,0.123,42.312,64.611,28.225,0.391,52.256,-0.011,2.691,31.709,105.906,0.697,16.923,2.691,0.12,0.0
29.894,0.84,3.102,1,0,48.96,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,18.415,-2.37,72.76,76.67,6.609,-7.0,-7.0,-7.0,2.764,51.004,78.854,0.611,18.515,2.764,-1.354,-7.0
26.356,-0.241,0.824,1,0,29.092,0.611,-2.259,27.445,0.611,-2.259,1,-7.0,-7.0,-7.0,0.0,18.531,-1.841,53.768,60.46,21.701,-7.0,-7.0,-7.0,3.199,48.025,55.448,0.906,42.951,3.199,1.412,-7.0
20.162,-0.302,0.896,1,0,27.085,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,3.277,-2.359,45.396,48.641,10.193,-7.0,-7.0,-7.0,3.187,35.737,47.247,0.744,16.231,3.186,1.414,-7.0
22.811,0.217,1.495,0,1,28.86,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,9.047,0.966,49.817,73.892,3.287,-7.0,-7.0,-7.0,3.572,25.372,51.671,0.79,7.511,3.573,-1.412,-7.0
21.991,0.387,0.46,1,0,33.92,1.044,1.823,279.785,0.64,-1.899,4,106.459,-0.562,0.979,418.243,120.847,1.343,33.416,38.959,164.9,1.202,406.887,-0.36,1.513,17.916,474.154,0.648,44.055,1.513,1.371,0.715
28.826,0.984,-2.392,0,1,50.605,0.131,1.136,47.741,0.131,1.136,1,-7.0,-7.0,-7.0,0.0,22.97,-2.148,72.814,82.141,14.172,-7.0,-7.0,-7.0,2.884,50.906,79.431,0.57,6.263,2.884,-0.356,-7.0
20.753,-0.443,1.422,1,0,53.244,1.64,0.727,97.362,-1.449,-1.877,5,50.23,1.64,0.727,181.146,25.352,1.819,21.985,85.508,88.43,3.089,340.581,-2.376,2.196,49.505,255.143,0.39,9.047,2.196,0.517,0.886
27.467,1.587,0.564,0,1,67.754,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,8.456,-2.995,71.916,76.821,64.323,0.66,133.592,2.877,2.117,63.984,222.933,0.405,29.819,2.116,-0.284,0.833
53.382,1.196,-0.508,0,1,31.567,0.489,0.916,134.544,-0.371,2.896,2,29.78,0.489,0.916,164.324,63.623,-0.374,52.124,61.28,127.404,0.86,119.801,-0.181,1.591,34.584,249.273,1.691,7.803,1.59,1.128,0.001
