PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.752,0.59,2.948,0,1,51.045,0.217,-2.82,64.96,-0.614,0.412,4,47.264,0.217,-2.82,139.542,6.15,0.201,19.11,24.658,72.185,0.831,120.42,-0.133,0.636,56.946,220.339,0.583,26.529,0.636,-1.253,0.027
42.189,0.819,-1.955,0,1,43.179,-0.254,3.028,93.46,-1.116,0.828,3,82.378,3.814,1.157,215.819,72.121,-2.069,49.7,70.54,134.917,4.93,1025.121,-4.256,1.685,46.8,301.187,0.977,6.285,1.686,1.114,0.955
87.941,-0.405,-2.232,0,1,98.406,0.141,-3.019,107.229,-1.148,0.602,4,91.117,0.141,-3.019,276.859,61.231,-2.466,68.669,87.941,232.629,1.289,235.56,-0.162,0.958,213.367,463.206,0.894,17.132,0.958,1.319,0.977
20.542,-0.021,0.778,1,0,48.125,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,15.929,0.413,60.346,77.395,12.26,-7.0,-7.0,-7.0,3.28,56.814,68.667,0.427,6.566,3.28,-1.373,-7.0
26.911,0.931,-0.351,1,0,102.057,0.75,-1.116,173.903,-3.331,1.838,4,116.935,2.121,2.66,385.335,162.091,-0.888,37.664,40.257,284.782,5.452,2171.427,-7.065,0.787,23.322,514.303,0.264,35.042,0.786,1.319,0.728
21.999,0.391,2.139,1,0,32.716,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,5.729,2.887,51.524,78.361,6.254,-7.0,-7.0,-7.0,3.539,36.53,54.715,0.672,8.203,3.538,-1.41,-7.0
26.304,-0.559,-1.806,0,1,50.295,-1.829,1.129,46.569,-1.829,1.129,2,30.245,0.297,-2.316,76.814,38.289,-1.936,69.626,87.59,15.968,2.126,121.083,-0.543,3.198,4.141,153.413,0.523,4.123,3.198,-0.353,0.963
21.985,1.845,0.51,0,1,70.123,1.511,2.793,64.929,1.511,2.793,3,56.009,2.241,-0.3,148.453,35.966,2.879,68.707,72.607,92.586,0.73,128.699,3.386,2.307,101.883,240.561,0.314,52.095,2.307,0.87,0.993
32.991,0.841,-2.094,1,0,27.715,1.473,0.771,25.662,1.473,0.771,1,-7.0,-7.0,-7.0,0.0,18.541,0.767,57.636,62.971,17.126,-7.0,-7.0,-7.0,2.934,41.195,60.706,1.19,48.979,2.934,1.014,-7.0
29.085,1.036,0.294,1,0,33.975,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,14.651,1.469,60.452,80.068,16.169,-7.0,-7.0,-7.0,3.39,35.716,63.06,0.856,22.884,3.39,1.414,-7.0
38.96,0.204,-0.14,0,1,28.327,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,8.444,-1.623,59.035,79.632,34.67,0.868,58.679,2.498,2.743,15.289,151.526,1.375,24.5,2.743,1.402,0.0
39.597,1.227,2.895,0,1,38.298,0.572,-0.599,64.026,-0.18,1.95,2,35.461,0.572,-0.599,99.487,53.719,-0.985,73.782,80.955,61.152,0.752,98.25,-0.103,2.865,33.305,177.382,1.034,86.026,2.865,1.361,0.001
21.427,0.402,2.327,1,0,45.538,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,0.309,1.105,59.388,80.744,25.74,-7.0,-7.0,-7.0,3.211,67.414,66.965,0.471,2.952,3.211,-1.409,-7.0
31.827,0.109,-2.136,0,1,47.869,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,10.018,0.015,74.256,79.903,29.816,2.43,121.137,1.943,2.887,46.656,148.72,0.665,31.421,2.886,1.401,0.129
27.648,-1.067,2.105,0,1,49.873,-1.798,2.985,189.65,-2.24,-0.103,3,67.635,1.512,-2.183,303.463,105.175,2.92,30.435,42.082,174.723,3.752,747.874,-3.387,1.144,25.842,380.984,0.554,42.742,1.144,1.085,0.869
20.191,-1.014,-2.419,0,1,25.604,-2.213,0.318,23.707,-2.213,0.318,1,-7.0,-7.0,-7.0,0.0,13.855,-0.34,42.864,53.113,24.369,-7.0,-7.0,-7.0,2.988,44.828,45.795,0.789,28.84,2.988,1.393,-7.0
45.634,-0.241,-1.288,0,1,36.44,0.354,0.306,149.297,-1.324,2.465,3,47.951,-1.719,0.221,230.989,75.477,-1.217,56.131,63.319,127.138,0.395,156.13,2.276,1.701,4.022,313.063,1.252,4.166,1.701,1.068,0.0
23.308,0.631,-1.335,1,0,37.608,0.615,2.399,34.822,0.615,2.399,1,-7.0,-7.0,-7.0,0.0,17.712,-1.1,54.498,56.637,19.284,-7.0,-7.0,-7.0,2.549,41.248,60.916,0.62,4.764,2.549,0.278,-7.0
32.007,-1.552,-1.181,1,0,44.963,-1.272,2.012,41.632,-1.272,2.012,1,-7.0,-7.0,-7.0,0.0,36.177,-0.996,72.982,76.592,23.076,-7.0,-7.0,-7.0,3.102,19.042,76.97,0.712,6.286,3.103,-1.396,-7.0
24.738,-1.128,-2.964,0,1,49.277,-0.068,-1.45,57.593,-0.171,0.278,4,45.627,-0.068,-1.45,134.397,40.656,-2.649,46.139,61.664,90.552,0.103,78.143,0.012,1.848,102.22,208.412,0.502,9.949,1.848,1.264,0.0
23.174,-1.5,0.585,1,0,37.762,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,5.93,0.585,56.697,75.546,10.537,-7.0,-7.0,-7.0,3.302,44.412,60.936,0.614,-0.0,3.302,1.0,-7.0
26.639,0.672,-1.322,0,1,25.763,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,11.904,1.372,49.402,60.525,17.123,-7.0,-7.0,-7.0,2.974,38.594,52.402,1.034,34.727,2.974,1.098,-7.0
34.748,-0.005,1.485,1,0,29.916,0.699,-1.828,27.7,0.699,-1.828,1,-7.0,-7.0,-7.0,0.0,7.297,-1.699,61.82,68.297,5.777,-7.0,-7.0,-7.0,3.052,31.017,64.664,1.162,31.84,3.052,-0.637,-7.0
29.428,2.082,0.949,0,1,36.108,0.717,-2.044,33.433,0.717,-2.044,1,-7.0,-7.0,-7.0,0.0,15.136,-2.895,62.558,80.833,18.378,-7.0,-7.0,-7.0,3.289,50.902,65.536,0.815,39.634,3.29,-1.41,-7.0
33.818,-0.521,1.597,1,0,26.721,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,10.544,-0.525,57.439,66.736,15.501,-7.0,-7.0,-7.0,3.056,30.331,60.539,1.266,32.964,3.055,1.408,-7.0
28.392,-0.256,2.466,0,1,36.375,0.442,-0.661,33.681,0.442,-0.661,2,26.386,1.388,3.115,60.067,32.385,0.364,61.846,68.226,37.472,0.946,63.761,0.613,3.204,39.255,124.834,0.781,52.636,3.204,1.414,0.002
27.655,-0.361,-2.01,0,1,51.777,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,27.629,2.853,65.002,69.29,14.402,0.178,69.746,0.45,2.243,38.049,155.81,0.534,36.04,2.243,-1.331,0.0
21.062,-1.295,2.284,0,1,42.548,-1.672,-0.446,39.396,-1.672,-0.446,1,-7.0,-7.0,-7.0,0.0,12.836,2.889,56.4,59.697,12.202,-7.0,-7.0,-7.0,2.757,50.398,63.61,0.495,9.797,2.756,-1.268,-7.0
20.151,1.793,-2.953,0,1,52.452,0.603,0.957,48.567,0.603,0.957,2,29.743,0.996,-1.81,78.31,25.998,2.874,58.003,72.91,48.253,0.393,76.182,0.601,2.655,57.125,150.913,0.384,10.351,2.655,1.33,0.0
23.23,0.084,0.134,0,1,28.393,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,14.986,-2.786,48.897,65.364,19.21,0.432,59.958,2.246,3.204,7.906,138.726,0.818,37.087,3.204,-1.321,0.0
46.003,1.609,-0.881,0,1,32.383,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,35.104,-0.298,39.343,60.19,101.786,0.365,105.505,0.459,1.56,31.775,233.587,1.421,23.098,1.56,1.413,0.0
24.055,-2.238,0.172,1,0,25.651,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,15.598,2.794,46.829,61.745,22.114,-7.0,-7.0,-7.0,3.078,44.241,49.706,0.938,37.441,3.079,1.199,-7.0
42.361,0.271,1.603,0,1,25.294,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,9.757,-0.361,61.837,83.755,15.172,-7.0,-7.0,-7.0,3.138,11.305,67.655,1.675,33.814,3.138,-1.413,-7.0
33.171,-1.523,-2.336,1,0,54.705,-1.634,0.127,72.143,-0.573,1.263,2,50.653,-1.634,0.127,122.796,70.638,-2.614,77.307,80.479,60.392,1.061,93.511,0.936,2.466,48.013,210.672,0.606,13.414,2.465,0.242,0.535
28.195,2.409,1.444,0,1,64.702,1.164,-2.573,103.681,0.4,0.074,4,59.909,1.164,-2.573,209.707,4.866,1.672,74.438,95.908,51.488,0.764,164.81,0.466,2.585,26.662,302.604,0.436,2.665,2.586,1.215,0.0
22.713,-0.761,-1.726,0,1,41.48,-1.535,1.156,38.407,-1.535,1.156,1,-7.0,-7.0,-7.0,0.0,14.355,-0.913,58.577,65.563,22.373,-7.0,-7.0,-7.0,2.985,54.302,64.193,0.548,14.279,2.984,1.408,-7.0
29.27,-0.439,2.707,1,0,30.699,-1.319,-0.47,28.425,-1.319,-0.47,1,-7.0,-7.0,-7.0,0.0,12.302,-2.231,57.68,65.841,13.146,-7.0,-7.0,-7.0,3.229,30.51,59.969,0.953,23.644,3.228,1.414,-7.0
37.978,-0.702,-0.658,1,0,45.172,-1.96,1.756,41.826,-1.96,1.756,2,33.702,-0.574,-1.967,75.528,12.384,-1.823,74.502,95.319,20.779,1.386,91.353,1.125,2.723,19.313,158.678,0.841,23.86,2.722,-1.327,0.514
27.294,-0.696,0.498,1,0,30.504,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,13.997,-0.298,55.509,97.285,10.632,-7.0,-7.0,-7.0,3.805,22.603,57.798,0.895,15.151,3.805,-1.414,-7.0
34.329,0.953,1.565,0,1,31.661,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,19.372,-0.896,62.873,65.347,23.489,-7.0,-7.0,-7.0,2.873,48.669,65.99,1.084,48.618,2.872,1.38,-7.0
30.497,1.192,-1.051,1,0,49.868,1.222,2.049,46.174,1.222,2.049,1,-7.0,-7.0,-7.0,0.0,11.776,-1.433,75.035,77.987,8.714,-7.0,-7.0,-7.0,3.1,54.536,80.365,0.612,7.195,3.1,-1.412,-7.0
20.612,-0.543,-1.562,0,1,32.604,1.765,1.916,33.319,3.188,0.099,2,30.189,1.765,1.916,63.507,6.376,2.3,49.187,89.958,21.16,1.423,70.047,5.627,3.633,47.181,116.723,0.632,21.457,3.633,1.363,0.0
28.253,-0.329,-2.273,0,1,36.607,1.07,2.728,132.044,0.682,0.501,5,33.895,1.07,2.728,196.184,77.02,-2.862,37.02,62.101,128.901,0.388,122.861,0.73,1.898,63.851,261.044,0.772,27.08,1.898,1.411,0.0
92.6,-0.56,-0.217,1,0,133.007,0.02,0.518,166.644,-0.417,3.015,5,123.155,0.02,0.518,375.42,34.31,1.216,76.687,103.054,231.477,0.437,278.995,-0.008,0.936,226.067,601.027,0.696,74.036,0.936,0.295,0.065
34.188,0.455,2.143,1,0,102.467,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,8.703,0.936,59.968,62.4,117.757,0.77,162.794,-0.134,1.11,163.48,343.024,0.334,19.579,1.11,-0.168,0.465
22.703,1.246,-0.856,0,1,32.381,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,16.105,-0.854,52.172,57.954,6.53,-7.0,-7.0,-7.0,3.194,23.609,55.084,0.701,0.038,3.195,0.934,-7.0
24.944,1.662,0.205,1,0,62.362,0.278,-1.672,57.743,0.278,-1.672,2,32.701,2.356,3.14,90.444,22.713,1.014,61.239,86.808,48.244,2.078,122.25,0.655,2.332,95.45,177.75,0.4,18.735,2.332,-0.335,0.896
23.927,0.285,-0.484,0,1,31.919,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,6.866,0.205,52.974,55.083,2.532,-7.0,-7.0,-7.0,2.964,31.947,55.846,0.75,8.657,2.965,-1.402,-7.0
46.568,-0.028,-1.381,1,0,27.935,0.743,1.355,25.866,0.743,1.355,2,23.901,2.461,-2.588,49.768,16.347,1.126,67.994,76.189,22.111,1.718,66.458,1.829,2.843,11.416,124.271,1.667,52.427,2.843,1.291,0.027
35.549,1.226,-1.133,1,0,28.346,2.155,2.014,72.835,-2.839,1.609,3,33.243,2.451,-2.15,132.324,45.851,-1.058,61.09,70.461,53.027,5.29,695.845,-6.958,3.271,4.706,196.219,1.254,3.027,3.271,-1.413,0.75
