PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.598,-0.967,-1.388,1,0,29.712,-2.498,-2.275,68.264,-1.367,1.121,3,30.95,-2.498,-2.275,127.791,29.72,-1.334,24.14,52.149,77.083,1.131,106.388,3.415,1.769,38.873,183.101,0.862,1.489,1.769,0.931,0.054
22.238,-0.859,2.381,0,1,44.874,-0.803,-1.074,46.744,-0.803,-1.074,1,-7.0,-7.0,-7.0,0.0,38.554,1.603,63.695,62.43,14.969,-7.0,-7.0,-7.0,2.829,37.473,67.112,0.496,22.21,2.829,-1.381,-7.0
38.184,0.529,1.537,1,0,24.014,-1.453,-1.756,25.015,-1.453,-1.756,2,24.033,-3.356,-2.269,49.048,3.154,0.932,61.636,92.703,17.137,1.903,55.44,4.876,3.588,33.542,111.246,1.59,6.539,3.587,-1.402,0.0
32.946,0.513,0.327,0,1,27.636,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,7.877,-2.878,53.834,58.283,25.255,0.129,47.14,1.893,2.272,33.884,118.268,1.192,32.203,2.272,-1.069,0.0
21.445,-1.476,2.342,1,0,41.588,-2.078,-0.62,43.321,-2.078,-0.62,2,29.316,0.629,-1.375,72.637,34.006,2.19,60.715,62.224,18.924,2.707,131.396,-1.307,3.023,53.259,135.67,0.516,4.101,3.023,1.328,0.735
25.702,-1.316,0.719,0,1,36.717,-1.0,-2.509,38.247,-1.0,-2.509,1,-7.0,-7.0,-7.0,0.0,14.977,-0.051,62.648,62.151,7.258,-7.0,-7.0,-7.0,3.071,38.434,62.419,0.7,14.737,3.071,-1.413,-7.0
22.461,-2.459,-0.253,1,0,37.992,-0.533,1.258,39.575,-0.533,1.258,2,33.846,-1.593,-2.943,73.422,9.215,-1.352,40.888,76.668,41.465,1.06,75.108,0.849,2.448,54.456,133.875,0.591,15.027,2.448,-0.375,0.001
20.389,-0.879,0.994,1,0,30.202,1.361,-1.749,31.46,1.361,-1.749,1,-7.0,-7.0,-7.0,0.0,2.898,-2.196,49.652,83.576,15.526,-7.0,-7.0,-7.0,3.542,45.97,50.591,0.675,15.369,3.541,-1.105,-7.0
29.609,-1.648,-2.266,1,0,39.107,-0.629,0.739,40.736,-0.629,0.739,1,-7.0,-7.0,-7.0,0.0,2.461,-3.058,69.296,76.943,8.222,-7.0,-7.0,-7.0,3.173,48.625,68.716,0.757,6.585,3.173,-1.41,-7.0
22.642,1.491,0.49,0,1,46.041,0.709,-1.744,50.041,2.11,2.494,2,47.959,0.709,-1.744,98.0,32.704,-0.335,59.246,63.554,62.518,1.401,111.918,1.496,2.367,62.721,166.683,0.492,21.818,2.367,1.399,0.987
27.855,-1.505,1.851,1,0,23.775,-1.933,-1.403,24.766,-1.933,-1.403,1,-7.0,-7.0,-7.0,0.0,8.373,-2.464,52.448,52.572,10.434,-7.0,-7.0,-7.0,3.059,27.041,51.63,1.172,25.436,3.059,1.414,-7.0
