PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.557,-2.067,1.693,0,1,34.843,-0.684,-2.029,37.873,-0.684,-2.029,1,-7.0,-7.0,-7.0,0.0,8.243,-1.718,58.442,71.112,24.711,-7.0,-7.0,-7.0,2.911,61.017,59.4,0.705,28.197,2.911,-0.098,-7.0
33.532,-0.176,0.085,0,1,36.07,-0.306,-3.088,39.207,-0.306,-3.088,2,24.796,-3.167,0.133,64.004,9.732,2.746,72.508,69.694,12.491,2.861,137.792,0.969,3.114,26.808,133.606,0.93,35.091,3.113,1.414,0.304
28.026,0.03,-1.929,1,0,22.829,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,15.597,2.268,52.565,62.942,10.07,-7.0,-7.0,-7.0,3.281,27.277,50.855,1.228,36.127,3.28,-1.413,-7.0
31.264,-0.882,1.498,0,1,41.147,-1.557,-1.716,44.725,-1.557,-1.716,1,-7.0,-7.0,-7.0,0.0,25.957,-2.971,74.738,75.813,32.411,-7.0,-7.0,-7.0,3.143,68.288,72.411,0.76,44.88,3.143,1.414,-7.0
32.373,-2.15,-0.039,0,1,43.886,-1.716,2.419,58.775,-1.942,-1.918,2,47.702,-1.716,2.419,106.478,17.047,1.395,74.049,72.913,44.61,0.226,88.357,3.332,2.496,57.288,182.737,0.738,30.874,2.496,1.41,0.0
30.633,-1.698,1.6,1,0,45.351,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,13.283,2.065,77.102,76.34,5.558,-7.0,-7.0,-7.0,2.933,52.227,75.984,0.675,9.296,2.932,-1.33,-7.0
40.431,-1.153,2.353,0,1,36.379,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,8.645,-0.404,79.78,76.573,4.015,-7.0,-7.0,-7.0,3.005,43.382,76.81,1.111,36.702,3.005,-1.4,-7.0
24.684,-0.011,2.644,1,0,48.139,-2.048,-0.218,52.325,-2.048,-0.218,1,-7.0,-7.0,-7.0,0.0,2.126,-2.16,71.179,107.472,24.131,-7.0,-7.0,-7.0,3.514,76.121,72.823,0.513,9.765,3.513,-1.413,-7.0
32.184,-0.99,0.286,0,1,30.459,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,4.752,-1.515,63.115,77.313,20.234,-7.0,-7.0,-7.0,2.982,43.41,62.643,1.057,19.382,2.981,1.4,-7.0
31.226,-0.647,-2.16,0,1,31.391,0.24,2.576,103.605,1.725,-0.266,2,34.121,0.24,2.576,137.726,65.655,2.983,45.619,52.319,108.693,1.485,152.195,0.414,1.784,38.317,200.343,0.995,48.875,1.783,1.316,0.008
26.09,0.245,0.835,0,1,38.994,0.432,-2.172,42.385,0.432,-2.172,2,41.811,-2.275,1.668,84.196,34.857,-1.43,66.355,63.927,47.33,2.707,171.427,-0.983,3.012,49.197,149.28,0.669,54.612,3.013,1.411,0.476
27.011,0.442,-1.392,1,0,26.237,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.302,0.47,55.395,53.134,1.8,-7.0,-7.0,-7.0,3.014,28.881,53.248,1.03,19.2,3.013,-1.414,-7.0
25.646,-0.051,1.606,0,1,38.082,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,8.538,1.65,65.165,71.839,3.93,-7.0,-7.0,-7.0,3.32,45.303,63.728,0.673,0.651,3.321,1.414,-7.0
26.287,1.023,1.67,0,1,37.841,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,19.839,1.03,62.78,66.601,35.145,-7.0,-7.0,-7.0,2.683,61.137,64.128,0.695,14.367,2.683,1.379,-7.0
32.28,0.934,2.217,0,1,33.597,-0.377,-1.27,36.518,-0.377,-1.27,3,31.267,2.429,-0.402,96.52,29.562,-2.83,67.646,79.729,40.644,2.806,132.222,-0.916,3.089,62.523,162.397,0.961,35.802,3.088,1.414,0.996
25.411,1.8,-2.853,0,1,43.276,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,26.693,-3.135,69.146,70.765,10.529,0.475,28.683,0.64,3.218,58.193,139.983,0.587,7.32,3.217,-1.414,0.0
23.151,-0.28,1.21,1,0,37.889,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,12.989,1.584,61.655,61.677,2.445,-7.0,-7.0,-7.0,3.083,43.526,61.04,0.611,6.448,3.084,-1.393,-7.0
21.615,1.937,1.907,0,1,47.342,2.424,-1.538,51.459,2.424,-1.538,1,-7.0,-7.0,-7.0,0.0,12.08,-0.329,65.936,65.171,31.366,-7.0,-7.0,-7.0,2.88,82.591,68.957,0.457,29.061,2.88,-1.409,-7.0
20.62,0.034,0.905,1,0,53.962,-0.223,-2.805,58.654,-0.223,-2.805,2,36.22,2.826,-0.708,94.875,45.737,0.898,66.765,64.612,35.513,3.049,216.906,-0.63,2.586,38.552,169.457,0.382,0.215,2.586,0.987,0.501
26.76,1.94,-0.3,0,1,43.79,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,11.963,-0.812,71.272,68.38,6.44,-7.0,-7.0,-7.0,3.033,53.813,70.55,0.611,9.061,3.033,-1.406,-7.0
20.077,1.991,0.302,0,1,27.716,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,61.798,0.194,47.476,45.628,61.19,2.947,157.362,-1.76,2.615,50.391,152.493,0.724,3.802,2.615,1.162,0.432
28.558,-0.209,2.723,1,0,26.732,-1.971,-0.246,29.056,-1.971,-0.246,1,-7.0,-7.0,-7.0,0.0,2.031,1.661,57.399,77.983,7.129,-7.0,-7.0,-7.0,3.452,27.833,55.29,1.068,7.713,3.452,1.413,-7.0
43.751,-1.553,-1.91,0,1,21.651,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,3.909,0.979,63.67,61.129,20.035,-7.0,-7.0,-7.0,2.891,12.801,65.402,2.021,25.947,2.891,1.004,-7.0
41.714,-2.272,-2.96,0,1,53.089,-1.773,1.679,81.087,0.068,-0.506,4,62.905,-1.765,-0.265,201.697,66.506,-2.531,71.898,72.917,101.5,1.833,151.004,-0.12,1.719,57.37,296.5,0.786,22.423,1.718,0.475,0.09
28.314,-1.264,2.281,0,1,45.299,-1.784,-0.886,49.238,-1.784,-0.886,2,35.596,2.707,-1.778,84.834,30.739,2.259,74.669,74.056,13.769,4.491,392.653,-4.829,3.159,64.496,158.447,0.625,0.649,3.159,-0.835,0.554
29.044,1.225,0.19,0,1,30.581,0.721,-2.697,33.24,0.721,-2.697,1,-7.0,-7.0,-7.0,0.0,12.11,0.303,61.639,61.041,13.114,-7.0,-7.0,-7.0,2.931,25.383,59.625,0.95,2.118,2.931,0.157,-7.0
36.018,0.752,-2.83,0,1,32.905,0.922,0.202,35.766,0.922,0.202,1,-7.0,-7.0,-7.0,0.0,12.244,1.016,71.676,68.999,7.415,-7.0,-7.0,-7.0,3.037,41.573,68.923,1.095,39.422,3.037,-1.412,-7.0
40.682,0.497,-3.102,0,1,30.344,-0.896,0.896,61.915,-2.059,-1.052,2,32.983,-0.896,0.896,94.898,32.419,1.325,66.654,83.037,55.279,1.163,93.148,1.845,2.677,45.357,165.924,1.341,58.141,2.676,1.315,0.0
34.865,2.386,-0.851,0,1,23.693,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,9.01,-0.053,58.832,63.263,19.334,1.198,34.691,3.75,2.92,36.158,112.273,1.472,13.771,2.92,-1.362,0.698
20.133,-0.242,1.364,0,1,56.175,-1.348,-2.249,61.06,-1.348,-2.249,5,60.897,-0.586,2.137,167.58,15.152,-2.021,68.188,76.207,53.305,0.762,109.94,0.79,2.89,113.825,243.888,0.358,34.673,2.89,0.045,0.027
23.684,-1.832,-3.045,1,0,44.782,-1.606,-0.152,48.676,-1.606,-0.152,1,-7.0,-7.0,-7.0,0.0,20.729,-2.67,67.382,65.051,18.616,-7.0,-7.0,-7.0,2.901,56.591,68.466,0.529,8.26,2.902,1.379,-7.0
29.472,-1.527,-1.598,0,1,43.96,-0.558,0.813,47.783,-0.558,0.813,2,24.656,-3.265,2.251,72.439,37.103,-1.557,70.099,76.392,45.768,2.707,131.985,1.822,2.598,51.028,145.871,0.67,1.356,2.598,1.057,0.922
42.001,-1.074,0.055,1,0,26.234,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,16.851,-2.37,68.878,68.044,16.607,-7.0,-7.0,-7.0,2.984,32.722,68.235,1.601,49.829,2.984,1.401,-7.0
22.354,-0.355,-1.2,0,1,25.777,2.139,2.584,28.018,2.139,2.584,1,-7.0,-7.0,-7.0,0.0,7.525,-2.849,47.494,89.152,22.973,-7.0,-7.0,-7.0,3.531,45.084,48.131,0.867,19.045,3.531,1.4,-7.0
29.567,-0.581,0.895,0,1,27.336,0.708,-2.14,29.713,0.708,-2.14,1,-7.0,-7.0,-7.0,0.0,21.698,-1.566,59.197,69.016,21.998,-7.0,-7.0,-7.0,3.298,48.238,56.903,1.082,47.753,3.297,1.41,-7.0
21.431,-1.311,3.073,0,1,29.163,0.057,0.451,31.699,0.057,0.451,2,31.642,0.219,-2.616,63.341,31.389,0.824,50.38,60.818,45.506,0.162,63.505,0.012,2.957,44.54,113.935,0.735,46.792,2.957,1.33,0.0
32.068,0.143,-0.16,0,1,40.494,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,10.625,-1.935,74.224,72.664,24.428,-7.0,-7.0,-7.0,2.857,62.247,72.562,0.792,28.629,2.857,1.412,-7.0
23.877,-1.726,-1.171,1,0,27.844,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,9.109,-0.249,53.468,51.318,13.227,-7.0,-7.0,-7.0,2.933,33.589,51.721,0.858,13.121,2.933,1.411,-7.0
23.209,-0.732,0.62,1,0,22.044,-2.103,-2.57,23.961,-2.103,-2.57,1,-7.0,-7.0,-7.0,0.0,7.468,-2.811,47.151,56.279,6.77,-7.0,-7.0,-7.0,3.384,30.215,45.253,1.053,26.055,3.383,1.409,-7.0
38.837,-0.93,1.426,0,1,51.238,-1.33,-0.594,79.35,-1.005,-2.486,2,55.694,-1.33,-0.594,135.045,29.328,0.791,78.767,77.658,75.198,0.325,110.0,1.337,2.059,71.363,225.12,0.758,21.073,2.059,1.373,0.118
28.877,1.231,-2.986,1,0,49.862,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,65.059,2.983,37.953,39.681,133.049,0.46,149.709,3.463,1.083,84.906,268.826,0.579,13.562,1.082,1.337,0.0
22.891,0.77,-0.759,0,1,21.454,2.179,2.357,23.32,2.179,2.357,1,-7.0,-7.0,-7.0,0.0,9.669,2.129,46.206,55.78,8.456,-7.0,-7.0,-7.0,3.419,31.432,44.345,1.067,29.516,3.42,1.412,-7.0
42.514,0.256,0.241,1,0,52.603,-0.241,-0.943,73.72,1.92,-2.618,4,72.248,-1.579,2.709,203.146,101.817,0.19,55.028,57.874,172.672,3.499,412.576,-3.032,1.284,47.082,298.263,0.808,3.355,1.284,1.055,0.998
73.607,0.181,2.105,0,1,30.311,-0.4,-2.605,78.431,2.562,-0.432,6,53.323,1.757,-2.39,181.211,30.767,-2.783,69.731,72.439,99.497,0.805,119.927,4.501,1.677,68.151,285.129,2.428,61.139,1.677,1.161,0.0
30.746,-0.948,2.897,0,1,23.589,0.84,0.447,25.64,0.84,0.447,2,22.992,-2.946,-1.257,48.632,12.158,0.265,52.826,74.658,21.067,3.786,161.727,-2.475,3.033,34.869,102.967,1.303,37.42,3.033,0.59,0.997
41.689,1.873,2.759,0,1,36.715,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,22.872,2.549,76.913,75.394,45.116,1.608,93.487,1.497,2.494,73.32,201.183,1.135,6.473,2.493,1.225,0.772
35.965,-1.042,0.634,0,1,26.135,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,27.756,2.418,45.043,60.986,61.275,0.718,57.652,-0.12,2.04,60.692,142.062,1.376,49.183,2.039,0.757,0.001
20.889,-0.196,-2.238,1,0,35.495,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,19.917,-1.175,55.613,53.41,31.475,-7.0,-7.0,-7.0,2.738,59.835,56.384,0.589,20.676,2.738,1.411,-7.0
24.977,1.518,-2.636,0,1,29.346,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,7.405,-1.551,56.281,59.261,2.053,-7.0,-7.0,-7.0,3.111,32.201,54.323,0.851,14.043,3.111,-1.412,-7.0
30.871,0.136,-1.201,0,1,46.898,-0.129,1.715,50.976,-0.129,1.715,1,-7.0,-7.0,-7.0,0.0,12.522,-1.341,78.835,76.289,9.077,-7.0,-7.0,-7.0,2.928,55.881,77.769,0.658,2.75,2.928,-0.33,-7.0
