PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.426,2.153,-2.419,0,1,35.816,0.562,0.467,35.461,0.562,0.467,1,-7.0,-7.0,-7.0,0.0,11.214,1.99,53.388,71.803,17.654,-7.0,-7.0,-7.0,3.296,52.399,56.242,0.57,24.392,3.295,-1.414,-7.0
28.01,-1.049,2.966,0,1,94.525,-0.118,1.492,93.589,-0.118,1.492,3,86.733,0.482,-0.825,209.991,19.451,2.45,68.803,85.141,116.929,0.6,173.972,-0.057,1.743,144.505,332.526,0.296,11.911,1.743,1.373,0.0
21.94,-0.391,1.919,0,1,31.793,1.039,-1.388,31.478,1.039,-1.388,1,-7.0,-7.0,-7.0,0.0,9.333,2.485,52.38,66.767,10.355,-7.0,-7.0,-7.0,3.302,36.055,53.733,0.69,7.992,3.302,1.406,-7.0
22.823,1.01,1.064,0,1,38.501,0.029,-2.731,38.12,0.029,-2.731,3,37.566,-1.543,-0.561,104.213,12.369,2.278,55.87,63.785,35.162,1.572,93.859,-0.045,2.675,41.272,165.537,0.593,19.168,2.675,1.414,0.006
23.96,0.656,1.922,0,1,38.8,-0.086,-1.007,38.416,-0.086,-1.007,1,-7.0,-7.0,-7.0,0.0,13.98,-1.995,60.334,64.904,24.003,-7.0,-7.0,-7.0,3.021,61.844,62.76,0.618,33.887,3.022,-1.409,-7.0
31.266,0.729,-2.23,0,1,76.411,0.484,-0.826,135.334,0.301,1.601,3,75.654,0.484,-0.826,278.747,72.787,-1.243,62.804,64.257,159.958,0.183,190.496,0.146,1.425,124.847,386.424,0.409,45.197,1.425,1.336,0.0
37.629,-0.411,-0.23,1,0,30.736,0.325,2.894,30.432,0.325,2.894,1,-7.0,-7.0,-7.0,0.0,9.328,-2.961,67.676,72.672,3.587,-7.0,-7.0,-7.0,3.21,32.191,68.365,1.224,36.683,3.21,-1.414,-7.0
69.768,-0.687,0.365,0,1,56.57,-0.542,1.501,143.15,-0.029,-2.285,4,80.828,0.206,2.412,289.761,106.768,0.502,67.287,68.203,209.97,0.235,155.368,-0.006,1.146,78.902,416.099,1.233,11.815,1.145,1.147,0.0
88.52,2.277,2.699,0,1,43.785,2.368,-2.24,91.846,2.048,-0.407,3,74.127,2.438,0.611,209.324,35.065,-2.896,77.138,77.732,141.253,0.39,86.693,4.993,1.347,4.078,341.629,2.022,37.589,1.347,1.414,0.97
38.365,1.191,-0.323,0,1,58.051,0.653,1.649,68.252,2.116,-2.498,2,57.476,0.653,1.649,125.728,28.97,-0.251,78.317,82.789,71.213,1.463,148.506,1.382,2.044,54.851,222.144,0.661,2.4,2.044,1.073,0.932
40.356,-0.785,1.908,1,0,29.763,-0.396,-1.478,29.468,-0.396,-1.478,2,25.746,1.489,-0.998,55.214,16.679,2.788,68.455,70.122,29.848,1.885,61.37,-0.59,2.923,37.976,125.333,1.356,22.101,2.923,1.41,0.136
22.489,0.791,-1.326,1,0,32.317,2.106,0.388,51.496,1.687,2.557,3,31.997,2.106,0.388,114.953,29.163,-1.02,40.547,55.764,61.233,0.419,73.789,3.553,2.16,37.795,169.759,0.696,7.806,2.16,1.248,0.0
29.747,-0.417,0.414,0,1,48.462,0.405,-1.983,47.982,0.405,-1.983,1,-7.0,-7.0,-7.0,0.0,32.454,1.125,70.393,77.676,22.039,-7.0,-7.0,-7.0,2.535,47.188,78.209,0.614,21.629,2.534,-0.947,-7.0
27.439,2.06,3.019,0,1,68.623,1.042,-1.828,67.944,1.042,-1.828,4,45.516,2.519,1.547,157.778,24.914,2.88,56.825,73.391,89.035,1.477,142.366,2.625,1.761,114.506,253.84,0.4,3.631,1.76,0.853,0.867
25.135,0.28,2.759,0,1,35.01,2.211,-0.284,34.663,2.211,-0.284,1,-7.0,-7.0,-7.0,0.0,14.185,2.66,58.963,89.15,6.554,-7.0,-7.0,-7.0,3.604,31.197,60.145,0.718,1.869,3.604,1.343,-7.0
31.808,-1.707,3.135,0,1,43.871,-0.582,0.412,43.437,-0.582,0.412,1,-7.0,-7.0,-7.0,0.0,15.251,-0.88,72.718,85.447,19.085,-7.0,-7.0,-7.0,2.946,62.467,75.679,0.725,39.916,2.946,-1.405,-7.0
23.672,-0.616,0.298,1,0,62.689,-1.426,-2.864,62.068,-1.426,-2.864,1,-7.0,-7.0,-7.0,0.0,41.715,0.557,76.659,83.447,12.036,-7.0,-7.0,-7.0,3.225,62.16,86.361,0.378,8.116,3.225,1.413,-7.0
26.766,0.233,-2.439,1,0,32.044,-0.39,0.765,31.727,-0.39,0.765,1,-7.0,-7.0,-7.0,0.0,13.112,-2.316,58.254,61.41,7.807,-7.0,-7.0,-7.0,3.142,23.985,58.81,0.835,2.303,3.142,-1.339,-7.0
33.799,0.03,-2.821,1,0,27.65,-0.71,0.084,27.376,-0.71,0.084,1,-7.0,-7.0,-7.0,0.0,24.025,0.091,60.412,64.974,20.352,-7.0,-7.0,-7.0,2.998,46.839,61.449,1.222,56.617,2.998,0.969,-7.0
22.302,1.883,1.274,1,0,27.44,-0.345,-1.759,27.168,-0.345,-1.759,1,-7.0,-7.0,-7.0,0.0,3.184,2.745,49.157,83.442,4.663,-7.0,-7.0,-7.0,3.764,31.786,49.742,0.813,11.308,3.763,-1.414,-7.0
22.734,0.033,0.744,0,1,53.635,-1.614,-0.816,65.304,-1.791,2.878,2,53.104,-1.614,-0.816,118.407,13.079,-0.216,48.858,80.862,71.344,0.177,113.793,2.891,2.268,62.326,194.776,0.424,15.925,2.269,1.391,0.0
24.482,-1.961,-0.659,1,0,47.487,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,27.148,-0.886,67.839,68.302,8.885,-7.0,-7.0,-7.0,3.101,44.664,71.969,0.516,5.84,3.101,1.409,-7.0
28.433,-0.446,0.455,0,1,67.813,-1.951,1.477,91.736,-2.125,-2.008,4,67.142,-1.951,1.477,214.645,43.516,0.958,42.73,84.267,128.861,0.174,155.258,4.146,1.818,102.292,310.891,0.419,17.507,1.819,1.414,0.0
33.284,1.525,-3.105,0,1,32.438,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,6.168,2.164,62.458,69.345,16.345,0.277,35.619,0.612,2.685,37.899,122.346,1.026,13.917,2.685,-1.332,0.0
21.814,-0.988,-2.562,0,1,118.048,-1.145,2.446,159.777,-0.493,-0.247,2,116.879,-1.145,2.446,276.656,60.154,-2.994,60.111,60.938,177.085,0.652,281.473,0.564,1.285,137.366,416.518,0.185,15.527,1.285,1.361,0.764
31.782,-1.337,2.785,0,1,33.61,-2.018,-0.494,33.277,-2.018,-0.494,1,-7.0,-7.0,-7.0,0.0,13.712,-1.67,64.888,69.047,18.551,-7.0,-7.0,-7.0,3.081,44.092,65.392,0.946,33.067,3.08,1.414,-7.0
24.269,0.515,-2.289,0,1,49.135,0.076,0.975,48.649,0.076,0.975,1,-7.0,-7.0,-7.0,0.0,23.856,-1.718,68.592,70.608,8.193,-7.0,-7.0,-7.0,3.051,52.72,73.404,0.494,13.553,3.051,-1.406,-7.0
33.665,-1.279,1.624,1,0,47.469,-1.342,-1.584,46.999,-1.342,-1.584,1,-7.0,-7.0,-7.0,0.0,16.365,-2.384,79.51,79.947,28.885,-7.0,-7.0,-7.0,3.076,73.617,81.134,0.709,42.607,3.076,1.414,-7.0
25.075,1.199,-3.129,0,1,47.073,0.375,0.413,73.401,-1.476,-2.296,3,46.607,0.375,0.413,151.42,27.971,0.995,67.006,73.366,53.612,1.851,168.902,-0.554,2.862,27.887,223.568,0.533,46.704,2.862,1.386,0.028
27.925,0.859,1.537,0,1,64.177,0.574,-2.251,63.542,0.574,-2.251,2,55.096,1.796,0.575,118.638,25.111,-1.966,79.883,81.191,66.702,1.222,139.891,1.031,2.511,77.499,210.74,0.435,52.099,2.511,0.16,0.752
21.188,1.987,1.859,0,1,28.973,0.363,-1.115,28.686,0.363,-1.115,1,-7.0,-7.0,-7.0,0.0,10.483,0.192,49.133,66.678,17.419,-7.0,-7.0,-7.0,3.388,41.795,50.161,0.731,22.066,3.389,1.414,-7.0
50.283,-0.176,-3.121,0,1,50.142,-0.598,-1.682,111.883,-0.49,0.107,2,49.646,-0.598,-1.682,161.529,40.58,2.973,65.856,69.539,105.483,0.108,116.528,0.293,1.5,82.048,261.954,1.003,8.533,1.5,0.798,0.0
25.399,0.1,1.823,0,1,48.147,0.004,-1.147,47.67,0.004,-1.147,1,-7.0,-7.0,-7.0,0.0,3.061,1.57,69.337,69.763,21.088,-7.0,-7.0,-7.0,2.972,68.232,73.546,0.528,2.225,2.972,1.374,-7.0
31.273,0.917,1.611,1,0,42.797,0.776,-2.134,42.373,0.776,-2.134,2,32.352,-2.718,-0.798,74.726,24.795,1.458,69.52,70.054,29.023,3.494,211.018,-2.109,2.542,44.72,148.796,0.731,4.256,2.542,0.613,0.311
32.602,-0.859,0.148,1,0,24.89,-2.047,-2.961,24.644,-2.047,-2.961,1,-7.0,-7.0,-7.0,0.0,13.308,-3.079,56.683,67.316,5.544,-7.0,-7.0,-7.0,3.329,30.169,57.492,1.31,41.621,3.328,-1.397,-7.0
22.709,-2.056,-1.789,0,1,41.239,-1.277,1.199,40.831,-1.277,1.199,2,23.752,3.151,0.721,64.583,24.388,-3.015,60.722,65.739,19.315,4.428,282.002,-4.024,3.088,69.416,128.531,0.551,27.079,3.088,-1.413,0.161
38.293,1.454,2.463,0,1,31.34,1.58,-0.683,38.735,0.005,0.155,3,34.896,1.47,-2.351,104.661,27.054,1.985,68.941,69.422,33.33,1.465,91.309,0.007,3.139,10.542,174.294,1.222,15.239,3.14,-1.414,0.384
23.541,-0.261,1.913,1,0,39.651,-0.274,-1.546,39.258,-0.274,-1.546,2,22.949,2.989,0.603,62.206,6.924,-1.885,60.04,60.337,25.697,3.263,156.712,-0.819,2.825,51.43,125.398,0.594,24.171,2.824,1.357,0.374
40.462,-1.1,-0.524,0,1,26.574,1.75,3.141,26.311,1.75,3.141,1,-7.0,-7.0,-7.0,0.0,15.14,-3.065,63.04,143.224,22.394,-7.0,-7.0,-7.0,3.87,39.272,67.036,1.523,47.286,3.87,1.126,-7.0
23.468,2.025,-0.298,1,0,31.575,0.5,2.972,31.262,0.5,2.972,1,-7.0,-7.0,-7.0,0.0,13.598,-0.718,54.06,70.965,10.621,-7.0,-7.0,-7.0,3.377,29.725,55.043,0.743,7.448,3.377,1.404,-7.0
40.14,1.921,0.181,0,1,23.864,1.033,-3.056,23.628,1.033,-3.056,1,-7.0,-7.0,-7.0,0.0,24.43,-3.021,61.522,68.038,8.835,-7.0,-7.0,-7.0,3.173,32.087,64.004,1.682,62.601,3.173,0.364,-7.0
21.878,-0.754,-2.852,0,1,30.348,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,4.81,-2.959,51.206,68.663,4.458,-7.0,-7.0,-7.0,3.426,33.916,52.226,0.721,1.097,3.426,-0.994,-7.0
23.459,1.206,2.664,1,0,43.217,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,11.689,2.614,63.148,67.05,9.941,-7.0,-7.0,-7.0,3.05,51.52,66.676,0.543,0.828,3.05,0.519,-7.0
24.529,0.648,0.843,0,1,26.118,2.107,-2.328,25.859,2.107,-2.328,1,-7.0,-7.0,-7.0,0.0,3.633,-0.679,50.365,64.696,3.185,-7.0,-7.0,-7.0,3.438,27.329,50.647,0.939,13.021,3.437,-1.414,-7.0
22.039,0.243,1.416,0,1,28.179,-0.108,-1.208,35.423,2.424,0.211,3,27.9,-0.108,-1.208,88.923,15.705,2.339,47.942,48.977,7.17,2.532,110.504,-0.262,2.647,48.517,139.141,0.782,16.569,2.647,-1.34,0.593
26.144,1.702,-2.753,0,1,27.549,2.167,0.116,27.276,2.167,0.116,2,23.658,-0.983,-2.337,50.934,37.164,0.445,52.913,54.647,37.868,3.15,126.818,-2.13,2.907,47.625,104.627,0.949,62.317,2.906,-1.157,0.609
24.966,0.471,0.705,1,0,41.073,-1.028,-2.987,40.666,-1.028,-2.987,2,32.169,-3.268,-0.669,72.834,12.488,1.558,61.334,81.044,30.943,2.24,119.187,3.36,2.994,36.561,138.873,0.608,14.609,2.994,1.402,0.004
29.743,-0.148,-2.63,1,0,41.574,0.244,0.325,41.162,0.244,0.325,1,-7.0,-7.0,-7.0,0.0,14.614,-2.228,69.677,71.384,13.633,-7.0,-7.0,-7.0,2.981,43.543,71.317,0.715,8.325,2.981,1.393,-7.0
25.606,1.366,-0.457,1,0,37.26,1.496,2.755,36.891,1.496,2.755,1,-7.0,-7.0,-7.0,0.0,6.048,0.888,61.431,61.869,10.72,-7.0,-7.0,-7.0,3.073,47.012,62.866,0.687,15.504,3.074,-1.414,-7.0
