x1,x2
1.4396865553277882,1.9323292668724867
1.6677576879047664,2.2751474483606327
1.9269092047102347,0.5503291243721675
3.013257392007227,1.8649978027116156
1.458630961974016,0.7395863710052816
2.1007992700567044,1.506014865740604
0.5660414496764752,0.288151819722559
1.351315154989185,1.4671026012349448
-0.26348356566800235,0.5007833584183512
2.0094621710195004,2.4082921076130286
1.2671034224085294,0.39004034375807395
0.5799962762322471,0.33915703624996696
1.7891836727769426,0.5576711211691586
1.6074180514086391,1.0914771066061257
1.3488320204788367,0.3164587794024041
-0.4444922464613963,1.5387722654531073
1.6434739559721359,0.8619725016397682
2.4250059631620307,3.018361609349469
0.3738899249982244,1.6917171216011972
3.2048145534823638,2.049001802676808
-0.09494767787479041,1.0088415968311726
2.183442431365995,2.4713874904129987
0.8737281013174222,1.7127864577853467
2.332466567409673,1.546042994219418
3.1056911125152906,2.8335974923997638
1.1793564220879869,0.5928007648853852
3.0676116367065918,1.4631335973374595
-0.03738810351331434,-0.7682895682450037
1.5382471487726128,4.006892167358886
3.640808530803112,2.211607002717834
1.166858363300718,1.9405099941379462
1.5286059153387803,1.718396701284124
3.237023116290551,2.059451583308356
2.2769847237595675,1.4637324558235965
-0.7356728859031265,1.1520165943818423
2.072876128489169,2.467160959868562
1.5260349680139147,1.6818918904034081
2.643996908577237,0.7514877670366483
0.2186834006697167,0.8621112012419325
0.6560324890004291,0.8888975653455976
2.5140028374812826,2.810496913912473
0.9699467415630207,1.6760286670622682
1.9802076645411422,1.2973052607226314
1.2184053870973055,1.595601860524767
-0.25165391343536236,2.270478595491996
0.45754603104220304,1.7864194676897789
1.6246214879403007,1.844992512025392
0.28956855508813883,2.6451462004767334
1.2826167910242705,1.5814776237024033
1.3655448932327008,2.815829811235946
0.8157600442038296,-0.5334345419289879
1.8352728606384603,2.3454880351885072
2.264468669784257,1.9551447481416093
2.9097422223639393,2.6327264877943852
2.6258266214494697,2.672907643651908
1.7792457356716174,1.6348861437404512
1.2815564397669958,2.5725727016774274
1.6975481223016415,2.59801428240723
1.586529514590096,1.1540187082927238
2.702113792436556,2.94726787391064
2.1504278877437244,1.1281771741455842
3.3798697187675995,2.2135932673857006
1.0059797728015865,1.9231602482217394
1.2350262010347346,2.9840815216243817
2.060118972548383,1.4170281046317277
3.3287497889418516,3.6089070917928474
1.6496285740662873,0.792482811161052
1.954828429942406,2.068832497112963
1.7834475305023272,1.7004022576264513
1.27998744938894,0.7037347415064963
1.6866642610340703,2.6687742564005257
2.748991118140241,3.2807918420398625
1.6661008661405656,2.006495135075517
-0.07837713293029935,0.6740487341574433
2.6860511987138906,3.0707694311708496
2.469319708382886,1.8674282923038885
2.3502853603652074,2.6304638676332677
2.6299853710175976,-0.2403707952500549
2.465040133781576,2.744482794323713
2.2070807272065025,2.0222786044404852
1.546204307368949,2.777933689275984
1.3127116149600238,1.4442356820078677
1.2133708276018151,1.8929950120347452
1.09146778358947,1.3612660820648839
1.474297401493838,2.528993516734055
2.5277056344826283,1.4403274735777665
3.1606669824906977,0.8621044256650605
0.10034634441110657,1.7076054606901319
1.0681664795587271,3.388719228635484
0.9066660129583994,0.5518431917961301
1.759209360981372,2.044452558968346
0.6287367265202718,-1.070129148610496
1.4417873418730824,1.4455745351507643
1.2764906404604162,1.1691864204314748
1.0115157173283702,0.6696464549469147
1.4608531623673777,0.9452271047085018
2.854097496566995,2.978222748865637
1.9327145073832015,1.257623839977569
1.9511475100443834,1.6642322148364557
3.900920558256487,0.3173377576748371
1.331263434638481,0.6042020469383379
2.5329728971924537,1.513704714353376
-0.46475258947492804,1.6207764405413436
1.2548589970046922,2.0120320401312703
0.680093779959446,0.6293523813147712
-0.29077256688717723,1.2594253066053291
1.7364602643470946,1.7341147365004281
2.029359558476246,0.03346324393437783
0.8201539084908298,-0.9496173646653596
3.0085915700922943,2.444070863447478
1.9399261223703264,2.2346570329822537
1.2493464008488948,0.9197565522655557
0.8500018029423152,0.1374149492102157
0.979632305340161,-0.9053605165732308
3.2435329445724044,2.779646002239011
2.9807349628613173,2.1975535947312643
3.631929303356181,2.180989845848592
1.1861942678809985,1.9195343159829141
1.7236612076497133,1.4766295826331128
1.4489816155069837,0.849604042129828
1.931235667967576,2.1460945163121696
0.028358588079664404,0.7458342625882561
1.9649273931361746,0.769134405009782
2.391548535079048,1.7194792793784877
2.3395938863950034,2.320797738658755
2.990861053143111,3.00370730353035
0.9578116964847685,1.0927233335965356
1.8383338304363568,1.7969091624464149
1.067647602588251,-0.5839329759541863
0.941654701340233,2.2258116105129155
2.673825721751416,1.8077216307253907
2.8801418587700605,1.9844895528947937
2.109385423655495,2.6847440207313604
2.7147262438891007,2.2406225973624547
1.747569291986806,-0.7252261733225653
0.9453519179460378,0.7227218500574643
2.951841806195855,3.2851328284254304
2.459121776346078,-0.5098739686435572
-1.1485264063254563,2.3161078959694583
0.7247848795135989,3.4162818009711975
1.8794127390185114,0.8033634456152157
3.620779595121303,2.484714573411186
2.4616437805182576,0.35235765890140347
1.886828064847035,-0.32925954056978335
0.21309149338418298,2.7779998056373527
1.6668308767150706,1.3617669614905716
-0.16969567719451395,2.67655600764155
1.4763853538287217,0.6761861352284937
1.2723685972557748,1.9884279201740558
1.8810866537713908,1.5924873600435716
2.181752862121977,0.9311106917410201
0.34011539083880993,0.8932414319513027
2.7511822869461398,1.183127436087131
0.43544550804718507,1.8224439560802004
2.780198103068729,2.866339456461696
1.0696214026798545,2.7949802661488814
2.014178736046026,-0.30406302065723567
2.120093737340796,0.5551019445148306
2.1405669488059775,0.7172597663893812
1.82235837133095,1.795799789898554
1.7775731239706531,-0.7245989496571581
2.2033902277170925,1.1728996410930845
0.7561817141556562,1.36835480721592
3.3315990857619244,2.088228089968415
0.8592046981758273,1.2706440975414812
0.5722011547321916,1.2909029320703405
3.087448954721628,2.751186993628961
0.8724814345479535,0.4938427787041515
0.4243089660839864,0.4677983770327192
2.258846303574014,-0.6722777642817945
0.8443194022808834,1.7293464707970287
2.403940378763803,1.60473210002593
3.007961885620714,2.7643862099293512
0.9287115462533198,1.9127983794005097
1.9359706529473109,-0.40160838626751527
1.0736827357361358,1.3720490770395568
2.893436364766929,2.5283426049721345
3.305764403780213,2.8908341846705596
1.6057008028529816,1.7301739369131455
2.7951622713085067,3.0278653489008573
1.1755499213386467,0.8082740511608211
2.7052348382235856,1.9882983206520153
2.196835855259124,2.5376088929600122
2.5560729592479574,0.10074214509770396
2.4398958043704546,2.354057107602373
2.2297546168876745,2.233127487931072
2.7504271353013285,0.9059371455843728
3.3273708775987147,2.0971012576368397
2.0346872070354443,2.9455889993021085
0.9337960250821986,-0.13061709803981914
1.9088711755201897,1.4394174691450587
1.070298705161345,0.9731052842301418
0.4457910373619829,0.03934842561850882
1.2803098923563185,0.1610158594047797
2.4269244031018005,1.3280355237149988
1.776835086417343,1.7764591817656439
1.4718175178737722,2.2078045923640657
1.2819010957813712,1.4344669382199797
2.0679859967367586,3.236963273760394
1.2678610790361795,0.5489435207765948
2.4525392855417056,2.5799301609564624
2.6677506038844467,3.4734417968387623
0.7564796047198901,0.6844537933592092
0.018417824513725867,1.0923067935184358
0.1426568890284896,2.479003349464721
2.5737119110614426,2.174087385544741
2.5781578853845195,-0.7317478752711821
1.9241181132361032,1.8823024884367323
1.9865597571423639,2.1305378655056093
2.3698188598360197,2.846812962003027
0.913942534193513,1.8127406753582194
2.302160383849873,1.11298185772399
0.9305068518673935,0.953489625857606
1.4032001377853909,2.140076815992228
-0.3602968342615065,-0.9288256724171386
0.6471923074859389,1.754477957672445
0.5813465276840384,2.453601643988491
2.4440171678168605,1.4240356119458257
1.3950027169264407,1.665187397096248
1.8197044626574155,2.553047190021375
2.1778868359482444,0.1597188824153286
0.841437438091216,2.0244693774814286
1.0689546113679893,1.2465705912064506
2.9215038912600684,2.6193871419359653
-0.04866235138331665,1.9536662061467802
0.18342578590230896,1.7417781650355997
-1.3267245926713818,2.2229357179568505
2.4534003894702776,3.6712932744597273
2.314818419592417,3.1087186812198153
1.7288119053710833,1.3072840469250888
1.7513644403822832,1.627974646957708
2.315394446863597,1.1771343106645902
0.8539290086326091,1.3273435225284387
2.503598284110973,1.7728077279256174
0.9215441726027547,3.586451663834759
0.6023000945460643,2.2106535669910645
2.3010324678462437,2.6644665667497853
2.0248575839012055,2.970728938417671
3.0559800301643376,2.0642830557427563
1.5224190529661639,1.6278280780724377
0.948399104138415,1.3474065772637809
1.5125623527501555,2.6618028630728783
2.518472848781995,1.2302282685617416
1.9952062406888826,1.9710167885510814
2.4663679495714814,0.9098351609613067
2.5144421057930773,2.8414850747002216
1.205567607295775,2.4117862152926794
-0.7262436941278607,1.5874655045617116
1.4061558063187607,0.7196798529917887
2.5548204450595264,1.4664771323205315
2.9441727388935366,2.4770335926661518
0.28175199148456076,2.6254747220897343
2.499787043711036,0.5334444005511126
1.1957023099218511,3.016559039205135
-0.10556805708726902,0.9554512240052382
2.219604946926946,1.3957607334899191
1.03006531333829,-0.5619245348995547
-0.2677758103570891,3.677733916029669
1.1205046355351045,0.6193947235739792
0.7412869542096912,2.197048282824279
0.9170542872459911,2.2026072759443407
1.5365395147080712,1.8980651040372063
2.745424207592009,-0.0042286906883650666
2.7544355033140113,2.706621168164954
2.4704819699227105,0.5755141655207423
3.1173060477868635,0.9244344176056127
3.267041721841649,2.8896794161413855
2.04667770707962,1.448134107139662
2.24773336227356,0.7296126422006509
0.8579540091982992,1.1756275472723046
0.5584542071252546,1.5437102730398602
1.756269509076803,1.704061996568867
3.25200899793227,0.7905572313998811
2.753875015856372,1.3298515182862751
1.2171022441262902,0.05013733829844336
-0.6887983860783686,1.8012497615585668
0.6499674851610011,0.43823820051927664
2.752621536475555,1.3962779103343907
1.993301699371813,2.1273260600619945
2.5019693524620354,2.19739108413265
0.38512131386269677,2.4485537238411155
2.651257759154322,0.3427952490860857
2.824642537364724,0.9400203318665561
0.6614808299650282,0.3138408919333413
3.222503728721811,1.5559017472577963
2.333588353227408,1.5425585921000096
1.5224869063981645,0.5278325016220117
3.4038812461856796,2.7481876471445235
0.907220042427474,0.6264856074198705
2.900643425765567,1.4441823237757816
2.841663298278182,0.2942963367755491
2.8087437776201924,2.822010666061126
0.9846566624335955,2.0488205114195237
-0.14340125795282055,0.4536460995527486
0.8704789672216137,0.274537474470409
2.6436409237104774,0.7402483745208209
2.56712966166614,3.0757399690997826
2.796342377302161,-0.36368899935028853
2.0021585621791957,0.8586075975204975
2.3508734410340404,1.115956313289404
-0.14258165768835473,2.4190500130008763
2.1703932111589834,1.2290835971681366
2.8171347787893493,0.9530347227270695
-0.9736913914388805,1.7240745160838076
0.9092532528984439,1.7723969043261865
1.418681738449125,1.2318967864358807
2.9570517815552764,2.772649476623508
2.0346363487622723,0.41884150093093253
1.8407928841559182,1.4020773166415126
2.319098275249069,2.027890084158869
0.030156797181248418,1.6640734298073272
1.7043955772870494,3.796945653923409
1.8811344877186709,0.40017616748211227
2.1218554513208687,2.0970466862145907
2.322039213803455,2.6613270409204297
-0.3042842975043798,0.7706693393370192
1.624482879351921,1.818133927476584
2.6561266170332427,2.1275514140128053
2.4575471334253924,2.2945358999147274
2.703598233703434,3.0561052153217765
-0.024264352365549025,2.1396318799095617
-0.439881092219766,1.2616119362539375
0.5229278526567476,1.2885408288861258
0.4168712801530243,0.7193884236717959
2.990832015301269,0.9586171539633908
1.0171402712475606,1.363825951795572
0.7635555478885132,1.3038387867580992
1.7066704981459484,-1.1236247326777353
0.6108750308129979,2.327847449170122
1.222977549641585,0.3789622355479134
0.6977859523493437,0.6859849592910093
2.91517642249036,2.9634405318280095
0.5987158577625701,1.4591424779135904
1.538007647034494,1.592926784921718
1.947234840076724,1.2077949014576
0.45393495899897274,0.8921697305959481
0.3727252892163293,1.2368426754799635
2.261579804570176,0.3569535289785828
1.656060523275855,2.3534446458384246
-0.38791713497130154,2.7770617594969473
2.3588228699687788,0.5760861063128461
2.7304618660485938,1.5206805051601915
0.35813436035633983,1.2527477845501007
2.9388565797333204,3.1200348858786286
1.1827071466363974,2.281437511548817
1.1431436173867726,0.9682473642559288
2.805301294423274,0.19220611377800556
1.6243924753088006,-0.9008066517321933
2.2586460273780853,2.3292914782526877
1.13136788247972,1.1546556816402067
1.2597061756829584,0.3821571353072388
0.8550192057978396,0.9091718408597455
1.9385020607334846,2.649537122925327
1.2961404900728641,1.7282692522137963
0.3194712991664981,1.4649928044883704
2.890106583123413,3.096256361383589
2.1722603363884048,2.2160938885602004
0.3389214074878131,1.3256295279827446
1.3276427483613824,2.4936117979715284
2.3848128214087203,-0.15245980732026743
-0.6594318105150281,0.669547762664278
2.347012297062461,0.2199359889140513
2.124619172758518,1.4125681443444396
0.39131764408632064,0.8141371491518368
-0.5751768027981672,1.3449499122669164
2.684162956482705,3.0242147654580567
1.8022322894359495,1.4771794733909849
0.7104962396468074,0.6762510366197175
