PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.001,1.657,1.209,0,1,58.31,1.866,-1.815,83.085,0.199,-0.603,4,79.806,0.37,-2.055,216.386,128.284,1.39,68.495,71.903,91.733,0.171,109.014,0.074,3.031,55.383,296.697,0.377,9.603,3.031,-1.275,0.0
34.449,-0.62,-1.032,0,1,53.741,-2.028,-2.879,49.304,-2.028,-2.879,2,38.745,1.632,0.924,88.049,9.253,-1.62,65.737,95.028,63.137,3.66,278.029,-3.31,2.322,68.368,176.239,0.641,10.347,2.322,1.368,0.948
27.95,-0.112,-1.547,1,0,54.764,1.39,1.207,50.242,1.39,1.207,2,24.006,1.607,2.263,74.248,28.759,-1.608,73.54,100.243,19.859,0.217,35.799,2.234,3.136,63.72,156.962,0.51,1.729,3.137,0.796,0.0
26.659,-2.484,1.205,0,1,42.423,-2.085,-1.658,38.92,-2.085,-1.658,3,25.372,-0.437,-2.205,88.564,70.182,1.243,63.796,67.964,56.722,1.648,60.289,0.911,2.89,14.245,157.646,0.628,1.644,2.891,0.83,0.11
30.39,-0.91,-0.634,1,0,32.929,-2.304,2.642,30.21,-2.304,2.642,2,25.328,-1.537,2.48,55.537,14.112,2.986,60.462,79.155,18.362,0.767,22.196,3.541,3.314,71.462,118.856,0.923,40.239,3.315,1.398,0.001
25.159,-0.561,-0.624,0,1,45.745,-0.314,2.833,41.968,-0.314,2.833,1,-7.0,-7.0,-7.0,0.0,30.831,-0.558,64.179,67.532,17.39,-7.0,-7.0,-7.0,2.837,37.256,70.904,0.55,1.838,2.837,0.708,-7.0
25.446,-1.542,0.798,1,0,33.908,-1.929,-2.404,31.108,-1.929,-2.404,1,-7.0,-7.0,-7.0,0.0,12.188,0.663,56.245,59.825,3.699,-7.0,-7.0,-7.0,3.106,27.469,59.354,0.75,2.376,3.105,-1.359,-7.0
42.454,0.024,-1.881,1,0,33.764,-1.177,1.634,37.663,-0.159,1.132,2,30.976,-1.177,1.634,68.64,28.13,-1.993,71.264,88.682,41.925,1.018,40.062,0.187,3.017,34.958,144.858,1.257,3.868,3.017,1.205,0.158
27.861,-2.448,-1.2,1,0,49.471,-1.347,0.449,50.174,-2.008,2.302,3,45.386,-1.347,0.449,121.505,17.63,-1.487,52.224,69.416,60.318,0.661,82.791,2.705,1.983,72.519,198.837,0.563,6.339,1.983,0.667,0.004
35.438,1.615,-1.619,1,0,42.665,2.295,2.279,39.142,2.295,2.279,2,33.409,1.271,0.262,72.551,11.06,2.196,69.212,77.135,36.427,1.024,72.383,2.917,2.479,53.066,150.654,0.831,37.372,2.48,0.86,0.898
26.987,1.807,-1.297,0,1,31.01,2.556,1.824,33.117,-0.749,-0.431,3,28.45,2.556,1.824,86.589,25.115,2.697,55.415,61.959,27.494,3.305,164.008,-1.914,3.21,28.549,144.586,0.87,47.41,3.21,-1.414,0.742
29.978,-0.736,3.028,1,0,44.653,0.174,-1.449,79.237,-2.483,0.485,2,40.966,0.174,-1.449,120.203,44.082,-3.119,55.034,66.998,80.25,2.657,220.91,-0.432,2.022,46.123,194.834,0.671,4.947,2.022,1.126,0.906
25.484,-0.03,2.338,1,0,55.995,0.243,-0.774,51.372,0.243,-0.774,1,-7.0,-7.0,-7.0,0.0,29.009,2.165,72.358,76.247,6.919,-7.0,-7.0,-7.0,3.124,53.883,81.479,0.455,4.698,3.124,1.41,-7.0
24.494,0.172,-1.828,0,1,37.712,0.637,1.684,34.598,0.637,1.684,1,-7.0,-7.0,-7.0,0.0,35.056,1.738,57.228,61.424,51.031,-7.0,-7.0,-7.0,2.81,85.164,62.206,0.65,57.291,2.81,1.121,-7.0
22.213,-1.292,-2.647,1,0,25.545,1.543,-0.065,23.436,1.543,-0.065,1,-7.0,-7.0,-7.0,0.0,16.554,-2.969,43.862,103.241,18.272,-7.0,-7.0,-7.0,3.835,21.071,47.758,0.87,6.148,3.835,-0.206,-7.0
76.0,-1.662,-3.054,1,0,101.651,-0.685,2.94,345.886,1.152,-0.489,6,108.989,0.245,1.88,548.133,10.488,1.698,24.288,92.851,178.269,0.907,403.217,0.282,1.019,101.606,725.784,0.748,39.129,1.019,0.038,0.0
21.017,2.175,-1.963,1,0,40.763,0.486,1.309,37.397,0.486,1.309,1,-7.0,-7.0,-7.0,0.0,15.316,-0.965,55.95,80.594,13.435,-7.0,-7.0,-7.0,3.452,48.254,61.78,0.516,17.172,3.453,-1.413,-7.0
21.62,1.134,-2.104,0,1,54.488,0.781,0.924,49.989,0.781,0.924,1,-7.0,-7.0,-7.0,0.0,40.135,-1.932,65.645,69.608,14.817,-7.0,-7.0,-7.0,3.049,46.566,76.108,0.397,5.06,3.049,1.374,-7.0
28.019,-2.233,2.881,0,1,57.278,-0.783,-0.15,52.549,-0.783,-0.15,1,-7.0,-7.0,-7.0,0.0,28.08,-3.119,76.628,102.021,2.473,-7.0,-7.0,-7.0,3.361,54.344,85.297,0.489,7.917,3.36,-1.376,-7.0
28.976,-1.517,0.614,1,0,27.252,-1.803,2.878,39.247,-2.379,-1.67,2,25.002,-1.803,2.878,64.249,10.91,1.558,48.725,51.512,34.793,0.576,51.17,4.289,2.282,30.59,120.477,1.063,16.168,2.282,1.409,0.019
24.182,1.111,-1.81,0,1,50.151,1.0,1.096,46.01,1.0,1.096,2,29.214,3.488,-1.907,75.224,45.134,2.073,66.25,69.275,60.84,2.488,137.673,3.488,2.908,74.331,149.557,0.482,61.585,2.908,-1.407,0.436
25.631,1.496,-1.305,0,1,59.647,0.812,2.449,69.01,2.162,-0.26,3,54.722,0.812,2.449,152.521,5.431,1.259,71.422,79.392,41.831,1.35,149.676,1.756,2.621,37.993,237.799,0.43,22.62,2.62,-1.369,1.0
29.82,1.847,-1.263,0,1,39.545,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,5.471,-1.368,65.152,80.425,10.631,-7.0,-7.0,-7.0,3.098,42.739,69.365,0.754,1.341,3.098,0.333,-7.0
34.126,2.231,2.911,0,1,25.822,1.273,0.939,23.69,1.273,0.939,1,-7.0,-7.0,-7.0,0.0,17.764,1.431,47.412,57.647,48.756,-7.0,-7.0,-7.0,2.192,65.362,59.948,1.322,33.204,2.192,1.332,-7.0
24.381,0.268,-2.15,0,1,42.499,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,14.912,-1.513,60.922,87.288,5.826,-7.0,-7.0,-7.0,3.282,44.235,66.88,0.574,11.942,3.281,-1.354,-7.0
24.781,0.044,1.632,0,1,29.674,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,31.189,2.458,50.778,56.227,39.929,0.537,108.223,-0.044,2.8,13.142,198.657,0.835,22.316,2.8,1.403,0.538
21.672,-0.529,2.284,1,0,35.919,-1.535,-0.788,32.953,-1.535,-0.788,1,-7.0,-7.0,-7.0,0.0,2.706,1.659,53.415,62.98,12.642,-7.0,-7.0,-7.0,3.232,45.289,57.591,0.603,4.709,3.233,1.413,-7.0
