PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.803,2.069,-3.06,0,1,47.311,2.276,-0.046,46.843,2.276,-0.046,1,-7.0,-7.0,-7.0,0.0,13.352,2.277,75.817,76.605,9.607,-7.0,-7.0,-7.0,3.021,54.79,78.114,0.651,18.481,3.021,-1.412,-7.0
26.313,-0.36,-1.814,1,0,42.165,-0.78,1.228,41.748,-0.78,1.228,1,-7.0,-7.0,-7.0,0.0,15.625,-1.477,66.206,68.011,9.402,-7.0,-7.0,-7.0,3.071,44.537,68.478,0.624,6.801,3.071,1.404,-7.0
25.408,-2.353,-1.758,1,0,26.684,-0.779,3.106,77.003,-1.635,-0.017,3,48.45,-0.133,2.492,151.874,17.151,-2.571,33.756,56.636,56.638,1.502,153.63,0.217,2.119,9.108,203.966,0.952,16.508,2.119,1.404,0.022
23.168,0.022,1.227,1,0,45.563,0.368,-2.031,45.112,0.368,-2.031,1,-7.0,-7.0,-7.0,0.0,18.702,0.917,64.546,65.847,4.296,-7.0,-7.0,-7.0,3.044,49.32,68.731,0.508,6.427,3.045,-1.379,-7.0
37.151,1.939,-2.974,1,0,41.294,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,1.368,1.707,77.904,83.256,4.31,-7.0,-7.0,-7.0,3.157,45.074,78.445,0.9,10.239,3.156,-1.414,-7.0
20.33,-2.042,1.305,0,1,64.875,0.11,3.017,64.233,0.11,3.017,3,59.345,-1.185,-0.085,149.208,10.327,-2.362,54.581,108.949,69.446,1.295,150.264,-0.13,2.75,74.727,234.413,0.313,27.985,2.75,-0.305,0.005
20.341,-1.742,2.443,0,1,27.593,-2.159,-0.794,27.32,-2.159,-0.794,1,-7.0,-7.0,-7.0,0.0,14.627,1.578,47.093,48.363,8.826,-7.0,-7.0,-7.0,3.074,25.526,47.934,0.737,14.46,3.075,-1.413,-7.0
26.723,1.23,-2.395,1,0,50.665,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,19.827,-2.41,69.148,72.24,31.933,-7.0,-7.0,-7.0,2.527,70.298,77.388,0.527,0.345,2.527,0.975,-7.0
31.279,-1.15,0.653,0,1,46.533,0.601,1.886,87.662,2.705,-1.493,3,46.072,0.601,1.886,175.554,39.992,1.425,43.908,87.591,104.085,2.104,203.61,1.626,2.142,59.862,253.366,0.672,26.631,2.142,1.381,0.001
23.442,0.257,0.525,0,1,31.89,1.117,-3.066,37.629,-1.475,-1.769,2,31.574,1.117,-3.066,69.204,35.131,0.489,53.043,58.563,32.375,2.592,123.755,-1.648,2.826,23.592,124.536,0.735,1.033,2.826,0.907,0.893
47.128,0.997,-1.288,1,0,25.277,2.185,-2.644,98.186,1.598,1.465,2,25.027,2.185,-2.644,123.214,39.315,-1.612,43.096,61.345,97.191,0.587,92.599,3.492,1.803,24.83,195.619,1.864,13.886,1.803,1.285,0.0
22.763,-1.016,-1.644,1,0,67.751,-0.055,1.236,67.08,-0.055,1.236,2,29.686,0.96,-2.18,96.766,23.159,-1.446,77.485,87.185,29.774,1.015,100.25,-0.053,3.036,64.028,187.28,0.336,4.539,3.036,1.32,0.0
36.944,-0.397,1.256,0,1,26.321,-2.106,-2.724,38.223,-1.539,-0.82,2,26.06,-2.106,-2.724,64.283,16.592,2.675,56.685,82.749,42.091,0.567,54.522,3.241,2.868,26.033,127.548,1.404,32.258,2.868,1.404,0.0
30.299,1.662,2.638,0,1,44.567,1.434,-0.298,44.126,1.434,-0.298,2,38.518,-1.515,2.83,82.644,40.594,-0.554,72.742,73.586,54.332,2.949,189.549,-2.173,2.945,59.895,157.51,0.68,70.119,2.945,-1.176,0.264
38.78,-2.486,-2.911,0,1,39.319,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,14.962,-3.005,77.407,81.492,15.948,1.572,63.186,6.458,3.027,51.009,147.402,0.986,2.263,3.028,-0.091,0.952
37.944,0.404,-0.341,0,1,34.179,0.524,2.33,89.933,-1.637,1.552,4,62.952,1.604,-1.434,203.133,9.19,0.32,69.695,70.173,25.768,3.241,395.108,-2.626,2.674,52.779,275.256,1.11,12.12,2.674,1.389,0.935
28.02,-0.952,0.436,0,1,39.377,-1.759,-2.731,38.987,-1.759,-2.731,1,-7.0,-7.0,-7.0,0.0,9.584,-2.474,66.098,71.91,20.707,-7.0,-7.0,-7.0,3.219,59.647,67.397,0.712,32.555,3.219,-1.412,-7.0
