PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.25,0.493,-1.413,0,1,82.344,0.193,3.083,84.024,0.193,3.083,3,82.318,-2.454,1.167,217.709,29.245,-1.397,75.936,76.565,89.319,2.647,320.589,-0.474,1.812,127.522,328.303,0.343,0.46,1.812,0.983,0.222
22.839,2.3,0.267,0,1,43.158,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,25.515,-0.329,63.407,63.446,12.135,2.866,135.755,-1.724,3.103,55.945,135.202,0.529,14.175,3.104,-1.413,0.234
23.649,0.065,-2.293,0,1,92.533,-0.022,-0.929,191.734,-1.731,-2.326,7,110.281,-0.214,1.152,403.238,44.197,-1.42,59.58,59.115,143.282,1.517,375.427,0.37,1.367,178.986,519.42,0.256,27.336,1.367,1.376,0.154
24.248,-0.68,2.299,1,0,134.731,-1.68,1.786,203.557,-1.669,-0.875,4,137.481,-1.68,1.786,376.634,84.395,2.162,29.261,66.253,238.249,0.011,324.968,2.804,1.124,198.075,535.613,0.18,6.193,1.124,1.286,0.0
22.184,0.185,-0.068,0,1,49.37,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,24.166,-0.605,66.65,71.001,7.383,-7.0,-7.0,-7.0,3.081,55.651,71.554,0.449,12.285,3.082,-1.396,-7.0
23.878,0.676,0.191,1,0,64.297,1.701,-2.852,65.609,1.701,-2.852,1,-7.0,-7.0,-7.0,0.0,44.982,-0.057,79.064,88.8,17.719,-7.0,-7.0,-7.0,3.211,66.227,88.175,0.371,8.107,3.211,1.396,-7.0
26.179,-2.077,-0.939,0,1,46.632,-1.206,2.604,47.584,-1.206,2.604,1,-7.0,-7.0,-7.0,0.0,9.845,0.333,69.173,75.334,16.414,-7.0,-7.0,-7.0,2.876,63.831,72.811,0.561,19.072,2.875,-1.406,-7.0
29.258,0.19,-2.864,1,0,36.032,-0.762,-0.692,36.767,-0.762,-0.692,2,23.366,2.989,1.558,60.133,14.494,2.903,58.03,65.809,31.152,3.751,194.077,-2.278,2.371,31.078,125.423,0.812,10.512,2.371,-0.084,0.785
39.086,1.643,-2.1,1,0,33.799,1.48,2.053,52.713,-0.442,0.394,2,34.489,1.48,2.053,87.201,17.021,3.096,64.252,63.87,52.496,1.922,114.069,-0.654,2.137,51.687,160.086,1.156,26.681,2.136,1.414,0.255
28.143,-0.396,0.011,0,1,26.203,1.155,3.051,26.738,1.155,3.051,1,-7.0,-7.0,-7.0,0.0,1.473,1.008,54.792,71.425,4.841,-7.0,-7.0,-7.0,3.413,24.628,54.346,1.074,6.157,3.413,1.414,-7.0
21.704,-2.283,1.199,0,1,50.538,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,19.8,1.642,66.692,76.498,10.293,-7.0,-7.0,-7.0,3.179,61.697,72.242,0.429,9.109,3.18,-1.383,-7.0
36.964,-0.11,-0.713,1,0,41.721,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,11.78,1.535,78.632,80.554,10.814,-7.0,-7.0,-7.0,2.921,53.346,78.685,0.886,37.637,2.921,-1.41,-7.0
26.64,-0.349,0.67,1,0,76.269,0.236,2.347,77.826,0.236,2.347,2,61.194,-0.181,-1.696,139.019,20.971,0.878,67.745,72.179,89.185,0.417,127.575,-0.043,1.777,115.433,241.928,0.349,4.907,1.776,1.182,0.038
25.383,-0.859,1.239,1,0,43.375,0.0,-2.25,44.26,0.0,-2.25,1,-7.0,-7.0,-7.0,0.0,16.744,1.257,66.026,71.666,15.128,-7.0,-7.0,-7.0,2.923,50.303,68.758,0.585,0.371,2.923,1.049,-7.0
61.818,-0.745,-0.22,0,1,34.668,-1.437,1.162,116.603,-1.871,3.064,4,40.374,3.107,-2.679,193.94,111.515,0.019,59.63,67.451,186.726,4.978,821.854,-5.813,1.546,35.142,290.426,1.783,19.796,1.546,1.22,0.741
49.306,-0.574,-0.07,0,1,25.598,-0.376,2.893,26.12,-0.376,2.893,1,-7.0,-7.0,-7.0,0.0,25.369,2.792,71.488,71.12,11.551,-7.0,-7.0,-7.0,2.969,30.605,74.904,1.926,70.044,2.97,1.282,-7.0
70.704,0.087,-2.602,0,1,24.17,1.273,1.942,60.616,1.476,-0.06,3,47.8,3.053,0.812,133.078,27.186,-2.591,63.825,81.791,96.743,1.577,104.382,4.506,2.106,3.13,227.952,2.925,0.482,2.105,0.989,0.0
22.252,-1.777,-0.343,0,1,49.54,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,23.468,0.031,66.893,66.877,5.035,-7.0,-7.0,-7.0,3.006,55.241,71.792,0.449,8.497,3.005,-1.374,-7.0
63.646,-0.537,-3.071,1,0,29.492,-0.396,-2.253,321.97,-1.146,0.511,4,59.985,-0.785,-1.676,417.951,173.288,-2.696,34.802,34.998,259.376,0.361,251.982,0.9,0.83,36.342,511.089,2.158,39.152,0.83,1.41,0.004
25.544,1.467,2.725,0,1,94.83,1.544,1.118,96.765,1.544,1.118,5,90.148,-1.513,-0.778,270.66,24.633,2.126,71.58,70.954,116.656,3.057,437.574,-2.336,1.609,179.317,391.034,0.269,14.802,1.609,1.387,0.406
25.844,-1.064,0.293,0,1,31.659,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,11.835,-1.586,57.761,67.524,13.185,-7.0,-7.0,-7.0,3.3,42.219,57.503,0.816,28.236,3.299,-1.414,-7.0
21.929,-0.341,1.467,1,0,34.471,-2.064,-1.889,35.174,-2.064,-1.889,1,-7.0,-7.0,-7.0,0.0,12.468,0.534,55.226,76.461,5.093,-7.0,-7.0,-7.0,3.397,38.994,56.4,0.636,14.874,3.397,-1.407,-7.0
24.893,-1.549,0.661,0,1,28.354,-1.915,-2.6,37.879,0.303,-2.619,2,28.933,-1.915,-2.6,66.812,48.422,0.507,53.578,53.933,44.773,2.218,89.434,-0.58,3.044,22.142,120.059,0.878,5.341,3.044,-1.195,0.638
26.633,-1.912,2.505,0,1,56.718,-1.44,0.249,61.566,1.974,-1.886,4,57.875,-1.44,0.249,162.591,29.628,1.823,70.951,72.635,64.083,3.414,334.962,-2.843,2.305,64.746,245.942,0.47,18.789,2.305,1.379,0.196
22.664,0.211,1.045,1,0,59.264,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,25.33,0.965,21.416,55.339,103.311,0.361,130.073,0.795,1.427,102.888,251.608,0.382,1.916,1.427,1.149,0.0
38.461,-0.355,-2.035,0,1,38.047,-0.166,-0.397,38.823,-0.166,-0.397,2,38.495,0.64,1.784,77.318,9.169,-2.908,56.457,56.353,52.0,0.806,75.673,-0.106,1.649,46.462,153.826,1.011,15.878,1.649,-0.183,0.116
37.63,1.058,0.514,0,1,28.741,-1.146,-2.652,50.044,1.389,-1.928,2,29.328,-1.146,-2.652,79.372,24.708,1.309,66.436,109.917,31.981,2.535,128.196,-1.592,3.818,43.451,145.743,1.309,23.608,3.818,1.414,0.579
29.937,2.372,1.076,1,0,29.677,1.77,-1.801,30.283,1.77,-1.801,2,26.187,0.576,-2.778,56.471,5.634,-0.455,59.697,61.836,13.476,1.194,44.385,1.02,2.94,47.715,116.085,1.009,17.997,2.939,1.414,0.018
49.119,0.221,2.798,0,1,28.014,-0.545,-0.321,28.586,-0.545,-0.321,1,-7.0,-7.0,-7.0,0.0,27.445,-0.323,74.939,79.693,6.439,-7.0,-7.0,-7.0,3.212,34.954,77.133,1.753,73.428,3.212,0.899,-7.0
28.919,-1.342,-0.65,1,0,31.18,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,10.672,-0.672,60.572,60.85,9.364,-7.0,-7.0,-7.0,3.049,24.128,60.099,0.927,0.386,3.05,1.15,-7.0
25.405,1.228,2.282,1,0,111.369,-0.567,2.216,158.912,-2.693,-1.09,2,113.642,-0.567,2.216,272.554,25.169,1.558,3.565,108.88,157.232,2.126,434.907,1.527,1.796,114.169,409.328,0.228,17.91,1.796,0.056,0.001
29.53,2.365,0.16,0,1,43.618,2.274,-2.911,44.508,2.274,-2.911,1,-7.0,-7.0,-7.0,0.0,18.172,0.457,72.461,71.808,4.07,-7.0,-7.0,-7.0,3.072,41.01,73.148,0.677,6.855,3.072,-1.402,-7.0
25.028,1.759,3.113,0,1,25.711,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.392,-0.357,41.004,93.062,21.56,-7.0,-7.0,-7.0,3.154,45.884,50.739,0.973,34.748,3.154,-1.259,-7.0
30.979,-2.007,1.066,1,0,25.904,-2.147,-2.262,26.433,-2.147,-2.262,1,-7.0,-7.0,-7.0,0.0,20.793,2.589,56.984,56.55,26.388,-7.0,-7.0,-7.0,2.959,36.152,56.883,1.196,35.025,2.958,1.414,-7.0
22.933,0.521,-1.029,1,0,30.577,-0.889,2.384,31.201,-0.889,2.384,1,-7.0,-7.0,-7.0,0.0,9.344,-0.568,53.007,66.291,4.442,-7.0,-7.0,-7.0,3.198,30.822,53.51,0.75,6.689,3.198,-1.311,-7.0
27.448,2.292,0.495,0,1,45.423,2.454,-2.46,46.35,2.454,-2.46,1,-7.0,-7.0,-7.0,0.0,24.067,0.952,71.027,70.545,4.926,-7.0,-7.0,-7.0,2.96,41.63,72.871,0.604,11.644,2.959,-1.373,-7.0
29.274,-1.935,1.698,0,1,32.592,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,3.771,-1.266,62.282,69.797,7.584,-7.0,-7.0,-7.0,3.182,40.484,61.866,0.898,20.931,3.182,-1.37,-7.0
30.186,0.805,1.795,1,0,27.589,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,21.488,-1.797,57.293,57.192,24.444,2.001,88.065,-0.798,2.781,21.7,114.961,1.094,49.65,2.78,1.159,0.207
52.478,1.488,2.995,0,1,31.384,0.633,-0.669,32.024,0.633,-0.669,1,-7.0,-7.0,-7.0,0.0,10.706,-1.091,79.213,86.184,30.875,-7.0,-7.0,-7.0,2.756,41.25,83.862,1.672,42.218,2.755,1.344,-7.0
66.321,2.111,2.805,0,1,67.334,1.109,-2.66,241.981,2.95,0.053,4,68.708,1.109,-2.66,352.902,45.0,2.883,53.704,87.737,165.793,1.841,371.044,3.272,1.293,22.489,486.557,0.985,4.26,1.294,1.108,0.992
25.256,-0.035,-2.253,0,1,25.063,1.518,1.173,25.574,1.518,1.173,1,-7.0,-7.0,-7.0,0.0,28.67,-2.329,50.315,65.881,31.178,-7.0,-7.0,-7.0,3.252,17.203,50.319,1.008,2.045,3.252,1.188,-7.0
32.755,-0.088,-0.184,0,1,26.728,-1.342,2.952,27.273,-1.342,2.952,1,-7.0,-7.0,-7.0,0.0,3.996,-0.607,59.778,71.195,9.785,-7.0,-7.0,-7.0,3.378,17.652,59.483,1.225,4.803,3.377,-1.414,-7.0
27.191,-1.138,0.663,0,1,42.198,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,21.261,0.481,65.42,65.923,23.792,-7.0,-7.0,-7.0,2.571,49.384,69.389,0.644,4.37,2.572,0.501,-7.0
21.281,-0.41,1.272,0,1,48.157,-1.045,-1.335,49.14,-1.045,-1.335,1,-7.0,-7.0,-7.0,0.0,19.442,1.683,62.379,65.12,16.93,-7.0,-7.0,-7.0,2.683,61.142,69.438,0.442,8.301,2.683,-0.661,-7.0
32.059,-2.165,2.591,0,1,36.124,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,8.559,-1.681,68.61,77.424,14.421,-7.0,-7.0,-7.0,3.189,47.177,68.183,0.887,27.977,3.189,1.413,-7.0
21.758,1.188,1.39,1,0,58.174,0.273,-3.06,82.676,2.664,-0.822,2,59.361,0.273,-3.06,142.037,41.42,2.205,57.047,65.756,93.18,2.391,245.229,0.727,2.049,82.929,221.969,0.374,23.795,2.049,1.41,0.946
24.516,0.607,-0.51,0,1,45.609,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,15.122,0.402,66.921,66.35,26.348,1.318,63.332,-0.408,2.869,67.73,140.584,0.538,16.958,2.869,1.41,0.256
23.127,0.582,0.915,1,0,37.372,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,24.994,0.939,59.396,63.106,10.752,-7.0,-7.0,-7.0,3.229,27.395,60.499,0.619,0.577,3.229,-1.41,-7.0
34.067,0.084,-2.556,1,0,24.99,2.05,0.68,30.922,4.196,0.733,2,25.5,2.05,0.68,56.423,14.888,-2.246,58.882,88.851,23.469,2.146,72.523,8.602,3.627,32.952,115.48,1.363,6.954,3.626,-1.393,0.0
32.346,-0.94,-0.001,1,0,47.947,-1.22,-2.803,84.72,1.422,-0.798,4,64.672,-3.603,2.15,198.319,15.575,2.721,78.422,78.414,28.746,5.025,918.984,-5.123,2.816,16.475,278.612,0.675,43.906,2.816,-1.37,0.996
