PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.08,0.298,-0.305,0,1,35.233,0.932,2.173,35.589,0.932,2.173,2,23.856,3.624,2.983,59.445,16.742,1.539,73.168,76.924,39.074,2.692,106.86,3.378,2.557,70.11,136.758,1.194,42.299,2.558,1.376,0.115
24.012,0.114,2.498,0,1,24.098,0.627,-0.84,24.341,0.627,-0.84,1,-7.0,-7.0,-7.0,0.0,22.163,-0.907,48.119,49.477,23.486,-7.0,-7.0,-7.0,2.989,47.405,48.11,0.996,45.738,2.99,1.218,-7.0
27.654,0.275,-2.994,1,0,48.763,-0.962,0.424,49.256,-0.962,0.424,1,-7.0,-7.0,-7.0,0.0,19.081,-2.677,73.109,87.361,7.446,-7.0,-7.0,-7.0,3.121,52.786,76.417,0.567,7.251,3.121,-1.121,-7.0
23.466,1.73,-2.996,0,1,30.352,1.634,-0.266,30.659,1.634,-0.266,1,-7.0,-7.0,-7.0,0.0,11.413,-2.364,52.514,52.312,19.5,-7.0,-7.0,-7.0,2.732,38.866,53.818,0.773,10.171,2.732,1.39,-7.0
25.338,2.109,0.341,0,1,42.589,1.513,-2.831,43.019,1.513,-2.831,1,-7.0,-7.0,-7.0,0.0,18.244,0.405,66.024,68.632,2.648,-7.0,-7.0,-7.0,3.167,42.193,67.927,0.595,1.376,3.168,1.389,-7.0
31.284,-0.314,-2.792,0,1,44.123,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,11.933,0.357,73.798,82.399,26.383,-7.0,-7.0,-7.0,2.995,70.525,75.407,0.709,38.642,2.995,-0.975,-7.0
22.2,0.472,-1.684,0,1,38.104,-0.241,1.299,38.489,-0.241,1.299,1,-7.0,-7.0,-7.0,0.0,10.377,-2.545,58.278,61.733,8.859,-7.0,-7.0,-7.0,3.067,46.86,60.304,0.583,12.668,3.067,-1.41,-7.0
21.828,0.808,1.04,0,1,42.941,0.516,-2.113,43.375,0.516,-2.113,1,-7.0,-7.0,-7.0,0.0,28.818,0.073,61.538,61.884,23.713,-7.0,-7.0,-7.0,3.144,53.222,64.769,0.508,23.319,3.144,-1.414,-7.0
36.364,-0.987,-1.727,1,0,57.974,-1.896,-0.424,80.882,-0.732,2.462,4,59.219,-0.759,1.628,198.661,57.628,-1.91,55.976,70.469,117.504,0.027,56.092,0.556,1.589,38.515,292.999,0.627,8.366,1.589,0.804,0.0
157.147,1.105,-1.052,1,0,112.894,1.637,-1.534,188.287,-1.03,1.736,4,142.086,1.467,2.211,444.407,83.048,-0.886,63.828,95.829,341.276,2.497,528.736,-1.511,0.718,23.372,714.448,1.392,18.942,0.718,0.7,0.604
34.468,-1.823,1.002,0,1,25.098,-1.826,3.022,63.171,-3.494,-2.172,4,46.012,-1.811,-1.803,134.535,66.459,1.885,50.055,49.814,98.965,1.683,103.734,6.328,2.019,73.232,194.101,1.373,40.902,2.02,1.41,0.378
25.361,-0.188,-3.09,1,0,39.513,0.57,0.301,39.912,0.57,0.301,1,-7.0,-7.0,-7.0,0.0,6.736,2.294,63.136,67.455,17.382,-7.0,-7.0,-7.0,2.99,53.545,64.874,0.642,11.361,2.99,1.41,-7.0
23.982,-0.015,-0.25,0,1,47.603,-0.131,2.998,48.084,-0.131,2.998,1,-7.0,-7.0,-7.0,0.0,23.142,0.027,67.821,67.594,1.677,-7.0,-7.0,-7.0,3.038,49.054,71.585,0.504,6.505,3.037,-1.377,-7.0
30.007,1.518,-2.998,0,1,28.264,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.139,3.086,48.645,87.453,37.238,3.38,138.13,-1.62,2.871,67.281,134.766,1.062,2.699,2.87,1.178,0.944
32.257,-1.633,-0.526,0,1,25.287,-0.028,1.13,56.086,-0.266,2.919,2,25.542,-0.028,1.13,81.628,9.943,0.066,42.292,66.053,49.156,0.238,59.723,0.007,2.307,43.081,139.172,1.276,10.448,2.306,1.381,0.0
23.802,-1.307,-0.718,0,1,41.964,-0.531,2.713,42.388,-0.531,2.713,1,-7.0,-7.0,-7.0,0.0,11.485,-1.088,62.86,67.413,17.11,-7.0,-7.0,-7.0,2.955,54.255,65.766,0.567,6.083,2.956,1.369,-7.0
32.494,1.543,0.674,1,0,30.897,0.636,-2.237,84.788,0.788,3.038,3,50.89,3.348,-1.45,166.888,73.884,0.749,63.268,69.619,76.106,2.56,240.977,2.638,3.049,18.368,230.279,1.052,3.674,3.049,0.465,0.845
26.886,-0.739,0.042,0,1,29.278,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,6.509,-1.629,56.316,64.764,10.013,-7.0,-7.0,-7.0,3.229,34.705,56.164,0.918,19.622,3.229,1.414,-7.0
27.092,-1.139,-0.815,0,1,61.695,-0.643,-2.721,69.169,-3.491,0.887,2,62.318,-0.643,-2.721,131.487,22.222,-2.411,66.987,69.73,80.718,2.848,286.914,2.245,1.969,74.493,220.274,0.439,35.134,1.969,1.248,0.654
21.048,0.136,2.778,1,0,29.122,-0.273,-0.266,29.416,-0.273,-0.266,1,-7.0,-7.0,-7.0,0.0,3.934,2.643,49.706,50.497,5.257,-7.0,-7.0,-7.0,3.072,33.891,50.17,0.723,1.228,3.071,1.368,-7.0
28.436,-0.447,-2.407,1,0,36.979,-0.396,0.426,37.353,-0.396,0.426,1,-7.0,-7.0,-7.0,0.0,9.185,-2.518,64.41,64.106,10.477,-7.0,-7.0,-7.0,2.834,39.633,65.415,0.769,1.793,2.833,0.379,-7.0
26.83,2.075,2.855,0,1,32.704,1.166,0.134,37.657,-1.795,-2.365,2,33.034,1.166,0.134,70.691,15.894,0.554,58.228,64.29,28.643,2.961,161.512,-2.093,2.869,26.122,130.225,0.82,37.706,2.869,1.357,0.074
25.798,-1.256,-0.739,0,1,43.444,-1.232,1.994,43.883,-1.232,1.994,1,-7.0,-7.0,-7.0,0.0,18.018,-0.37,65.893,65.568,23.917,-7.0,-7.0,-7.0,2.733,55.731,69.242,0.594,7.911,2.733,1.347,-7.0
20.189,0.487,1.311,0,1,24.95,-1.7,-2.505,25.202,-1.7,-2.505,1,-7.0,-7.0,-7.0,0.0,19.019,2.523,42.571,73.012,34.193,-7.0,-7.0,-7.0,3.297,50.642,45.139,0.809,22.322,3.297,1.414,-7.0
30.536,-1.906,1.521,0,1,37.057,-0.723,-1.729,37.431,-0.723,-1.729,1,-7.0,-7.0,-7.0,0.0,9.041,1.792,67.517,79.31,6.866,-7.0,-7.0,-7.0,3.256,36.347,67.593,0.824,4.489,3.256,1.396,-7.0
28.898,-1.227,-1.416,0,1,52.228,0.231,-0.009,52.756,0.231,-0.009,1,-7.0,-7.0,-7.0,0.0,60.424,2.534,50.525,79.655,8.942,-7.0,-7.0,-7.0,2.026,60.034,81.126,0.553,76.839,2.026,-1.403,-7.0
33.453,1.153,2.663,0,1,33.427,-0.105,0.116,77.77,-1.878,-1.699,3,33.765,-0.105,0.116,139.259,29.484,1.933,64.27,78.133,47.357,1.773,131.066,0.197,2.84,31.196,206.139,1.001,22.421,2.841,1.391,0.003
21.457,0.476,-0.112,1,0,38.436,0.808,3.041,38.824,0.808,3.041,1,-7.0,-7.0,-7.0,0.0,30.592,0.053,57.724,58.228,13.974,-7.0,-7.0,-7.0,3.148,25.954,59.893,0.558,4.223,3.148,-1.413,-7.0
20.043,0.393,-1.143,1,0,27.936,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,4.236,1.926,47.183,46.966,13.071,-7.0,-7.0,-7.0,2.889,40.929,47.979,0.717,18.416,2.889,-1.196,-7.0
24.776,-0.183,1.062,1,0,59.435,0.778,-0.867,88.46,2.675,2.886,2,60.035,0.778,-0.867,148.495,30.527,0.125,63.386,73.794,83.226,1.897,211.883,2.081,2.155,55.085,232.706,0.417,24.837,2.155,1.414,0.017
39.654,1.601,-0.579,0,1,39.711,1.811,1.679,54.311,3.987,-2.85,2,40.112,1.811,1.679,94.423,34.529,-0.184,72.116,72.229,63.885,2.176,142.256,7.22,2.268,36.313,173.788,0.999,14.521,2.268,1.301,0.241
35.578,0.119,-2.258,0,1,31.292,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,8.854,1.111,66.589,66.685,10.028,-7.0,-7.0,-7.0,2.911,38.112,66.87,1.137,35.268,2.911,0.945,-7.0
28.714,1.321,-2.802,1,0,40.051,0.862,0.355,40.456,0.862,0.355,1,-7.0,-7.0,-7.0,0.0,12.116,-1.841,68.164,69.616,10.299,-7.0,-7.0,-7.0,3.16,45.679,68.765,0.717,17.243,3.16,-1.414,-7.0
28.587,-0.646,-2.417,1,0,36.955,-1.117,0.917,37.328,-1.117,0.917,2,28.854,0.959,-0.156,66.182,31.732,-1.891,65.031,66.524,21.654,2.076,87.712,-1.071,2.986,42.635,131.724,0.774,15.66,2.987,-1.384,0.742
25.211,0.99,2.594,0,1,60.268,1.224,-0.39,60.877,1.224,-0.39,1,-7.0,-7.0,-7.0,0.0,30.68,2.572,78.109,78.253,10.767,-7.0,-7.0,-7.0,2.993,66.731,85.479,0.418,0.612,2.993,1.115,-7.0
27.622,-0.791,-0.642,0,1,38.527,-0.046,1.021,43.825,-1.276,-2.979,3,38.916,-0.046,1.021,112.434,25.812,-0.084,48.448,54.248,69.43,1.23,92.536,0.059,1.822,60.407,178.583,0.717,14.707,1.822,1.37,0.956
37.662,1.018,-1.015,1,0,35.606,0.469,1.029,77.929,2.133,3.014,3,35.966,0.469,1.029,147.095,43.541,0.363,62.806,65.717,80.163,1.664,132.615,1.0,2.117,58.311,220.363,1.058,51.491,2.116,1.379,0.891
22.038,-1.012,-1.418,0,1,25.308,0.427,2.866,39.605,1.932,0.715,2,25.564,0.427,2.866,65.169,19.077,-1.732,39.939,54.289,41.427,1.505,76.78,0.825,2.463,18.772,112.515,0.871,6.412,2.463,1.252,0.0
45.423,1.429,-2.403,0,1,31.347,1.794,0.282,55.171,0.991,1.376,2,31.664,1.794,0.282,86.836,26.502,-2.324,73.876,74.804,46.513,0.803,55.486,1.778,2.709,29.202,163.606,1.449,2.74,2.71,1.141,0.992
26.99,-1.122,-1.79,1,0,40.083,-1.245,1.106,40.488,-1.245,1.106,1,-7.0,-7.0,-7.0,0.0,22.716,-1.774,65.618,65.413,14.81,-7.0,-7.0,-7.0,2.899,34.75,67.073,0.673,0.396,2.899,1.06,-7.0
27.677,1.929,-2.119,0,1,29.271,1.017,0.894,29.567,1.017,0.894,1,-7.0,-7.0,-7.0,0.0,9.402,0.869,57.095,62.841,11.842,-7.0,-7.0,-7.0,3.148,40.964,56.948,0.946,32.168,3.148,1.148,-7.0
39.054,-0.351,-1.548,0,1,26.256,-1.345,3.081,104.602,-1.901,1.507,4,55.567,2.778,1.538,192.512,90.595,-1.609,47.376,57.628,131.178,4.679,783.718,-5.281,1.93,37.841,257.822,1.487,3.628,1.93,1.059,0.892
33.839,-0.943,-1.937,1,0,43.217,-0.252,2.121,46.912,-0.885,-0.602,2,43.654,-0.252,2.121,90.567,27.911,2.795,68.932,73.7,62.718,0.633,93.2,0.223,2.329,51.768,167.623,0.783,43.034,2.33,1.378,0.247
21.52,-0.536,-2.235,1,0,35.579,-0.755,0.967,35.938,-0.755,0.967,1,-7.0,-7.0,-7.0,0.0,20.683,-2.125,55.594,55.648,6.565,-7.0,-7.0,-7.0,3.089,29.38,57.099,0.605,2.32,3.089,-1.323,-7.0
29.284,0.617,0.938,1,0,30.895,-0.157,-1.878,31.207,-0.157,-1.878,1,-7.0,-7.0,-7.0,0.0,13.562,-0.987,59.662,63.98,23.084,-7.0,-7.0,-7.0,2.921,47.281,60.179,0.948,32.708,2.92,1.408,-7.0
33.336,-1.396,1.659,0,1,46.672,-0.224,-1.493,47.143,-0.224,-1.493,1,-7.0,-7.0,-7.0,0.0,20.72,0.659,79.285,92.825,17.084,-7.0,-7.0,-7.0,3.344,51.955,80.008,0.714,25.2,3.343,-1.414,-7.0
23.427,-0.545,1.946,0,1,46.833,-1.187,-1.24,47.306,-1.187,-1.24,1,-7.0,-7.0,-7.0,0.0,11.685,2.7,66.564,69.674,17.94,-7.0,-7.0,-7.0,3.164,63.284,70.26,0.5,12.182,3.163,1.414,-7.0
45.998,-0.989,-1.065,0,1,37.429,-0.965,1.427,37.807,-0.965,1.427,2,23.731,2.1,2.302,61.538,12.868,-1.287,79.038,78.653,34.907,3.065,134.62,-2.026,2.492,44.682,144.965,1.229,5.39,2.492,0.414,0.356
29.556,0.427,-1.756,1,0,30.545,1.711,1.553,30.854,1.711,1.553,1,-7.0,-7.0,-7.0,0.0,6.704,0.862,60.186,72.735,6.601,-7.0,-7.0,-7.0,3.24,37.428,60.101,0.968,27.193,3.24,-1.404,-7.0
35.598,0.918,0.685,1,0,29.879,-0.269,-2.401,30.181,-0.269,-2.401,1,-7.0,-7.0,-7.0,0.0,9.038,-1.992,65.53,77.034,6.161,-7.0,-7.0,-7.0,3.306,33.279,65.477,1.191,34.91,3.306,1.412,-7.0
