PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.809,-1.075,-2.499,1,0,103.551,-0.817,-1.075,104.597,-0.817,-1.075,3,89.934,0.164,1.136,231.127,46.254,2.925,63.829,64.737,95.864,0.981,199.636,-0.134,1.447,128.356,357.487,0.22,27.057,1.447,-0.0,0.097
36.741,-2.296,2.523,1,0,37.67,-0.403,-2.61,52.642,-0.871,-0.116,2,38.051,-0.403,-2.61,90.693,16.172,0.854,40.689,90.924,53.746,0.468,87.453,0.351,2.215,34.107,165.104,0.975,36.123,2.215,-0.649,0.0
27.624,-1.681,-2.21,0,1,42.798,-0.615,0.945,43.23,-0.615,0.945,1,-7.0,-7.0,-7.0,0.0,10.725,-2.691,69.112,78.768,7.919,-7.0,-7.0,-7.0,3.304,49.269,70.422,0.645,8.2,3.305,1.414,-7.0
34.707,1.605,-2.292,1,0,27.039,-0.209,0.495,30.342,4.184,1.522,2,27.312,-0.209,0.495,57.654,3.652,-1.047,60.609,87.581,16.605,4.393,257.255,-0.874,3.325,38.982,119.4,1.284,13.129,3.325,1.414,0.97
36.865,1.212,1.593,1,0,25.574,1.188,-1.418,25.832,1.188,-1.418,1,-7.0,-7.0,-7.0,0.0,14.899,-0.016,61.586,61.283,21.251,-7.0,-7.0,-7.0,3.011,26.097,62.439,1.442,33.771,3.011,1.414,-7.0
30.15,1.353,0.65,0,1,34.751,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,21.266,-1.375,64.877,72.567,27.865,-7.0,-7.0,-7.0,3.147,56.621,64.901,0.868,42.953,3.148,1.413,-7.0
21.41,0.726,3.096,0,1,30.928,-0.3,-0.559,31.24,-0.3,-0.559,1,-7.0,-7.0,-7.0,0.0,19.442,-2.613,50.03,56.906,27.921,-7.0,-7.0,-7.0,2.822,44.252,52.338,0.692,11.554,2.821,1.375,-7.0
27.94,-0.056,-0.52,0,1,32.114,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,10.567,-0.313,60.205,84.132,6.307,-7.0,-7.0,-7.0,3.568,26.247,60.054,0.87,3.55,3.568,-1.41,-7.0
77.365,0.12,1.626,0,1,43.673,0.011,2.422,548.962,0.656,-1.362,6,314.992,1.162,2.452,1045.61,435.824,1.594,45.276,45.501,543.792,0.506,813.4,0.762,0.803,270.561,1166.648,1.771,5.876,0.803,0.956,0.0
45.361,0.673,2.301,0,1,27.327,0.417,-2.196,57.474,2.307,0.405,5,42.493,2.267,-0.456,127.57,67.017,-2.969,55.117,55.594,112.272,0.04,41.295,5.23,1.804,21.68,200.258,1.66,53.504,1.804,1.408,0.0
25.267,0.126,0.836,1,0,30.21,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,25.881,-1.935,55.521,58.965,30.962,2.119,81.621,5.286,3.181,32.528,149.592,0.836,50.269,3.181,1.411,0.006
22.278,0.845,-0.475,0,1,44.945,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,17.63,0.24,63.604,63.557,15.136,-7.0,-7.0,-7.0,3.139,56.104,67.223,0.496,13.87,3.139,1.414,-7.0
34.229,0.081,2.739,1,0,27.574,-0.306,-0.476,27.853,-0.306,-0.476,1,-7.0,-7.0,-7.0,0.0,7.588,-0.448,61.711,62.557,2.515,-7.0,-7.0,-7.0,3.092,28.967,61.803,1.241,32.224,3.092,0.326,-7.0
38.659,-0.076,0.765,1,0,34.212,0.451,-2.609,34.558,0.451,-2.609,2,30.079,0.998,0.001,64.637,33.656,-2.152,72.61,74.801,27.447,0.547,64.729,0.45,2.957,41.281,137.508,1.13,71.687,2.957,-1.343,0.0
35.839,2.492,-2.949,0,1,44.863,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,25.5,-2.435,73.096,74.57,36.317,0.004,73.843,4.356,2.308,28.542,170.939,0.799,15.368,2.308,-0.239,0.0
26.388,1.244,-1.145,1,0,38.054,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,14.234,-0.765,63.462,74.874,11.965,1.172,43.389,8.819,3.202,70.805,133.522,0.693,7.32,3.202,1.394,0.0
34.189,-0.407,-2.106,1,0,33.679,-1.494,0.593,34.138,0.112,2.682,2,34.019,-1.494,0.593,68.157,13.785,0.695,66.544,76.706,21.153,1.606,84.678,-0.167,2.91,37.403,136.025,1.015,42.791,2.91,0.665,0.882
21.644,0.568,1.22,1,0,36.229,0.131,-1.604,36.595,0.131,-1.604,1,-7.0,-7.0,-7.0,0.0,17.529,1.693,55.578,56.659,4.369,-7.0,-7.0,-7.0,2.857,35.178,57.873,0.597,9.128,2.858,-1.269,-7.0
26.777,-1.436,-2.617,1,0,55.661,-0.372,2.694,88.863,-2.574,0.829,6,72.984,1.273,-0.741,219.309,90.324,-2.748,36.255,56.159,158.592,3.847,551.355,-3.277,1.441,43.576,301.747,0.481,6.438,1.441,1.158,0.846
26.065,0.496,1.165,0,1,26.824,0.33,-1.991,27.095,0.33,-1.991,1,-7.0,-7.0,-7.0,0.0,4.759,-2.498,53.149,53.064,5.607,-7.0,-7.0,-7.0,3.132,32.13,52.889,0.972,21.522,3.132,1.414,-7.0
