PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.132,0.446,2.025,0,1,36.433,0.543,-1.16,37.56,0.543,-1.16,1,-7.0,-7.0,-7.0,0.0,16.708,2.258,58.938,58.116,6.206,-7.0,-7.0,-7.0,3.099,35.251,59.565,0.635,4.57,3.1,1.409,-7.0
37.895,1.04,-0.404,1,0,39.18,1.007,-2.818,47.283,-1.234,1.95,2,40.392,1.007,-2.818,87.676,15.884,-1.082,73.129,72.032,41.699,2.241,133.973,-1.243,2.414,51.679,164.751,0.967,16.317,2.414,1.38,0.347
25.99,1.9,-0.763,0,1,55.534,2.378,2.63,57.252,2.378,2.63,2,33.179,2.904,-0.514,90.431,3.252,-1.529,76.538,77.58,30.103,0.526,90.2,6.906,2.929,53.541,171.955,0.468,6.871,2.929,1.407,0.0
20.292,-0.194,-2.557,0,1,35.813,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,21.777,-0.082,53.664,60.955,40.467,0.47,70.414,1.012,2.947,44.133,125.344,0.567,39.729,2.947,1.314,0.0
21.23,0.342,-0.442,1,0,42.126,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,31.507,-0.479,59.356,58.689,23.449,-7.0,-7.0,-7.0,2.721,44.34,63.356,0.504,0.957,2.722,1.079,-7.0
23.355,0.041,2.575,1,0,28.783,1.022,-0.492,29.673,1.022,-0.492,2,24.709,-4.747,1.119,54.382,12.687,1.612,52.614,58.186,12.702,5.769,484.604,-4.851,3.22,46.519,106.52,0.811,15.943,3.22,1.414,0.647
21.817,-0.835,2.628,0,1,35.997,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,18.818,1.666,54.281,59.413,6.042,-7.0,-7.0,-7.0,2.685,38.043,57.814,0.606,18.749,2.685,-1.309,-7.0
28.041,1.566,-1.0,0,1,49.104,1.157,2.556,50.623,1.157,2.556,2,22.475,4.274,0.807,73.098,14.737,-0.919,73.744,74.217,18.711,3.117,161.687,4.945,2.758,56.47,150.243,0.571,1.646,2.758,0.731,0.58
29.281,-0.356,-3.096,1,0,33.812,1.147,0.057,34.858,1.147,0.057,1,-7.0,-7.0,-7.0,0.0,5.536,0.445,63.895,81.551,9.958,-7.0,-7.0,-7.0,3.473,44.582,63.093,0.866,24.958,3.472,1.414,-7.0
31.573,-1.466,2.672,0,1,43.978,-0.967,-0.453,45.338,-0.967,-0.453,1,-7.0,-7.0,-7.0,0.0,15.16,1.945,75.667,76.855,10.859,-7.0,-7.0,-7.0,3.164,47.821,75.551,0.718,15.557,3.165,1.414,-7.0
22.364,-1.298,1.956,1,0,38.387,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,13.844,2.237,55.116,59.839,24.367,2.313,126.807,-0.384,2.512,33.841,136.742,0.583,4.928,2.512,0.356,0.926
25.782,-1.083,2.843,0,1,34.612,-0.366,-0.452,35.682,-0.366,-0.452,1,-7.0,-7.0,-7.0,0.0,15.428,0.343,60.484,63.461,21.155,-7.0,-7.0,-7.0,3.073,56.067,60.394,0.745,37.853,3.073,-1.409,-7.0
29.738,-1.302,-1.69,1,0,37.522,-1.147,1.79,38.682,-1.147,1.79,2,23.44,-2.055,-2.231,62.122,10.747,-0.512,66.865,66.058,2.961,0.908,61.4,2.357,2.808,32.784,129.382,0.793,19.863,2.807,-1.406,0.648
22.955,0.191,-1.156,0,1,23.522,-1.226,2.192,24.249,-1.226,2.192,1,-7.0,-7.0,-7.0,0.0,17.366,2.285,46.933,58.438,19.402,-7.0,-7.0,-7.0,3.259,43.06,46.477,0.976,39.485,3.259,1.254,-7.0
29.059,0.691,-2.987,1,0,40.63,0.879,0.793,41.887,0.879,0.793,2,32.564,3.444,-2.117,74.45,16.948,0.677,66.252,65.57,37.424,2.565,143.154,3.027,2.51,45.016,144.139,0.715,42.879,2.51,0.748,0.269
36.575,-0.568,-1.95,0,1,41.303,0.52,2.518,58.352,-0.659,0.821,3,42.58,0.52,2.518,134.002,11.645,-2.23,62.176,75.658,57.455,1.179,97.301,-0.343,2.116,68.948,211.88,0.886,5.76,2.116,1.23,0.489
31.246,0.031,1.763,1,0,46.368,1.235,2.977,136.808,-0.07,-1.295,3,54.969,-0.822,0.59,239.579,65.637,2.091,44.105,65.208,127.2,0.752,155.389,0.058,1.71,6.0,317.193,0.674,14.788,1.71,1.307,0.2
28.924,1.331,-0.618,0,1,33.786,-0.245,2.62,34.831,-0.245,2.62,2,32.04,-3.494,2.055,66.872,25.506,-0.967,63.406,82.903,22.682,3.249,164.046,0.856,3.428,44.001,129.582,0.856,9.431,3.429,1.405,0.021
31.557,-1.723,-2.08,0,1,40.743,0.042,1.097,42.003,0.042,1.097,1,-7.0,-7.0,-7.0,0.0,16.746,-1.392,72.803,101.492,9.937,-7.0,-7.0,-7.0,3.572,38.97,72.3,0.775,15.506,3.573,-1.414,-7.0
22.657,0.629,2.699,0,1,56.914,0.473,-0.007,58.674,0.473,-0.007,3,30.592,1.336,-0.951,117.927,37.715,2.63,71.198,70.346,27.996,0.863,53.908,0.632,2.71,80.033,197.498,0.398,2.017,2.71,1.131,0.665
34.761,-2.284,-2.855,0,1,27.764,-1.488,-0.023,28.623,-1.488,-0.023,2,23.653,2.442,-1.077,52.276,17.339,1.556,62.334,66.431,8.697,3.93,183.873,-3.634,2.942,37.464,114.801,1.252,39.538,2.942,-1.414,0.139
33.5,1.818,3.073,0,1,50.107,0.264,0.687,59.698,-3.453,-1.785,2,51.657,0.264,0.687,111.355,14.564,1.585,77.318,103.628,48.905,3.717,363.017,-0.912,2.847,39.74,194.962,0.669,29.918,2.847,1.404,0.034
21.428,0.907,-1.562,0,1,28.228,-0.588,0.922,44.765,-0.383,-2.962,2,29.101,-0.588,0.922,73.866,32.596,0.166,47.263,61.566,49.812,0.205,67.677,0.225,2.899,31.532,123.522,0.759,40.195,2.899,1.392,0.0
84.849,-1.82,1.319,0,1,74.155,-0.969,1.161,163.667,-0.015,-1.985,4,128.069,-3.085,-1.686,368.184,125.182,1.252,12.754,70.676,283.691,3.07,642.218,0.046,0.866,12.279,527.188,1.144,6.904,0.866,1.398,0.97
24.755,0.929,-0.962,0,1,33.807,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,11.833,-1.757,58.734,63.738,7.147,-7.0,-7.0,-7.0,3.229,36.023,58.562,0.732,13.251,3.229,-1.414,-7.0
28.494,1.024,-0.347,1,0,37.061,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,17.951,2.788,65.494,82.556,26.916,-7.0,-7.0,-7.0,3.241,65.058,65.555,0.769,45.232,3.241,-1.026,-7.0
21.825,-1.526,1.503,0,1,37.05,-1.358,-1.657,38.196,-1.358,-1.657,2,26.615,-1.183,-0.952,64.812,19.889,1.611,57.744,57.071,5.36,0.175,22.713,1.607,3.128,55.837,123.687,0.589,2.249,3.128,1.41,0.0
