PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.668,-1.452,-0.449,0,1,62.253,-1.98,-3.061,56.594,-1.98,-3.061,1,-7.0,-7.0,-7.0,0.0,19.088,-0.34,69.142,75.237,31.761,-7.0,-7.0,-7.0,2.665,84.092,84.921,0.364,2.266,2.665,0.709,-7.0
34.535,0.943,2.563,1,0,38.698,0.755,-0.591,35.18,0.755,-0.591,1,-7.0,-7.0,-7.0,0.0,20.195,0.659,69.711,73.436,21.494,-7.0,-7.0,-7.0,3.135,49.404,73.233,0.892,43.024,3.135,-1.414,-7.0
35.59,0.882,-1.891,0,1,36.742,-0.582,1.938,36.312,3.558,-0.442,2,33.402,-0.582,1.938,69.714,16.127,2.292,64.918,89.314,37.246,4.14,279.192,-2.071,2.857,31.637,142.046,0.969,41.565,2.858,1.301,0.918
30.713,1.197,-1.213,1,0,42.61,1.389,1.351,39.401,1.292,2.876,2,38.736,1.389,1.351,78.137,39.062,-0.866,66.133,69.703,48.414,0.097,54.103,1.795,2.572,34.97,151.46,0.721,11.959,2.571,1.312,0.0
21.581,0.867,-2.7,0,1,36.59,-0.562,0.481,33.264,-0.562,0.481,1,-7.0,-7.0,-7.0,0.0,5.613,0.023,53.576,71.159,20.127,-7.0,-7.0,-7.0,3.416,53.349,58.171,0.59,21.532,3.415,-1.413,-7.0
25.033,-0.07,-2.544,1,0,66.696,0.904,1.112,60.633,0.904,1.112,1,-7.0,-7.0,-7.0,0.0,35.772,-1.947,75.358,89.216,13.165,-7.0,-7.0,-7.0,2.802,70.51,91.729,0.375,17.601,2.802,-1.135,-7.0
29.548,1.855,-3.108,0,1,59.123,0.514,-0.256,53.748,0.514,-0.256,1,-7.0,-7.0,-7.0,0.0,22.686,3.038,78.869,102.391,14.541,-7.0,-7.0,-7.0,3.152,63.256,88.671,0.5,3.549,3.152,0.074,-7.0
27.952,0.711,3.038,1,0,33.701,-0.938,0.02,30.637,-0.938,0.02,1,-7.0,-7.0,-7.0,0.0,9.027,-2.421,58.418,83.372,2.552,-7.0,-7.0,-7.0,3.44,29.793,61.653,0.829,12.724,3.439,-1.411,-7.0
26.965,1.782,-1.64,0,1,46.883,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,22.287,-1.061,61.019,66.006,29.657,2.753,144.674,-1.161,2.284,35.894,145.614,0.575,13.997,2.284,-0.363,0.636
24.768,1.716,-2.865,0,1,53.243,1.804,0.594,48.403,1.804,0.594,1,-7.0,-7.0,-7.0,0.0,34.279,-2.448,68.379,71.787,6.165,-7.0,-7.0,-7.0,2.826,44.218,78.011,0.465,12.063,2.826,-1.21,-7.0
31.071,-0.88,2.776,1,0,39.986,-1.145,-0.412,36.351,-1.145,-0.412,2,29.135,-4.222,-2.704,65.486,14.324,-2.517,67.197,71.096,13.869,3.077,156.277,4.834,3.106,40.289,136.543,0.777,20.046,3.107,1.414,0.253
21.463,-0.205,-0.265,1,0,31.897,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,10.734,-0.767,49.868,59.801,7.25,-7.0,-7.0,-7.0,3.254,31.231,53.36,0.673,7.54,3.255,1.412,-7.0
24.719,1.599,-1.639,1,0,56.031,0.369,0.638,50.937,0.369,0.638,1,-7.0,-7.0,-7.0,0.0,31.749,-2.311,64.434,83.312,26.403,-7.0,-7.0,-7.0,2.588,64.738,80.75,0.441,18.473,2.588,-0.662,-7.0
37.473,-0.522,-2.12,0,1,46.891,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,19.493,-1.531,75.244,81.952,25.782,1.198,60.805,-0.162,2.508,58.813,160.692,0.799,15.69,2.508,-0.809,0.983
49.085,-1.061,2.145,0,1,92.451,-1.742,1.584,201.83,-1.524,-1.273,5,84.046,-1.742,1.584,338.748,150.073,1.839,35.555,59.819,286.466,0.218,259.416,2.655,0.882,169.724,480.284,0.531,26.161,0.882,1.409,0.0
25.772,1.013,-0.384,1,0,38.792,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,8.976,-0.813,60.239,74.263,4.734,-7.0,-7.0,-7.0,3.271,39.936,64.564,0.664,6.475,3.271,-1.406,-7.0
29.087,-2.156,0.545,1,0,32.408,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,11.74,1.566,55.938,59.311,29.537,-7.0,-7.0,-7.0,2.558,47.64,61.495,0.898,18.058,2.558,1.41,-7.0
33.33,0.767,-0.892,0,1,48.962,0.462,2.161,44.511,0.462,2.161,1,-7.0,-7.0,-7.0,0.0,9.657,-1.212,76.958,81.657,6.405,-7.0,-7.0,-7.0,3.068,50.879,82.292,0.681,5.717,3.068,-1.397,-7.0
49.38,-0.224,2.904,1,0,39.707,0.301,0.76,69.102,-1.548,-1.635,2,36.097,0.301,0.76,105.199,31.078,1.191,74.137,81.247,68.275,1.849,141.076,-0.466,2.207,27.589,194.286,1.244,59.197,2.207,1.31,0.83
46.4,1.352,2.803,0,1,37.542,2.129,-0.939,97.343,-0.434,-0.52,3,51.734,0.995,1.101,183.206,53.861,2.776,76.028,86.395,72.028,1.429,150.779,-0.432,2.657,36.065,267.148,1.236,1.35,2.657,0.949,0.106
46.036,-0.114,1.046,0,1,28.081,-1.393,2.911,85.735,-1.095,-2.005,3,57.216,-3.183,-1.232,168.478,51.996,1.445,55.073,75.858,97.87,2.088,182.115,3.485,2.262,36.989,242.595,1.639,19.392,2.261,1.295,0.023
42.265,1.042,-3.123,1,0,26.611,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.122,-2.985,47.095,49.739,74.372,0.01,75.866,1.474,1.665,13.022,166.48,1.588,4.754,1.664,1.127,0.0
48.168,-0.058,0.978,1,0,33.21,0.348,-2.444,30.191,0.348,-2.444,1,-7.0,-7.0,-7.0,0.0,18.469,-3.005,75.52,80.876,23.298,-7.0,-7.0,-7.0,2.89,40.112,81.378,1.45,54.451,2.89,1.395,-7.0
21.156,0.724,-2.748,1,0,29.775,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.718,2.541,47.724,51.355,7.148,-7.0,-7.0,-7.0,3.024,34.141,50.931,0.711,7.232,3.024,-1.412,-7.0
31.812,1.348,-1.73,1,0,42.79,1.57,0.418,62.378,1.189,1.534,3,38.9,1.57,0.418,129.646,25.487,-2.1,61.844,65.387,41.811,0.381,55.477,1.867,2.159,72.506,204.248,0.743,10.476,2.159,0.324,0.973
20.604,-1.546,-1.231,0,1,43.542,-2.389,1.605,39.584,-2.389,1.605,1,-7.0,-7.0,-7.0,0.0,23.873,-0.902,56.452,64.666,20.88,-7.0,-7.0,-7.0,2.958,48.707,64.146,0.473,7.264,2.959,1.357,-7.0
34.065,-0.581,-2.942,0,1,40.181,1.24,-0.031,36.528,1.24,-0.031,3,23.56,1.785,0.661,82.696,27.119,3.062,70.084,106.503,21.086,0.545,25.65,2.213,3.435,35.643,156.942,0.848,8.458,3.434,-1.158,0.0
