PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.814,-1.667,-0.62,0,1,42.082,-1.158,2.338,42.082,-1.158,2.338,1,-7.0,-7.0,-7.0,0.0,8.462,-2.012,68.135,70.373,12.073,-7.0,-7.0,-7.0,3.001,53.892,69.896,0.661,19.673,3.001,-1.414,-7.0
28.452,-1.435,0.341,1,0,26.907,-0.071,-2.788,26.907,-0.071,-2.788,1,-7.0,-7.0,-7.0,0.0,5.866,-3.058,55.337,68.713,4.284,-7.0,-7.0,-7.0,3.414,31.041,55.359,1.057,25.624,3.413,-1.414,-7.0
52.762,0.178,-1.486,1,0,57.615,0.689,-3.049,88.284,-0.305,0.774,3,74.065,-0.049,1.621,219.964,54.727,-1.682,77.66,82.726,126.833,0.256,69.628,0.015,1.644,23.398,330.341,0.916,10.515,1.644,1.176,0.0
27.748,1.262,-0.059,0,1,41.212,2.165,-2.823,41.212,2.165,-2.823,1,-7.0,-7.0,-7.0,0.0,0.945,2.056,66.427,73.557,18.14,-7.0,-7.0,-7.0,2.907,57.544,68.96,0.673,8.922,2.908,-1.411,-7.0
39.073,-0.233,2.788,0,1,72.264,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,36.478,2.478,67.77,69.963,105.899,0.462,156.874,-0.035,1.421,86.701,313.047,0.541,11.657,1.421,0.662,0.838
20.308,1.931,0.429,0,1,39.548,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,13.317,-3.073,56.678,59.096,32.096,-7.0,-7.0,-7.0,3.187,71.448,59.856,0.514,32.358,3.187,1.414,-7.0
30.45,-1.194,-0.417,1,0,25.542,0.013,2.426,38.067,-2.743,-1.553,3,30.504,1.751,1.822,94.114,30.648,2.362,55.157,65.724,29.147,4.494,325.844,-4.803,3.088,26.65,150.106,1.192,60.096,3.089,1.162,0.908
25.528,-0.722,1.173,0,1,31.2,-0.547,-1.914,31.2,-0.547,-1.914,1,-7.0,-7.0,-7.0,0.0,2.277,0.185,56.423,56.639,5.666,-7.0,-7.0,-7.0,3.092,35.92,56.728,0.818,7.23,3.092,1.414,-7.0
23.33,-0.664,-1.464,0,1,49.348,0.434,1.815,49.348,0.434,1.815,1,-7.0,-7.0,-7.0,0.0,18.648,-2.131,67.704,78.209,21.297,-7.0,-7.0,-7.0,3.199,64.822,72.678,0.473,13.656,3.199,1.41,-7.0
24.072,1.607,2.778,0,1,37.137,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,11.815,1.931,59.798,61.271,10.307,-7.0,-7.0,-7.0,3.171,43.302,61.209,0.648,13.861,3.172,1.414,-7.0
30.05,-1.107,-2.846,1,0,49.539,-2.068,0.645,49.539,-2.068,0.645,1,-7.0,-7.0,-7.0,0.0,16.307,-2.237,75.993,85.197,8.244,-7.0,-7.0,-7.0,2.953,55.42,79.589,0.607,13.274,2.953,-1.322,-7.0
21.172,-0.357,-2.476,0,1,36.117,-0.864,1.517,64.592,-1.262,0.133,4,38.244,-0.37,-1.695,138.953,46.377,-2.649,50.371,52.325,55.584,0.892,91.086,0.467,2.346,28.568,196.242,0.586,5.414,2.346,1.178,0.347
30.293,-1.662,2.62,1,0,28.499,-0.472,0.129,28.499,-0.472,0.129,1,-7.0,-7.0,-7.0,0.0,26.626,0.708,55.683,66.891,42.371,-7.0,-7.0,-7.0,2.761,64.252,58.792,1.063,46.4,2.761,1.367,-7.0
25.431,0.845,-2.702,0,1,47.153,-1.038,-2.063,75.964,-1.229,0.633,2,47.153,-1.038,-2.063,123.117,22.194,-2.701,21.75,78.355,89.989,0.191,117.3,1.276,1.989,64.149,195.701,0.539,0.024,1.988,1.002,0.0
30.786,-0.023,-1.789,0,1,77.201,-0.731,-0.228,77.201,-0.731,-0.228,4,71.095,-1.124,2.586,189.344,45.071,-0.74,68.624,77.129,128.201,0.393,149.095,0.822,1.715,130.182,297.331,0.399,37.308,1.714,1.363,0.0
28.885,-1.022,-1.941,1,0,59.407,0.654,2.211,74.285,-2.005,1.322,3,63.03,0.799,-1.138,196.721,36.482,-1.541,72.482,106.375,47.537,2.804,291.309,-1.602,2.71,0.98,285.013,0.486,12.898,2.711,0.265,0.915
39.961,0.686,2.563,0,1,86.712,-0.297,-2.59,141.913,-1.006,0.103,3,86.712,-0.297,-2.59,257.316,58.673,3.025,63.054,87.185,166.43,0.709,230.73,0.299,1.498,109.201,383.989,0.461,22.172,1.498,1.396,0.0
25.49,-0.643,2.777,1,0,55.301,-0.099,-1.133,55.301,-0.099,-1.133,2,26.202,-0.753,0.711,81.503,28.825,2.766,69.618,72.621,40.8,0.654,65.743,0.075,2.435,65.424,162.294,0.461,0.298,2.435,0.984,0.644
22.074,-1.132,2.331,1,0,58.148,-0.428,-0.998,58.148,-0.428,-0.998,1,-7.0,-7.0,-7.0,0.0,6.708,1.539,71.338,75.843,30.943,-7.0,-7.0,-7.0,3.037,89.09,80.222,0.38,9.388,3.037,-1.405,-7.0
33.016,0.209,-3.025,0,1,45.272,-0.789,0.094,45.272,-0.789,0.094,1,-7.0,-7.0,-7.0,0.0,28.409,2.845,77.319,87.146,17.25,-7.0,-7.0,-7.0,3.276,32.849,78.288,0.729,12.564,3.275,-1.414,-7.0
26.762,-0.171,-2.862,0,1,32.4,-0.306,0.173,32.4,-0.306,0.173,1,-7.0,-7.0,-7.0,0.0,11.525,-0.608,58.809,58.944,17.761,-7.0,-7.0,-7.0,3.037,47.653,59.162,0.826,31.722,3.038,1.413,-7.0
24.517,-0.161,0.943,0,1,35.272,-1.369,-1.63,36.955,-2.512,1.676,3,35.272,-1.369,-1.63,101.169,34.933,-1.497,56.449,67.897,52.367,1.143,84.115,3.439,2.842,49.476,160.958,0.695,54.966,2.842,1.181,0.0
32.593,1.884,2.254,1,0,49.252,0.363,-1.67,66.28,-2.276,0.404,2,49.252,0.363,-1.67,115.533,5.309,0.109,74.082,99.874,30.712,2.639,221.542,-0.826,2.807,58.432,197.378,0.662,23.109,2.807,-1.41,0.01
28.102,-1.076,-0.426,0,1,30.918,-1.447,2.722,30.918,-1.447,2.722,1,-7.0,-7.0,-7.0,0.0,13.809,-0.375,58.953,59.97,10.987,-7.0,-7.0,-7.0,3.157,19.944,59.02,0.909,1.005,3.157,-1.411,-7.0
26.987,-1.076,-1.628,0,1,29.451,-1.733,1.166,29.451,-1.733,1.166,1,-7.0,-7.0,-7.0,0.0,1.83,1.273,55.534,58.649,10.758,-7.0,-7.0,-7.0,2.87,36.476,56.438,0.916,13.953,2.87,0.504,-7.0
33.339,1.802,-1.957,1,0,38.636,1.655,0.226,71.279,2.06,2.004,3,38.636,1.655,0.226,137.083,21.296,-0.24,63.693,63.91,53.297,0.405,84.255,3.409,2.188,70.609,209.058,0.863,40.334,2.188,1.324,0.928
39.98,-2.448,-2.978,0,1,64.97,-1.131,-2.6,68.514,0.109,0.764,4,64.97,-1.131,-2.6,165.17,16.394,2.81,19.171,74.58,115.924,1.24,159.229,-0.123,1.371,118.649,270.12,0.615,12.548,1.37,0.323,0.0
58.62,0.813,1.305,1,0,35.484,0.477,-0.655,111.744,1.849,-2.306,2,35.484,0.477,-0.655,147.228,54.323,1.005,75.772,77.303,108.668,1.372,131.439,0.882,1.989,35.065,241.332,1.652,16.866,1.989,1.243,0.771
20.725,1.109,0.829,0,1,83.846,0.627,2.585,100.001,-2.156,-0.869,3,83.846,0.627,2.585,214.941,40.665,1.342,64.152,67.283,110.17,2.783,389.917,-1.352,1.821,86.51,319.512,0.247,14.73,1.821,1.348,0.163
21.338,1.743,-2.275,1,0,51.826,1.718,1.405,51.826,1.718,1.405,3,24.659,3.51,-0.513,100.322,19.627,2.986,64.114,64.119,45.207,1.792,93.554,6.03,2.603,77.096,173.486,0.412,20.02,2.603,1.41,0.389
25.763,2.466,-2.785,0,1,57.984,2.106,-0.996,80.157,-1.52,1.115,3,57.984,2.106,-0.996,164.386,36.261,-2.708,60.293,61.888,77.234,3.626,423.66,-3.201,1.825,64.522,248.133,0.444,2.353,1.825,1.074,0.238
38.606,-0.732,-0.761,1,0,40.065,-0.338,2.024,40.065,-0.338,2.024,2,25.002,-2.786,2.792,65.067,10.749,-0.657,77.41,78.966,19.136,2.448,101.146,0.942,2.813,52.315,143.738,0.964,2.118,2.813,1.201,0.631
61.358,1.399,2.42,0,1,60.485,0.028,-2.93,131.361,3.444,-0.649,3,60.485,0.028,-2.93,218.299,25.747,2.665,54.795,105.562,134.073,3.416,502.531,0.096,1.659,97.816,340.142,1.014,9.714,1.658,1.291,0.962
39.654,1.601,-0.579,0,1,40.112,1.811,1.679,54.311,3.987,-2.85,2,40.112,1.811,1.679,94.423,34.09,-0.167,72.116,72.593,63.715,2.176,142.256,7.22,2.268,37.283,174.189,0.989,15.041,2.268,1.307,0.241
25.095,0.187,2.244,1,0,31.465,1.108,-0.972,31.465,1.108,-0.972,1,-7.0,-7.0,-7.0,0.0,2.538,-2.522,56.16,62.23,7.844,-7.0,-7.0,-7.0,3.202,38.212,56.56,0.798,10.98,3.202,1.414,-7.0
60.053,1.657,-1.15,1,0,35.3,-0.045,-2.677,89.713,2.012,1.661,2,35.3,-0.045,-2.677,125.014,27.258,-1.112,63.671,108.757,95.204,2.057,165.813,-0.091,2.287,40.752,220.367,1.701,1.537,2.287,0.961,0.651
55.188,2.166,-0.506,1,0,23.843,1.442,1.738,39.538,0.861,-3.133,3,25.695,2.607,-3.13,89.076,25.283,1.147,65.373,70.661,58.177,1.746,62.995,2.245,2.358,21.871,168.107,2.315,54.953,2.358,1.361,0.783
40.146,1.275,2.064,0,1,39.359,0.444,-1.18,39.359,0.444,-1.18,1,-7.0,-7.0,-7.0,0.0,9.909,1.479,79.397,86.367,9.367,-7.0,-7.0,-7.0,3.151,30.009,79.505,1.02,11.502,3.151,-1.409,-7.0
27.619,1.14,-0.526,1,0,31.41,2.049,3.081,54.069,2.919,2.104,3,45.322,2.697,-0.621,130.801,2.659,-2.509,57.316,63.664,16.602,0.222,97.489,7.873,2.826,6.66,189.83,0.879,14.343,2.826,1.392,0.0
23.249,-2.163,2.047,0,1,38.191,-1.641,-0.462,45.873,-1.554,-1.956,2,38.191,-1.641,-0.462,84.064,42.28,1.925,56.635,58.783,44.193,0.087,56.994,2.55,2.562,30.499,145.504,0.609,3.823,2.563,1.16,0.0
26.63,0.223,2.539,1,0,34.395,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,9.702,-2.878,59.879,76.878,2.562,-7.0,-7.0,-7.0,3.201,35.23,61.025,0.774,13.492,3.2,-1.394,-7.0
21.798,1.037,2.39,1,0,32.589,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,9.544,-2.923,53.04,61.008,15.096,-7.0,-7.0,-7.0,3.133,42.172,54.387,0.669,13.451,3.133,1.412,-7.0
24.781,0.044,1.632,0,1,27.224,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,31.465,2.449,50.778,53.856,40.386,0.537,108.223,-0.044,2.8,12.477,196.207,0.91,22.184,2.8,1.402,0.538
37.49,1.315,2.576,0,1,27.107,0.05,-0.479,27.107,0.05,-0.479,1,-7.0,-7.0,-7.0,0.0,16.356,-0.552,63.698,76.892,6.407,-7.0,-7.0,-7.0,3.307,33.24,64.597,1.383,49.524,3.307,-0.8,-7.0
