PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.497,-0.383,-1.553,1,0,79.95,-0.969,2.116,74.72,-0.969,2.116,2,32.955,-1.909,-0.442,107.676,32.012,-0.799,75.562,81.784,31.201,0.94,106.655,1.85,2.679,79.695,208.123,0.256,18.86,2.679,-1.262,0.006
21.266,-0.037,-0.078,1,0,41.079,0.606,3.083,38.392,0.606,3.083,1,-7.0,-7.0,-7.0,0.0,12.354,-1.021,57.143,62.192,16.554,-7.0,-7.0,-7.0,3.187,52.225,62.345,0.518,14.725,3.188,1.414,-7.0
32.639,1.254,0.219,1,0,50.7,1.802,-2.51,49.521,0.091,0.59,2,47.383,1.802,-2.51,96.904,6.783,2.69,76.978,82.771,25.006,1.711,134.533,0.164,2.783,23.72,180.243,0.644,28.101,2.783,-1.393,0.879
35.718,0.531,-2.558,1,0,34.991,1.391,0.42,32.702,1.391,0.42,1,-7.0,-7.0,-7.0,0.0,11.432,1.245,68.125,77.127,7.938,-7.0,-7.0,-7.0,3.1,40.292,70.709,1.021,38.224,3.1,-1.409,-7.0
39.256,-0.615,-1.347,0,1,41.553,-2.02,0.901,38.835,-2.02,0.901,3,33.144,-0.408,0.422,99.95,40.082,-2.812,70.415,95.355,18.984,1.612,66.516,0.824,2.65,56.889,180.759,0.945,53.053,2.651,-1.356,0.576
34.623,1.711,0.294,0,1,27.91,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,11.123,-2.457,59.834,62.218,9.979,-7.0,-7.0,-7.0,2.959,32.105,62.533,1.241,38.502,2.959,1.35,-7.0
28.659,0.448,-1.152,0,1,34.558,-0.768,2.237,32.297,-0.768,2.237,1,-7.0,-7.0,-7.0,0.0,5.353,1.366,60.381,74.534,10.629,-7.0,-7.0,-7.0,3.139,42.617,63.217,0.829,23.577,3.139,-1.402,-7.0
30.498,-1.78,2.887,0,1,39.798,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,21.738,2.615,67.36,70.323,12.927,-7.0,-7.0,-7.0,3.148,26.123,70.296,0.766,6.982,3.148,-1.414,-7.0
21.231,1.759,0.923,1,0,28.591,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,8.997,0.611,45.362,69.564,15.35,-7.0,-7.0,-7.0,3.111,33.122,49.822,0.743,4.295,3.11,-0.006,-7.0
33.68,1.813,2.307,0,1,34.238,2.13,-1.204,31.998,2.13,-1.204,1,-7.0,-7.0,-7.0,0.0,13.742,1.612,64.537,67.63,12.811,-7.0,-7.0,-7.0,2.79,23.149,67.918,0.984,14.653,2.79,-1.341,-7.0
62.689,0.925,2.966,1,0,69.705,0.246,-2.034,126.087,0.719,0.43,4,65.145,0.246,-2.034,231.829,56.131,-1.691,76.495,91.398,146.281,0.473,176.348,0.177,1.451,113.73,364.223,0.899,86.181,1.452,0.628,0.03
136.485,0.629,0.111,1,0,29.828,0.723,-1.22,555.399,0.94,-2.148,4,425.482,-1.509,2.007,1008.76,334.593,0.199,76.168,79.021,476.868,2.449,1733.825,-1.418,1.334,27.997,1175.073,4.576,18.799,1.334,0.908,0.573
31.368,0.821,-2.92,0,1,47.449,1.428,-0.423,44.345,1.428,-0.423,2,30.213,2.677,1.596,74.557,23.309,-1.745,70.759,76.952,50.077,1.249,78.849,3.823,2.57,61.044,153.374,0.661,29.975,2.57,1.414,0.02
36.167,0.889,1.885,0,1,34.159,0.47,-0.355,41.981,3.222,-1.837,2,31.924,0.47,-0.355,73.905,12.508,-0.095,61.172,64.991,39.552,2.752,144.409,1.514,2.279,60.331,144.231,1.059,35.563,2.279,1.233,0.616
33.386,-0.683,2.876,0,1,34.036,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,5.966,2.96,63.356,65.562,18.392,-7.0,-7.0,-7.0,2.668,36.096,67.422,0.981,1.185,2.669,1.144,-7.0
39.747,0.703,2.901,1,0,37.589,0.954,0.149,35.13,0.954,0.149,1,-7.0,-7.0,-7.0,0.0,9.951,3.077,73.318,76.465,19.373,-7.0,-7.0,-7.0,2.763,31.366,77.336,1.057,3.496,2.763,0.134,-7.0
28.81,0.274,2.377,0,1,35.727,-1.244,-0.419,33.39,-1.244,-0.419,2,23.759,3.141,-2.511,57.15,20.15,-0.219,61.108,82.82,31.531,4.385,253.878,-3.907,3.182,50.395,121.687,0.806,46.406,3.181,1.291,0.91
51.443,-0.358,-1.682,0,1,44.402,-0.653,3.039,89.424,1.05,0.51,5,41.497,-0.653,3.039,172.105,53.191,-2.761,65.09,68.769,119.388,1.703,164.687,-0.686,1.591,65.158,267.95,1.159,53.744,1.59,1.351,0.652
25.645,-1.384,-0.826,1,0,41.815,0.632,1.746,42.811,1.172,-0.075,3,39.079,0.632,1.746,115.07,6.065,-0.271,60.769,100.002,26.122,0.54,68.369,0.741,3.268,76.273,182.53,0.613,6.833,3.268,1.368,0.0
25.965,-1.046,0.808,0,1,28.191,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,33.514,0.837,51.834,53.654,32.96,-7.0,-7.0,-7.0,2.872,15.261,54.156,0.921,0.855,2.872,0.872,-7.0
25.858,-0.735,-0.004,0,1,35.634,-0.332,-3.034,33.303,-0.332,-3.034,1,-7.0,-7.0,-7.0,0.0,25.635,2.947,58.599,61.854,34.737,-7.0,-7.0,-7.0,3.057,67.88,61.492,0.726,51.259,3.057,-1.381,-7.0
28.741,1.264,0.649,0,1,72.942,0.118,1.472,164.287,-0.946,-2.418,4,78.429,-0.705,-0.753,310.887,65.773,1.049,35.426,66.406,159.862,0.241,170.134,0.667,1.411,15.719,412.57,0.394,17.276,1.411,1.414,0.0
29.39,0.227,-0.441,0,1,32.428,0.943,3.079,30.307,0.943,3.079,1,-7.0,-7.0,-7.0,0.0,17.048,0.043,58.624,64.709,14.906,-7.0,-7.0,-7.0,2.854,20.574,61.818,0.906,10.728,2.854,-1.196,-7.0
27.532,-1.077,-0.108,1,0,35.493,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.516,1.181,60.342,62.494,20.168,-7.0,-7.0,-7.0,3.029,43.184,63.025,0.776,25.623,3.029,1.414,-7.0
30.959,1.784,-1.804,0,1,28.571,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,9.411,1.319,57.48,59.685,7.207,-7.0,-7.0,-7.0,3.089,33.799,59.53,1.084,34.137,3.089,-0.472,-7.0
33.936,0.93,-0.504,1,0,87.914,-0.135,0.894,82.163,-0.135,0.894,3,64.59,0.997,3.045,190.421,26.122,-1.039,67.975,93.043,102.404,1.132,154.889,-0.135,1.758,131.304,312.271,0.386,15.74,1.757,0.399,0.46
