PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.028,-1.149,2.234,0,1,47.434,0.301,-1.235,45.61,0.301,-1.235,1,-7.0,-7.0,-7.0,0.0,20.883,1.842,62.544,81.721,8.112,-7.0,-7.0,-7.0,3.165,51.666,69.462,0.464,8.354,3.166,-1.153,-7.0
29.251,-1.76,-2.402,1,0,53.867,-1.683,0.78,51.795,-1.683,0.78,1,-7.0,-7.0,-7.0,0.0,7.745,0.209,77.832,79.432,31.301,-7.0,-7.0,-7.0,3.103,83.006,83.118,0.543,29.05,3.102,-1.413,-7.0
25.116,-0.834,1.12,0,1,39.17,-0.445,-1.655,37.663,-0.445,-1.655,1,-7.0,-7.0,-7.0,0.0,9.037,1.174,60.479,62.89,13.768,-7.0,-7.0,-7.0,2.802,46.311,64.286,0.641,0.813,2.802,0.812,-7.0
33.762,-0.629,-1.49,0,1,52.622,0.078,-2.414,139.144,0.793,1.176,2,50.598,0.078,-2.414,189.742,72.772,-1.744,36.86,48.349,148.679,0.715,174.713,0.062,1.164,56.467,276.126,0.642,12.556,1.163,1.302,0.0
20.588,1.346,-2.613,0,1,63.804,1.353,0.27,61.35,1.353,0.27,1,-7.0,-7.0,-7.0,0.0,25.544,-2.467,70.485,71.883,25.527,-7.0,-7.0,-7.0,2.883,83.192,84.392,0.323,3.345,2.883,1.285,-7.0
21.923,0.028,-1.45,0,1,25.052,-1.192,1.779,24.088,-1.192,1.779,2,23.45,2.86,0.321,47.538,35.752,-2.039,45.916,55.827,34.622,4.052,179.915,-3.409,3.288,2.287,94.513,0.875,16.252,3.289,1.412,0.854
20.554,0.115,-2.956,1,0,35.335,0.444,0.141,33.976,0.444,0.141,1,-7.0,-7.0,-7.0,0.0,9.378,-2.191,52.839,54.617,11.35,-7.0,-7.0,-7.0,3.114,43.005,55.889,0.582,10.364,3.114,1.414,-7.0
23.886,-1.37,1.644,1,0,28.745,0.6,-1.94,27.639,0.6,-1.94,1,-7.0,-7.0,-7.0,0.0,4.318,-0.742,50.134,79.121,10.711,-7.0,-7.0,-7.0,3.341,36.896,52.631,0.831,18.879,3.342,-1.398,-7.0
22.879,0.533,1.328,0,1,58.062,1.295,-2.117,55.829,1.295,-2.117,2,30.865,-2.401,0.235,86.694,4.899,2.968,70.661,77.47,39.684,3.696,268.12,-3.109,2.939,72.87,167.635,0.394,15.481,2.939,1.413,0.708
27.584,1.947,-0.392,1,0,56.682,1.34,0.9,102.587,1.594,-2.657,4,89.905,1.836,2.671,246.994,90.136,-0.306,46.662,53.483,146.828,0.242,91.308,2.927,1.427,24.235,331.26,0.487,4.287,1.427,1.087,0.025
21.486,-0.352,1.308,0,1,41.904,-0.457,-1.932,40.292,-0.457,-1.932,2,26.08,0.368,-1.908,66.372,45.435,1.286,58.775,60.022,25.401,0.825,27.519,-0.168,3.046,41.878,129.762,0.513,0.687,3.045,0.684,0.574
22.486,0.496,0.775,1,0,35.942,0.009,-2.597,34.56,0.009,-2.597,1,-7.0,-7.0,-7.0,0.0,18.315,1.114,55.386,58.185,15.072,-7.0,-7.0,-7.0,2.952,36.421,58.428,0.626,6.847,2.952,1.376,-7.0
37.325,0.44,0.989,0,1,27.71,-0.074,-2.088,26.644,-0.074,-2.088,2,24.049,-1.171,-1.331,50.693,16.519,2.85,63.038,66.424,14.885,1.097,34.664,0.087,3.119,38.387,115.728,1.347,39.825,3.12,-1.414,0.023
28.504,-2.218,3.081,0,1,48.323,-1.511,-0.291,60.407,-2.918,-0.201,4,51.669,-1.462,2.389,158.54,36.183,2.916,72.306,78.45,17.89,1.456,139.393,4.266,2.997,19.635,235.367,0.59,5.293,2.996,-0.559,0.999
20.23,-1.383,0.882,1,0,30.721,0.084,-1.778,29.539,0.084,-1.778,1,-7.0,-7.0,-7.0,0.0,5.303,0.27,47.481,62.768,17.479,-7.0,-7.0,-7.0,3.038,42.307,50.951,0.659,6.24,3.038,1.383,-7.0
46.055,1.981,-1.381,1,0,30.315,1.426,1.836,29.149,1.426,1.836,1,-7.0,-7.0,-7.0,0.0,10.451,2.266,73.227,77.575,9.929,-7.0,-7.0,-7.0,3.116,24.332,76.37,1.519,42.484,3.116,1.41,-7.0
26.767,0.7,-1.226,0,1,45.524,-0.919,2.37,43.773,-0.919,2.37,1,-7.0,-7.0,-7.0,0.0,10.405,-0.302,66.702,92.641,14.081,-7.0,-7.0,-7.0,3.137,56.409,72.291,0.588,14.878,3.137,-1.363,-7.0
32.257,-1.633,-0.526,0,1,26.564,-0.028,1.13,56.086,-0.266,2.919,2,25.542,-0.028,1.13,81.628,8.457,0.192,42.292,67.701,48.461,0.238,59.723,0.007,2.307,45.079,140.449,1.214,11.606,2.306,1.407,0.0
22.267,-0.59,-2.693,0,1,43.626,0.48,-0.797,71.718,-1.649,1.673,3,41.948,0.48,-0.797,143.264,54.537,-1.638,49.639,61.531,95.515,2.129,174.236,-0.792,2.177,61.124,209.157,0.51,35.083,2.177,1.41,1.0
35.9,0.304,-2.667,1,0,57.536,-0.292,-0.614,103.325,2.017,2.275,3,55.323,-0.292,-0.614,198.881,27.854,-0.944,76.241,82.477,78.666,2.309,262.998,-0.589,2.137,27.06,292.317,0.624,47.991,2.138,1.262,0.791
54.889,2.324,-2.841,1,0,39.216,0.732,2.296,99.534,2.808,0.058,3,40.667,3.092,-0.635,177.909,52.817,3.111,49.356,96.131,132.054,0.284,46.862,8.682,1.962,3.745,272.014,1.4,17.751,1.962,1.321,0.0
28.759,0.261,0.954,0,1,27.546,-0.648,-2.069,26.487,-0.648,-2.069,1,-7.0,-7.0,-7.0,0.0,22.401,-2.387,55.103,62.117,20.584,-7.0,-7.0,-7.0,3.157,46.892,56.305,1.044,50.511,3.157,-1.38,-7.0
20.023,-1.365,-2.842,0,1,104.721,-1.014,1.376,125.655,-0.513,-0.686,3,100.693,-1.014,1.376,317.204,27.506,-1.068,77.111,80.278,74.14,0.501,201.207,0.52,2.095,160.127,441.948,0.191,36.384,2.095,-1.385,0.003
35.282,0.443,-1.267,0,1,29.687,0.148,2.105,32.702,-1.28,2.352,2,28.545,0.148,2.105,61.246,7.523,-2.352,63.052,65.009,16.682,1.428,48.026,-0.189,2.927,58.542,126.215,1.188,16.822,2.926,1.413,0.136
43.1,1.015,0.616,1,0,27.128,0.502,-2.503,26.085,0.502,-2.503,1,-7.0,-7.0,-7.0,0.0,23.39,2.934,67.056,70.645,16.546,-7.0,-7.0,-7.0,3.16,30.502,70.228,1.589,58.193,3.161,-1.414,-7.0
20.781,0.232,-0.431,0,1,47.247,-0.272,2.75,45.43,-0.272,2.75,1,-7.0,-7.0,-7.0,0.0,23.932,0.175,61.44,64.657,13.572,-7.0,-7.0,-7.0,3.143,53.1,68.028,0.44,13.309,3.143,-1.414,-7.0
40.934,1.038,0.056,1,0,34.575,0.85,-2.859,33.245,0.85,-2.859,1,-7.0,-7.0,-7.0,0.0,29.204,-2.891,73.308,75.093,25.265,-7.0,-7.0,-7.0,2.921,57.716,75.509,1.184,68.823,2.921,0.823,-7.0
22.805,-0.406,3.038,0,1,29.841,0.309,-0.073,28.693,0.309,-0.073,1,-7.0,-7.0,-7.0,0.0,4.741,-1.616,51.154,55.538,8.238,-7.0,-7.0,-7.0,3.192,36.098,52.646,0.764,15.128,3.192,-1.414,-7.0
29.458,-1.222,-2.531,0,1,61.443,-0.012,-0.809,59.08,-0.012,-0.809,5,43.545,-0.342,2.345,140.791,43.224,-2.448,63.302,84.586,90.232,0.33,102.824,0.004,2.105,100.706,231.692,0.479,2.961,2.105,1.079,0.0
33.336,0.73,2.873,1,0,35.429,1.06,-0.056,44.142,1.047,-1.724,3,34.066,1.06,-0.056,104.969,14.19,1.998,67.016,69.288,19.955,0.013,57.442,1.11,2.947,35.635,173.734,0.941,18.429,2.948,1.411,0.0
23.746,-1.785,-2.886,0,1,47.684,-2.135,-0.042,45.85,-2.135,-0.042,1,-7.0,-7.0,-7.0,0.0,21.852,-2.643,65.265,67.6,19.25,-7.0,-7.0,-7.0,2.866,55.186,71.43,0.498,5.522,2.865,1.329,-7.0
21.118,-0.515,-2.42,1,0,29.577,0.967,0.177,28.439,0.967,0.177,1,-7.0,-7.0,-7.0,0.0,16.781,-0.4,47.205,62.927,32.528,-7.0,-7.0,-7.0,2.99,57.634,50.695,0.714,31.883,2.99,1.373,-7.0
28.702,-0.471,-3.08,1,0,32.918,0.225,0.047,31.652,0.225,0.047,1,-7.0,-7.0,-7.0,0.0,14.341,-0.939,60.28,65.234,17.334,-7.0,-7.0,-7.0,3.203,45.503,61.62,0.872,35.604,3.204,1.414,-7.0
46.75,1.254,-1.479,0,1,34.836,0.794,0.974,33.496,0.794,0.974,1,-7.0,-7.0,-7.0,0.0,21.432,0.981,74.499,78.249,35.784,-7.0,-7.0,-7.0,2.496,61.267,81.586,1.342,59.666,2.496,0.989,-7.0
20.699,-0.42,-2.235,0,1,34.747,-0.958,1.365,126.158,-0.75,0.396,3,74.609,0.133,2.871,234.177,108.773,-2.172,51.216,54.237,98.467,0.883,203.589,-0.1,2.736,22.935,289.623,0.596,2.989,2.737,0.826,0.938
27.94,-0.056,-0.52,0,1,33.736,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,10.532,-0.506,60.205,86.231,4.817,-7.0,-7.0,-7.0,3.568,27.73,61.676,0.828,0.24,3.568,0.02,-7.0
21.119,0.837,-1.668,1,0,122.422,0.32,-2.517,221.254,0.217,0.859,4,117.713,0.32,-2.517,364.432,106.335,-1.839,41.05,49.607,234.222,0.103,320.983,0.069,0.993,125.628,507.973,0.173,8.094,0.994,1.227,0.0
27.97,1.308,1.762,1,0,46.821,1.38,-1.262,45.02,1.38,-1.262,1,-7.0,-7.0,-7.0,0.0,17.208,1.744,70.849,72.298,5.952,-7.0,-7.0,-7.0,3.025,47.347,74.791,0.597,0.395,3.025,1.123,-7.0
34.048,-0.735,-1.263,1,0,91.917,-0.146,-2.063,217.607,-2.142,1.467,6,111.203,1.481,0.546,417.191,129.954,-1.672,42.723,54.917,247.11,3.623,936.8,-3.172,0.994,77.951,543.156,0.37,27.017,0.993,1.414,0.951
24.791,1.09,1.101,1,0,38.151,1.887,-3.045,72.434,0.396,-1.001,4,36.684,1.887,-3.045,142.18,26.508,2.218,52.869,59.497,58.242,1.491,121.746,0.747,2.281,47.291,205.122,0.65,27.169,2.281,1.414,0.995
24.564,0.728,-1.901,0,1,42.125,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,13.66,-2.336,63.082,77.055,6.994,-7.0,-7.0,-7.0,3.354,45.805,66.689,0.583,7.906,3.354,-1.414,-7.0
27.817,-0.369,2.146,0,1,40.815,-1.023,-1.617,65.014,-0.158,-0.723,4,41.72,0.691,-2.644,146.737,49.408,2.04,62.914,67.971,47.526,0.849,96.754,-0.109,2.603,45.395,215.369,0.682,3.928,2.604,0.768,0.106
21.047,-0.434,2.784,0,1,35.414,0.562,0.055,34.052,0.562,0.055,1,-7.0,-7.0,-7.0,0.0,2.846,2.937,52.407,60.489,16.223,-7.0,-7.0,-7.0,2.905,48.313,56.461,0.594,1.183,2.905,0.349,-7.0
45.104,0.648,-1.813,0,1,38.606,2.297,1.87,37.121,2.297,1.87,1,-7.0,-7.0,-7.0,0.0,19.945,1.327,78.853,111.252,21.386,-7.0,-7.0,-7.0,3.079,55.674,83.71,1.168,59.987,3.079,-1.003,-7.0
38.25,2.48,-1.898,0,1,36.949,1.836,1.083,64.26,4.3,0.076,3,38.529,1.455,3.122,138.316,20.71,-2.864,73.489,78.889,17.535,2.845,218.316,6.256,3.05,11.258,213.515,1.035,26.143,3.05,-1.411,0.925
41.936,-1.717,2.321,1,0,31.604,-2.387,-1.282,30.388,-2.387,-1.282,1,-7.0,-7.0,-7.0,0.0,39.72,-0.707,69.505,75.111,27.542,-7.0,-7.0,-7.0,2.763,57.848,73.54,1.327,81.494,2.763,-1.183,-7.0
79.809,-0.374,3.037,0,1,27.352,-0.995,1.172,105.078,-1.509,0.118,4,66.884,-0.227,-1.728,198.262,8.722,1.558,73.584,80.629,80.606,1.282,176.345,0.343,1.965,27.704,305.423,2.918,35.561,1.966,1.289,0.552
24.138,0.794,-0.093,0,1,46.577,1.291,-2.839,49.801,1.957,0.626,2,44.786,1.291,-2.839,94.588,27.048,-2.778,64.471,67.874,52.457,0.666,98.573,2.526,2.79,49.11,165.303,0.518,49.777,2.791,1.128,0.002
29.962,-1.591,2.853,1,0,34.221,0.527,1.741,80.532,-0.515,-2.472,7,72.634,-1.017,0.659,219.153,34.066,2.23,33.15,87.979,88.621,0.502,157.804,0.524,2.393,88.25,283.336,0.876,19.583,2.392,1.406,0.0
34.625,2.221,-1.992,1,0,38.125,1.555,1.225,36.659,1.555,1.225,1,-7.0,-7.0,-7.0,0.0,2.774,-1.436,71.204,76.683,1.748,-7.0,-7.0,-7.0,3.137,37.821,72.75,0.908,5.379,3.138,-1.411,-7.0
