PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.583,-0.82,3.139,0,1,46.63,-1.746,-0.057,49.389,-2.085,-3.119,2,44.41,-1.746,-0.057,93.799,30.155,0.269,60.446,68.701,55.307,0.339,94.942,3.64,3.224,50.035,161.012,0.441,49.368,3.223,-1.409,0.0
24.774,-0.85,-1.114,0,1,41.515,0.455,-0.86,100.078,-1.077,1.96,4,66.85,0.515,2.412,206.466,78.768,-0.872,7.928,45.614,144.435,1.592,148.989,-0.555,1.329,23.168,272.755,0.597,10.664,1.329,1.049,0.6
33.622,1.989,-0.547,0,1,45.519,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,16.733,-0.538,76.308,78.851,5.813,-7.0,-7.0,-7.0,3.082,38.778,79.141,0.739,0.213,3.082,0.844,-7.0
25.028,-2.16,2.804,0,1,42.364,-2.479,0.089,54.999,-1.437,-1.685,3,40.347,-2.479,0.089,129.587,18.474,3.128,62.114,64.497,12.307,1.042,89.27,3.562,2.734,51.569,196.979,0.591,6.936,2.734,-0.646,0.86
21.09,1.367,1.623,1,0,26.651,1.599,-1.473,25.382,1.599,-1.473,1,-7.0,-7.0,-7.0,0.0,6.748,1.375,46.262,47.723,3.043,-7.0,-7.0,-7.0,3.105,24.678,47.741,0.791,2.951,3.105,1.409,-7.0
36.538,-1.492,-2.527,0,1,38.941,-1.684,0.458,37.087,-1.684,0.458,1,-7.0,-7.0,-7.0,0.0,7.08,-1.251,73.399,75.559,12.848,-7.0,-7.0,-7.0,2.992,40.983,75.479,0.938,19.159,2.991,1.414,-7.0
24.288,-0.149,-2.818,1,0,51.091,-0.837,2.165,48.658,-0.837,2.165,2,38.829,0.447,-1.793,87.486,57.419,0.1,41.628,49.288,40.716,1.284,99.667,-0.374,1.472,52.427,162.865,0.475,74.222,1.471,-1.214,0.995
44.57,2.241,-1.117,1,0,26.105,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,33.362,-1.391,64.902,66.91,56.942,0.821,38.433,2.441,2.701,36.769,153.885,1.707,10.533,2.701,1.304,0.098
31.286,0.759,0.502,0,1,32.36,0.704,-2.225,30.819,0.704,-2.225,3,25.822,1.26,-2.756,80.196,7.611,-0.659,60.775,62.299,20.56,0.556,21.716,0.887,2.728,57.293,143.842,0.967,16.926,2.728,1.413,0.525
46.089,-0.174,1.466,0,1,35.715,-1.421,-1.624,34.014,-1.421,-1.624,2,25.594,-2.472,0.456,59.609,18.331,-2.495,79.162,97.411,11.741,1.051,60.36,3.513,3.332,25.396,141.413,1.29,53.322,3.332,-1.414,0.0
34.475,1.186,-1.313,1,0,40.902,1.871,2.932,83.952,0.125,1.31,2,38.954,1.871,2.932,122.906,62.938,-1.687,62.416,69.129,95.454,1.746,140.176,0.234,2.15,55.001,198.283,0.843,17.32,2.15,1.283,0.955
25.813,1.172,0.471,1,0,29.467,0.163,-2.87,28.064,0.163,-2.87,1,-7.0,-7.0,-7.0,0.0,2.71,0.967,53.564,62.087,7.16,-7.0,-7.0,-7.0,3.111,30.917,55.28,0.876,4.106,3.11,1.399,-7.0
32.264,-1.517,2.294,1,0,30.929,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,24.979,-1.36,60.08,63.798,31.065,1.36,80.882,1.39,2.739,24.746,130.691,1.043,54.924,2.739,1.112,0.949
21.596,-0.76,0.322,0,1,52.109,1.467,1.82,63.91,-2.544,-1.302,4,58.52,3.075,-1.906,180.905,7.492,0.761,44.573,101.941,63.85,5.619,1012.253,-7.823,2.684,55.436,254.61,0.414,5.539,2.684,1.337,0.875
25.687,0.448,1.023,0,1,46.939,0.726,-2.05,44.704,0.726,-2.05,1,-7.0,-7.0,-7.0,0.0,20.792,0.961,67.734,70.079,4.522,-7.0,-7.0,-7.0,3.086,45.621,72.626,0.547,1.433,3.086,1.333,-7.0
33.7,1.106,-0.44,0,1,32.441,2.048,1.821,30.896,2.048,1.821,2,26.675,3.947,-2.185,57.571,7.873,1.848,58.373,67.99,31.934,1.899,81.841,8.083,2.449,32.896,123.712,1.039,29.655,2.449,0.964,0.019
21.112,1.201,-2.147,1,0,32.143,-0.435,1.822,30.612,-0.435,1.822,2,24.779,4.057,0.345,55.391,16.998,-2.778,46.56,67.343,36.142,4.492,260.007,-1.765,2.835,49.494,108.646,0.657,11.756,2.834,1.37,0.929
29.504,-0.71,1.004,1,0,45.527,-0.647,-1.76,43.359,-0.647,-1.76,1,-7.0,-7.0,-7.0,0.0,39.618,0.724,70.264,72.035,37.513,-7.0,-7.0,-7.0,2.765,46.236,75.031,0.648,9.542,2.765,1.323,-7.0
33.501,2.288,0.143,0,1,42.654,1.982,-2.173,43.034,1.994,2.386,2,40.623,1.982,-2.173,83.658,18.343,0.019,67.589,70.219,40.608,0.012,63.489,3.952,2.336,43.411,159.813,0.785,3.072,2.336,1.139,0.0
27.394,1.168,-0.751,0,1,144.748,0.521,0.051,171.089,-1.3,2.755,4,137.855,0.521,0.051,411.42,69.675,-0.666,47.941,64.306,226.006,1.821,438.47,-0.677,1.03,199.325,583.562,0.189,3.712,1.03,1.12,0.054
27.87,-1.674,1.721,0,1,52.054,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,13.361,1.478,74.278,80.693,11.091,-7.0,-7.0,-7.0,3.135,60.665,79.924,0.535,4.678,3.135,-1.386,-7.0
42.116,-0.857,1.593,0,1,26.591,0.035,-0.769,68.165,-0.404,-2.956,5,34.863,2.642,-1.745,129.913,28.115,1.102,60.416,69.17,57.659,3.046,220.042,-1.067,2.525,42.199,198.62,1.584,16.726,2.525,1.339,0.186
28.083,1.607,-1.141,0,1,76.307,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,13.41,-0.464,70.879,74.707,69.079,0.273,102.107,1.181,1.842,109.692,224.615,0.368,12.888,1.843,-0.015,0.0
27.74,0.024,-2.488,1,0,58.714,-0.848,-0.906,71.7,2.057,1.512,4,55.918,-0.848,-0.906,155.081,36.455,-2.207,56.0,67.918,92.701,2.905,281.887,-1.744,1.806,71.971,241.535,0.472,8.907,1.806,1.238,0.852
29.091,1.447,0.044,0,1,38.837,1.255,-2.745,36.988,1.255,-2.745,1,-7.0,-7.0,-7.0,0.0,11.555,-0.923,64.586,66.498,22.937,-7.0,-7.0,-7.0,2.795,50.35,67.928,0.749,17.047,2.796,1.41,-7.0
30.636,-0.524,-0.252,0,1,38.583,-1.672,3.073,36.746,-1.672,3.073,1,-7.0,-7.0,-7.0,0.0,8.6,-1.094,66.823,80.156,13.544,-7.0,-7.0,-7.0,3.173,42.751,69.219,0.794,13.267,3.173,1.411,-7.0
34.585,-0.079,0.18,0,1,119.056,-1.007,0.046,265.636,1.091,-3.059,2,113.387,-1.007,0.046,379.023,105.846,0.037,8.33,62.303,259.199,2.098,556.206,-1.099,0.938,107.272,532.664,0.29,8.645,0.938,0.935,0.987
20.49,-1.586,0.009,1,0,39.629,-1.554,-2.997,37.742,-1.554,-2.997,2,33.365,0.435,0.057,71.107,17.821,-3.005,55.49,56.868,37.24,1.989,109.014,-0.676,3.006,42.02,131.226,0.517,38.14,3.006,0.935,0.345
39.278,1.271,-1.957,1,0,28.141,0.745,1.64,79.016,-1.268,-2.388,3,59.381,3.306,0.343,165.197,34.233,1.279,63.217,67.148,25.427,4.574,680.777,-4.192,2.738,12.9,232.616,1.396,73.256,2.737,-0.708,0.988
26.847,-0.995,2.404,0,1,30.462,-1.906,-1.155,29.011,-1.906,-1.155,1,-7.0,-7.0,-7.0,0.0,28.345,2.163,54.61,62.111,27.108,-7.0,-7.0,-7.0,2.873,17.345,57.309,0.881,6.632,2.872,-0.213,-7.0
20.752,-0.411,0.055,0,1,47.672,-1.037,-1.795,48.446,-2.958,2.303,2,45.402,-1.037,-1.795,93.849,19.479,0.784,49.036,54.077,39.616,1.921,133.701,3.067,1.953,43.935,162.273,0.435,14.334,1.953,-0.156,0.065
31.321,1.083,0.58,0,1,26.647,2.254,-2.327,25.378,2.254,-2.327,1,-7.0,-7.0,-7.0,0.0,23.66,-1.865,56.001,67.632,24.885,-7.0,-7.0,-7.0,3.134,46.31,57.968,1.175,51.176,3.134,1.392,-7.0
23.182,1.57,2.747,0,1,128.88,2.339,2.533,300.468,0.514,-0.475,2,122.743,2.339,2.533,423.212,160.874,2.574,11.355,44.631,312.484,1.825,554.807,1.202,0.798,140.153,575.274,0.18,10.552,0.798,1.204,0.976
49.672,0.344,0.199,0,1,30.379,-0.332,-2.402,28.932,-0.332,-2.402,2,25.242,-3.327,-2.606,54.175,6.931,-1.447,73.059,79.51,32.282,2.995,114.898,1.105,2.687,52.41,134.226,1.635,27.208,2.687,1.407,0.122
24.129,0.185,0.449,1,0,34.117,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,15.523,-2.771,55.996,57.413,25.46,-7.0,-7.0,-7.0,3.12,57.94,58.246,0.707,38.677,3.121,-1.404,-7.0
31.734,-1.068,0.976,0,1,25.156,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,9.978,-2.248,55.065,59.865,4.803,-7.0,-7.0,-7.0,3.111,27.729,56.89,1.261,35.559,3.111,0.639,-7.0
24.65,0.79,-1.044,1,0,95.358,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,45.723,-1.06,47.101,49.271,143.858,2.73,637.056,-0.348,1.062,48.778,520.663,0.258,0.537,1.062,0.981,0.901
20.925,-2.016,3.056,1,0,37.941,-1.521,-0.028,36.28,-2.94,2.239,4,36.134,-1.521,-0.028,101.073,13.42,-2.336,54.972,58.065,11.862,1.419,86.12,4.472,3.124,28.315,159.939,0.552,14.445,3.123,-1.414,0.913
35.477,0.913,2.993,1,0,33.155,0.002,-0.404,32.968,-1.802,0.274,2,31.576,0.002,-0.404,64.544,23.843,2.667,66.394,75.328,25.995,1.804,69.805,-0.004,3.027,34.966,133.176,1.07,9.439,3.027,-1.192,0.018
23.07,1.775,-2.281,0,1,39.965,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,16.663,-2.404,59.24,68.599,0.414,1.524,69.503,1.754,3.244,43.25,126.287,0.577,2.41,3.244,-1.35,0.9
23.174,-0.354,-2.462,1,0,31.639,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,2.437,-2.007,52.838,68.631,6.253,-7.0,-7.0,-7.0,3.415,36.385,54.813,0.732,3.39,3.415,-1.413,-7.0
26.613,0.351,2.971,0,1,49.211,-0.443,-0.073,46.868,-0.443,-0.073,1,-7.0,-7.0,-7.0,0.0,41.375,2.942,70.55,78.078,19.917,-7.0,-7.0,-7.0,3.146,29.6,75.824,0.541,0.962,3.146,1.198,-7.0
33.607,0.264,-1.142,1,0,48.03,0.653,1.564,45.743,0.653,1.564,2,26.832,3.769,-1.224,72.575,8.101,1.539,76.562,80.015,29.416,3.116,173.326,2.461,2.734,51.94,154.212,0.7,32.129,2.734,1.055,0.21
21.905,-0.694,2.091,0,1,29.261,-2.082,-0.999,27.868,-2.082,-0.999,1,-7.0,-7.0,-7.0,0.0,2.437,-2.581,49.398,63.312,7.473,-7.0,-7.0,-7.0,3.388,35.25,51.166,0.749,10.539,3.387,-1.414,-7.0
41.072,0.019,0.632,0,1,38.649,0.291,-2.863,36.809,0.291,-2.863,1,-7.0,-7.0,-7.0,0.0,7.151,-2.993,76.554,79.193,16.769,-7.0,-7.0,-7.0,2.801,46.547,79.721,1.063,33.279,2.801,1.232,-7.0
28.971,-0.18,-0.506,1,0,42.026,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,17.581,-0.424,67.614,69.292,12.784,-7.0,-7.0,-7.0,2.901,39.275,70.997,0.689,1.85,2.901,1.218,-7.0
47.516,-0.438,-2.188,1,0,25.674,-1.474,2.887,202.005,1.212,1.062,4,39.214,-0.787,-1.14,266.626,143.566,-2.145,38.721,54.819,200.85,1.999,262.48,-0.954,1.591,19.665,339.816,1.851,3.551,1.592,0.954,0.655
37.021,0.771,0.285,0,1,37.121,-0.606,1.897,95.601,0.006,-1.812,2,35.353,-0.606,1.897,130.954,47.425,1.618,52.209,76.852,95.375,0.612,117.328,-0.004,2.12,35.945,205.096,0.997,51.81,2.12,1.235,0.0
29.354,0.346,-3.059,0,1,47.095,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,9.886,2.519,72.562,75.197,12.858,-7.0,-7.0,-7.0,3.126,55.787,76.449,0.623,11.766,3.126,1.414,-7.0
36.094,-0.522,-1.114,1,0,35.219,-0.514,1.801,33.542,-0.514,1.801,1,-7.0,-7.0,-7.0,0.0,4.142,3.023,69.144,70.851,4.463,-7.0,-7.0,-7.0,2.915,35.258,71.313,1.025,21.487,2.915,-1.412,-7.0
