PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.2,-0.846,0.85,0,1,81.643,-0.886,-0.282,144.581,-2.004,-3.08,2,86.854,-0.886,-0.282,231.435,70.618,0.247,44.903,43.586,160.519,1.118,257.22,1.776,1.132,102.048,333.278,0.247,22.431,1.133,1.412,0.317
29.892,0.51,-1.538,1,0,32.134,0.056,1.614,34.185,0.056,1.614,1,-7.0,-7.0,-7.0,0.0,8.953,0.28,63.931,63.589,9.45,-7.0,-7.0,-7.0,3.164,39.432,62.026,0.93,25.811,3.164,-1.414,-7.0
28.182,-0.777,0.357,0,1,43.93,-0.934,-2.691,46.734,-0.934,-2.691,1,-7.0,-7.0,-7.0,0.0,26.65,0.24,72.505,70.512,13.082,-7.0,-7.0,-7.0,3.053,37.454,72.112,0.642,3.205,3.052,1.361,-7.0
21.292,-0.443,1.268,0,1,33.538,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,13.655,2.361,55.081,56.515,11.128,-7.0,-7.0,-7.0,3.136,41.953,54.83,0.635,17.723,3.136,-1.414,-7.0
22.803,0.998,-1.954,0,1,38.184,2.025,1.237,40.621,2.025,1.237,1,-7.0,-7.0,-7.0,0.0,12.081,-0.317,60.852,66.953,19.071,-7.0,-7.0,-7.0,3.259,57.29,60.987,0.597,24.237,3.258,-1.414,-7.0
41.07,-2.024,-2.521,1,0,41.092,-0.325,-0.427,43.715,-0.325,-0.427,2,28.821,-0.152,1.673,72.536,6.366,0.528,73.381,105.943,38.87,0.173,61.885,0.049,2.697,53.695,154.698,0.999,32.304,2.697,-0.881,0.0
20.058,-0.753,1.884,1,0,33.645,-1.626,-1.352,35.793,-1.626,-1.352,2,25.918,4.127,-1.358,61.71,14.41,2.125,53.528,56.932,6.634,5.753,538.974,-6.711,3.17,62.152,115.413,0.596,4.087,3.17,1.397,0.616
33.251,2.101,-1.682,0,1,28.866,0.742,1.409,30.709,0.742,1.409,1,-7.0,-7.0,-7.0,0.0,10.346,1.426,63.889,76.81,6.188,-7.0,-7.0,-7.0,3.377,36.742,62.117,1.152,37.09,3.377,0.441,-7.0
30.236,0.542,1.922,0,1,25.743,-0.378,-1.725,133.554,-0.0,-1.06,4,59.528,-1.225,2.387,242.73,27.45,2.544,55.728,60.212,41.365,1.225,211.102,0.0,2.793,59.295,298.709,1.175,17.632,2.792,1.382,0.029
22.862,1.607,-2.383,1,0,30.565,0.529,-0.389,35.74,2.012,1.988,3,32.516,0.529,-0.389,99.44,34.467,-1.191,45.796,53.528,64.176,1.483,84.033,1.064,2.267,55.908,152.867,0.748,31.515,2.267,1.403,0.814
23.528,2.013,-0.913,0,1,24.57,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,18.669,2.787,49.592,74.71,19.927,3.096,118.903,-0.015,3.709,28.469,97.238,0.958,40.293,3.709,1.414,0.912
31.272,-1.195,0.385,0,1,43.278,-0.483,-3.056,47.759,1.847,-1.042,4,46.04,-0.483,-3.056,126.701,16.608,-1.944,75.035,77.516,21.512,2.33,157.16,-0.892,2.929,67.285,201.251,0.723,41.869,2.93,-1.406,0.075
48.937,-0.189,-2.809,1,0,163.328,-1.163,3.024,179.03,0.144,0.283,5,173.753,-1.163,3.024,442.856,79.586,-2.814,41.174,98.965,284.693,1.307,425.029,-0.167,1.073,288.467,655.121,0.3,0.312,1.073,1.012,0.786
20.241,2.32,2.189,0,1,45.825,-0.077,-1.552,48.75,-0.077,-1.552,5,37.307,-1.235,-0.497,120.45,42.853,-3.0,60.019,108.674,63.963,1.158,67.581,0.095,3.494,103.763,186.516,0.442,30.642,3.494,1.412,0.0
23.354,0.247,-3.129,0,1,70.634,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,33.525,1.373,78.506,85.553,87.268,0.359,153.527,0.219,2.599,81.908,246.115,0.331,43.508,2.599,1.376,0.0
27.41,0.521,-1.703,0,1,48.901,-0.25,1.505,52.022,-0.25,1.505,1,-7.0,-7.0,-7.0,0.0,16.769,-1.759,75.481,78.693,6.248,-7.0,-7.0,-7.0,3.17,57.061,76.311,0.561,1.2,3.17,1.326,-7.0
29.607,-0.486,0.85,1,0,35.787,0.422,-0.119,113.606,0.053,-3.052,3,72.025,-0.385,-2.005,223.702,118.499,0.618,31.276,43.066,174.666,0.438,98.867,-0.02,1.328,13.842,289.096,0.827,13.711,1.328,1.27,0.118
24.488,0.487,-2.069,0,1,29.185,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,1.338,2.92,55.144,53.464,4.751,-7.0,-7.0,-7.0,3.118,35.466,53.673,0.839,6.902,3.118,1.414,-7.0
26.028,1.96,-0.303,0,1,49.784,0.53,-2.648,52.962,0.53,-2.648,1,-7.0,-7.0,-7.0,0.0,15.977,-0.124,68.442,86.814,33.478,-7.0,-7.0,-7.0,2.746,76.758,75.812,0.523,3.645,2.747,0.662,-7.0
39.706,1.422,3.053,1,0,25.418,-0.005,-2.942,179.858,2.304,0.077,2,27.04,-0.005,-2.942,206.897,105.223,-2.868,9.407,50.117,168.458,2.309,243.071,-0.012,1.456,25.085,272.021,1.562,23.283,1.456,0.775,0.946
35.92,0.266,-2.253,0,1,46.151,-0.382,0.14,49.097,-0.382,0.14,1,-7.0,-7.0,-7.0,0.0,4.24,-1.313,78.187,80.407,35.138,-7.0,-7.0,-7.0,2.48,75.112,82.071,0.778,11.178,2.479,1.407,-7.0
26.152,0.14,-2.118,0,1,66.338,-0.252,2.589,103.491,-2.572,0.106,2,70.572,-0.252,2.589,174.063,45.21,-2.58,60.909,61.306,108.956,2.32,294.259,0.648,1.624,74.933,266.553,0.394,15.745,1.624,1.34,0.167
21.179,1.226,-1.333,0,1,31.059,0.185,1.761,33.041,0.185,1.761,1,-7.0,-7.0,-7.0,0.0,5.887,-0.947,52.891,58.389,5.738,-7.0,-7.0,-7.0,3.264,37.764,52.238,0.682,4.283,3.264,1.412,-7.0
21.118,-0.055,2.48,0,1,22.361,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,16.749,1.446,44.532,45.937,12.214,2.212,72.84,2.266,2.997,22.167,91.47,0.944,18.592,2.997,-1.409,0.068
42.722,1.094,-2.102,0,1,24.824,0.942,1.532,30.39,-3.646,0.408,2,26.409,0.942,1.532,56.799,8.716,-2.389,65.156,63.362,32.477,4.588,279.652,-3.435,2.654,20.546,124.345,1.721,5.519,2.654,1.301,0.321
32.272,-0.272,2.959,0,1,27.382,0.46,1.601,80.343,-0.22,-0.667,3,43.959,2.603,-0.869,153.431,83.196,2.347,38.508,43.464,129.72,2.823,229.609,-0.573,1.543,9.346,213.085,1.179,31.219,1.543,1.409,0.341
26.918,2.077,-0.297,1,0,34.83,1.715,2.723,37.053,1.715,2.723,1,-7.0,-7.0,-7.0,0.0,7.947,2.665,63.047,62.134,16.471,-7.0,-7.0,-7.0,3.042,53.228,61.748,0.773,29.134,3.042,1.26,-7.0
28.634,-1.257,-2.397,0,1,52.84,-1.874,0.371,56.213,-1.874,0.371,1,-7.0,-7.0,-7.0,0.0,27.888,-2.548,78.846,80.236,16.638,-7.0,-7.0,-7.0,2.836,57.638,81.474,0.542,4.263,2.836,0.263,-7.0
21.677,0.193,-2.055,0,1,29.404,0.754,1.464,31.281,0.754,1.464,1,-7.0,-7.0,-7.0,0.0,12.04,-2.142,51.16,51.631,13.466,-7.0,-7.0,-7.0,2.822,32.638,51.081,0.737,1.405,2.821,1.172,-7.0
37.93,0.171,-0.2,1,0,30.188,-0.052,3.098,38.731,-1.874,2.244,2,32.115,-0.052,3.098,70.846,15.439,-0.212,69.591,67.892,24.05,1.822,79.114,0.097,2.994,40.717,138.964,1.256,0.29,2.994,1.069,0.212
27.814,1.782,1.215,0,1,22.95,1.368,-1.638,75.564,1.74,-2.328,3,29.978,0.044,-0.254,129.957,52.701,1.042,51.576,51.103,59.799,1.696,122.273,0.077,2.883,18.167,180.721,1.212,6.615,2.883,1.293,0.332
64.508,-1.379,1.123,0,1,30.692,-2.133,-0.741,48.667,1.632,-2.609,4,44.608,0.953,-2.688,125.925,46.21,0.203,73.684,79.273,106.629,0.679,32.457,1.555,2.011,14.035,221.125,2.102,48.477,2.011,1.414,0.0
23.737,1.15,-1.246,1,0,25.947,-0.873,1.914,27.603,-0.873,1.914,1,-7.0,-7.0,-7.0,0.0,14.238,-2.576,51.192,77.265,14.354,-7.0,-7.0,-7.0,3.721,30.279,49.684,0.915,22.688,3.721,1.414,-7.0
29.557,-0.839,-0.501,0,1,30.937,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,8.786,2.388,62.34,66.094,9.808,-7.0,-7.0,-7.0,3.188,42.702,60.494,0.955,31.973,3.188,-1.404,-7.0
22.543,0.868,2.884,1,0,25.184,-0.855,-0.252,26.792,-0.855,-0.252,1,-7.0,-7.0,-7.0,0.0,12.462,-1.732,49.151,66.459,12.85,-7.0,-7.0,-7.0,3.578,32.94,47.727,0.895,24.818,3.578,-1.414,-7.0
21.89,0.508,1.105,0,1,109.186,-0.268,2.764,133.726,1.888,-0.576,2,116.155,-0.268,2.764,249.881,25.113,2.146,74.397,81.94,132.799,2.156,407.928,-0.506,1.832,113.22,380.957,0.2,23.32,1.832,1.388,0.925
31.95,-1.31,-0.587,1,0,28.134,-0.482,-2.207,69.358,-3.153,1.04,6,35.327,1.026,1.619,135.41,45.106,-1.736,44.804,50.383,84.854,4.179,394.887,-3.235,1.819,37.321,195.494,1.136,41.259,1.819,1.341,0.986
31.229,-2.19,-1.878,0,1,24.82,-2.315,1.532,26.404,-2.315,1.532,1,-7.0,-7.0,-7.0,0.0,15.132,1.95,56.914,55.29,16.762,-7.0,-7.0,-7.0,2.876,37.803,56.049,1.258,40.941,2.876,1.381,-7.0
22.264,0.725,-2.733,0,1,50.41,0.145,0.379,53.628,0.145,0.379,1,-7.0,-7.0,-7.0,0.0,23.667,-2.534,69.1,69.833,7.894,-7.0,-7.0,-7.0,3.165,59.04,72.674,0.442,4.56,3.166,1.411,-7.0
22.644,-1.429,1.706,1,0,60.301,-1.217,-1.184,64.15,-1.217,-1.184,1,-7.0,-7.0,-7.0,0.0,8.85,1.27,75.624,73.739,33.479,-7.0,-7.0,-7.0,2.898,96.34,82.945,0.376,6.123,2.898,1.387,-7.0
21.716,1.337,-1.547,0,1,68.548,0.947,-3.072,131.814,1.263,1.162,2,72.923,0.947,-3.072,204.737,80.141,-1.549,54.961,55.409,125.439,0.316,170.418,1.196,1.574,86.965,295.001,0.317,0.083,1.574,1.002,0.116
23.56,1.32,2.132,0,1,33.678,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,8.577,2.623,58.019,60.575,2.38,-7.0,-7.0,-7.0,3.13,38.132,57.238,0.7,6.91,3.13,-1.405,-7.0
31.529,1.155,-1.384,1,0,33.107,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,6.423,0.943,66.646,77.609,7.854,-7.0,-7.0,-7.0,3.368,41.57,64.636,0.952,26.133,3.369,1.414,-7.0
