PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.53,0.548,2.589,0,1,48.643,-0.207,-0.276,48.161,-0.207,-0.276,2,38.541,-3.57,2.904,86.702,5.605,0.874,68.084,73.452,29.779,3.363,239.525,0.739,2.963,38.4,159.875,0.504,17.734,2.963,1.413,0.123
22.688,-0.046,-2.947,1,0,36.48,0.767,0.266,36.119,0.767,0.266,1,-7.0,-7.0,-7.0,0.0,13.464,-2.482,57.215,62.324,3.817,-7.0,-7.0,-7.0,3.176,37.701,59.168,0.622,8.054,3.176,-1.41,-7.0
21.155,-0.301,2.571,0,1,37.424,-0.647,-0.814,37.053,-0.647,-0.814,1,-7.0,-7.0,-7.0,0.0,21.058,2.195,55.582,56.709,4.605,-7.0,-7.0,-7.0,2.919,33.153,58.579,0.565,7.889,2.919,-1.28,-7.0
40.922,-0.072,-0.098,1,0,29.992,0.119,2.812,29.695,0.119,2.812,1,-7.0,-7.0,-7.0,0.0,45.447,-3.138,69.254,69.919,33.559,-7.0,-7.0,-7.0,2.917,63.043,70.914,1.364,86.139,2.916,-1.251,-7.0
35.914,2.484,-0.235,0,1,42.447,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,10.14,0.32,77.267,92.253,14.577,-7.0,-7.0,-7.0,3.167,44.512,78.361,0.846,10.456,3.167,1.401,-7.0
28.358,-0.798,-1.811,1,0,30.473,-0.816,1.335,30.171,-0.816,1.335,1,-7.0,-7.0,-7.0,0.0,7.444,-0.154,58.5,58.795,7.786,-7.0,-7.0,-7.0,3.137,33.693,58.831,0.931,21.414,3.137,-1.414,-7.0
31.207,-0.486,-1.206,0,1,28.377,0.051,1.881,28.096,0.051,1.881,1,-7.0,-7.0,-7.0,0.0,10.656,1.945,59.2,61.654,7.917,-7.0,-7.0,-7.0,3.134,35.961,59.584,1.1,36.471,3.133,-1.135,-7.0
48.764,-0.436,-1.998,1,0,25.739,-1.61,1.22,25.484,-1.61,1.22,1,-7.0,-7.0,-7.0,0.0,31.053,1.367,70.452,83.374,11.393,-7.0,-7.0,-7.0,3.282,34.331,74.503,1.895,77.342,3.282,1.386,-7.0
65.923,-1.302,0.062,1,0,101.357,-1.875,0.59,288.273,-1.13,-2.753,2,100.353,-1.875,0.59,388.626,126.079,0.238,42.439,63.831,287.081,0.745,362.436,2.119,0.779,96.451,555.906,0.65,16.025,0.779,1.344,0.748
28.526,0.229,0.621,1,0,38.59,-1.923,-2.915,38.208,-1.923,-2.915,1,-7.0,-7.0,-7.0,0.0,6.787,2.038,64.749,107.842,22.372,-7.0,-7.0,-7.0,3.489,54.958,67.116,0.739,18.108,3.49,1.414,-7.0
25.175,0.739,-2.248,0,1,27.215,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.569,-1.39,51.756,70.351,3.634,-7.0,-7.0,-7.0,3.337,23.552,52.39,0.925,11.484,3.337,-1.403,-7.0
72.499,-1.431,-1.611,1,0,103.786,-0.667,-2.345,157.162,0.322,0.572,3,117.87,-1.828,1.758,377.789,69.625,-2.088,62.009,92.113,234.51,2.15,383.774,-0.589,1.06,6.286,554.074,0.699,33.569,1.059,1.359,0.672
