PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
82.838,0.34,0.428,0,1,52.23,0.059,1.569,172.562,-2.683,2.331,4,142.159,-0.347,-1.792,390.293,82.5,0.645,69.691,73.427,196.324,2.336,532.252,0.931,1.175,122.88,525.361,1.586,17.904,1.175,1.226,0.08
28.231,0.599,0.604,0,1,43.416,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,30.501,-0.687,68.655,79.32,29.05,0.854,80.365,4.004,3.28,45.455,188.542,0.65,35.307,3.28,-1.414,0.0
22.549,0.161,2.466,0,1,26.838,-0.007,-0.353,25.806,-0.007,-0.353,1,-7.0,-7.0,-7.0,0.0,12.98,0.688,47.62,48.738,21.931,-7.0,-7.0,-7.0,2.824,42.034,49.387,0.84,26.567,2.824,1.411,-7.0
24.904,1.055,2.569,0,1,33.395,0.702,-1.366,56.956,0.318,0.332,2,32.111,0.702,-1.366,89.067,35.719,-3.117,52.166,54.173,53.742,0.384,66.294,0.223,2.375,34.599,147.366,0.746,17.548,2.375,1.364,0.0
21.205,-1.213,0.875,0,1,46.973,-1.732,-2.326,45.166,-1.732,-2.326,1,-7.0,-7.0,-7.0,0.0,14.332,0.003,61.867,65.231,18.387,-7.0,-7.0,-7.0,3.126,61.797,68.178,0.451,14.725,3.126,-1.414,-7.0
29.38,1.634,2.322,1,0,39.022,-0.07,-0.568,37.521,-0.07,-0.568,1,-7.0,-7.0,-7.0,0.0,28.785,2.042,65.878,93.436,26.13,-7.0,-7.0,-7.0,3.355,31.962,68.402,0.753,8.116,3.355,1.357,-7.0
37.714,-2.146,2.512,1,0,44.638,-0.393,-3.05,83.67,-1.934,-0.49,3,42.921,-0.393,-3.05,163.491,46.813,2.632,28.379,86.486,122.83,1.541,153.424,0.76,1.896,84.748,245.843,0.845,5.039,1.896,1.185,0.197
27.984,0.562,-0.632,0,1,25.476,1.534,2.579,24.496,1.534,2.579,1,-7.0,-7.0,-7.0,0.0,5.283,2.616,52.333,59.804,3.553,-7.0,-7.0,-7.0,3.223,27.418,53.46,1.098,24.283,3.222,1.273,-7.0
29.95,1.881,-1.951,0,1,43.9,2.346,1.392,42.212,2.346,1.392,3,28.749,0.446,2.429,95.548,11.901,-2.404,70.754,74.132,14.189,1.9,84.025,1.046,2.977,72.67,169.398,0.682,8.479,2.977,1.396,0.771
33.232,0.711,1.023,0,1,28.426,0.099,-2.503,36.776,3.045,-2.759,2,27.333,0.099,-2.503,64.109,22.02,0.612,59.17,63.291,27.131,2.946,131.288,0.301,2.825,43.961,125.767,1.169,11.04,2.824,-1.064,0.711
46.746,1.105,0.542,0,1,40.649,0.749,-1.266,157.007,-0.734,-2.931,4,61.45,4.317,-0.083,260.792,107.371,0.405,67.165,70.262,153.441,5.051,1235.053,-3.169,1.842,59.523,348.187,1.15,9.698,1.843,1.127,0.929
23.365,0.022,0.286,1,0,30.302,-0.376,-2.801,29.137,-0.376,-2.801,1,-7.0,-7.0,-7.0,0.0,6.212,-1.074,52.164,54.255,9.539,-7.0,-7.0,-7.0,3.112,35.915,53.667,0.771,15.151,3.113,1.414,-7.0
20.244,-1.45,-2.076,0,1,34.291,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,11.684,-1.485,51.667,56.552,8.565,-7.0,-7.0,-7.0,3.207,38.192,54.535,0.59,8.958,3.208,1.414,-7.0
25.77,-1.43,0.62,0,1,29.078,-2.263,-2.012,27.96,-2.263,-2.012,1,-7.0,-7.0,-7.0,0.0,13.301,2.318,51.957,57.945,1.636,-7.0,-7.0,-7.0,2.762,29.58,54.848,0.886,27.794,2.761,-1.413,-7.0
32.125,0.991,2.247,1,0,33.289,0.979,-0.817,32.009,0.979,-0.817,1,-7.0,-7.0,-7.0,0.0,8.899,-0.844,64.085,65.356,10.403,-7.0,-7.0,-7.0,3.063,42.225,65.414,0.965,33.805,3.064,0.411,-7.0
40.308,1.627,0.912,1,0,26.593,0.018,3.06,35.542,0.075,-1.803,2,25.57,0.018,3.06,61.112,12.0,-0.11,56.442,82.107,34.245,0.057,39.343,0.001,2.684,23.567,128.013,1.516,21.511,2.684,-1.033,0.0
27.486,1.451,1.696,0,1,35.227,-0.079,-1.505,33.872,-0.079,-1.505,2,24.193,3.649,0.767,58.065,13.863,-2.71,60.998,81.328,19.366,3.728,187.519,-0.288,3.441,31.258,120.778,0.78,31.495,3.441,1.414,0.968
23.257,-0.846,-0.502,0,1,50.14,-1.242,2.794,48.212,-1.242,2.794,1,-7.0,-7.0,-7.0,0.0,26.213,-0.376,66.772,69.44,4.426,-7.0,-7.0,-7.0,3.013,49.359,73.397,0.464,3.109,3.013,-0.755,-7.0
35.688,0.837,2.907,1,0,39.315,-0.021,-0.279,37.803,-0.021,-0.279,1,-7.0,-7.0,-7.0,0.0,8.755,2.443,73.442,81.898,4.765,-7.0,-7.0,-7.0,3.214,33.528,75.003,0.908,8.128,3.214,-1.413,-7.0
22.71,-0.055,-0.05,1,0,53.453,1.325,-2.641,81.822,2.191,0.975,4,60.692,-3.504,-0.366,200.82,34.516,-2.579,65.756,84.851,69.968,5.695,1214.294,-7.677,2.936,49.186,276.983,0.425,53.389,2.936,1.101,0.956
26.346,0.957,-1.538,1,0,46.611,1.38,1.429,44.818,1.38,1.429,1,-7.0,-7.0,-7.0,0.0,19.402,-1.332,68.462,71.398,12.078,-7.0,-7.0,-7.0,2.996,48.911,72.957,0.565,4.649,2.997,1.358,-7.0
42.236,1.951,-0.759,1,0,32.866,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,11.781,-2.578,62.824,66.085,46.712,4.354,347.728,-4.696,2.115,47.276,155.648,1.285,35.209,2.114,1.216,0.526
33.815,-0.675,2.585,0,1,121.694,-0.86,-2.422,117.013,-0.86,-2.422,3,100.75,-1.825,1.128,318.329,38.363,2.642,74.97,77.341,160.064,0.965,238.902,1.57,1.29,201.001,473.838,0.278,2.053,1.29,1.059,0.148
33.163,0.721,-2.374,1,0,25.331,-0.368,0.673,67.274,1.112,0.834,3,34.373,-4.045,0.37,126.003,79.456,-2.346,56.778,66.719,87.492,5.157,630.405,-4.498,3.236,17.671,184.497,1.309,1.437,3.236,1.198,0.487
27.181,-0.192,-1.701,1,0,46.434,-0.722,1.2,44.648,-0.722,1.2,1,-7.0,-7.0,-7.0,0.0,15.944,-1.008,69.17,73.066,21.988,-7.0,-7.0,-7.0,2.949,58.472,73.615,0.585,14.14,2.949,1.405,-7.0
42.08,1.05,-1.351,1,0,37.926,0.523,1.989,36.467,0.523,1.989,1,-7.0,-7.0,-7.0,0.0,11.371,-2.272,77.96,82.308,20.296,-7.0,-7.0,-7.0,2.99,33.723,80.006,1.11,19.442,2.99,1.412,-7.0
28.963,1.129,2.681,1,0,50.998,1.322,-0.452,49.037,1.322,-0.452,1,-7.0,-7.0,-7.0,0.0,10.707,2.493,75.372,77.222,11.77,-7.0,-7.0,-7.0,3.139,60.618,79.961,0.568,3.306,3.139,1.414,-7.0
20.82,-1.042,1.859,1,0,26.477,0.873,-1.717,25.459,0.873,-1.717,1,-7.0,-7.0,-7.0,0.0,9.027,-2.984,44.968,69.445,20.195,-7.0,-7.0,-7.0,3.316,39.749,47.297,0.786,18.081,3.316,1.414,-7.0
25.468,1.326,0.768,0,1,75.46,-0.39,2.716,72.558,-0.39,2.716,2,43.032,2.399,-1.646,115.589,35.868,-0.225,71.118,111.583,43.667,2.789,230.476,-0.936,2.596,89.235,216.517,0.338,28.794,2.596,-0.741,0.948
32.871,-1.63,0.659,0,1,47.69,-0.743,-2.554,45.856,-0.743,-2.554,1,-7.0,-7.0,-7.0,0.0,23.411,1.191,77.599,87.057,16.23,-7.0,-7.0,-7.0,3.195,44.329,80.561,0.689,14.585,3.196,1.412,-7.0
46.884,2.233,1.253,0,1,32.085,0.45,-1.553,30.851,0.45,-1.553,1,-7.0,-7.0,-7.0,0.0,4.772,-1.933,74.994,109.729,15.715,-7.0,-7.0,-7.0,3.324,26.841,78.969,1.461,29.908,3.325,-1.112,-7.0
23.443,1.359,2.765,1,0,46.665,1.978,-0.261,44.87,1.978,-0.261,1,-7.0,-7.0,-7.0,0.0,23.674,2.811,64.756,69.239,4.357,-7.0,-7.0,-7.0,3.088,44.843,70.108,0.502,1.084,3.089,0.283,-7.0
31.812,-1.217,-2.218,1,0,24.842,-0.438,0.88,23.887,-0.438,0.88,1,-7.0,-7.0,-7.0,0.0,15.387,0.342,55.119,60.53,11.194,-7.0,-7.0,-7.0,3.194,31.553,56.654,1.281,42.391,3.194,1.413,-7.0
53.372,-0.899,-1.075,0,1,29.21,0.402,0.309,98.667,-2.777,2.758,3,28.087,0.402,0.309,150.779,43.914,-0.37,49.402,74.643,108.516,3.179,266.372,-1.116,1.899,30.616,233.361,1.827,33.428,1.899,1.414,0.968
22.412,2.183,-0.386,0,1,31.119,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,18.314,-0.336,51.285,70.681,14.406,-7.0,-7.0,-7.0,3.287,25.293,53.531,0.72,1.013,3.287,1.141,-7.0
22.309,1.715,-1.585,0,1,54.446,0.284,3.047,192.375,-0.017,2.327,6,147.353,0.505,-0.465,402.41,134.795,-1.475,50.242,74.607,156.961,0.522,343.307,-0.009,2.186,88.089,479.165,0.41,6.029,2.185,0.883,0.0
23.226,-0.272,-1.272,1,0,43.144,-0.348,1.558,41.485,-0.348,1.558,1,-7.0,-7.0,-7.0,0.0,8.856,-1.095,61.332,62.59,17.374,-7.0,-7.0,-7.0,2.832,55.852,66.37,0.538,2.535,2.831,1.288,-7.0
23.079,-1.846,2.902,0,1,44.713,-1.335,-0.24,42.993,-1.335,-0.24,1,-7.0,-7.0,-7.0,0.0,8.336,2.769,62.999,66.356,13.416,-7.0,-7.0,-7.0,3.183,56.375,67.792,0.516,1.843,3.182,-1.414,-7.0
41.416,0.052,2.185,0,1,42.307,0.726,2.291,86.478,3.53,1.415,7,86.029,-1.321,-1.092,255.025,141.895,-2.882,4.363,29.09,191.159,4.851,981.494,-4.663,0.682,141.155,338.748,0.979,87.592,0.682,0.032,0.828
23.442,0.654,-1.889,1,0,51.743,2.166,2.167,49.753,2.166,2.167,2,47.543,3.442,-0.247,97.296,21.22,-1.696,61.287,85.145,39.041,1.276,112.547,7.455,2.692,35.766,172.481,0.453,4.298,2.692,0.681,0.0
24.0,1.605,-2.139,0,1,49.319,0.42,0.798,64.813,3.836,-2.523,2,47.422,0.42,0.798,112.235,43.717,0.949,67.12,80.94,69.06,3.416,315.803,1.611,3.167,54.333,185.554,0.487,64.76,3.167,-0.607,0.91
27.89,0.16,2.522,1,0,29.12,0.132,-0.678,28.0,0.132,-0.678,3,24.52,-1.589,-2.665,75.318,5.591,1.088,55.866,56.978,3.862,1.721,67.2,-0.21,3.082,26.058,132.328,0.958,16.411,3.083,-1.414,0.344
42.422,1.271,2.954,0,1,35.435,1.213,-0.842,36.031,4.09,-0.26,3,34.072,1.213,-0.842,102.406,14.515,2.911,72.013,73.463,35.618,2.877,140.791,4.961,2.489,55.934,180.263,1.197,1.067,2.488,0.923,0.398
33.33,-1.382,1.709,0,1,91.733,-2.435,2.101,189.888,0.79,-1.513,4,115.59,-0.258,-0.25,393.684,131.678,1.919,21.148,64.645,254.677,1.048,238.735,-0.204,1.124,32.361,518.747,0.363,13.887,1.124,1.411,0.0
24.543,-0.9,-2.555,0,1,44.087,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,14.651,1.057,61.977,74.935,39.69,-7.0,-7.0,-7.0,2.827,81.158,68.63,0.557,36.881,2.827,0.781,-7.0
34.079,1.245,1.906,0,1,44.882,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,1.061,-0.749,76.674,78.313,12.015,-7.0,-7.0,-7.0,3.092,55.011,78.961,0.759,11.672,3.092,1.412,-7.0
20.604,0.763,2.466,1,0,53.496,0.723,-0.256,51.438,0.723,-0.256,2,44.419,1.712,-1.307,95.857,55.599,2.219,63.687,64.957,43.712,0.989,68.724,1.238,2.723,64.621,169.957,0.385,8.339,2.722,1.298,0.43
35.068,-1.659,0.59,0,1,44.464,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,7.851,0.901,77.439,80.796,2.538,-7.0,-7.0,-7.0,3.154,44.674,79.532,0.789,5.14,3.154,-1.414,-7.0
22.841,0.728,-1.564,0,1,30.81,-2.156,1.081,37.552,-1.283,-2.444,4,29.625,-2.156,1.081,92.137,13.056,-0.274,50.432,117.743,27.231,0.873,72.052,2.766,3.914,12.696,145.788,0.741,20.764,3.913,1.414,0.0
22.599,2.365,2.298,0,1,35.034,1.425,-1.048,33.687,1.425,-1.048,1,-7.0,-7.0,-7.0,0.0,8.846,0.949,54.896,62.343,9.877,-7.0,-7.0,-7.0,3.084,43.075,57.633,0.645,17.66,3.084,-1.413,-7.0
