PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.255,-0.154,-1.307,0,1,64.505,0.808,-2.131,102.628,-0.868,1.764,3,81.912,3.077,1.155,248.406,98.961,-1.36,34.614,55.639,179.757,3.945,648.681,-2.671,1.267,8.451,342.166,0.454,2.851,1.267,1.073,0.666
20.905,-1.275,1.578,0,1,38.309,-0.327,-1.586,37.93,-0.327,-1.586,1,-7.0,-7.0,-7.0,0.0,10.717,1.677,56.314,63.073,6.998,-7.0,-7.0,-7.0,3.26,44.736,59.214,0.546,1.481,3.26,1.407,-7.0
20.113,-1.42,0.026,0,1,46.485,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,19.924,-0.384,59.734,63.421,25.775,-7.0,-7.0,-7.0,2.835,63.707,66.598,0.433,8.15,2.835,1.361,-7.0
24.097,2.342,1.793,0,1,43.848,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,12.637,2.263,58.844,59.15,39.413,2.419,131.67,-0.107,2.285,45.274,141.501,0.55,8.126,2.285,1.329,0.388
20.822,-0.372,-2.838,0,1,42.005,-0.922,0.595,41.589,-0.922,0.595,1,-7.0,-7.0,-7.0,0.0,25.415,-2.689,58.232,60.795,10.077,-7.0,-7.0,-7.0,2.903,39.669,62.827,0.496,3.424,2.903,-0.032,-7.0
31.827,0.109,-2.136,0,1,44.766,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,13.775,0.191,74.256,77.269,31.009,2.43,121.137,1.943,2.887,47.88,145.617,0.711,38.451,2.886,1.388,0.129
52.999,-0.256,2.046,1,0,46.308,-0.37,1.307,313.65,-0.158,-1.56,4,82.389,3.002,0.22,457.207,196.98,1.836,35.57,36.227,289.056,3.16,787.988,-0.474,0.747,24.246,556.514,1.144,21.417,0.748,1.306,0.324
22.711,-0.798,-3.051,1,0,41.627,-2.119,0.185,44.76,-0.054,-0.19,2,41.215,-2.119,0.185,85.976,43.921,-2.961,61.122,75.347,25.013,2.065,106.524,0.114,3.321,59.642,150.314,0.546,2.842,3.321,-0.95,0.925
34.327,-2.138,0.837,1,0,54.182,-1.54,2.236,87.094,0.858,-1.464,3,53.646,-1.54,2.236,183.67,52.245,1.255,55.273,61.393,117.925,2.398,244.438,-1.321,1.522,75.583,272.179,0.634,17.573,1.521,1.337,0.106
25.602,-0.835,-1.688,1,0,32.989,-2.378,1.484,32.662,-2.378,1.484,2,25.504,1.388,0.766,58.166,21.219,-0.561,57.828,76.291,18.244,3.766,186.431,-3.301,3.473,60.618,116.757,0.776,24.9,3.473,-1.414,0.968
42.265,1.042,-3.123,1,0,24.434,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.499,-2.786,47.095,47.661,75.124,0.01,75.866,1.474,1.665,13.837,164.303,1.73,11.641,1.664,1.27,0.0
46.25,-0.275,-0.07,0,1,37.422,-1.979,0.463,67.768,1.74,-2.75,4,37.051,-1.979,0.463,140.48,39.877,-0.082,21.816,82.738,119.798,3.719,329.509,-3.443,1.786,89.878,224.152,1.236,0.515,1.785,0.977,0.993
23.817,2.235,2.703,0,1,147.646,2.144,1.322,146.184,2.144,1.322,3,128.847,0.07,-2.27,312.578,89.957,-0.141,75.158,75.732,174.777,2.074,431.447,0.15,1.384,192.262,484.041,0.161,91.551,1.384,-0.676,0.306
25.499,1.094,-1.432,0,1,49.412,0.951,1.43,48.923,0.951,1.43,1,-7.0,-7.0,-7.0,0.0,13.333,-1.496,69.954,70.482,15.456,-7.0,-7.0,-7.0,2.866,61.601,74.911,0.516,1.18,2.866,0.672,-7.0
28.083,-1.877,0.641,0,1,31.773,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,32.223,0.715,59.288,63.228,28.86,4.087,388.843,-3.675,3.076,8.162,190.871,0.884,2.226,3.076,-0.033,0.721
25.147,-2.148,1.788,1,0,54.624,-1.226,-0.982,54.083,-1.226,-0.982,1,-7.0,-7.0,-7.0,0.0,43.944,2.032,72.489,80.993,19.245,-7.0,-7.0,-7.0,2.919,44.213,79.771,0.46,8.091,2.919,-0.419,-7.0
23.837,-0.319,-1.135,0,1,32.381,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,13.614,-1.53,55.208,65.714,4.563,-7.0,-7.0,-7.0,3.261,27.717,56.218,0.736,7.07,3.261,-1.398,-7.0
39.259,2.303,0.614,0,1,28.113,2.201,-2.805,27.835,2.201,-2.805,2,26.856,-3.326,-0.646,54.691,42.958,-2.865,65.481,65.893,35.808,5.527,434.459,-7.321,2.866,47.041,122.063,1.396,80.968,2.866,1.162,0.341
33.895,0.617,-2.658,0,1,36.83,1.912,0.981,36.465,1.912,0.981,2,33.934,1.317,-1.351,70.399,22.694,2.951,68.151,84.225,37.125,0.595,68.067,2.518,2.944,16.847,141.124,0.92,18.346,2.944,1.389,0.0
20.673,1.438,-2.137,1,0,60.01,2.39,-0.292,60.091,-0.211,1.487,3,59.416,2.39,-0.292,153.921,42.425,-1.908,55.858,66.067,81.454,2.601,223.292,-0.504,2.075,99.551,234.604,0.344,6.767,2.076,1.197,0.931
32.122,-1.164,-1.911,1,0,38.461,-2.131,1.152,38.08,-2.131,1.152,1,-7.0,-7.0,-7.0,0.0,3.951,-1.045,69.895,78.627,7.053,-7.0,-7.0,-7.0,3.212,42.589,70.583,0.835,9.454,3.212,1.414,-7.0
23.239,-0.882,2.132,0,1,38.513,-1.233,-0.787,38.132,-1.233,-0.787,1,-7.0,-7.0,-7.0,0.0,3.732,2.485,59.165,60.393,13.005,-7.0,-7.0,-7.0,2.939,50.493,61.752,0.603,3.27,2.94,-1.288,-7.0
40.232,1.222,0.99,1,0,49.985,0.743,-3.086,51.539,-0.38,-0.862,3,49.49,0.743,-3.086,139.07,9.605,2.047,79.687,82.961,50.902,1.123,108.494,-0.282,2.259,48.166,229.287,0.805,19.824,2.259,1.414,0.032
31.116,-1.414,-2.013,0,1,26.267,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,7.541,1.709,56.878,64.181,3.243,-7.0,-7.0,-7.0,3.246,27.46,57.383,1.185,29.355,3.247,-1.413,-7.0
30.93,-0.548,1.849,1,0,41.138,-0.677,-1.146,40.731,-0.677,-1.146,1,-7.0,-7.0,-7.0,0.0,10.034,-2.907,70.795,71.299,10.157,-7.0,-7.0,-7.0,2.997,49.661,72.068,0.752,24.365,2.998,-1.414,-7.0
21.246,1.789,2.958,1,0,27.518,0.587,0.243,27.246,0.587,0.243,1,-7.0,-7.0,-7.0,0.0,11.605,2.769,47.027,56.438,15.547,-7.0,-7.0,-7.0,2.969,30.22,48.764,0.772,2.963,2.969,1.26,-7.0
29.162,-1.619,-2.977,0,1,46.61,0.587,-0.357,46.149,0.587,-0.357,1,-7.0,-7.0,-7.0,0.0,23.333,2.626,70.885,121.851,10.98,-7.0,-7.0,-7.0,3.425,45.739,75.772,0.626,17.403,3.425,-1.213,-7.0
20.477,2.352,0.942,1,0,29.331,2.394,-2.157,29.041,2.394,-2.157,1,-7.0,-7.0,-7.0,0.0,3.024,1.314,48.761,49.014,6.012,-7.0,-7.0,-7.0,3.099,35.052,49.808,0.698,2.91,3.099,-1.412,-7.0
25.042,1.7,-0.914,1,0,35.487,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,20.026,-1.006,59.058,60.74,13.266,-7.0,-7.0,-7.0,2.983,28.719,60.529,0.706,2.06,2.982,1.263,-7.0
23.333,-0.038,-0.745,1,0,30.979,0.943,2.742,30.672,0.943,2.742,1,-7.0,-7.0,-7.0,0.0,5.905,-1.406,52.706,59.659,14.161,-7.0,-7.0,-7.0,2.963,38.744,54.312,0.753,7.618,2.963,1.397,-7.0
21.571,0.54,0.023,1,0,32.384,2.002,1.809,93.288,1.611,-2.413,2,32.063,2.002,1.809,125.351,36.785,0.401,40.964,58.943,66.558,0.391,96.243,3.225,2.307,33.155,179.306,0.666,10.585,2.308,1.287,0.0
25.764,-1.315,0.703,1,0,24.495,1.482,2.712,28.185,0.491,-1.532,2,24.252,1.482,2.712,52.437,14.613,-2.596,42.18,104.504,24.489,0.991,52.08,0.728,3.443,36.081,102.696,1.052,38.687,3.444,-0.796,0.0
55.154,-0.787,0.681,0,1,24.775,-1.306,3.016,101.071,0.47,-2.233,2,24.53,-1.306,3.016,125.601,65.243,0.698,67.656,70.713,104.977,1.776,111.928,-0.614,2.392,18.49,205.53,2.226,1.02,2.392,1.023,0.841
22.852,-0.78,-2.596,1,0,33.888,0.918,-0.372,47.369,1.155,1.53,2,33.552,0.918,-0.372,80.921,20.894,-2.006,49.652,72.895,43.243,0.237,65.589,1.06,2.798,37.282,137.661,0.674,12.706,2.798,1.36,0.0
23.189,-1.241,-2.698,0,1,28.448,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.79,-1.178,50.933,54.239,18.044,-7.0,-7.0,-7.0,3.052,38.966,51.637,0.815,23.729,3.051,1.414,-7.0
52.555,1.04,-2.997,0,1,48.88,0.221,-1.172,102.742,-2.011,0.919,2,48.396,0.221,-1.172,151.138,20.521,3.138,79.811,90.837,75.02,2.232,227.62,-0.444,2.001,31.61,252.573,1.075,4.862,2.0,0.829,0.049
28.964,1.735,1.295,0,1,43.769,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,12.401,0.444,70.852,71.227,12.4,-7.0,-7.0,-7.0,3.116,51.274,72.733,0.662,15.646,3.115,1.414,-7.0
32.828,0.348,2.724,1,0,32.987,0.107,-0.643,32.66,0.107,-0.643,1,-7.0,-7.0,-7.0,0.0,13.717,-1.117,65.073,65.879,18.947,-7.0,-7.0,-7.0,2.926,47.828,65.815,0.995,39.872,2.926,1.394,-7.0
27.735,-2.326,-1.089,1,0,47.772,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,11.439,-1.529,71.309,74.972,22.441,-7.0,-7.0,-7.0,2.851,63.556,75.507,0.581,7.774,2.851,1.371,-7.0
30.016,1.441,-0.11,0,1,41.405,1.223,2.325,96.804,-2.115,-1.2,4,50.252,3.853,0.143,188.051,76.294,2.555,65.829,66.599,92.884,5.968,1377.87,-8.149,2.445,26.696,259.472,0.725,93.004,2.445,0.45,0.964
63.138,-1.529,2.288,0,1,31.938,-0.692,-3.003,217.863,-2.271,-0.756,3,42.367,1.319,0.295,291.853,161.493,2.471,42.522,57.66,245.892,3.59,570.555,-2.995,1.298,6.42,386.929,1.977,18.453,1.298,1.214,0.709
20.557,0.957,-2.253,0,1,45.045,1.358,0.789,44.599,1.358,0.789,1,-7.0,-7.0,-7.0,0.0,15.171,-1.986,60.484,62.014,12.833,-7.0,-7.0,-7.0,3.069,55.532,65.602,0.456,4.701,3.068,1.398,-7.0
32.764,1.893,0.482,0,1,29.984,2.295,-2.679,29.687,2.295,-2.679,1,-7.0,-7.0,-7.0,0.0,4.796,2.063,62.373,63.954,6.034,-7.0,-7.0,-7.0,3.148,27.595,62.748,1.093,17.818,3.148,1.414,-7.0
29.682,2.114,-1.229,0,1,33.196,0.697,2.032,32.867,0.697,2.032,1,-7.0,-7.0,-7.0,0.0,7.422,-1.387,62.356,79.118,6.531,-7.0,-7.0,-7.0,3.337,29.976,62.878,0.894,2.343,3.338,1.365,-7.0
43.397,-0.694,-0.602,1,0,33.047,0.701,2.926,32.72,0.701,2.926,1,-7.0,-7.0,-7.0,0.0,5.01,1.136,73.963,93.803,14.118,-7.0,-7.0,-7.0,3.089,27.032,76.444,1.313,22.521,3.088,-1.414,-7.0
25.256,-0.016,1.368,0,1,36.013,-1.642,-1.834,35.656,-1.642,-1.834,1,-7.0,-7.0,-7.0,0.0,5.31,0.591,59.991,81.353,7.077,-7.0,-7.0,-7.0,3.484,42.5,61.269,0.701,8.773,3.484,-1.413,-7.0
44.288,2.056,-2.531,0,1,62.977,2.339,2.662,75.333,1.069,-0.949,4,67.12,3.189,0.472,204.806,56.465,2.706,54.526,56.782,145.962,2.12,203.034,3.409,1.127,39.818,312.071,0.703,49.963,1.126,1.049,0.995
35.953,0.467,0.59,0,1,37.093,0.071,-2.658,36.726,0.071,-2.658,1,-7.0,-7.0,-7.0,0.0,18.628,-3.086,72.572,74.372,21.633,-7.0,-7.0,-7.0,3.061,56.216,73.046,0.969,49.922,3.061,1.407,-7.0
20.874,0.403,1.694,1,0,51.913,1.817,-2.168,101.139,-0.924,0.253,5,51.399,1.817,-2.168,197.866,39.449,-2.991,61.301,79.678,76.147,2.741,297.887,-1.679,2.803,45.35,270.653,0.402,41.134,2.804,1.398,0.999
33.908,0.182,-2.978,1,0,32.092,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,11.483,-2.69,64.946,65.6,15.421,2.668,123.107,0.048,2.856,60.006,166.1,1.057,5.663,2.855,-0.981,0.267
