PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.096,2.195,3.087,1,0,51.447,2.314,0.223,48.081,2.314,0.223,1,-7.0,-7.0,-7.0,0.0,19.253,-3.021,79.017,81.881,11.048,-7.0,-7.0,-7.0,2.867,49.786,84.543,0.643,4.417,2.866,-0.357,-7.0
48.79,-1.417,-2.341,1,0,31.574,-1.825,1.349,41.766,3.492,1.07,3,40.693,-1.328,0.165,111.967,26.199,-2.264,73.052,77.267,50.095,4.82,456.731,-4.637,2.625,25.078,192.331,1.545,2.752,2.625,0.819,0.341
26.98,-0.874,-1.889,0,1,48.862,-2.164,0.192,45.665,-2.164,0.192,2,35.867,2.91,2.544,81.532,16.657,-1.199,60.559,80.247,55.584,5.074,513.875,-6.297,2.448,60.82,157.374,0.552,14.339,2.448,1.383,0.785
26.271,2.495,2.791,1,0,30.544,1.588,-0.352,28.546,1.588,-0.352,1,-7.0,-7.0,-7.0,0.0,8.728,3.119,54.77,62.58,4.906,-7.0,-7.0,-7.0,3.269,24.726,56.815,0.86,4.944,3.269,1.414,-7.0
31.804,0.648,-2.803,0,1,46.434,0.765,0.235,43.396,0.765,0.235,2,25.822,-2.504,1.747,69.218,18.074,-2.186,74.202,76.887,15.263,3.269,171.363,-1.916,3.04,47.327,147.456,0.685,14.559,3.04,1.411,0.422
57.721,0.695,1.002,1,0,66.192,-0.649,0.438,83.31,0.914,-2.451,3,61.862,-0.649,0.438,192.65,8.589,0.654,33.212,95.856,127.622,1.563,188.837,-0.593,1.458,105.231,316.563,0.872,7.709,1.458,1.379,0.596
24.141,0.096,-1.212,0,1,41.268,0.83,0.927,76.344,3.825,-3.105,3,38.568,0.83,0.927,137.809,35.384,0.085,53.52,60.216,69.804,2.995,250.395,3.175,2.261,44.216,203.218,0.585,35.305,2.261,1.403,0.109
21.803,-0.534,2.433,1,0,43.338,0.253,-0.105,40.503,0.253,-0.105,2,31.576,-0.052,-2.513,72.078,14.682,0.05,56.752,63.732,42.496,0.305,67.658,-0.013,2.658,57.312,137.219,0.503,33.24,2.657,1.195,0.0
21.849,1.214,-2.95,0,1,37.273,2.387,-0.985,87.847,-2.363,1.109,2,34.835,2.387,-0.985,122.681,46.803,-2.21,45.9,59.24,78.259,4.75,597.319,-5.64,2.288,37.615,181.803,0.586,23.128,2.288,1.395,0.774
27.553,0.385,0.662,1,0,60.675,-0.306,-2.84,56.706,-0.306,-2.84,1,-7.0,-7.0,-7.0,0.0,23.26,0.685,77.776,85.457,22.73,-7.0,-7.0,-7.0,2.866,72.409,88.228,0.454,0.582,2.866,1.059,-7.0
22.302,1.206,-1.986,0,1,59.305,-0.646,0.138,61.307,-1.156,2.84,4,55.425,-0.646,0.138,169.914,16.412,0.784,61.409,100.129,61.37,0.51,117.681,0.747,2.818,62.975,251.521,0.376,37.605,2.818,-0.34,0.0
35.586,-2.415,-1.421,1,0,41.451,-2.383,1.157,38.739,-2.383,1.157,2,37.127,-1.338,-1.772,75.865,19.769,1.411,71.328,73.794,33.581,1.045,86.065,3.188,2.578,39.552,152.902,0.859,52.413,2.578,0.135,0.324
24.448,0.585,1.486,0,1,33.741,1.722,0.613,31.534,1.722,0.613,1,-7.0,-7.0,-7.0,0.0,14.16,0.8,23.49,42.144,66.868,-7.0,-7.0,-7.0,1.434,97.272,58.189,0.725,12.515,1.433,1.241,-7.0
27.036,-2.105,-1.038,1,0,36.866,-1.57,1.991,34.454,-1.57,1.991,1,-7.0,-7.0,-7.0,0.0,7.498,1.209,60.944,65.317,17.435,-7.0,-7.0,-7.0,3.076,50.466,63.902,0.733,25.674,3.076,1.412,-7.0
38.189,0.442,-1.626,0,1,55.405,0.528,0.538,235.427,-0.964,1.182,4,152.555,1.285,-2.653,450.11,59.149,-1.385,78.526,81.32,88.245,2.249,632.02,-1.239,2.166,79.137,543.704,0.689,11.426,2.166,1.216,0.939
28.596,0.401,0.295,0,1,40.624,-1.127,-2.443,37.966,-1.127,-2.443,2,37.458,1.443,1.028,75.425,28.996,-2.697,64.559,87.994,42.574,2.57,146.224,-1.626,3.135,45.651,144.645,0.704,57.43,3.136,-0.35,0.965
30.294,-1.571,0.268,1,0,47.385,-1.92,-2.741,44.285,-1.92,-2.741,2,28.93,-0.151,0.516,73.215,15.763,-2.649,73.093,76.768,33.5,1.769,101.379,0.29,3.029,48.647,150.894,0.639,43.429,3.029,1.306,0.693
27.486,1.451,1.696,0,1,36.243,-0.079,-1.505,33.872,-0.079,-1.505,2,24.193,3.649,0.767,58.065,14.834,-2.708,60.998,82.493,20.961,3.728,187.519,-0.288,3.441,32.543,121.794,0.758,32.603,3.441,1.414,0.968
35.575,2.166,-1.345,1,0,42.169,1.388,1.143,50.7,0.431,2.589,4,39.41,1.388,1.143,118.812,37.532,0.671,70.925,79.606,61.154,0.957,73.978,0.598,2.607,93.796,196.556,0.844,61.809,2.607,1.343,0.001
37.315,2.217,-1.538,0,1,44.699,2.395,1.828,41.775,2.395,1.828,1,-7.0,-7.0,-7.0,0.0,8.12,-0.338,78.467,81.493,4.085,-7.0,-7.0,-7.0,2.923,45.569,82.014,0.835,19.657,2.923,-1.412,-7.0
21.739,-1.338,-2.523,0,1,35.626,-0.785,0.16,33.295,-0.785,0.16,1,-7.0,-7.0,-7.0,0.0,10.739,-2.173,52.398,56.398,19.454,-7.0,-7.0,-7.0,2.739,45.47,57.365,0.61,5.32,2.739,1.332,-7.0
22.32,-0.98,-1.914,0,1,32.366,1.292,0.686,30.249,1.292,0.686,2,25.768,-1.166,2.856,56.017,3.052,1.162,50.074,91.209,18.885,2.458,100.255,-1.506,3.452,33.582,110.703,0.69,16.498,3.453,-0.848,0.487
36.306,1.886,2.69,1,0,38.165,0.442,-0.015,35.668,0.442,-0.015,1,-7.0,-7.0,-7.0,0.0,2.674,-1.476,70.259,93.327,13.858,-7.0,-7.0,-7.0,3.066,43.136,74.471,0.951,17.177,3.066,-1.41,-7.0
64.297,-0.026,2.391,0,1,69.702,-0.488,1.343,141.751,-0.906,-1.132,3,65.142,-0.488,1.343,231.946,67.361,2.063,64.716,73.902,182.388,0.418,186.063,0.442,1.144,106.914,365.945,0.922,21.489,1.145,1.337,0.0
31.329,0.075,3.097,1,0,40.898,0.036,0.569,38.222,0.036,0.569,3,37.471,1.363,-1.154,102.924,16.319,-2.935,65.978,68.262,23.825,1.327,78.824,0.049,2.528,35.144,175.151,0.766,5.665,2.528,0.245,0.412
43.254,1.675,-1.656,0,1,59.719,1.084,-1.054,98.576,0.623,-0.305,9,88.882,-0.468,2.985,257.607,52.179,-2.109,29.151,42.86,139.823,1.091,215.312,-0.292,0.844,155.651,360.58,0.724,21.337,0.844,0.444,0.0
37.516,1.36,1.002,1,0,35.066,1.256,2.887,88.408,-2.614,-2.195,2,32.772,1.256,2.887,121.18,57.926,1.023,56.743,58.809,91.381,3.87,369.961,-3.283,1.888,71.966,193.762,1.07,0.979,1.888,1.022,0.329
33.863,-1.585,-2.425,0,1,40.566,-0.979,0.943,37.912,-0.979,0.943,1,-7.0,-7.0,-7.0,0.0,9.229,-1.931,71.202,77.102,5.331,-7.0,-7.0,-7.0,2.977,36.941,74.429,0.835,8.645,2.978,-1.36,-7.0
28.462,-1.687,-1.995,0,1,42.734,-2.439,0.917,39.938,-2.439,0.917,1,-7.0,-7.0,-7.0,0.0,14.908,-2.386,66.988,74.311,4.093,-7.0,-7.0,-7.0,3.008,40.449,71.196,0.666,8.003,3.008,-1.31,-7.0
35.449,0.987,-1.343,0,1,46.87,1.011,1.846,43.804,1.011,1.846,1,-7.0,-7.0,-7.0,0.0,13.606,-0.787,78.789,81.506,4.964,-7.0,-7.0,-7.0,3.094,43.662,82.319,0.756,12.054,3.094,-1.413,-7.0
25.226,1.228,-2.793,0,1,33.893,0.768,-1.13,145.054,-1.361,0.401,7,49.262,3.415,1.282,234.258,132.772,-2.713,41.777,45.294,160.697,4.776,915.776,-4.648,1.725,19.92,293.377,0.744,4.629,1.725,1.076,0.993
20.838,-0.532,2.604,0,1,37.879,-2.246,-1.104,35.401,-2.246,-1.104,2,32.041,-1.825,0.87,67.443,16.673,2.894,52.152,76.524,25.558,0.421,57.989,4.099,3.093,32.7,126.16,0.55,5.387,3.093,1.289,0.0
53.021,-0.36,-0.991,0,1,35.598,-1.547,1.091,51.813,-0.663,2.913,3,40.429,-1.631,1.978,125.51,20.591,-1.677,72.488,92.781,54.593,0.968,61.828,1.081,2.397,27.947,214.129,1.489,22.225,2.397,-0.367,0.071
32.79,-1.758,-1.334,1,0,27.918,-2.203,1.497,26.092,-2.203,1.497,1,-7.0,-7.0,-7.0,0.0,12.769,0.643,57.795,61.306,20.296,-7.0,-7.0,-7.0,2.866,36.852,60.708,1.175,34.18,2.866,1.407,-7.0
25.549,-0.815,-3.123,1,0,37.615,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,10.825,2.886,59.146,65.855,14.96,-7.0,-7.0,-7.0,2.919,42.117,63.164,0.679,4.546,2.919,1.334,-7.0
22.692,1.523,0.654,1,0,59.776,1.805,-2.353,55.865,1.805,-2.353,2,24.764,-2.34,-2.876,80.628,53.138,0.541,71.049,74.228,21.462,4.145,291.452,-4.224,3.02,63.199,163.096,0.38,3.922,3.02,1.326,0.474
27.055,1.373,-1.53,1,0,46.551,0.558,-2.345,175.134,-0.642,1.568,3,79.249,0.936,0.28,297.888,151.98,-1.655,27.191,40.929,216.326,1.578,249.734,-0.601,1.152,35.613,371.494,0.581,8.01,1.153,1.174,0.089
23.122,2.152,-0.504,0,1,32.831,-0.536,1.968,30.683,-0.536,1.968,1,-7.0,-7.0,-7.0,0.0,14.161,-1.677,50.313,111.368,7.863,-7.0,-7.0,-7.0,3.652,33.827,55.953,0.704,20.029,3.652,-1.35,-7.0
44.345,-0.65,0.19,0,1,26.661,-0.389,-2.545,24.917,-0.389,-2.545,2,24.681,-0.411,2.887,49.598,8.384,-2.455,65.115,67.951,19.164,0.022,20.484,0.16,2.748,35.466,120.604,1.663,37.381,2.747,1.168,0.0
20.817,-0.036,-0.635,1,0,32.668,1.544,2.917,41.827,-0.834,2.56,2,30.531,1.544,2.917,72.359,46.335,-0.835,49.36,68.475,42.548,2.378,107.219,-1.288,3.155,49.649,125.844,0.637,6.201,3.155,1.272,0.898
23.144,-1.821,2.068,1,0,44.719,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,16.853,2.131,62.187,64.941,4.79,-7.0,-7.0,-7.0,3.111,46.544,67.863,0.518,1.244,3.111,-1.26,-7.0
68.52,1.159,1.092,0,1,35.006,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.878,1.435,75.8,78.645,70.875,0.347,78.105,0.709,1.86,38.636,216.352,1.957,6.24,1.86,0.54,0.051
23.459,1.206,2.664,1,0,45.784,1.873,-0.643,42.789,1.873,-0.643,1,-7.0,-7.0,-7.0,0.0,12.915,2.547,63.148,69.012,10.729,-7.0,-7.0,-7.0,3.05,52.726,69.243,0.512,2.035,3.05,-0.541,-7.0
31.835,-1.461,-1.928,0,1,35.413,-1.809,2.254,58.96,-1.619,1.304,4,33.096,-1.809,2.254,116.263,64.618,-2.224,56.318,59.441,90.415,0.19,41.27,2.929,2.129,83.269,183.511,0.899,13.376,2.13,1.245,0.001
36.053,-0.41,2.526,0,1,26.008,-1.886,-0.728,45.019,-0.763,0.07,3,24.307,-1.886,-0.728,93.437,24.541,2.878,59.113,78.616,35.139,1.123,46.818,1.439,3.369,29.506,155.498,1.386,10.416,3.37,1.402,0.07
22.308,-2.204,0.782,0,1,29.169,-2.469,-1.941,27.261,-2.469,-1.941,1,-7.0,-7.0,-7.0,0.0,8.741,0.485,48.249,50.363,14.963,-7.0,-7.0,-7.0,2.737,32.962,51.477,0.765,4.132,2.736,1.321,-7.0
29.998,0.752,0.394,0,1,43.841,-0.214,-2.489,40.973,-0.214,-2.489,1,-7.0,-7.0,-7.0,0.0,20.183,0.24,69.534,80.615,16.181,-7.0,-7.0,-7.0,3.041,40.517,73.839,0.684,3.786,3.041,1.291,-7.0
30.076,-0.157,1.315,0,1,28.289,-0.236,-2.095,26.438,-0.236,-2.095,1,-7.0,-7.0,-7.0,0.0,23.152,2.246,55.892,57.859,30.923,-7.0,-7.0,-7.0,2.875,34.254,58.365,1.063,23.689,2.874,1.41,-7.0
26.861,-0.844,-2.047,1,0,262.659,0.044,-2.121,245.476,0.044,-2.121,5,167.34,-1.37,0.79,561.855,42.683,-2.584,5.964,77.313,328.08,1.414,508.82,-0.06,0.891,410.747,851.375,0.102,17.965,0.891,0.096,0.937
27.371,0.337,2.47,1,0,36.068,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,4.45,1.255,60.732,70.488,9.25,-7.0,-7.0,-7.0,3.245,41.468,63.439,0.759,12.599,3.244,1.414,-7.0
