PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.09,1.946,0.475,0,1,37.46,1.016,-2.219,37.46,1.016,-2.219,2,29.702,3.52,1.619,67.162,23.75,-2.4,65.467,73.033,34.813,2.504,124.125,3.576,2.849,49.456,134.712,0.803,52.991,2.85,0.261,0.936
23.645,0.825,-0.252,1,0,27.716,-1.012,3.128,55.091,0.214,2.492,2,27.716,-1.012,3.128,82.807,6.982,-0.949,50.838,74.108,11.219,1.226,56.519,-0.217,3.436,75.753,134.168,0.853,8.775,3.436,1.405,0.019
35.104,-1.804,1.227,0,1,40.486,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,13.17,1.828,74.563,78.161,8.502,-7.0,-7.0,-7.0,2.909,35.418,75.59,0.867,12.729,2.909,-1.351,-7.0
26.95,2.059,-0.144,0,1,37.821,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,15.711,-0.111,63.847,63.854,5.043,-7.0,-7.0,-7.0,3.119,33.049,64.771,0.713,0.679,3.118,1.368,-7.0
30.548,1.924,-2.786,0,1,25.614,0.316,0.091,81.173,3.411,0.245,4,56.277,3.472,2.186,163.065,59.857,-2.269,55.46,74.658,68.295,0.061,111.62,11.843,3.297,12.4,219.227,1.193,21.862,3.296,1.393,0.0
23.51,-1.255,-1.771,0,1,43.366,0.227,1.633,43.366,0.227,1.633,5,39.789,-3.258,2.097,112.016,40.146,-1.419,63.312,81.784,19.486,3.485,230.774,-0.74,3.238,62.989,178.892,0.542,10.758,3.238,-1.219,0.978
23.368,-0.351,2.758,1,0,26.288,-2.0,0.017,26.288,-2.0,0.017,1,-7.0,-7.0,-7.0,0.0,10.303,-2.968,48.58,66.67,9.251,-7.0,-7.0,-7.0,3.199,22.189,49.656,0.889,8.534,3.199,-1.242,-7.0
25.484,-1.317,-0.351,1,0,83.77,-2.242,-1.093,110.441,0.566,2.205,3,83.77,-2.242,-1.093,275.245,104.486,-0.81,33.511,55.525,208.122,2.808,414.967,-1.269,1.186,179.946,384.499,0.304,23.478,1.186,1.379,0.89
22.314,-1.384,0.776,0,1,36.58,-1.94,-2.488,36.58,-1.94,-2.488,1,-7.0,-7.0,-7.0,0.0,11.788,0.489,57.033,59.259,2.914,-7.0,-7.0,-7.0,3.07,39.392,58.894,0.61,4.639,3.07,-1.366,-7.0
29.118,0.617,-2.11,0,1,34.252,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,6.38,-1.667,62.76,62.783,10.504,-7.0,-7.0,-7.0,2.916,36.644,63.37,0.85,5.989,2.916,1.391,-7.0
25.079,-0.023,-1.909,1,0,53.009,-1.279,1.286,53.009,-1.279,1.286,1,-7.0,-7.0,-7.0,0.0,27.155,-2.202,72.897,87.759,10.833,-7.0,-7.0,-7.0,3.334,56.429,78.088,0.473,7.619,3.334,1.41,-7.0
20.271,-1.938,-2.054,1,0,47.963,-0.96,1.104,47.963,-0.96,1.104,1,-7.0,-7.0,-7.0,0.0,12.067,-1.993,62.359,69.966,15.641,-7.0,-7.0,-7.0,3.274,63.603,68.234,0.423,0.954,3.275,-1.397,-7.0
20.073,-2.417,0.339,1,0,49.337,-2.488,-2.378,49.337,-2.488,-2.378,3,28.139,-0.341,1.323,100.936,24.393,-0.455,61.531,61.567,38.515,2.147,119.992,0.848,2.719,50.783,170.346,0.407,17.112,2.718,1.401,0.418
38.689,0.362,-2.718,1,0,25.441,-1.251,1.314,26.906,1.161,-0.094,2,25.441,-1.251,1.314,52.347,32.365,-0.538,56.642,79.835,7.945,2.412,86.464,-1.452,2.77,35.223,116.477,1.521,62.748,2.769,-1.41,0.892
27.559,0.842,-0.814,1,0,24.732,0.949,2.756,32.53,-3.078,1.855,2,24.732,0.949,2.756,57.261,8.017,-0.707,51.019,51.098,16.08,4.027,210.104,-2.921,2.715,38.737,109.552,1.114,1.59,2.715,0.627,0.408
25.001,-0.732,-2.534,0,1,35.574,-1.402,0.662,35.574,-1.402,0.662,1,-7.0,-7.0,-7.0,0.0,10.216,-1.485,59.623,63.003,8.797,-7.0,-7.0,-7.0,3.159,41.252,60.575,0.703,16.006,3.159,-1.414,-7.0
30.861,-1.145,-1.438,0,1,51.341,-0.364,1.279,51.341,-0.364,1.279,1,-7.0,-7.0,-7.0,0.0,9.026,-2.169,77.822,84.101,17.703,-7.0,-7.0,-7.0,2.827,66.708,82.202,0.601,11.93,2.827,-1.323,-7.0
41.819,0.61,-3.0,1,0,31.975,1.381,0.161,31.975,1.381,0.161,1,-7.0,-7.0,-7.0,0.0,12.583,0.639,73.13,78.633,6.734,-7.0,-7.0,-7.0,3.216,33.959,73.794,1.308,44.467,3.216,1.414,-7.0
29.276,1.919,1.919,0,1,48.178,1.923,-1.116,48.178,1.923,-1.116,1,-7.0,-7.0,-7.0,0.0,17.399,1.404,75.006,75.006,14.132,-7.0,-7.0,-7.0,3.035,54.729,77.454,0.608,11.495,3.035,1.409,-7.0
41.583,1.306,1.835,0,1,35.336,2.202,-0.256,41.48,-1.842,-1.926,3,40.795,-2.23,-0.837,117.611,46.313,1.876,66.328,75.234,75.95,0.388,45.542,4.108,2.275,23.143,194.53,1.177,1.799,2.275,0.95,0.0
21.194,1.714,-0.836,0,1,26.976,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,30.06,-0.29,47.819,47.929,24.919,-7.0,-7.0,-7.0,3.121,15.987,48.17,0.786,13.611,3.121,-1.414,-7.0
29.73,-0.06,-0.339,1,0,26.719,-0.503,-2.279,82.63,-1.155,2.754,5,62.312,4.18,0.971,174.348,45.022,-0.47,46.51,48.171,71.679,5.335,1034.62,-4.828,1.991,33.464,230.797,1.113,4.789,1.99,1.124,0.706
22.373,-0.692,0.686,0,1,47.78,-1.649,-2.727,47.78,-1.649,-2.727,1,-7.0,-7.0,-7.0,0.0,7.498,0.885,64.787,72.483,21.684,-7.0,-7.0,-7.0,3.025,67.975,70.153,0.468,2.573,3.026,1.316,-7.0
24.108,-0.498,0.318,0,1,23.076,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,22.974,1.75,47.085,65.314,20.408,-7.0,-7.0,-7.0,3.468,25.213,47.184,1.045,30.894,3.467,-1.414,-7.0
33.517,0.38,1.616,1,0,28.939,1.986,-2.79,49.453,1.897,-1.174,2,28.939,1.986,-2.79,78.392,35.785,1.757,50.252,74.919,68.486,0.089,54.799,3.767,2.47,43.476,140.848,1.158,4.879,2.47,1.131,0.0
20.486,-0.788,-1.267,1,0,58.52,-2.077,2.59,58.52,-2.077,2.59,3,58.33,-1.377,0.856,161.581,31.632,-0.572,64.866,80.566,18.138,0.7,98.378,2.86,2.747,74.478,240.587,0.35,17.338,2.747,-0.968,0.001
25.545,-0.74,0.803,0,1,39.883,-0.604,-2.421,39.883,-0.604,-2.421,2,28.083,-2.35,1.104,67.966,3.914,-2.696,63.784,63.931,18.465,1.746,93.233,1.419,3.063,34.826,133.394,0.64,19.68,3.062,1.403,0.49
30.179,-1.777,1.136,0,1,41.515,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,13.349,0.416,67.837,67.862,32.012,1.937,118.271,-0.204,2.562,70.908,164.674,0.727,14.141,2.562,1.39,0.405
23.838,2.235,-2.06,0,1,39.521,1.507,1.018,39.521,1.507,1.018,1,-7.0,-7.0,-7.0,0.0,33.668,-1.883,61.357,65.47,19.464,-7.0,-7.0,-7.0,3.163,24.488,63.359,0.603,5.008,3.163,1.399,-7.0
30.879,0.186,-1.17,1,0,26.402,0.163,2.016,36.265,1.999,0.957,3,32.573,1.262,-2.135,95.24,16.239,2.624,57.092,57.095,13.866,0.737,73.439,2.523,3.097,11.407,152.521,1.17,42.424,3.097,1.414,0.0
48.445,-0.093,-2.67,0,1,25.999,0.833,3.019,76.288,3.013,-0.183,3,41.866,0.312,1.199,144.153,51.627,-2.926,20.799,39.89,123.073,2.701,215.841,0.94,1.101,29.554,218.597,1.863,12.768,1.1,1.402,0.185
25.568,-0.141,2.318,0,1,30.208,-2.058,2.58,32.204,-0.737,-1.429,3,30.208,-2.058,2.58,88.075,24.526,-1.074,7.271,62.242,33.96,1.321,71.857,1.517,1.934,52.332,143.851,0.846,49.691,1.935,-0.441,0.027
21.961,1.658,1.563,0,1,35.356,2.363,-1.376,61.913,-1.774,-1.808,3,35.356,2.363,-1.376,126.176,46.791,1.253,55.442,58.959,38.397,4.137,364.86,-4.192,3.022,64.664,183.493,0.621,9.898,3.022,1.377,0.648
21.597,-1.356,-0.321,1,0,42.077,-0.74,2.649,42.077,-0.74,2.649,1,-7.0,-7.0,-7.0,0.0,16.724,-0.813,60.067,62.961,5.171,-7.0,-7.0,-7.0,3.032,47.028,63.674,0.513,9.256,3.033,-1.387,-7.0
23.713,-1.19,-2.004,1,0,32.478,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,17.75,-2.037,51.468,51.879,28.452,0.184,42.291,2.293,2.386,38.123,119.047,0.73,0.677,2.386,0.95,0.0
20.984,0.568,0.426,1,0,31.372,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,5.994,0.638,51.29,57.267,5.522,-7.0,-7.0,-7.0,3.223,36.155,52.356,0.669,2.373,3.223,1.403,-7.0
25.21,0.91,0.796,1,0,29.706,1.715,-2.151,29.706,1.715,-2.151,1,-7.0,-7.0,-7.0,0.0,3.413,1.171,54.471,58.986,4.558,-7.0,-7.0,-7.0,3.055,31.609,54.916,0.849,3.458,3.055,-1.338,-7.0
29.393,-1.378,2.586,1,0,50.382,-2.064,0.218,92.504,-2.554,-2.06,2,50.382,-2.064,0.218,142.886,31.597,1.645,71.266,76.192,61.904,0.49,128.525,5.271,2.464,30.439,222.661,0.583,27.631,2.465,1.407,0.0
45.423,1.429,-2.403,0,1,31.664,1.794,0.282,55.171,0.991,1.376,2,31.664,1.794,0.282,86.836,25.848,-2.345,73.876,75.181,45.513,0.803,55.486,1.778,2.709,30.145,163.923,1.435,1.987,2.71,1.11,0.992
32.281,-1.467,-2.697,1,0,32.094,-0.927,0.505,32.094,-0.927,0.505,2,27.318,3.149,0.898,59.412,29.066,-1.64,64.344,66.707,27.524,4.076,223.704,-2.919,3.127,43.115,123.787,1.006,30.891,3.128,-1.414,0.202
20.039,-2.059,1.543,0,1,52.084,-2.393,-0.908,52.084,-2.393,-0.908,2,29.788,2.121,-2.821,81.873,32.416,1.609,60.807,61.758,33.363,4.514,377.739,-5.076,2.474,52.556,153.996,0.385,1.682,2.474,0.882,0.484
23.683,2.021,-2.622,1,0,54.963,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,14.048,-2.572,72.048,72.058,17.731,-7.0,-7.0,-7.0,3.032,72.442,78.646,0.431,0.912,3.032,0.121,-7.0
29.072,-2.181,-1.743,0,1,39.858,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,10.914,1.964,67.975,87.396,22.268,-7.0,-7.0,-7.0,3.37,61.161,68.93,0.729,34.211,3.371,1.407,-7.0
50.633,-1.297,-2.924,1,0,37.83,-1.225,2.247,113.982,-0.988,-0.3,4,53.075,-0.164,-0.252,204.887,72.49,2.44,46.185,46.313,144.154,0.824,66.024,0.162,1.114,36.768,293.35,1.338,53.748,1.115,1.207,0.047
30.926,-0.93,-2.561,0,1,38.149,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,8.249,2.667,68.691,75.217,8.696,-7.0,-7.0,-7.0,3.234,42.26,69.075,0.811,16.082,3.235,1.414,-7.0
39.348,0.025,-1.347,0,1,49.154,-0.979,0.44,67.897,-4.328,2.438,3,49.154,-0.979,0.44,151.733,45.25,-1.239,68.545,82.565,90.785,3.349,312.91,4.237,2.049,60.822,240.235,0.801,4.555,2.05,1.102,0.077
21.469,-1.094,-1.487,1,0,57.025,-0.433,2.19,57.025,-0.433,2.19,2,41.078,1.468,-0.192,98.102,13.147,-1.658,67.486,71.478,34.574,1.901,139.371,-0.636,2.689,56.488,176.596,0.376,2.869,2.689,1.221,0.056
26.798,-0.608,-0.07,1,0,35.162,0.729,2.689,35.162,0.729,2.689,1,-7.0,-7.0,-7.0,0.0,12.067,2.753,60.272,74.723,24.176,-7.0,-7.0,-7.0,3.066,58.242,61.96,0.762,35.51,3.066,0.78,-7.0
24.593,-0.632,0.371,1,0,70.88,0.219,-1.35,73.183,-2.632,3.076,3,70.88,0.219,-1.35,201.675,14.814,-0.155,63.308,73.133,82.021,2.851,304.952,-0.576,1.92,126.97,297.148,0.347,9.925,1.92,1.355,0.85
20.306,-1.371,2.076,0,1,34.372,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,9.937,2.13,52.722,52.723,5.552,-7.0,-7.0,-7.0,3.01,38.865,54.678,0.591,0.767,3.009,0.258,-7.0
