PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.695,0.258,-2.54,0,1,34.893,1.004,0.347,47.74,1.0,-1.298,2,33.877,1.004,0.347,81.617,29.384,1.683,73.659,80.099,18.478,0.004,58.944,1.004,2.982,43.881,157.205,1.166,59.294,2.982,-1.413,0.0
39.301,-0.318,-1.826,0,1,29.756,0.39,1.354,28.889,0.39,1.354,1,-7.0,-7.0,-7.0,0.0,9.276,-1.374,67.377,72.713,18.146,-7.0,-7.0,-7.0,3.182,11.103,69.057,1.321,8.557,3.183,-1.413,-7.0
55.816,0.187,-0.525,0,1,35.203,-1.239,-2.547,106.806,4.285,1.983,5,47.112,-1.161,0.311,200.877,24.796,-1.199,74.017,101.802,76.187,5.446,1080.54,-4.975,2.474,51.313,291.896,1.586,24.602,2.474,1.381,0.775
24.493,1.604,-2.467,1,0,35.715,1.8,0.669,34.675,1.8,0.669,1,-7.0,-7.0,-7.0,0.0,19.81,-1.31,58.285,59.437,18.625,-7.0,-7.0,-7.0,3.141,42.216,60.208,0.686,24.088,3.142,1.414,-7.0
29.189,1.602,-0.593,0,1,52.465,1.016,2.005,50.937,1.016,2.005,1,-7.0,-7.0,-7.0,0.0,30.123,-1.077,74.292,78.9,17.088,-7.0,-7.0,-7.0,2.664,51.216,81.654,0.556,14.212,2.663,-0.865,-7.0
22.65,-0.05,0.288,0,1,45.73,-0.462,-2.917,44.398,-0.462,-2.917,1,-7.0,-7.0,-7.0,0.0,22.206,0.318,63.392,65.706,3.651,-7.0,-7.0,-7.0,3.106,45.549,68.38,0.495,0.673,3.106,1.258,-7.0
53.885,-1.51,-2.75,1,0,24.11,-1.691,0.57,23.408,-1.691,0.57,1,-7.0,-7.0,-7.0,0.0,17.555,0.582,70.747,72.098,14.99,-7.0,-7.0,-7.0,2.968,15.509,77.995,2.235,61.234,2.969,1.061,-7.0
41.195,-1.032,-0.957,1,0,40.533,-0.511,-2.455,152.06,-1.172,0.821,3,66.769,-0.886,3.009,258.182,82.348,-2.271,54.827,59.667,136.566,0.286,181.367,1.038,1.586,23.347,339.91,1.016,71.144,1.586,1.168,1.0
21.771,-0.642,-2.447,1,0,29.672,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,2.764,-2.347,50.03,64.482,5.627,-7.0,-7.0,-7.0,3.368,34.106,51.443,0.734,0.775,3.368,-1.045,-7.0
45.116,0.097,2.345,0,1,32.109,0.563,1.201,86.918,3.101,-1.255,4,31.174,0.563,1.201,142.953,30.332,1.937,40.621,44.925,95.612,2.538,196.715,1.746,1.236,37.709,220.178,1.405,14.989,1.235,1.37,0.154
81.103,0.855,0.784,0,1,40.924,2.144,1.983,173.182,2.364,-2.122,3,39.732,2.144,1.983,237.419,23.392,0.502,64.093,102.705,122.586,0.22,148.156,5.068,1.761,45.365,359.446,1.982,12.242,1.76,0.694,0.0
37.523,1.823,-0.485,0,1,45.435,1.257,2.058,55.521,1.196,-2.091,3,44.112,1.257,2.058,128.432,20.968,-0.529,77.747,82.386,32.363,0.061,86.737,1.503,2.605,18.447,211.39,0.826,1.234,2.605,0.913,0.0
20.405,-1.319,-0.957,0,1,33.986,-1.739,2.349,32.996,-1.739,2.349,1,-7.0,-7.0,-7.0,0.0,5.53,-0.938,51.72,53.66,9.351,-7.0,-7.0,-7.0,3.007,41.587,54.391,0.6,0.202,3.007,0.862,-7.0
23.137,0.988,0.77,1,0,29.799,1.857,-2.365,28.931,1.857,-2.365,1,-7.0,-7.0,-7.0,0.0,2.809,1.941,51.745,57.551,6.06,-7.0,-7.0,-7.0,3.253,34.568,52.936,0.776,8.91,3.253,-1.414,-7.0
27.55,1.809,1.141,1,0,50.988,0.539,-1.62,49.503,0.539,-1.62,2,24.41,1.799,1.944,73.913,23.437,0.3,72.521,89.47,36.646,1.26,82.505,0.97,3.038,49.868,152.451,0.54,20.746,3.039,1.405,0.356
46.612,-1.546,2.033,0,1,29.176,-2.306,-1.269,28.326,-2.306,-1.269,1,-7.0,-7.0,-7.0,0.0,25.573,-1.166,72.439,78.924,9.856,-7.0,-7.0,-7.0,3.077,37.239,75.788,1.598,69.023,3.077,-0.386,-7.0
23.572,1.551,0.855,1,0,56.437,0.935,-0.584,95.704,-0.971,3.107,4,54.793,0.935,-0.584,193.95,66.637,0.257,47.352,53.216,127.051,1.906,212.121,-0.908,1.565,80.509,273.959,0.418,23.349,1.565,1.401,0.066
37.978,1.789,2.866,0,1,32.086,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,52.996,2.839,48.947,49.966,96.565,0.717,101.552,1.138,1.591,47.885,266.508,1.184,1.211,1.591,1.027,0.0
63.864,-0.562,-0.533,1,0,51.738,-0.999,-1.786,77.516,1.112,2.062,3,60.408,-0.538,2.506,188.155,30.675,-0.788,66.39,72.004,123.584,1.65,129.708,-0.598,1.327,19.591,303.757,1.234,11.256,1.327,1.245,0.347
22.005,2.431,-2.952,0,1,33.498,1.841,0.151,32.522,1.841,0.151,1,-7.0,-7.0,-7.0,0.0,4.478,1.841,53.494,56.67,11.551,-7.0,-7.0,-7.0,3.159,43.647,55.503,0.657,13.461,3.159,-1.414,-7.0
39.625,0.076,1.37,1,0,41.004,0.675,-1.682,39.81,0.675,-1.682,1,-7.0,-7.0,-7.0,0.0,12.756,2.159,79.354,84.183,9.455,-7.0,-7.0,-7.0,3.11,31.93,80.629,0.966,17.282,3.11,-1.413,-7.0
25.727,-0.065,2.526,1,0,41.828,-1.24,-0.949,40.61,-1.24,-0.949,3,37.436,-1.57,2.925,102.173,16.461,-1.839,63.752,76.489,35.03,0.33,73.949,1.947,3.045,61.571,169.728,0.615,33.695,3.044,1.408,0.0
28.094,-1.693,-1.46,0,1,91.199,-1.011,-0.077,88.543,-1.011,-0.077,1,-7.0,-7.0,-7.0,0.0,87.686,2.696,63.601,73.527,15.182,-7.0,-7.0,-7.0,1.542,103.268,119.293,0.308,86.769,1.542,-1.311,-7.0
37.407,1.686,-1.736,0,1,55.575,1.568,2.556,86.498,-0.039,1.028,3,53.956,1.568,2.556,172.413,36.572,-2.041,75.388,76.705,79.185,1.607,154.321,-0.061,1.994,95.1,265.395,0.673,11.237,1.995,1.247,0.268
21.787,-1.395,-1.563,0,1,37.266,-1.083,1.673,36.181,-1.083,1.673,1,-7.0,-7.0,-7.0,0.0,33.072,-1.584,56.09,57.62,18.243,-7.0,-7.0,-7.0,3.063,19.793,59.053,0.585,0.564,3.063,1.163,-7.0
43.842,0.541,-2.834,1,0,29.443,0.943,-1.131,146.415,3.04,0.606,2,28.585,0.943,-1.131,175.0,93.889,-2.765,53.265,55.977,138.303,2.097,189.669,2.867,1.75,23.251,248.285,1.489,4.426,1.75,1.067,0.148
21.269,1.436,-1.897,0,1,44.694,2.073,1.156,43.392,2.073,1.156,1,-7.0,-7.0,-7.0,0.0,13.811,-2.044,60.698,64.76,9.78,-7.0,-7.0,-7.0,3.118,53.124,65.963,0.476,2.517,3.119,-1.299,-7.0
24.092,-1.035,-2.819,0,1,63.717,-1.356,0.288,61.861,-1.356,0.288,2,30.17,3.11,0.921,92.032,45.723,-2.746,77.199,79.36,8.176,4.466,399.248,-4.217,3.124,81.273,179.841,0.378,2.422,3.124,1.389,0.48
33.883,0.828,-0.818,1,0,34.132,0.864,2.536,33.138,0.864,2.536,1,-7.0,-7.0,-7.0,0.0,5.67,2.639,66.64,67.642,10.194,-7.0,-7.0,-7.0,2.929,40.532,68.015,0.993,27.377,2.929,1.264,-7.0
22.588,-0.753,-2.097,0,1,48.833,0.433,1.069,47.411,0.433,1.069,1,-7.0,-7.0,-7.0,0.0,27.205,-1.756,65.444,78.445,7.929,-7.0,-7.0,-7.0,3.335,48.461,71.421,0.463,8.412,3.335,-1.413,-7.0
26.814,1.369,-1.857,1,0,48.938,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,33.267,-1.798,70.117,79.138,21.712,-7.0,-7.0,-7.0,2.914,44.835,75.752,0.548,1.762,2.913,0.798,-7.0
21.445,-0.386,-2.849,1,0,36.483,0.262,-0.159,35.42,0.262,-0.159,1,-7.0,-7.0,-7.0,0.0,24.891,2.394,53.723,57.557,5.679,-7.0,-7.0,-7.0,2.767,32.216,57.928,0.588,22.963,2.767,-1.382,-7.0
23.984,-0.471,-1.574,0,1,47.992,-0.281,1.608,46.594,-0.281,1.608,2,25.912,-3.581,1.909,72.507,50.813,-1.23,66.844,68.147,28.295,3.3,174.564,1.006,3.107,47.333,144.483,0.5,11.95,3.107,-1.412,0.457
33.724,-1.574,0.294,0,1,34.41,-0.609,3.077,33.408,-0.609,3.077,1,-7.0,-7.0,-7.0,0.0,11.862,2.863,66.056,75.241,20.349,-7.0,-7.0,-7.0,2.946,49.938,68.134,0.98,38.373,2.946,1.296,-7.0
23.571,-1.3,1.571,0,1,28.882,-0.609,-1.374,28.041,-0.609,-1.374,1,-7.0,-7.0,-7.0,0.0,19.635,0.723,51.17,55.092,21.968,-7.0,-7.0,-7.0,3.025,32.236,52.453,0.816,17.701,3.025,1.411,-7.0
27.157,2.028,-0.055,1,0,40.346,1.875,-3.011,39.171,1.875,-3.011,1,-7.0,-7.0,-7.0,0.0,16.649,-0.006,64.953,66.112,7.812,-7.0,-7.0,-7.0,2.961,37.054,67.503,0.673,1.042,2.96,0.603,-7.0
32.203,0.723,-1.368,0,1,32.667,1.824,0.365,44.671,3.672,1.273,2,31.716,1.824,0.365,76.387,24.141,-2.608,48.698,62.073,36.018,1.848,86.442,6.698,2.053,62.874,141.257,0.986,32.401,2.053,-0.81,0.008
37.076,-0.423,1.338,0,1,36.051,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,22.858,1.671,69.01,70.251,31.134,2.377,98.485,-0.576,2.563,38.945,137.433,1.028,9.649,2.563,-0.195,0.282
47.082,-1.144,2.991,1,0,142.314,-2.089,2.564,138.169,-2.089,2.564,4,97.255,0.551,-0.818,325.73,30.032,3.121,34.158,87.439,213.611,2.64,464.075,-1.151,1.037,261.019,515.126,0.331,4.885,1.037,0.733,0.922
22.551,0.022,2.081,1,0,24.028,1.88,-0.421,23.328,1.88,-0.421,1,-7.0,-7.0,-7.0,0.0,18.275,3.003,43.55,66.542,14.316,-7.0,-7.0,-7.0,3.117,14.393,46.579,0.939,18.061,3.116,-1.274,-7.0
32.766,1.82,2.066,1,0,41.282,0.753,-1.365,40.08,0.753,-1.365,1,-7.0,-7.0,-7.0,0.0,7.659,1.901,71.721,83.605,10.55,-7.0,-7.0,-7.0,3.045,43.593,74.048,0.794,2.611,3.045,-0.195,-7.0
27.905,-0.796,0.988,1,0,42.272,-0.547,-1.67,43.261,-3.352,2.311,4,41.041,-0.547,-1.67,114.139,36.3,-1.015,65.708,67.241,58.137,2.805,178.389,1.834,2.669,58.573,184.316,0.66,53.614,2.67,1.388,0.508
50.086,-0.169,2.497,0,1,26.154,0.371,-2.502,234.964,0.239,-0.268,3,39.987,2.121,2.984,300.343,126.792,2.902,42.721,47.651,189.507,1.882,286.014,0.507,1.393,11.733,376.583,1.915,32.054,1.393,1.346,0.128
33.992,2.13,2.269,0,1,51.593,0.666,2.755,141.101,-0.132,-1.098,4,50.09,0.666,2.755,234.118,83.709,2.254,19.85,69.901,164.9,0.798,172.009,-0.088,1.542,104.684,319.703,0.659,0.8,1.543,0.968,0.0
29.648,-0.629,-1.966,1,0,34.047,-0.095,1.2,33.055,-0.095,1.2,1,-7.0,-7.0,-7.0,0.0,21.83,-1.983,62.606,65.817,17.479,-7.0,-7.0,-7.0,3.162,15.736,63.695,0.871,0.432,3.163,1.305,-7.0
21.373,-0.664,-2.84,0,1,34.987,-2.065,0.25,33.968,-2.065,0.25,1,-7.0,-7.0,-7.0,0.0,14.007,-2.563,53.871,68.653,5.636,-7.0,-7.0,-7.0,3.393,34.81,56.36,0.611,4.777,3.393,1.409,-7.0
52.25,-1.418,2.715,1,0,30.168,-0.332,0.702,32.316,2.504,-0.846,3,29.576,-2.049,-1.034,91.181,27.467,2.22,66.103,80.937,75.225,4.553,298.08,-5.131,2.287,14.136,173.599,1.732,18.561,2.287,1.333,0.593
26.824,0.101,-0.758,0,1,40.595,-0.839,-3.137,39.413,-0.839,-3.137,1,-7.0,-7.0,-7.0,0.0,10.787,-0.603,60.359,69.193,27.602,-7.0,-7.0,-7.0,2.558,57.343,67.419,0.661,2.634,2.558,0.704,-7.0
23.981,1.621,1.745,0,1,29.581,1.159,-1.52,36.406,-2.04,-1.553,2,28.719,1.159,-1.52,65.124,41.626,2.037,52.387,54.597,37.863,3.199,153.548,-2.364,3.054,38.922,118.686,0.811,9.193,3.053,1.395,0.19
33.12,0.746,-0.547,1,0,100.733,-0.044,-1.267,273.723,-1.053,2.213,2,97.799,-0.044,-1.267,371.523,164.32,-0.793,40.118,62.039,288.572,1.009,365.635,0.046,1.069,111.597,505.376,0.329,18.102,1.069,1.353,0.001
