PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.716,-0.245,-1.225,1,0,34.929,0.426,1.966,35.642,0.426,1.966,1,-7.0,-7.0,-7.0,0.0,6.596,0.702,77.096,80.659,6.355,-7.0,-7.0,-7.0,3.164,31.186,76.645,1.194,27.244,3.164,-1.414,-7.0
33.288,-0.358,-0.667,0,1,36.953,-0.282,2.404,37.707,-0.282,2.404,2,24.412,-0.738,-1.356,62.119,23.846,1.723,70.814,70.152,28.241,0.456,59.463,0.208,3.072,40.219,132.36,0.901,52.416,3.072,1.413,0.641
33.991,0.744,-1.311,0,1,37.556,2.024,0.738,43.588,-0.45,2.362,2,38.322,2.024,0.738,81.909,19.782,-0.83,61.679,78.238,54.577,2.474,141.935,-0.911,2.416,58.329,153.456,0.905,12.353,2.416,1.327,0.999
25.06,-0.285,-1.507,1,0,62.355,-0.117,1.545,63.628,-0.117,1.545,3,33.456,-4.51,0.816,126.101,36.741,-1.722,79.782,79.26,2.535,4.393,411.131,0.528,3.056,91.716,213.516,0.402,6.511,3.057,-1.368,0.426
28.341,0.598,-2.488,0,1,31.921,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,20.181,-2.635,56.933,71.626,30.132,1.122,55.327,6.041,2.783,28.118,121.705,0.888,3.512,2.783,0.702,0.0
33.781,0.302,1.368,1,0,36.261,-0.177,-1.687,37.001,-0.177,-1.687,1,-7.0,-7.0,-7.0,0.0,17.938,1.418,70.642,71.951,15.732,-7.0,-7.0,-7.0,3.092,21.975,70.042,0.932,1.231,3.092,-0.216,-7.0
58.059,1.355,-0.107,0,1,41.818,0.398,1.659,114.423,-0.125,-2.664,4,42.671,0.398,1.659,199.196,40.252,-0.151,76.906,90.533,98.335,0.523,121.813,-0.05,2.008,22.497,299.073,1.388,2.127,2.009,0.954,0.0
21.253,-0.95,-1.689,0,1,52.99,-0.539,1.396,54.071,-0.539,1.396,3,26.23,-2.014,0.896,103.661,40.299,-2.266,67.771,68.514,19.105,1.475,63.518,1.086,3.112,74.162,177.904,0.401,16.653,3.112,-1.413,0.822
29.102,-0.459,0.486,1,0,47.445,-2.327,-2.756,48.413,-2.327,-2.756,1,-7.0,-7.0,-7.0,0.0,11.442,1.089,74.978,109.094,14.205,-7.0,-7.0,-7.0,3.57,59.084,76.547,0.613,10.838,3.569,1.411,-7.0
38.813,0.865,-2.972,1,0,40.707,1.691,2.445,221.301,2.202,0.067,4,59.991,-2.638,-1.996,322.83,130.658,3.065,33.707,47.474,201.931,4.84,1300.642,-5.809,1.197,10.914,402.35,0.953,17.487,1.197,1.309,0.819
20.06,-0.289,-0.798,0,1,31.481,-0.17,2.244,32.123,-0.17,2.244,1,-7.0,-7.0,-7.0,0.0,13.614,-1.058,50.707,50.286,1.927,-7.0,-7.0,-7.0,3.045,30.205,51.541,0.637,4.285,3.044,-1.377,-7.0
41.054,-0.76,0.996,0,1,24.228,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,15.792,-1.944,63.684,65.059,2.148,-7.0,-7.0,-7.0,3.119,23.27,65.282,1.694,50.666,3.119,-1.402,-7.0
21.615,1.937,1.907,0,1,50.43,2.424,-1.538,51.459,2.424,-1.538,1,-7.0,-7.0,-7.0,0.0,9.775,0.063,65.936,67.263,29.692,-7.0,-7.0,-7.0,2.88,81.034,72.045,0.429,23.164,2.88,-1.414,-7.0
21.518,0.453,-1.237,0,1,30.729,2.289,0.745,46.48,1.881,2.965,2,31.356,2.289,0.745,77.836,25.306,-0.761,43.461,69.144,50.87,0.408,70.164,4.306,2.702,28.169,130.083,0.7,11.003,2.702,1.326,0.0
24.895,-2.194,-0.259,0,1,30.27,-1.794,2.687,30.888,-1.794,2.687,1,-7.0,-7.0,-7.0,0.0,4.943,0.417,55.192,55.747,9.025,-7.0,-7.0,-7.0,2.972,34.646,55.165,0.822,7.357,2.973,1.407,-7.0
24.653,-0.116,1.977,1,0,31.301,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,4.189,-0.347,55.863,56.715,12.697,-7.0,-7.0,-7.0,2.984,43.032,55.954,0.788,18.65,2.984,1.406,-7.0
39.309,0.557,2.723,0,1,38.018,1.987,-2.754,118.545,-2.14,0.404,3,46.435,0.701,-1.176,203.774,54.548,-2.874,30.608,67.331,124.382,2.841,307.787,-1.5,1.642,9.606,281.101,1.034,31.155,1.642,1.168,0.446
33.622,-0.559,-1.945,1,0,24.121,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,4.881,1.249,57.528,61.58,4.657,-7.0,-7.0,-7.0,3.214,19.999,57.743,1.394,25.612,3.214,-1.383,-7.0
63.958,-1.745,-0.951,0,1,28.188,-0.044,-0.998,128.024,0.368,2.207,5,56.134,-3.98,-2.079,223.561,38.26,-0.843,2.021,81.277,130.182,4.348,749.482,-1.465,1.701,56.466,315.707,2.269,5.34,1.702,0.247,0.999
46.014,0.284,-1.329,0,1,43.393,1.668,-0.218,118.779,1.852,1.59,2,44.279,1.668,-0.218,163.057,60.965,-1.261,47.611,81.833,133.234,0.184,114.757,3.089,1.775,112.958,252.464,1.06,3.601,1.775,1.075,0.0
23.96,1.394,3.14,1,0,22.731,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,10.276,-0.53,47.108,50.885,10.373,-7.0,-7.0,-7.0,3.173,31.985,46.691,1.054,30.293,3.172,1.41,-7.0
37.234,0.546,-2.339,0,1,105.069,0.737,-3.03,226.278,1.301,0.238,5,107.213,0.737,-3.03,385.118,142.177,-2.714,42.826,44.022,277.343,0.564,323.383,0.959,0.717,156.671,527.421,0.354,27.125,0.717,1.409,0.06
33.272,1.845,-1.473,0,1,43.68,1.973,1.707,44.571,1.973,1.707,1,-7.0,-7.0,-7.0,0.0,22.223,-2.25,77.005,76.387,18.105,-7.0,-7.0,-7.0,3.106,43.431,76.952,0.762,20.601,3.106,1.414,-7.0
32.071,1.743,2.486,0,1,25.687,1.787,-0.49,26.211,1.787,-0.49,1,-7.0,-7.0,-7.0,0.0,9.868,2.474,57.787,57.221,17.164,-7.0,-7.0,-7.0,2.976,12.68,57.758,1.249,0.213,2.976,1.065,-7.0
