PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.698,1.21,-3.065,0,1,42.297,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,9.426,-1.917,61.866,65.81,12.825,-7.0,-7.0,-7.0,2.965,51.799,66.995,0.584,16.57,2.966,-1.412,-7.0
44.086,-1.073,1.972,1,0,41.971,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,17.302,2.746,68.97,73.878,64.75,1.031,99.977,0.678,2.013,38.449,186.116,1.05,20.847,2.012,1.4,0.962
24.55,1.412,-0.95,0,1,47.85,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,32.265,-1.598,64.288,67.385,7.357,4.725,388.245,-4.126,2.702,50.741,146.981,0.513,17.92,2.702,-1.259,0.293
24.282,0.228,3.032,1,0,35.679,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,8.663,3.094,56.639,59.138,3.179,-7.0,-7.0,-7.0,3.117,35.851,59.961,0.681,0.899,3.117,1.388,-7.0
27.762,0.78,2.348,1,0,31.341,0.324,-0.965,29.019,0.324,-0.965,1,-7.0,-7.0,-7.0,0.0,10.205,-2.257,56.558,60.324,16.055,-7.0,-7.0,-7.0,3.005,38.655,59.103,0.886,25.047,3.005,1.414,-7.0
25.955,-1.463,0.108,1,0,43.351,-1.081,2.544,40.14,-1.081,2.544,2,33.526,-2.768,-1.566,73.667,40.46,0.758,60.574,64.262,58.308,1.687,95.107,2.992,2.465,46.137,142.973,0.599,20.695,2.466,1.377,0.741
31.212,1.39,0.055,0,1,28.984,0.649,-2.96,26.837,0.649,-2.96,1,-7.0,-7.0,-7.0,0.0,7.092,2.863,57.768,64.218,4.447,-7.0,-7.0,-7.0,3.105,31.223,60.196,1.077,29.343,3.105,-1.398,-7.0
35.113,1.207,-2.809,1,0,56.994,1.564,-0.76,52.772,1.564,-0.76,4,46.287,0.713,0.874,125.131,43.324,-2.768,73.566,78.116,73.928,0.851,84.097,1.115,2.08,76.29,217.238,0.616,1.599,2.08,1.044,0.974
20.013,-0.088,1.808,0,1,34.934,2.252,-1.559,32.346,2.252,-1.559,1,-7.0,-7.0,-7.0,0.0,9.02,2.142,50.564,93.21,12.096,-7.0,-7.0,-7.0,3.739,41.183,54.947,0.573,4.467,3.739,1.376,-7.0
30.603,-0.167,2.231,1,0,37.345,-1.498,-0.956,34.579,-1.498,-0.956,1,-7.0,-7.0,-7.0,0.0,17.02,2.57,65.044,83.132,11.894,-7.0,-7.0,-7.0,3.371,26.729,67.948,0.819,7.7,3.37,1.412,-7.0
46.203,-0.514,1.291,1,0,26.964,-0.224,2.732,233.524,-0.469,-1.605,3,50.107,1.408,2.338,308.598,181.765,1.291,44.822,47.693,232.997,1.877,307.451,-0.66,1.47,32.839,381.765,1.714,-0.0,1.47,1.0,0.333
20.39,-1.428,-1.753,0,1,56.652,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,38.468,-1.887,65.274,67.861,3.153,-7.0,-7.0,-7.0,3.013,50.476,77.042,0.36,3.75,3.014,-1.04,-7.0
29.823,0.977,-0.672,0,1,80.165,0.408,-1.503,74.227,0.408,-1.503,1,-7.0,-7.0,-7.0,0.0,108.067,1.922,37.97,48.51,8.902,-7.0,-7.0,-7.0,1.007,71.213,109.988,0.372,109.312,1.007,-1.354,-7.0
32.145,0.316,1.877,1,0,40.361,-0.569,-1.29,56.742,-0.297,1.92,3,50.614,-1.128,1.576,144.728,97.41,-1.445,69.314,79.202,105.665,0.831,49.361,0.335,3.239,6.02,217.234,0.796,111.46,3.239,1.41,0.002
27.154,-1.558,-2.337,1,0,52.734,0.296,1.25,48.828,0.296,1.25,1,-7.0,-7.0,-7.0,0.0,28.154,-2.625,71.024,109.326,31.408,-7.0,-7.0,-7.0,3.272,63.913,79.888,0.515,7.936,3.272,1.311,-7.0
22.106,0.006,-2.734,0,1,57.364,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,40.658,-2.885,68.299,73.039,6.589,-7.0,-7.0,-7.0,3.015,48.199,79.47,0.385,4.523,3.015,-0.906,-7.0
20.122,0.904,0.192,0,1,34.384,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,16.837,-0.921,48.885,65.179,3.06,-7.0,-7.0,-7.0,2.98,34.809,54.506,0.585,19.445,2.98,-1.376,-7.0
34.865,-0.952,-1.565,0,1,32.334,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,17.479,0.191,64.609,80.271,18.214,-7.0,-7.0,-7.0,3.344,36.093,67.199,1.078,37.99,3.345,1.414,-7.0
68.52,1.159,1.092,0,1,35.333,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,5.435,1.323,75.8,79.012,71.736,0.347,78.105,0.709,1.86,38.939,216.679,1.939,4.448,1.86,0.712,0.051
31.381,0.668,0.871,0,1,45.773,0.609,-2.708,49.2,-0.106,1.347,4,42.382,0.609,-2.708,122.411,45.535,-1.82,71.203,74.028,51.075,0.715,88.492,-0.065,2.705,60.795,199.565,0.686,73.692,2.705,-1.362,0.257
26.971,0.034,2.67,0,1,44.654,-0.173,-0.489,62.392,1.972,1.189,4,52.771,-1.521,-1.388,156.509,8.843,2.597,66.784,69.777,8.858,3.493,337.542,-2.999,3.131,40.712,228.134,0.604,1.127,3.131,-1.401,0.988
27.085,-0.352,-0.179,0,1,35.707,-0.454,3.104,33.062,-0.454,3.104,1,-7.0,-7.0,-7.0,0.0,12.006,1.409,59.699,62.123,10.972,-7.0,-7.0,-7.0,3.002,41.269,62.792,0.759,25.721,3.002,-1.414,-7.0
31.367,-1.351,-2.911,1,0,46.498,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,28.644,2.451,73.477,76.991,25.114,-7.0,-7.0,-7.0,3.105,48.92,77.865,0.675,26.646,3.105,1.414,-7.0
91.965,0.663,0.798,0,1,48.19,0.972,0.261,316.626,-1.355,-2.708,6,121.068,-0.388,-1.96,508.77,328.915,0.567,33.999,40.916,464.435,0.967,243.296,0.526,0.62,55.827,648.925,1.908,40.087,0.62,1.401,0.0
22.327,-1.463,-1.436,0,1,33.169,-0.569,2.817,76.646,-3.214,0.054,2,30.712,-0.569,2.817,107.359,43.07,-2.725,44.504,52.633,73.753,2.645,194.148,1.829,2.219,25.344,162.855,0.673,37.262,2.218,1.393,0.9
24.55,-0.654,0.343,1,0,36.885,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,18.216,0.058,57.882,60.171,5.886,-7.0,-7.0,-7.0,3.077,28.859,61.435,0.666,6.007,3.077,-1.403,-7.0
26.83,0.358,2.0,0,1,44.364,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,13.604,1.554,56.408,74.096,49.604,0.301,87.786,0.504,2.376,36.914,166.994,0.605,8.45,2.376,1.314,0.0
