PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.536,1.429,0.045,1,0,25.627,-0.305,-2.956,25.627,-0.305,-2.956,1,-7.0,-7.0,-7.0,0.0,3.286,2.596,45.768,64.152,7.77,-7.0,-7.0,-7.0,3.465,33.374,46.163,0.801,15.718,3.466,-1.408,-7.0
41.52,-0.919,-2.869,1,0,33.397,-0.6,0.263,33.397,-0.6,0.263,1,-7.0,-7.0,-7.0,0.0,9.649,-2.269,74.474,75.424,17.091,-7.0,-7.0,-7.0,3.148,18.347,74.917,1.243,11.83,3.148,1.414,-7.0
41.011,-0.148,-0.051,0,1,25.256,-0.48,-3.124,25.256,-0.48,-3.124,1,-7.0,-7.0,-7.0,0.0,11.601,-1.814,64.329,65.218,18.895,-7.0,-7.0,-7.0,3.091,18.842,66.267,1.624,33.665,3.091,1.414,-7.0
20.905,-1.275,1.578,0,1,37.93,-0.327,-1.586,37.93,-0.327,-1.586,1,-7.0,-7.0,-7.0,0.0,11.268,1.64,56.314,62.761,5.973,-7.0,-7.0,-7.0,3.26,43.755,58.835,0.551,0.951,3.26,1.398,-7.0
32.06,-1.648,-2.184,0,1,48.822,-1.424,0.555,48.822,-1.424,0.555,3,27.109,-3.344,0.851,101.335,12.927,-1.944,77.527,78.035,22.204,1.92,81.791,4.762,2.748,84.642,182.217,0.657,4.874,2.748,1.298,0.556
21.316,-1.815,-0.361,1,0,44.137,-2.464,2.354,44.137,-2.464,2.354,1,-7.0,-7.0,-7.0,0.0,11.989,-0.909,59.958,63.285,14.796,-7.0,-7.0,-7.0,2.792,57.442,65.453,0.483,8.651,2.791,-1.2,-7.0
28.352,-1.511,1.276,0,1,29.982,-0.027,-1.557,29.982,-0.027,-1.557,1,-7.0,-7.0,-7.0,0.0,9.673,1.431,57.62,74.577,12.052,-7.0,-7.0,-7.0,3.198,25.476,58.334,0.946,2.564,3.198,-0.006,-7.0
28.967,-0.003,0.632,1,0,45.938,0.85,-2.506,45.938,0.85,-2.506,1,-7.0,-7.0,-7.0,0.0,5.056,2.333,72.957,79.694,18.282,-7.0,-7.0,-7.0,3.252,63.737,74.905,0.631,18.192,3.252,-1.414,-7.0
20.633,-0.617,-1.099,0,1,41.902,0.07,2.105,41.902,0.07,2.105,1,-7.0,-7.0,-7.0,0.0,27.247,-1.278,58.777,62.284,9.346,-7.0,-7.0,-7.0,3.155,37.573,62.535,0.492,4.239,3.155,1.399,-7.0
24.474,1.445,2.824,1,0,28.621,1.091,-0.602,28.621,1.091,-0.602,1,-7.0,-7.0,-7.0,0.0,16.797,-2.535,52.395,53.238,22.589,-7.0,-7.0,-7.0,2.878,35.811,53.095,0.855,18.078,2.879,1.41,-7.0
60.348,-0.812,1.633,1,0,41.076,-1.882,-0.112,64.862,2.152,-2.141,3,62.507,-1.879,-1.347,168.444,54.579,1.585,76.257,94.532,116.035,4.031,471.928,-4.044,2.047,16.063,269.868,1.469,2.755,2.047,1.047,0.801
25.449,0.298,-2.784,1,0,37.199,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,8.502,-2.237,61.389,67.956,10.416,-7.0,-7.0,-7.0,3.139,43.531,62.648,0.684,7.946,3.139,1.407,-7.0
26.581,0.836,-0.247,0,1,38.268,-0.146,-2.856,44.348,2.867,2.839,2,38.268,-0.146,-2.856,82.616,48.908,-0.143,61.542,69.637,44.628,3.013,178.306,-0.419,2.788,46.961,147.465,0.695,3.748,2.788,0.728,0.886
22.002,-2.082,1.928,0,1,54.33,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,26.868,1.536,66.675,86.995,38.039,0.837,89.548,0.87,2.995,48.692,162.666,0.405,9.47,2.995,1.333,0.002
35.148,1.06,-2.674,0,1,109.062,1.168,-1.269,166.876,2.259,1.479,5,109.062,1.168,-1.269,318.193,47.988,-1.835,79.992,80.288,166.695,1.091,306.455,2.639,1.409,110.372,462.403,0.322,33.455,1.409,1.396,0.238
20.475,2.064,-0.61,0,1,28.673,0.049,2.195,28.673,0.049,2.195,1,-7.0,-7.0,-7.0,0.0,6.102,-1.331,47.776,74.767,5.8,-7.0,-7.0,-7.0,3.454,32.671,49.148,0.714,7.886,3.454,-1.363,-7.0
31.257,-1.125,-0.255,1,0,50.879,0.699,2.565,50.879,0.699,2.565,1,-7.0,-7.0,-7.0,0.0,8.986,-1.442,78.73,114.581,15.695,-7.0,-7.0,-7.0,3.359,66.347,82.136,0.614,18.746,3.358,-1.407,-7.0
23.505,2.371,-2.764,0,1,37.027,1.666,0.293,37.027,1.666,0.293,2,24.741,-0.955,0.688,61.768,18.985,-2.391,58.95,62.657,10.924,2.621,104.744,-1.591,3.137,56.444,122.3,0.635,7.834,3.137,1.408,0.094
47.952,-1.109,-0.179,1,0,30.389,-1.11,3.044,31.598,-1.329,2.331,2,30.389,-1.11,3.044,61.988,6.982,-2.314,76.284,76.284,16.252,0.219,22.673,1.475,3.06,42.584,140.329,1.578,32.057,3.06,1.414,0.361
52.518,1.348,1.028,1,0,81.291,0.09,0.53,168.476,1.765,-2.411,2,81.291,0.09,0.53,249.767,37.22,0.316,32.216,93.45,164.7,1.675,320.195,0.159,1.353,81.656,383.576,0.646,30.818,1.353,0.642,0.777
25.362,-0.834,-2.501,1,0,31.587,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,13.372,-1.9,56.607,67.034,8.736,-7.0,-7.0,-7.0,3.354,27.688,56.949,0.803,10.902,3.354,-1.414,-7.0
40.464,1.032,-1.983,0,1,30.491,-0.107,1.53,30.935,3.664,1.715,2,30.491,-0.107,1.53,61.426,32.57,-1.756,69.046,80.921,43.945,3.771,197.803,-0.392,2.996,32.991,132.381,1.327,8.223,2.995,-0.304,0.855
29.068,-0.166,0.319,1,0,57.807,-0.042,1.305,162.678,-2.89,-2.216,6,114.522,1.756,-0.958,335.008,132.617,1.309,38.788,39.132,207.826,4.646,1389.019,-5.075,0.993,54.58,421.883,0.503,58.987,0.994,0.995,0.971
30.811,-1.577,0.405,0,1,30.503,-1.461,-2.291,30.503,-1.461,-2.291,1,-7.0,-7.0,-7.0,0.0,5.149,2.176,59.794,59.904,8.41,-7.0,-7.0,-7.0,2.698,33.009,61.314,1.01,19.504,2.698,-1.414,-7.0
28.477,1.16,-2.844,0,1,24.581,-0.949,2.93,68.122,-0.589,1.141,3,49.881,-0.007,-0.781,142.583,6.76,-2.711,13.321,68.048,57.715,0.582,101.577,0.004,2.17,21.767,195.641,1.158,1.844,2.17,0.76,0.0
30.03,1.093,-0.911,1,0,36.846,0.007,0.941,38.578,-1.535,3.033,2,36.846,0.007,0.941,75.425,19.791,0.252,53.171,65.311,60.284,1.542,91.452,-0.011,2.147,61.942,142.301,0.815,26.781,2.147,1.391,0.003
64.277,2.009,1.627,1,0,24.265,0.742,-2.344,37.562,-1.204,-0.213,4,27.321,2.53,-2.466,91.341,15.527,-2.713,72.287,89.906,53.211,3.734,210.386,-3.046,2.636,24.638,179.883,2.649,52.176,2.637,1.294,0.595
48.472,-1.945,2.454,0,1,23.493,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,19.694,-0.62,67.399,67.402,5.564,-7.0,-7.0,-7.0,3.038,18.255,71.965,2.063,61.758,3.038,-1.298,-7.0
29.349,0.374,2.288,0,1,32.822,-0.581,-1.12,33.52,-0.808,0.187,2,32.822,-0.581,-1.12,66.342,3.388,-2.927,61.523,68.794,11.63,0.227,41.031,0.469,3.03,50.055,128.513,0.894,10.152,3.03,1.412,0.0
35.584,1.747,-0.961,0,1,47.115,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,11.371,-2.417,60.454,64.601,66.746,1.099,102.757,2.752,1.749,67.7,200.166,0.755,26.769,1.749,1.18,1.0
31.381,1.339,0.276,0,1,29.118,1.466,-1.915,63.818,1.72,2.546,2,29.118,1.466,-1.915,92.935,37.662,-0.56,53.751,53.893,65.14,0.254,69.004,2.522,2.194,32.191,153.434,1.078,27.911,2.195,1.401,0.018
28.019,-0.783,-1.728,1,0,59.705,-0.138,0.693,59.705,-0.138,0.693,2,39.945,2.163,2.472,99.649,52.701,-1.774,76.544,81.119,51.465,2.301,158.228,-0.298,2.505,50.469,187.373,0.469,1.767,2.505,0.924,0.088
23.152,0.135,-1.122,0,1,32.281,0.398,2.515,32.281,0.398,2.515,2,26.393,-0.613,-2.112,58.674,26.298,0.641,53.006,53.495,14.665,1.011,52.886,-0.244,2.659,36.209,114.107,0.717,38.083,2.659,-1.414,0.794
27.384,0.605,2.136,1,0,134.02,0.249,3.063,369.844,-0.072,-1.124,3,293.733,-2.369,1.343,797.597,110.44,2.714,54.192,58.347,261.147,2.297,1122.902,0.171,0.993,39.237,959.001,0.204,31.346,0.993,1.378,0.08
29.294,0.882,0.636,1,0,47.643,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,15.11,0.287,73.071,80.331,24.62,2.661,142.112,-0.042,2.856,53.425,153.417,0.615,7.305,2.855,1.339,0.066
32.631,-0.873,-1.377,1,0,45.497,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,14.518,-0.394,76.851,82.452,19.263,4.655,337.768,-0.527,3.088,32.087,147.062,0.717,20.544,3.088,1.413,0.173
24.478,-0.55,-1.587,1,0,30.384,-1.934,0.971,30.384,-1.934,0.971,1,-7.0,-7.0,-7.0,0.0,7.851,1.406,52.234,66.301,19.881,-7.0,-7.0,-7.0,2.908,48.541,54.862,0.806,27.649,2.908,-0.612,-7.0
25.893,1.372,1.31,1,0,55.129,2.4,-1.67,55.129,2.4,-1.67,1,-7.0,-7.0,-7.0,0.0,27.872,1.237,75.318,85.55,10.926,-7.0,-7.0,-7.0,3.153,58.569,81.022,0.47,1.961,3.152,1.254,-7.0
29.559,2.378,1.63,1,0,28.73,1.52,-1.809,28.73,1.52,-1.809,1,-7.0,-7.0,-7.0,0.0,5.312,1.227,57.639,63.141,9.424,-7.0,-7.0,-7.0,2.971,25.251,58.289,1.029,5.016,2.971,-1.225,-7.0
36.654,0.475,-2.521,0,1,37.149,1.612,0.299,37.149,1.612,0.299,1,-7.0,-7.0,-7.0,0.0,15.737,-2.894,72.851,85.237,17.151,-7.0,-7.0,-7.0,3.041,26.133,73.803,0.987,8.907,3.041,-1.13,-7.0
21.604,0.212,3.016,0,1,44.124,0.246,-0.324,44.124,0.246,-0.324,1,-7.0,-7.0,-7.0,0.0,24.241,3.086,61.447,61.455,10.696,-7.0,-7.0,-7.0,2.943,44.983,65.728,0.49,1.602,2.943,1.222,-7.0
25.704,2.263,-1.604,1,0,28.107,0.678,1.097,28.107,0.678,1.097,1,-7.0,-7.0,-7.0,0.0,16.74,0.57,52.455,70.57,27.371,-7.0,-7.0,-7.0,3.131,51.24,53.811,0.915,36.725,3.132,1.375,-7.0
21.737,2.31,3.13,0,1,26.139,-1.393,2.989,37.604,1.227,-0.246,2,26.139,-1.393,2.989,63.744,5.994,-0.377,3.358,148.12,42.046,2.62,124.62,-1.709,3.706,31.521,111.62,0.832,22.449,3.706,-0.32,0.036
59.193,-1.21,3.026,0,1,37.85,-1.016,1.722,136.939,-1.814,-0.331,3,40.457,-1.076,-1.121,215.245,87.699,2.578,57.42,58.173,165.886,0.738,80.239,1.952,1.318,13.221,312.288,1.564,32.009,1.318,1.365,0.667
32.481,-1.183,-2.356,1,0,42.074,-0.269,1.469,42.074,-0.269,1.469,1,-7.0,-7.0,-7.0,0.0,16.83,2.622,69.667,77.949,43.02,-7.0,-7.0,-7.0,2.623,74.944,74.555,0.772,28.396,2.623,1.414,-7.0
31.89,0.139,-1.449,1,0,34.815,-1.12,2.148,34.815,-1.12,2.148,3,25.116,-2.976,-0.676,83.918,22.334,1.987,64.918,78.865,30.092,1.856,85.98,3.333,2.966,39.262,150.623,0.916,52.798,2.967,0.392,0.004
34.416,0.42,2.744,1,0,40.898,-0.056,-0.088,40.898,-0.056,-0.088,2,39.372,0.135,-2.331,80.27,20.621,1.044,74.139,76.298,33.687,0.191,72.697,-0.008,2.872,33.301,155.584,0.842,40.028,2.872,1.413,0.0
31.525,-0.908,1.456,0,1,51.243,0.165,-1.324,51.243,0.165,-1.324,3,41.076,-4.368,1.933,121.996,45.542,-1.268,79.076,91.094,68.609,4.533,447.252,-0.721,2.98,78.184,204.764,0.615,74.136,2.98,1.127,0.758
96.263,-0.865,1.83,0,1,54.362,-1.927,2.527,80.036,1.494,-1.557,5,65.133,0.914,-0.879,199.531,28.738,2.404,49.407,94.441,169.764,0.58,64.104,1.366,1.27,49.585,350.156,1.771,29.778,1.27,1.196,0.0
27.79,-0.794,1.213,1,0,41.65,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,6.308,1.923,67.561,83.73,15.998,-7.0,-7.0,-7.0,3.202,53.883,69.44,0.667,9.204,3.202,1.406,-7.0
