PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.404,-1.173,2.323,0,1,34.103,-0.481,-0.95,35.898,-0.481,-0.95,1,-7.0,-7.0,-7.0,0.0,14.769,1.132,54.01,55.84,12.182,-7.0,-7.0,-7.0,3.088,43.755,54.507,0.598,19.474,3.089,-1.414,-7.0
35.95,0.09,0.773,1,0,39.18,-0.343,-2.228,41.242,-0.343,-2.228,1,-7.0,-7.0,-7.0,0.0,3.888,-1.16,76.822,76.645,10.055,-7.0,-7.0,-7.0,3.033,47.458,75.13,0.918,19.458,3.032,1.413,-7.0
25.493,-0.029,1.501,0,1,25.38,-0.989,-1.854,26.716,-0.989,-1.854,1,-7.0,-7.0,-7.0,0.0,4.11,-2.525,51.9,56.588,8.766,-7.0,-7.0,-7.0,3.082,31.424,50.873,1.004,18.503,3.082,1.406,-7.0
30.385,-0.332,0.544,1,0,48.035,-0.463,-1.145,63.261,0.875,2.484,3,50.563,-0.463,-1.145,147.177,28.181,0.021,58.607,57.345,78.933,1.338,136.686,-0.405,1.694,56.758,225.597,0.633,15.13,1.694,1.356,0.524
23.534,1.345,-0.554,0,1,31.84,1.075,2.297,33.516,1.075,2.297,1,-7.0,-7.0,-7.0,0.0,24.2,-1.739,55.578,54.676,13.469,-7.0,-7.0,-7.0,2.864,30.202,55.374,0.739,26.654,2.864,-1.409,-7.0
20.535,-0.826,-0.578,0,1,63.08,-1.394,2.337,66.4,-1.394,2.337,1,-7.0,-7.0,-7.0,0.0,29.017,-0.992,73.379,74.461,14.583,-7.0,-7.0,-7.0,2.97,80.965,83.615,0.326,10.034,2.97,-1.328,-7.0
27.228,0.201,2.184,1,0,35.167,-0.325,-1.424,37.018,-0.325,-1.424,2,32.843,3.248,-0.624,69.861,64.27,2.459,61.775,62.423,66.579,3.573,204.084,-1.056,2.726,39.682,132.256,0.774,11.468,2.726,1.301,0.608
29.907,-1.445,-0.829,0,1,32.993,-1.181,2.415,34.729,-1.181,2.415,2,22.839,2.97,1.94,57.568,3.418,-2.723,64.37,63.291,7.729,4.151,221.284,-3.508,3.05,59.846,120.468,0.906,16.413,3.051,1.414,0.281
39.198,-0.338,-1.562,0,1,30.238,0.029,1.566,31.83,0.029,1.566,1,-7.0,-7.0,-7.0,0.0,11.013,1.438,70.643,70.016,2.761,-7.0,-7.0,-7.0,3.15,33.852,69.436,1.296,41.45,3.149,1.412,-7.0
31.191,0.949,-2.579,0,1,31.447,-0.526,1.071,33.102,-0.526,1.071,1,-7.0,-7.0,-7.0,0.0,5.765,-0.258,62.2,78.901,11.093,-7.0,-7.0,-7.0,3.018,39.853,62.638,0.992,24.593,3.018,-1.4,-7.0
29.316,0.602,1.556,1,0,50.479,0.273,-1.543,53.136,0.273,-1.543,2,24.184,2.932,2.92,77.32,40.012,1.351,78.919,77.964,20.785,2.659,138.12,0.8,3.116,32.053,157.115,0.581,7.009,3.116,1.408,0.568
22.966,1.068,2.496,0,1,29.211,-0.178,-0.601,30.748,-0.178,-0.601,1,-7.0,-7.0,-7.0,0.0,14.073,1.9,53.133,62.174,10.685,-7.0,-7.0,-7.0,3.338,27.408,52.177,0.786,10.557,3.338,1.414,-7.0
35.569,0.539,0.274,0,1,39.231,-1.201,-2.831,41.296,-1.201,-2.831,1,-7.0,-7.0,-7.0,0.0,7.128,0.914,76.638,104.805,3.506,-7.0,-7.0,-7.0,3.56,39.209,74.8,0.907,10.018,3.559,-1.414,-7.0
34.183,0.263,1.562,0,1,23.826,-2.567,-1.42,56.771,3.309,2.199,3,34.254,2.449,-0.089,116.105,56.784,-1.809,58.372,124.328,45.56,0.86,89.301,8.104,4.11,8.921,174.114,1.435,87.536,4.111,-1.372,0.0
42.658,-0.309,2.328,1,0,89.046,0.457,-2.91,186.031,-1.493,0.501,4,93.733,0.457,-2.91,350.625,64.344,2.809,63.128,78.264,179.585,1.95,398.319,-0.682,1.295,144.484,482.329,0.479,24.958,1.296,1.411,0.955
31.176,1.054,-2.832,1,0,49.053,2.056,1.239,91.706,3.681,0.661,5,67.603,-0.557,-2.149,210.944,46.752,-2.816,71.732,80.974,62.016,4.238,664.27,-2.05,2.428,31.245,291.173,0.636,0.611,2.429,0.98,0.944
25.046,-0.116,2.092,1,0,45.891,1.169,-0.943,48.306,1.169,-0.943,1,-7.0,-7.0,-7.0,0.0,27.339,2.154,69.468,82.209,7.422,-7.0,-7.0,-7.0,3.295,42.161,70.937,0.546,1.622,3.296,-0.228,-7.0
31.77,0.289,1.829,0,1,30.95,1.12,-1.879,33.0,0.651,-1.153,2,32.579,1.12,-1.879,65.578,31.898,1.594,61.784,65.917,37.806,0.469,27.983,0.729,2.706,31.72,128.298,1.026,7.464,2.706,0.231,0.002
39.953,1.41,0.275,1,0,24.745,2.037,-2.951,26.047,2.037,-2.951,1,-7.0,-7.0,-7.0,0.0,30.954,-3.08,64.462,65.947,17.273,-7.0,-7.0,-7.0,3.121,42.321,64.698,1.615,69.934,3.121,1.374,-7.0
20.265,-1.107,-0.869,0,1,37.82,1.054,2.769,39.81,1.054,2.769,1,-7.0,-7.0,-7.0,0.0,5.05,-2.754,55.073,89.936,27.06,-7.0,-7.0,-7.0,3.417,64.815,58.085,0.536,16.369,3.416,1.397,-7.0
20.064,1.22,-0.078,1,0,27.497,1.419,3.058,28.944,1.419,3.058,1,-7.0,-7.0,-7.0,0.0,17.62,-0.717,48.197,47.209,12.339,-7.0,-7.0,-7.0,3.143,24.458,47.561,0.73,11.811,3.142,-1.414,-7.0
41.607,1.014,0.131,1,0,34.086,1.506,-2.947,35.88,1.506,-2.947,1,-7.0,-7.0,-7.0,0.0,18.336,-2.389,77.237,77.572,14.781,-7.0,-7.0,-7.0,3.118,45.699,75.693,1.221,52.595,3.117,1.413,-7.0
48.437,-2.255,-0.863,1,0,23.667,-2.24,3.048,54.544,-3.013,0.255,4,41.042,-3.162,2.598,120.499,34.678,2.635,64.387,62.769,28.585,0.149,87.469,9.527,2.371,17.862,192.603,2.047,80.67,2.372,-0.099,0.0
39.551,2.295,0.819,1,0,26.785,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,17.345,-2.413,66.451,65.7,5.476,-7.0,-7.0,-7.0,2.96,32.966,66.336,1.477,52.33,2.96,-1.254,-7.0
51.468,1.31,1.9,1,0,32.384,2.252,2.743,288.659,2.519,-1.489,4,71.094,0.744,0.522,393.842,205.65,1.958,34.27,52.035,280.646,1.775,376.899,1.874,1.264,38.931,477.694,1.589,5.966,1.264,1.078,0.877
94.421,1.878,-1.544,1,0,44.172,-0.776,-1.521,111.756,1.489,1.436,5,93.843,1.107,2.709,252.096,14.927,-2.387,1.52,226.327,148.856,0.382,127.944,1.648,2.654,76.338,390.689,2.138,30.719,2.654,0.014,0.0
105.873,1.464,1.819,0,1,29.039,-0.389,1.483,168.316,2.432,-1.832,4,80.094,0.405,0.288,278.977,24.533,1.134,19.034,119.535,154.341,2.027,343.786,0.985,1.883,24.573,413.889,3.646,34.232,1.883,0.404,0.998
35.581,0.429,-3.07,0,1,32.462,-0.43,2.075,137.894,-0.646,-0.266,2,34.17,-0.43,2.075,172.064,92.905,2.767,37.582,47.409,150.093,0.216,127.302,0.278,1.426,57.547,240.107,1.096,25.441,1.426,1.389,0.0
