PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
72.95,-1.851,0.915,0,1,48.938,-1.811,-0.219,47.513,-1.811,-0.219,1,-7.0,-7.0,-7.0,0.0,45.944,0.822,63.251,64.228,147.63,-7.0,-7.0,-7.0,1.135,183.961,121.888,1.491,5.382,1.135,1.101,-7.0
34.342,1.43,-1.355,1,0,25.724,2.279,1.772,24.975,2.279,1.772,1,-7.0,-7.0,-7.0,0.0,11.847,1.872,58.571,64.88,3.246,-7.0,-7.0,-7.0,3.24,28.157,60.066,1.335,40.304,3.24,-1.41,-7.0
21.391,-1.689,0.865,1,0,49.91,-2.083,-1.083,68.726,1.36,-3.019,5,51.243,-1.211,-0.982,168.425,37.783,0.961,53.258,55.584,58.99,2.571,222.476,-1.647,1.987,51.544,239.726,0.429,2.728,1.987,0.887,0.152
20.422,0.017,-1.49,0,1,36.564,0.651,1.275,35.499,0.651,1.275,1,-7.0,-7.0,-7.0,0.0,23.665,-1.88,52.9,56.502,9.425,-7.0,-7.0,-7.0,2.837,30.276,56.986,0.559,8.519,2.837,-1.035,-7.0
25.125,2.167,-1.09,1,0,42.128,0.249,1.945,40.901,0.249,1.945,1,-7.0,-7.0,-7.0,0.0,2.682,2.67,64.021,97.292,19.174,-7.0,-7.0,-7.0,3.589,60.061,67.253,0.596,15.639,3.59,-1.411,-7.0
37.922,0.615,-2.656,0,1,37.155,-1.612,-0.651,43.483,1.872,1.963,3,36.073,-1.612,-0.651,115.531,12.498,-1.719,62.334,120.007,52.898,3.484,232.116,-3.018,2.996,34.819,190.608,1.021,19.661,2.997,1.413,0.925
21.027,-0.11,0.842,0,1,49.643,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,8.579,-1.218,60.837,61.748,31.515,0.222,77.485,0.054,2.543,63.147,157.399,0.424,23.029,2.542,-1.412,0.169
24.488,1.091,-2.284,1,0,32.636,-0.346,1.115,31.685,-0.346,1.115,1,-7.0,-7.0,-7.0,0.0,8.425,2.79,55.25,71.405,16.698,-7.0,-7.0,-7.0,3.223,42.364,57.124,0.75,16.329,3.222,1.414,-7.0
28.327,-2.434,1.378,0,1,28.929,-1.981,-1.996,40.081,-0.356,-0.764,2,28.086,-1.981,-1.996,68.167,28.521,1.36,56.032,58.351,29.344,1.625,72.043,0.705,2.944,29.285,125.423,0.979,0.512,2.944,0.912,0.088
28.036,-0.646,-1.979,1,0,24.877,-1.679,1.08,26.796,2.82,2.006,2,24.152,-1.679,1.08,50.948,24.993,0.04,51.999,59.982,25.721,4.499,239.641,-4.735,3.228,49.906,103.861,1.127,44.819,3.229,1.414,0.746
37.154,1.772,-0.717,1,0,25.985,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,12.726,2.064,61.205,73.905,3.053,-7.0,-7.0,-7.0,3.314,25.923,63.139,1.43,42.784,3.313,-1.411,-7.0
25.801,-1.438,2.513,0,1,47.192,-1.193,-0.33,45.817,-1.193,-0.33,1,-7.0,-7.0,-7.0,0.0,10.957,2.899,68.0,69.542,13.378,-7.0,-7.0,-7.0,2.854,57.816,72.993,0.547,6.45,2.854,-1.2,-7.0
28.418,-0.249,-1.05,1,0,47.49,-0.521,1.091,228.143,-1.139,2.679,3,49.818,-4.093,-1.149,324.068,57.576,-0.841,63.51,65.243,78.673,2.954,486.001,4.662,2.158,113.612,399.976,0.598,8.439,2.158,1.193,0.077
38.892,-0.167,-2.47,0,1,24.736,0.828,0.501,24.016,0.828,0.501,1,-7.0,-7.0,-7.0,0.0,11.902,-1.872,60.901,69.67,26.68,-7.0,-7.0,-7.0,3.133,14.993,63.628,1.572,12.675,3.133,1.406,-7.0
42.688,0.984,3.078,0,1,33.239,1.159,-0.005,32.271,1.159,-0.005,1,-7.0,-7.0,-7.0,0.0,11.983,-1.18,74.199,75.593,9.79,-7.0,-7.0,-7.0,3.088,28.815,75.927,1.284,38.368,3.088,-1.414,-7.0
22.412,2.183,-0.386,0,1,30.82,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,17.637,-0.38,51.285,70.341,13.547,-7.0,-7.0,-7.0,3.287,24.941,53.232,0.727,0.119,3.287,1.021,-7.0
44.659,0.642,-2.879,0,1,33.67,1.392,0.369,32.689,1.392,0.369,3,25.593,-3.959,-1.105,80.899,20.536,0.508,76.308,82.969,12.238,5.351,419.78,-5.511,3.126,48.205,159.228,1.326,60.112,3.126,1.364,0.596
22.696,-1.493,0.614,1,0,46.858,-2.16,-2.381,45.493,-2.16,-2.381,1,-7.0,-7.0,-7.0,0.0,29.843,0.512,64.091,68.717,11.577,-7.0,-7.0,-7.0,3.068,42.336,69.554,0.484,2.653,3.068,1.306,-7.0
27.763,-1.845,1.631,1,0,24.957,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,12.527,-1.407,51.665,52.607,10.886,-7.0,-7.0,-7.0,2.967,34.589,52.72,1.112,37.248,2.967,0.223,-7.0
40.947,1.735,-2.502,0,1,25.384,1.932,1.056,24.645,1.932,1.056,1,-7.0,-7.0,-7.0,0.0,12.489,1.933,62.166,63.407,26.48,-7.0,-7.0,-7.0,2.733,33.28,66.331,1.613,36.095,2.732,1.406,-7.0
49.974,-1.145,-2.066,1,0,28.227,-0.51,0.717,27.405,-0.51,0.717,1,-7.0,-7.0,-7.0,0.0,27.634,1.0,72.834,77.789,12.647,-7.0,-7.0,-7.0,2.855,36.71,78.201,1.77,74.27,2.855,-0.704,-7.0
