PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.125,0.922,2.959,0,1,44.906,0.038,-0.061,41.198,0.038,-0.061,1,-7.0,-7.0,-7.0,0.0,8.922,2.916,72.626,83.377,6.819,-7.0,-7.0,-7.0,3.147,45.73,77.031,0.715,0.728,3.147,1.221,-7.0
34.021,-0.52,-1.085,0,1,41.175,0.495,1.915,37.775,0.495,1.915,1,-7.0,-7.0,-7.0,0.0,18.252,-0.721,71.518,84.538,16.059,-7.0,-7.0,-7.0,3.167,32.321,75.196,0.826,9.02,3.167,1.398,-7.0
20.319,1.106,2.982,0,1,51.402,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,19.171,2.885,54.327,61.876,46.569,0.957,99.64,1.66,2.268,47.082,168.018,0.395,1.914,2.269,1.102,0.73
27.909,1.093,0.724,1,0,28.505,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,12.236,0.679,53.967,58.589,12.215,0.589,19.151,1.764,3.096,40.232,109.716,0.979,0.832,3.096,1.256,0.438
29.598,-0.755,-0.89,0,1,51.405,-0.744,2.709,47.161,-0.744,2.709,2,39.396,1.998,1.586,86.557,34.9,-0.966,72.78,75.982,31.253,2.742,165.356,-1.487,2.685,59.203,167.56,0.576,2.442,2.684,1.137,0.362
21.679,-1.238,-2.963,1,0,39.753,-0.136,0.014,36.471,-0.136,0.014,1,-7.0,-7.0,-7.0,0.0,6.431,-2.656,56.046,67.682,14.2,-7.0,-7.0,-7.0,3.174,49.534,61.432,0.545,3.611,3.174,1.386,-7.0
23.042,0.204,2.966,1,0,32.399,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,19.487,1.335,46.513,99.293,7.63,-7.0,-7.0,-7.0,3.31,34.238,55.441,0.711,30.856,3.309,-1.379,-7.0
46.702,0.394,0.254,1,0,35.537,1.042,-2.952,32.603,1.042,-2.952,1,-7.0,-7.0,-7.0,0.0,6.115,-1.982,78.002,85.752,7.88,-7.0,-7.0,-7.0,3.145,25.075,82.239,1.314,30.392,3.145,-1.414,-7.0
23.521,1.154,2.572,1,0,32.345,-0.614,-2.103,60.263,-0.209,-0.865,3,38.402,-0.022,1.01,128.339,45.644,2.518,38.058,68.149,74.165,0.187,78.077,0.005,2.391,13.888,184.205,0.727,1.769,2.39,0.944,0.0
21.231,1.759,0.923,1,0,29.126,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,9.236,0.552,45.362,70.212,14.936,-7.0,-7.0,-7.0,3.111,33.06,50.357,0.729,5.165,3.11,-0.261,-7.0
33.091,-0.614,-0.02,1,0,33.502,-1.052,2.366,99.905,-3.577,-1.237,4,53.234,1.665,-2.892,183.874,58.447,1.831,59.285,63.617,79.491,5.242,1003.167,-5.956,2.426,37.555,250.467,0.988,70.27,2.426,1.352,0.983
30.621,-0.205,0.79,0,1,36.305,1.638,-2.286,33.307,1.638,-2.286,1,-7.0,-7.0,-7.0,0.0,26.549,0.657,63.837,97.034,21.533,-7.0,-7.0,-7.0,3.586,14.908,66.926,0.843,3.789,3.586,1.388,-7.0
21.75,0.125,-2.688,1,0,26.5,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,32.781,-2.575,45.1,51.245,32.909,3.101,362.758,-2.404,2.867,16.88,220.142,0.821,3.016,2.867,1.2,0.993
23.676,-1.895,1.861,0,1,49.549,-2.189,-1.855,45.458,-2.189,-1.855,1,-7.0,-7.0,-7.0,0.0,7.586,1.877,62.926,66.469,28.951,-7.0,-7.0,-7.0,2.584,70.918,73.225,0.478,0.214,2.584,1.028,-7.0
34.212,-1.014,2.753,1,0,48.966,-1.021,-0.351,44.923,-1.021,-0.351,1,-7.0,-7.0,-7.0,0.0,22.651,2.487,78.393,81.845,10.567,-7.0,-7.0,-7.0,3.104,38.929,83.178,0.699,7.383,3.104,1.411,-7.0
33.798,0.008,2.63,0,1,45.211,-0.64,-1.362,41.478,-0.64,-1.362,2,37.147,-2.991,1.134,78.625,10.108,-1.725,68.22,75.74,43.45,2.351,137.041,1.914,2.381,44.668,157.634,0.748,30.369,2.381,1.29,0.09
