PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
41.096,0.894,1.698,1,0,27.565,1.503,-2.657,82.62,-0.759,-0.484,3,29.962,1.503,-2.657,140.415,55.411,2.511,57.658,59.089,95.922,2.262,163.806,-1.141,2.022,28.925,209.076,1.491,37.736,2.022,1.406,0.808
23.269,-1.319,-0.43,0,1,43.749,-0.217,2.656,47.553,-0.217,2.656,1,-7.0,-7.0,-7.0,0.0,13.649,-1.633,66.504,73.725,18.617,-7.0,-7.0,-7.0,3.277,63.449,67.018,0.532,20.169,3.277,-1.414,-7.0
26.062,2.015,-1.855,1,0,44.845,0.14,1.542,48.745,0.14,1.542,2,27.071,-2.061,-1.78,75.816,12.169,1.748,70.702,100.31,32.819,2.201,121.093,-0.289,3.441,55.433,146.723,0.581,34.674,3.442,1.326,0.001
32.332,0.112,-1.837,0,1,44.925,-1.194,1.096,149.308,-2.713,-0.293,7,101.052,-3.529,-2.622,306.638,63.381,2.001,79.039,92.722,67.913,0.816,248.076,9.574,3.211,48.91,383.895,0.72,85.104,3.211,-1.407,0.0
23.678,0.852,0.922,0,1,25.537,-1.745,1.074,33.294,-0.739,-2.329,2,27.758,-1.745,1.074,61.053,5.195,-2.956,3.897,83.465,45.668,1.006,68.197,1.29,2.602,42.242,110.268,0.927,20.695,2.601,-0.102,0.0
23.621,-0.208,0.888,0,1,46.684,0.348,-2.558,50.744,0.348,-2.558,3,25.944,-2.852,-2.659,99.823,42.459,0.831,68.441,68.259,24.394,3.2,172.427,-0.992,2.891,62.838,170.128,0.506,1.805,2.891,0.747,0.653
41.038,0.695,1.599,0,1,42.202,-0.223,-2.546,49.316,3.314,-0.438,2,45.872,-0.223,-2.546,95.188,15.88,2.783,76.07,83.007,55.879,3.537,283.054,-0.739,2.327,50.234,178.428,0.972,28.49,2.327,1.411,0.794
21.067,0.64,1.996,1,0,22.721,-1.445,-1.157,24.697,-1.445,-1.157,1,-7.0,-7.0,-7.0,0.0,8.17,1.458,45.619,69.767,6.647,-7.0,-7.0,-7.0,3.762,19.673,43.788,0.927,6.973,3.761,-1.414,-7.0
62.723,0.252,-2.264,1,0,24.975,-0.275,2.664,63.866,0.298,0.965,4,55.753,-1.09,0.705,156.149,95.724,-2.509,51.725,53.925,167.828,1.388,90.96,-0.325,1.454,60.818,243.847,2.511,18.937,1.454,1.227,0.418
25.098,-1.745,0.609,0,1,25.2,-1.15,-2.431,27.391,-1.15,-2.431,1,-7.0,-7.0,-7.0,0.0,22.257,-2.371,52.371,52.478,22.781,-7.0,-7.0,-7.0,3.098,49.99,50.298,0.996,47.115,3.098,1.286,-7.0
30.516,0.91,-0.57,0,1,35.448,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,33.23,-0.6,68.574,67.287,28.355,-7.0,-7.0,-7.0,3.146,10.602,65.964,0.861,0.955,3.146,1.359,-7.0
41.647,-0.611,-0.114,1,0,33.716,0.379,2.18,45.188,-1.952,-1.513,2,36.648,0.379,2.18,81.836,22.506,2.585,71.227,78.481,34.93,2.331,141.492,-0.74,2.499,25.032,157.199,1.235,59.738,2.499,0.059,0.978
24.089,-1.283,-0.648,0,1,45.194,-1.501,-2.672,129.531,-3.29,1.806,2,49.124,-1.501,-2.672,178.655,71.322,-1.083,58.327,56.415,98.768,1.789,205.164,4.938,2.035,61.928,247.938,0.533,17.889,2.036,1.31,0.213
27.388,-1.559,0.337,0,1,38.007,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,11.316,-0.312,67.215,74.448,3.92,-7.0,-7.0,-7.0,3.249,42.634,65.395,0.721,11.226,3.248,-1.412,-7.0
34.568,0.135,1.665,1,0,23.949,1.715,-1.143,26.031,1.715,-1.143,1,-7.0,-7.0,-7.0,0.0,9.874,-0.637,59.164,75.857,16.105,-7.0,-7.0,-7.0,3.222,30.545,58.517,1.443,33.742,3.222,1.384,-7.0
20.584,0.306,-0.605,0,1,31.066,-0.329,1.796,68.1,1.141,-2.013,2,33.767,-0.329,1.796,101.867,33.754,0.808,49.148,49.895,54.376,1.47,118.921,-0.375,2.483,14.73,153.517,0.663,34.223,2.484,1.409,0.982
26.405,-2.241,2.734,0,1,36.053,-0.424,0.167,39.188,-0.424,0.167,1,-7.0,-7.0,-7.0,0.0,5.57,1.335,61.699,87.24,25.25,-7.0,-7.0,-7.0,3.145,58.591,62.458,0.732,15.616,3.145,1.413,-7.0
115.386,0.816,1.69,1,0,61.702,0.318,0.975,242.032,-2.303,-1.622,4,67.067,0.318,0.975,351.508,87.935,1.624,61.613,72.73,253.968,2.621,502.131,-0.732,0.872,79.007,528.596,1.87,6.647,0.871,1.103,0.149
21.856,-1.562,1.444,1,0,22.021,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,14.946,1.303,43.57,46.305,23.902,0.951,42.331,-0.183,2.672,16.399,92.318,0.993,2.546,2.672,1.18,0.0
20.348,0.781,1.356,0,1,23.878,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,9.626,-1.854,45.765,47.614,13.262,-7.0,-7.0,-7.0,3.067,39.172,44.226,0.852,27.974,3.067,-1.228,-7.0
40.66,2.2,2.625,1,0,23.858,2.155,-0.955,32.388,2.401,0.03,2,25.933,2.155,-0.955,58.321,11.668,-1.972,63.385,60.817,28.027,0.246,28.323,5.174,2.703,37.019,122.839,1.704,32.528,2.704,1.41,0.669
40.356,0.803,0.626,0,1,72.611,1.29,1.79,126.162,1.452,-1.789,3,78.925,1.29,1.79,235.627,48.699,1.061,62.038,65.196,142.936,0.162,195.49,1.873,1.262,90.97,348.594,0.556,19.133,1.262,1.38,0.0
47.13,0.909,0.429,1,0,21.629,1.734,-1.767,52.437,-3.134,-2.947,3,30.989,-0.509,2.358,106.936,29.866,0.158,59.28,62.976,68.207,2.625,143.995,1.595,2.346,15.729,175.695,2.179,10.136,2.346,1.236,0.013
21.192,-2.438,-0.566,0,1,31.095,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,56.546,-0.542,51.296,49.498,54.877,1.544,78.63,8.398,2.571,47.543,142.061,0.682,0.831,2.571,1.041,0.59
