PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.663,0.649,2.39,0,1,77.527,0.773,0.795,114.209,-0.126,-1.963,2,83.362,0.773,0.795,197.57,24.241,2.281,67.472,65.315,93.874,0.899,211.957,-0.097,1.6,56.962,301.76,0.344,2.77,1.6,1.103,0.592
36.907,0.637,2.714,0,1,36.049,0.127,-0.442,38.762,0.127,-0.442,2,30.583,1.118,-0.697,69.345,27.808,3.086,75.644,75.334,28.8,0.991,36.597,0.142,3.168,45.752,142.301,1.024,11.849,3.168,1.414,0.999
27.665,1.778,0.963,0,1,33.945,-0.178,-1.82,36.5,-0.178,-1.82,1,-7.0,-7.0,-7.0,0.0,10.872,1.443,62.535,92.368,8.832,-7.0,-7.0,-7.0,3.402,34.776,61.61,0.815,8.245,3.402,-1.221,-7.0
25.582,-0.116,2.579,0,1,23.909,0.422,-1.334,42.43,-0.833,-0.466,2,25.709,0.422,-1.334,68.14,13.425,-3.062,47.516,47.766,31.286,1.255,52.224,-0.352,2.43,56.615,117.631,1.07,11.698,2.43,1.374,0.98
26.546,1.249,-1.189,0,1,35.89,0.879,2.62,54.195,-2.738,1.478,2,38.591,0.879,2.62,92.786,50.635,-1.315,60.484,59.448,56.371,3.617,275.993,-2.407,2.502,40.776,155.222,0.74,4.616,2.502,1.158,0.234
102.371,0.789,2.239,0,1,53.868,0.216,1.287,183.174,0.363,-1.002,4,79.53,1.712,3.09,320.628,30.168,0.964,70.62,80.575,159.912,1.349,277.23,0.621,1.112,13.62,476.867,1.9,66.152,1.111,0.634,0.873
30.521,-0.081,-0.427,1,0,45.416,-1.287,2.45,48.834,-1.287,2.45,1,-7.0,-7.0,-7.0,0.0,21.499,-0.436,76.534,87.867,14.265,-7.0,-7.0,-7.0,3.119,45.991,75.937,0.672,0.231,3.12,0.964,-7.0
24.481,-0.903,1.083,1,0,23.646,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.239,0.377,48.656,47.626,28.862,2.53,85.414,1.749,2.715,23.217,96.808,1.035,15.006,2.715,1.394,0.584
33.732,0.453,2.268,1,0,25.011,2.076,-1.103,26.894,2.076,-1.103,1,-7.0,-7.0,-7.0,0.0,6.304,2.308,59.845,78.01,16.763,-7.0,-7.0,-7.0,3.334,15.996,58.743,1.349,0.583,3.334,1.137,-7.0
24.824,0.3,3.08,1,0,25.027,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,9.116,-0.175,51.516,74.305,10.3,-7.0,-7.0,-7.0,3.537,36.735,49.851,0.992,30.038,3.537,0.491,-7.0
32.859,-1.494,-0.142,0,1,40.608,-0.683,3.084,43.664,-0.683,3.084,1,-7.0,-7.0,-7.0,0.0,10.269,0.174,75.689,79.086,2.169,-7.0,-7.0,-7.0,3.163,41.537,73.467,0.809,5.781,3.163,-1.398,-7.0
29.79,-1.576,1.278,0,1,29.112,-1.071,-1.895,31.303,-1.071,-1.895,1,-7.0,-7.0,-7.0,0.0,7.976,-2.943,61.067,60.779,8.519,-7.0,-7.0,-7.0,3.15,35.5,58.902,1.023,26.447,3.151,1.414,-7.0
31.703,1.331,1.193,0,1,23.962,2.012,-2.077,25.766,2.012,-2.077,1,-7.0,-7.0,-7.0,0.0,21.67,-2.123,57.043,58.243,15.042,-7.0,-7.0,-7.0,3.089,40.252,55.665,1.323,52.222,3.089,1.223,-7.0
36.425,-0.048,2.8,0,1,60.731,0.416,1.075,84.205,-1.473,-1.022,2,65.302,0.416,1.075,149.508,56.342,2.74,74.084,74.757,104.706,1.889,206.681,-0.613,1.786,75.352,246.664,0.6,2.718,1.786,1.058,0.772
21.059,-1.677,-2.862,0,1,34.051,-0.222,0.49,36.614,-0.222,0.49,1,-7.0,-7.0,-7.0,0.0,21.982,-1.827,55.226,68.134,11.834,-7.0,-7.0,-7.0,3.272,37.057,55.11,0.618,21.288,3.272,-1.41,-7.0
35.151,-1.447,-1.202,0,1,26.222,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,18.795,-0.853,54.861,52.931,48.682,2.549,118.67,6.051,2.116,27.49,127.185,1.341,8.925,2.117,1.273,0.34
26.75,-0.502,-0.053,0,1,38.038,1.321,-2.348,40.901,1.321,-2.348,2,25.919,1.498,2.323,66.82,15.775,0.19,60.329,88.383,29.902,0.177,47.342,1.979,2.932,47.257,131.608,0.703,4.979,2.931,0.53,0.0
25.497,-0.911,2.44,0,1,24.089,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,17.739,-1.428,50.417,59.034,23.247,-7.0,-7.0,-7.0,3.027,45.893,49.586,1.058,39.759,3.027,1.34,-7.0
64.725,-0.882,-0.288,0,1,22.809,-1.479,1.947,95.384,-0.497,-2.379,3,42.372,1.041,1.316,162.282,23.473,1.677,71.633,72.902,57.493,1.538,162.971,-0.517,2.313,7.211,249.816,2.838,64.851,2.313,1.238,0.105
28.251,-0.106,-1.348,0,1,24.67,0.589,1.763,26.527,0.589,1.763,1,-7.0,-7.0,-7.0,0.0,24.198,2.257,54.744,56.014,20.668,-7.0,-7.0,-7.0,3.188,45.518,52.921,1.145,50.895,3.188,-1.414,-7.0
24.27,-0.59,2.547,1,0,25.457,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,11.163,0.392,50.693,48.889,19.243,1.212,45.071,1.063,2.776,52.743,104.362,0.953,28.995,2.777,1.392,0.368
27.441,-0.643,0.711,0,1,34.91,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,5.62,-0.906,47.753,55.635,37.367,1.784,110.134,-0.476,1.938,39.112,144.179,0.786,17.963,1.938,-1.14,0.992
28.421,-0.639,2.869,0,1,35.167,-0.563,-0.117,37.814,-0.563,-0.117,2,23.746,-1.532,-0.256,61.56,25.151,2.518,65.366,63.084,22.314,0.969,30.472,0.863,2.987,48.3,125.148,0.808,9.336,2.987,1.394,0.491
23.217,-0.948,-2.366,1,0,41.132,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,25.559,-2.424,62.63,60.488,19.245,0.614,43.779,0.465,2.716,51.411,135.639,0.564,1.413,2.716,0.829,0.654
34.091,0.701,-1.38,1,0,23.01,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,11.339,1.368,58.07,58.14,3.342,-7.0,-7.0,-7.0,3.144,24.176,57.101,1.482,38.563,3.144,-1.412,-7.0
33.46,-1.861,1.38,0,1,32.073,-0.678,-1.587,34.487,-0.678,-1.587,1,-7.0,-7.0,-7.0,0.0,3.503,-2.711,67.68,77.107,2.728,-7.0,-7.0,-7.0,3.194,35.222,65.533,1.043,19.259,3.194,-1.412,-7.0
28.404,0.977,1.224,1,0,32.752,2.018,-1.794,35.217,2.018,-1.794,2,25.712,-0.964,-2.172,60.929,36.995,1.039,63.134,69.35,34.039,2.982,127.38,-1.945,3.192,28.911,122.085,0.867,5.988,3.192,1.373,0.913
20.26,1.123,1.35,1,0,26.04,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,6.846,0.795,47.513,47.064,7.34,-7.0,-7.0,-7.0,3.034,29.659,46.3,0.778,6.453,3.034,1.407,-7.0
20.747,-0.416,0.586,0,1,30.016,1.254,-2.578,32.275,1.254,-2.578,1,-7.0,-7.0,-7.0,0.0,31.501,1.703,51.75,68.341,29.34,-7.0,-7.0,-7.0,3.538,40.632,50.763,0.691,27.094,3.538,1.414,-7.0
29.287,-1.867,-0.467,0,1,51.381,-0.825,2.322,55.248,-0.825,2.322,5,54.536,-3.12,-0.991,153.767,9.6,2.938,79.202,87.299,32.058,2.295,190.115,2.574,2.977,33.578,234.435,0.57,33.245,2.977,-1.323,0.992
24.654,-0.478,-1.328,0,1,35.886,-0.003,2.366,39.523,-3.434,-0.347,2,38.587,-0.003,2.366,78.11,23.232,-2.879,59.349,58.984,42.408,3.431,223.517,0.01,2.632,33.669,138.65,0.687,33.509,2.632,1.41,0.593
20.824,0.181,-1.772,1,0,32.318,0.566,2.718,99.699,2.375,1.589,4,67.132,1.293,0.644,214.641,192.799,-1.757,42.033,41.759,208.449,1.082,119.062,3.071,1.834,59.225,267.783,0.644,0.95,1.834,0.984,0.0
20.701,-0.267,-1.46,0,1,34.627,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,13.947,-2.905,34.753,56.786,56.28,1.819,112.758,-0.0,2.059,53.023,134.76,0.598,22.472,2.058,0.902,0.607
41.858,-1.099,2.49,0,1,50.96,-1.034,0.989,163.093,0.197,-0.616,4,54.796,-1.034,0.989,261.334,117.617,2.474,65.304,63.069,171.326,1.231,183.919,-0.204,1.502,113.249,354.152,0.821,1.123,1.502,1.016,0.295
25.666,2.411,-0.102,0,1,42.846,2.296,3.117,46.071,2.296,3.117,1,-7.0,-7.0,-7.0,0.0,4.493,-0.667,68.722,66.383,14.438,-7.0,-7.0,-7.0,3.067,59.913,68.512,0.599,5.987,3.066,1.412,-7.0
21.461,0.901,0.929,0,1,45.07,1.758,-2.211,48.462,1.758,-2.211,1,-7.0,-7.0,-7.0,0.0,25.707,1.395,64.5,68.0,11.497,-7.0,-7.0,-7.0,3.254,50.411,66.531,0.476,10.847,3.255,-1.414,-7.0
21.221,1.101,-1.425,1,0,24.912,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,13.911,0.948,45.38,71.229,25.837,-7.0,-7.0,-7.0,3.253,50.341,46.133,0.852,31.857,3.253,1.183,-7.0
26.71,0.205,3.044,1,0,22.366,0.822,0.555,24.049,0.822,0.555,1,-7.0,-7.0,-7.0,0.0,30.462,0.865,48.011,48.773,39.499,-7.0,-7.0,-7.0,2.564,59.907,49.076,1.194,50.568,2.564,1.286,-7.0
32.621,0.675,-0.528,1,0,38.289,-0.221,2.849,41.171,-0.221,2.849,1,-7.0,-7.0,-7.0,0.0,1.39,-2.65,72.786,77.452,11.438,-7.0,-7.0,-7.0,3.041,49.474,70.91,0.852,11.755,3.041,1.408,-7.0
41.871,-0.551,0.139,1,0,31.438,0.17,-2.165,101.668,0.753,-0.895,6,53.325,0.197,1.967,196.607,16.028,2.736,68.737,71.478,16.655,0.556,151.606,0.148,2.414,68.27,269.916,1.332,49.903,2.414,-1.351,0.0
23.531,0.854,-0.769,0,1,31.536,0.591,3.096,62.403,-0.613,2.053,3,33.91,0.591,3.096,128.166,14.607,-0.924,52.835,51.461,27.207,1.204,74.546,-0.362,2.432,74.977,183.233,0.746,2.871,2.432,1.177,0.127
20.695,-2.366,2.166,0,1,71.206,-0.817,-2.945,108.365,-3.446,-0.297,2,76.566,-0.817,-2.945,184.931,45.217,2.104,44.04,78.135,112.614,2.629,360.844,2.815,1.942,76.025,276.832,0.291,1.896,1.943,0.932,0.969
24.85,1.358,-1.2,0,1,37.938,0.868,1.821,40.794,0.868,1.821,1,-7.0,-7.0,-7.0,0.0,13.601,-1.733,63.563,63.153,2.591,-7.0,-7.0,-7.0,3.061,41.675,62.788,0.655,9.683,3.06,-1.404,-7.0
26.518,0.318,0.481,1,0,56.88,-1.697,0.279,91.568,-0.909,-2.152,3,62.653,-3.124,2.574,215.382,19.97,0.217,8.124,92.517,102.872,2.215,230.281,2.84,2.025,11.917,298.78,0.466,6.058,2.025,0.742,0.012
29.825,0.375,-2.215,1,0,34.533,0.739,0.876,37.132,0.739,0.876,1,-7.0,-7.0,-7.0,0.0,14.084,-1.792,66.536,65.231,11.116,-7.0,-7.0,-7.0,3.112,30.397,64.358,0.864,8.605,3.112,1.412,-7.0
21.279,-2.163,-2.417,0,1,29.27,-0.582,0.248,64.561,0.916,-1.124,5,36.553,-3.345,2.367,132.587,9.618,0.108,50.294,65.283,22.776,4.261,414.415,-3.064,3.099,45.283,183.136,0.727,27.263,3.099,1.207,0.82
20.623,0.653,0.912,1,0,64.139,0.304,-0.319,136.117,-3.022,3.005,3,68.967,0.304,-0.319,270.356,107.145,0.445,43.556,43.892,175.418,3.326,529.176,-0.919,1.28,108.232,355.118,0.322,21.753,1.28,1.384,0.231
