PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.102,1.476,0.046,1,0,34.969,1.557,3.06,34.623,1.557,3.06,1,-7.0,-7.0,-7.0,0.0,13.381,-0.321,57.659,57.992,1.939,-7.0,-7.0,-7.0,3.016,32.687,59.071,0.689,6.554,3.015,-1.386,-7.0
37.755,-1.445,2.127,1,0,31.45,-2.366,-0.979,43.248,-1.404,-0.779,2,31.139,-2.366,-0.979,74.387,29.467,2.273,68.564,76.345,35.62,0.962,37.405,3.322,3.24,38.541,143.592,1.2,4.865,3.24,-1.401,0.433
56.829,0.169,-2.946,1,0,25.968,1.09,0.891,38.534,-2.325,-0.86,2,25.711,1.09,0.891,64.245,7.908,-0.097,71.871,80.996,32.645,3.415,174.709,-2.534,2.613,9.788,147.042,2.188,41.945,2.614,-1.272,0.809
25.918,1.297,-2.65,1,0,39.544,2.119,0.216,39.152,2.119,0.216,1,-7.0,-7.0,-7.0,0.0,14.023,2.408,63.109,68.954,7.774,-7.0,-7.0,-7.0,2.982,45.802,65.462,0.655,21.924,2.982,-1.41,-7.0
81.551,-1.396,-0.874,1,0,26.198,-1.322,-2.594,200.003,1.089,1.468,3,138.297,-2.856,-2.696,364.238,83.333,-0.801,69.689,70.141,161.986,3.945,1207.78,-3.11,1.721,16.637,471.987,3.113,6.017,1.722,0.923,0.935
31.186,1.873,1.466,1,0,39.416,2.182,-1.632,39.026,2.182,-1.632,1,-7.0,-7.0,-7.0,0.0,12.613,2.37,69.756,70.943,8.203,-7.0,-7.0,-7.0,3.114,39.912,70.602,0.791,17.325,3.113,-1.414,-7.0
35.717,2.059,-1.398,1,0,39.392,1.915,1.936,39.002,1.915,1.936,1,-7.0,-7.0,-7.0,0.0,2.761,-2.012,74.302,74.868,9.15,-7.0,-7.0,-7.0,2.953,42.354,75.109,0.907,6.002,2.953,1.405,-7.0
40.222,-2.234,2.873,0,1,39.913,-1.076,0.345,39.518,-1.076,0.345,2,23.953,0.365,-1.88,63.471,6.534,1.829,76.017,90.775,30.626,1.441,73.316,-0.393,2.781,34.239,143.606,1.008,16.167,2.781,1.411,0.001
21.493,1.741,-1.217,0,1,49.726,2.349,1.735,49.234,2.349,1.735,1,-7.0,-7.0,-7.0,0.0,21.431,-0.657,64.767,68.148,22.696,-7.0,-7.0,-7.0,3.014,64.903,71.219,0.432,11.862,3.014,1.403,-7.0
75.516,0.501,1.15,0,1,27.835,-0.495,0.954,300.379,0.97,-1.997,5,93.383,-3.651,-2.337,441.469,286.681,1.178,8.946,48.414,389.395,4.621,1672.475,-3.541,1.014,35.865,544.82,2.713,4.12,1.015,0.867,0.53
21.781,1.512,0.168,1,0,60.394,2.027,-3.063,59.796,2.027,-3.063,3,37.31,-2.659,-1.67,133.338,39.029,0.307,72.107,74.886,10.804,4.686,491.032,-5.39,3.096,71.92,215.513,0.361,4.049,3.095,1.375,0.544
27.604,0.615,2.356,0,1,23.66,2.464,-0.429,23.426,2.464,-0.429,1,-7.0,-7.0,-7.0,0.0,11.641,2.75,50.056,74.002,16.62,-7.0,-7.0,-7.0,3.344,13.287,51.264,1.167,7.017,3.343,-1.092,-7.0
27.283,2.308,2.219,1,0,30.378,1.147,-1.165,30.077,1.147,-1.165,1,-7.0,-7.0,-7.0,0.0,7.288,-0.416,56.872,67.195,9.366,-7.0,-7.0,-7.0,3.123,39.339,57.661,0.898,27.302,3.123,-1.395,-7.0
25.152,-0.33,1.153,0,1,32.6,0.703,-1.648,32.277,0.703,-1.648,2,31.83,-2.06,-2.796,64.107,19.529,1.055,56.162,64.352,18.867,2.763,124.511,-1.448,2.986,38.574,121.859,0.772,2.171,2.985,1.199,0.938
41.289,-1.506,3.1,0,1,57.584,-0.799,-1.553,69.88,-0.481,0.472,3,57.014,-0.799,-1.553,156.003,56.769,2.85,70.618,79.222,102.531,0.318,108.952,0.384,1.777,71.958,254.876,0.717,12.072,1.777,0.716,0.0
32.277,-0.134,-0.587,0,1,28.416,-0.845,2.745,28.135,-0.845,2.745,1,-7.0,-7.0,-7.0,0.0,8.817,2.603,59.999,64.18,7.303,-7.0,-7.0,-7.0,3.036,33.936,60.693,1.136,33.729,3.036,-0.623,-7.0
23.116,-0.728,-2.405,0,1,57.935,0.443,-3.1,98.22,0.835,0.173,5,65.66,2.467,-0.384,221.241,69.339,-2.515,24.825,51.743,143.668,1.632,152.623,2.06,1.362,71.373,302.292,0.399,4.402,1.362,1.176,0.0
39.758,1.232,-0.041,0,1,26.115,1.599,2.841,68.746,-0.051,2.83,5,36.327,0.139,-1.395,130.929,36.589,-0.104,63.584,65.0,51.224,0.19,86.164,-0.007,2.905,14.697,196.802,1.522,2.402,2.905,0.645,0.0
21.325,-1.585,-3.032,1,0,84.577,-1.763,1.046,83.74,-1.763,1.046,4,50.16,-1.106,-2.094,170.87,22.569,2.978,75.422,76.174,74.546,0.657,136.678,1.95,2.212,104.759,276.772,0.252,5.975,2.212,1.238,0.811
20.383,-0.398,-1.415,0,1,36.667,1.219,1.861,36.304,1.219,1.861,1,-7.0,-7.0,-7.0,0.0,11.19,-1.132,54.283,73.45,5.507,-7.0,-7.0,-7.0,3.414,41.719,57.05,0.556,4.26,3.414,-1.352,-7.0
20.452,0.326,-1.096,0,1,32.436,2.344,2.999,49.308,0.334,2.157,2,32.115,2.344,2.999,81.423,39.19,-0.698,45.545,76.466,39.442,2.01,99.606,0.783,2.976,52.253,134.311,0.631,11.194,2.977,0.213,0.362
22.688,0.243,0.341,1,0,49.302,0.198,-2.989,68.874,2.18,0.122,3,48.814,0.198,-2.989,147.363,38.814,2.866,66.263,66.61,65.568,1.982,177.716,0.432,2.953,46.07,219.353,0.46,56.552,2.954,1.396,0.402
29.845,-1.554,0.965,0,1,28.72,-0.103,-2.02,28.436,-0.103,-2.02,1,-7.0,-7.0,-7.0,0.0,10.927,-0.908,58.086,74.511,15.016,-7.0,-7.0,-7.0,3.319,35.582,58.565,1.039,29.092,3.319,1.414,-7.0
40.353,-0.61,-0.321,0,1,32.873,1.578,2.709,32.548,1.578,2.709,1,-7.0,-7.0,-7.0,0.0,1.165,-2.807,72.369,120.89,7.377,-7.0,-7.0,-7.0,3.738,26.416,73.226,1.228,12.983,3.737,-1.411,-7.0
29.158,-1.666,2.237,1,0,32.417,-1.163,-1.257,32.096,-1.163,-1.257,2,29.185,-4.178,-0.658,61.281,37.852,2.603,60.238,62.521,42.109,3.015,132.656,4.859,2.834,37.628,122.856,0.899,12.091,2.834,1.356,0.641
30.614,1.813,-1.348,1,0,28.095,0.733,0.129,69.747,2.39,2.387,2,27.817,0.733,0.129,97.565,35.183,-1.145,39.282,51.611,76.247,1.657,114.039,1.752,1.829,26.84,156.274,1.09,6.651,1.83,1.185,0.912
88.794,-1.362,1.2,1,0,63.712,-1.692,0.565,335.914,-0.209,-2.273,7,238.414,-1.07,-2.404,661.479,265.393,0.927,46.699,53.171,410.484,0.861,253.972,0.224,0.715,172.115,813.985,1.394,41.778,0.716,1.401,0.06
21.405,0.019,0.533,1,0,28.443,0.727,-2.845,28.161,0.727,-2.845,1,-7.0,-7.0,-7.0,0.0,21.346,-2.971,48.763,52.149,29.82,-7.0,-7.0,-7.0,2.991,57.489,49.848,0.753,42.051,2.99,1.277,-7.0
32.556,-1.887,-0.515,1,0,41.849,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,3.249,0.012,73.453,75.322,6.523,-7.0,-7.0,-7.0,3.147,47.903,74.405,0.778,5.358,3.147,-1.414,-7.0
25.218,-2.071,0.419,1,0,27.921,-2.52,2.565,28.461,-1.596,-3.074,2,27.645,-2.52,2.565,56.106,15.263,-0.928,46.4,48.152,15.907,0.924,32.192,4.022,2.193,50.288,109.245,0.903,24.474,2.192,-1.276,0.999
27.006,-0.367,0.25,1,0,42.373,-0.819,-2.92,41.953,-0.819,-2.92,1,-7.0,-7.0,-7.0,0.0,23.543,1.46,67.313,69.384,24.274,-7.0,-7.0,-7.0,3.146,54.726,69.379,0.637,28.683,3.146,1.414,-7.0
36.939,1.752,-2.274,0,1,30.215,1.674,0.663,29.916,1.674,0.663,1,-7.0,-7.0,-7.0,0.0,27.806,0.287,66.139,66.518,26.65,-7.0,-7.0,-7.0,2.939,52.881,67.154,1.223,61.416,2.938,1.387,-7.0
22.758,1.238,2.309,1,0,49.546,0.81,-0.114,49.055,0.81,-0.114,2,41.429,-0.222,-1.49,90.484,39.782,2.362,62.558,64.516,39.565,1.032,75.109,-0.18,2.46,58.209,162.788,0.459,1.595,2.461,0.911,0.035
41.93,-0.949,-0.81,0,1,93.463,-0.072,0.449,140.25,1.053,-3.056,2,92.538,-0.072,0.449,232.788,37.922,0.222,73.334,92.983,151.243,1.125,261.633,-0.076,1.534,104.732,368.181,0.449,39.35,1.534,1.221,0.001
34.588,0.684,-0.715,0,1,26.077,1.783,2.006,65.844,0.307,2.517,2,25.819,1.783,2.006,91.662,57.57,-0.828,58.452,68.221,68.113,1.476,69.722,0.547,2.935,22.896,152.327,1.326,5.04,2.935,0.588,0.787
31.274,-0.399,-1.26,0,1,37.317,-0.729,2.002,36.948,-0.729,2.002,1,-7.0,-7.0,-7.0,0.0,6.244,0.248,67.863,69.134,5.658,-7.0,-7.0,-7.0,3.039,42.147,68.591,0.838,19.132,3.039,-1.414,-7.0
23.445,1.488,-0.936,0,1,25.007,-0.846,2.832,27.672,-0.972,1.174,2,24.759,-0.846,2.832,52.431,15.775,-1.783,45.842,84.005,29.783,0.126,38.736,0.822,3.431,26.894,100.883,0.938,15.806,3.431,1.4,0.0
20.724,-0.446,2.415,0,1,42.605,-0.065,-0.976,42.183,-0.065,-0.976,1,-7.0,-7.0,-7.0,0.0,13.866,2.792,58.673,60.057,17.402,-7.0,-7.0,-7.0,2.917,55.088,63.329,0.486,6.353,2.917,1.379,-7.0
36.56,-0.314,0.941,1,0,29.355,-0.022,-1.506,29.064,-0.022,-1.506,1,-7.0,-7.0,-7.0,0.0,2.893,1.109,61.293,62.352,24.886,-7.0,-7.0,-7.0,2.463,37.312,65.915,1.245,1.726,2.464,0.633,-7.0
31.86,0.529,-2.655,1,0,29.777,1.283,0.501,29.482,1.283,0.501,1,-7.0,-7.0,-7.0,0.0,6.129,-1.119,61.295,66.03,6.143,-7.0,-7.0,-7.0,3.217,27.686,61.637,1.07,19.415,3.217,-1.414,-7.0
30.783,0.683,0.383,0,1,40.186,2.195,-2.388,39.788,2.195,-2.388,2,39.151,2.906,3.092,78.938,45.631,0.379,68.796,90.498,41.65,0.711,42.11,6.379,3.157,36.003,149.907,0.766,0.15,3.157,1.011,0.0
25.227,-0.814,1.285,0,1,29.895,-1.611,-0.29,108.668,-3.438,-2.374,3,39.853,3.886,2.025,178.12,74.938,0.616,38.716,44.94,113.444,7.324,2563.044,-13.36,1.765,19.345,233.242,0.844,28.548,1.765,1.404,0.923
20.997,0.64,0.601,1,0,42.189,0.731,-0.918,48.097,1.669,-3.106,3,45.927,0.318,2.914,135.794,45.901,0.157,40.764,41.077,89.457,1.351,69.539,0.531,1.521,7.369,198.98,0.498,13.671,1.522,1.337,0.76
24.159,-1.779,1.888,0,1,36.749,-2.26,-1.438,36.385,-2.26,-1.438,1,-7.0,-7.0,-7.0,0.0,2.741,-2.332,59.047,61.078,16.115,-7.0,-7.0,-7.0,2.997,51.521,60.908,0.657,13.966,2.996,1.412,-7.0
20.032,-0.815,-1.663,0,1,53.42,-0.6,1.85,87.517,3.445,0.455,4,64.302,-4.095,-1.811,204.71,58.813,2.052,63.983,64.685,94.319,7.54,3255.341,-14.107,2.779,62.663,278.162,0.375,65.846,2.779,1.285,0.983
27.381,1.638,-1.566,1,0,41.297,2.048,1.673,40.888,2.048,1.673,1,-7.0,-7.0,-7.0,0.0,26.734,-0.875,66.841,68.593,14.728,-7.0,-7.0,-7.0,3.072,35.002,68.678,0.663,18.326,3.072,-1.411,-7.0
20.164,0.868,-2.859,1,0,31.866,1.952,0.424,31.55,1.952,0.424,1,-7.0,-7.0,-7.0,0.0,5.051,-2.637,50.319,58.217,7.288,-7.0,-7.0,-7.0,3.19,38.496,52.03,0.633,2.236,3.19,-1.283,-7.0
32.537,1.015,3.127,1,0,23.937,2.203,-0.058,23.7,2.203,-0.058,1,-7.0,-7.0,-7.0,0.0,27.716,0.084,55.526,65.944,19.034,-7.0,-7.0,-7.0,3.319,42.642,56.474,1.359,59.987,3.318,-1.392,-7.0
31.745,-0.257,-1.704,1,0,28.984,-1.072,1.537,28.697,-1.072,1.537,1,-7.0,-7.0,-7.0,0.0,23.38,2.168,60.291,65.704,23.493,-7.0,-7.0,-7.0,3.149,48.057,60.729,1.095,50.893,3.149,1.412,-7.0
78.096,0.141,0.156,0,1,26.746,-1.44,-1.619,72.893,0.679,2.566,3,33.962,-1.417,-2.501,133.336,14.484,-1.121,70.529,106.901,86.676,2.096,136.823,-0.962,2.377,10.328,238.178,2.92,40.089,2.377,1.341,0.789
